fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,har_ridge,classical,train,1994-07-18,0.0618724545036446,-2.4680257598147586,0.08475201477780137,0,0
1,har_ridge,classical,train,1994-07-19,0.0663479125897823,-2.4501266376991993,0.0862826591700411,0,0
1,har_ridge,classical,train,1994-07-20,0.0644528052067107,-2.431745280080695,0.08788331765433931,0,0
1,har_ridge,classical,train,1994-07-21,0.0651340916185828,-2.4856374806780503,0.08327245300848325,0,0
1,har_ridge,classical,train,1994-07-22,0.0648894845477016,-2.519567373989679,0.08049442319890023,0,0
1,har_ridge,classical,train,1994-07-25,0.0648045160487883,-2.4490910967700525,0.08637205467345006,0,0
1,har_ridge,classical,train,1994-07-26,0.0678028875482621,-2.389564780111598,0.09166957161763561,0,0
1,har_ridge,classical,train,1994-07-27,0.0776515555379775,-2.380022929486007,0.09254845539750087,0,0
1,har_ridge,classical,train,1994-07-28,0.0778774743349967,-2.3952229476178433,0.09115235445674948,0,0
1,har_ridge,classical,train,1994-07-29,0.0858035487365256,-2.407552756516775,0.09003536363804428,0,0
1,har_ridge,classical,train,1994-08-01,0.0841594769362868,-2.396831657745329,0.0910058346265569,0,0
1,har_ridge,classical,train,1994-08-02,0.0845351263478789,-2.386533068847309,0.09194790899659533,0,0
1,har_ridge,classical,train,1994-08-03,0.0850359884521134,-2.3848156767026105,0.0921059552881117,0,0
1,har_ridge,classical,train,1994-08-04,0.0833553375727877,-2.309742840867517,0.09928678077938123,0,0
1,har_ridge,classical,train,1994-08-05,0.0838638656085695,-2.3257886642912102,0.09770635614299118,0,0
1,har_ridge,classical,train,1994-08-08,0.0834430170831134,-2.3261191516538973,0.09767407076228074,0,0
1,har_ridge,classical,train,1994-08-09,0.0832985569803928,-2.3154616657999885,0.09872059755644351,0,0
1,har_ridge,classical,train,1994-08-10,0.0840925340563197,-2.358446102309936,0.0945670566155326,0,0
1,har_ridge,classical,train,1994-08-11,0.0911431014650962,-2.3354236256876297,0.09676947980474646,0,0
1,har_ridge,classical,train,1994-08-12,0.0875014275530245,-2.417075065655549,0.0891820880963142,0,0
1,har_ridge,classical,train,1994-08-15,0.088137949526511,-2.343543421614461,0.09598691281851944,0,0
1,har_ridge,classical,train,1994-08-16,0.084576424280287,-2.3819458148488457,0.09237066631605598,0,0
1,har_ridge,classical,train,1994-08-17,0.0955500977907235,-2.3704480882437617,0.0934388480468672,0,0
1,har_ridge,classical,train,1994-08-18,0.098135188962855,-2.3336437754986616,0.09694186834904618,0,0
1,har_ridge,classical,train,1994-08-19,0.0981701674384733,-2.2968458240066467,0.10057557701447434,0,0
1,har_ridge,classical,train,1994-08-22,0.1192626898477443,-2.3129737556407437,0.09896651131285304,0,0
1,har_ridge,classical,train,1994-08-23,0.1175268630434097,-2.3892442383205164,0.09169896025620142,0,0
1,har_ridge,classical,train,1994-08-24,0.1115838487809214,-2.3653647671351057,0.09391503700079375,0,0
1,har_ridge,classical,train,1994-08-25,0.1118381747425018,-2.3323128275275846,0.09707097883264676,0,0
1,har_ridge,classical,train,1994-08-26,0.1014766263553284,-2.273254277531524,0.10297652003842275,0,0
1,har_ridge,classical,train,1994-08-29,0.1014784142247845,-2.298986279863628,0.10036052966336974,0,0
1,har_ridge,classical,train,1994-08-30,0.1047415074624235,-2.3537846550882464,0.09500890498520405,0,0
1,har_ridge,classical,train,1994-08-31,0.1058598747907386,-2.3167181969566464,0.0985966299507002,0,0
1,har_ridge,classical,train,1994-09-01,0.1053258052769438,-2.322973171364959,0.09798183532042233,0,0
1,har_ridge,classical,train,1994-09-02,0.1045618420525614,-2.4155102001276445,0.08932175532339572,0,0
1,har_ridge,classical,train,1994-09-06,0.1173899051335182,-2.3908545172097315,0.09155141818016438,0,0
1,har_ridge,classical,train,1994-09-07,0.1173436200023813,-2.3872487359370638,0.09188212844545013,0,0
1,har_ridge,classical,train,1994-09-08,0.1165449020387598,-2.386914967840043,0.09191280088706806,0,0
1,har_ridge,classical,train,1994-09-09,0.1114648798618694,-2.2556692335279775,0.10480338232442396,0,0
1,har_ridge,classical,train,1994-09-12,0.1171623806793219,-2.210233449318725,0.10967504196288419,0,0
1,har_ridge,classical,train,1994-09-13,0.1280427022111343,-2.225135226156901,0.10805280608114307,0,0
1,har_ridge,classical,train,1994-09-14,0.1280822434679113,-2.2707490323927044,0.10323482488804714,0,0
1,har_ridge,classical,train,1994-09-15,0.1206783069444055,-2.3319346070059788,0.09710770001280784,0,0
1,har_ridge,classical,train,1994-09-16,0.118980121295233,-2.2733994319614452,0.10296157362515661,0,0
1,har_ridge,classical,train,1994-09-19,0.1191382244108676,-2.258445380920963,0.10451283617388027,0,0
1,har_ridge,classical,train,1994-09-20,0.0983023806044065,-2.118243837796064,0.12024260872423939,0,0
1,har_ridge,classical,train,1994-09-21,0.0996847259879828,-2.119240775634507,0.120122794051623,0,0
1,har_ridge,classical,train,1994-09-22,0.1021037391134028,-2.169522973806259,0.1142320956176939,0,0
1,har_ridge,classical,train,1994-09-23,0.1023876676694655,-2.1398000550175285,0.11767836986926405,0,0
1,har_ridge,classical,train,1994-09-26,0.1051207929664945,-2.1200377517808806,0.12002709718925171,0,0
1,har_ridge,classical,train,1994-09-27,0.1051550103544686,-2.2231726965760634,0.10826507112945935,0,0
1,har_ridge,classical,train,1994-09-28,0.1023310840256075,-2.2648707233083596,0.10384345821182048,0,0
1,har_ridge,classical,train,1994-09-29,0.1030067547696778,-2.21890836872519,0.10872773466093671,0,0
1,har_ridge,classical,train,1994-09-30,0.1267934527608014,-2.203365211690293,0.11043090897877961,0,0
1,har_ridge,classical,train,1994-10-03,0.1271623314245815,-2.130664614110055,0.11875833915022539,0,0
1,har_ridge,classical,train,1994-10-04,0.1221342466498999,-2.0383088323733887,0.1302487972738322,0,0
1,har_ridge,classical,train,1994-10-05,0.1237764175558523,-2.0910409059672186,0.12355845612306367,0,0
1,har_ridge,classical,train,1994-10-06,0.1247330382010697,-2.072679106943353,0.12584816895339174,0,0
1,har_ridge,classical,train,1994-10-07,0.1321234149937054,-2.146509350950675,0.11689147357276151,0,0
1,har_ridge,classical,train,1994-10-10,0.1271075100806212,-2.1420534120065065,0.11741349703067552,0,0
1,har_ridge,classical,train,1994-10-11,0.1188395703612752,-2.2163924528077326,0.10900162890220451,0,0
1,har_ridge,classical,train,1994-10-12,0.1188917730826846,-2.1555428805031482,0.11584028610680225,0,0
1,har_ridge,classical,train,1994-10-13,0.1208946925988764,-2.121489101076759,0.11985302229855095,0,0
1,har_ridge,classical,train,1994-10-14,0.1206307984791364,-2.2227513694199517,0.10831069575475645,0,0
1,har_ridge,classical,train,1994-10-17,0.124943916048739,-2.1434328943229963,0.11725163885371855,0,0
1,har_ridge,classical,train,1994-10-18,0.1252311971856818,-2.194310499144885,0.11143536980494591,0,0
1,har_ridge,classical,train,1994-10-19,0.1246981072549925,-2.1505815153518517,0.11641644013883451,0,0
1,har_ridge,classical,train,1994-10-20,0.124719168359274,-2.0864800401674,0.1241232767162445,0,0
1,har_ridge,classical,train,1994-10-21,0.1239919675997254,-2.09248073043656,0.12338068164727574,0,0
1,har_ridge,classical,train,1994-10-24,0.1255987218961362,-2.0219010425045263,0.13240352095666683,0,0
1,har_ridge,classical,train,1994-10-25,0.147814208835991,-2.0919687020697277,0.12344387223250372,0,0
1,har_ridge,classical,train,1994-10-26,0.148535107037781,-2.1150915084150075,0.12062225109709765,0,0
1,har_ridge,classical,train,1994-10-27,0.1479689740738784,-2.1161936092019435,0.12048938644780723,0,0
1,har_ridge,classical,train,1994-10-28,0.1290584363848533,-2.1168826158797653,0.12040639704934603,0,0
1,har_ridge,classical,train,1994-10-31,0.1284248930048446,-2.1232851097248253,0.11963795842010866,0,0
1,har_ridge,classical,train,1994-11-01,0.1221536958479258,-2.077154672734757,0.1252861857280381,0,0
1,har_ridge,classical,train,1994-11-02,0.1255912192342066,-2.0466953544698323,0.12916103052295833,0,0
1,har_ridge,classical,train,1994-11-03,0.1284689410118184,-2.0352714317035208,0.1306450164915599,0,0
1,har_ridge,classical,train,1994-11-04,0.1198616357845638,-1.9955860777061039,0.13593396295131974,0,0
1,har_ridge,classical,train,1994-11-07,0.1194034401914751,-1.9599598013618809,0.14086408335154388,0,0
1,har_ridge,classical,train,1994-11-08,0.1190179903735852,-2.0143072586350765,0.13341279192114147,0,0
1,har_ridge,classical,train,1994-11-09,0.1237587217112636,-2.01277098194284,0.13361790840130788,0,0
1,har_ridge,classical,train,1994-11-10,0.121981130209175,-2.035019205058857,0.13067797280176666,0,0
1,har_ridge,classical,train,1994-11-11,0.1234954691908361,-2.0552830489030938,0.12805658417163,0,0
1,har_ridge,classical,train,1994-11-14,0.1196741158105337,-2.0296746749948116,0.13137825482838256,0,0
1,har_ridge,classical,train,1994-11-15,0.1204743403762789,-2.0468359289950313,0.12914287504854685,0,0
1,har_ridge,classical,train,1994-11-16,0.1203831166520058,-2.1129547007132756,0.12088027322590192,0,0
1,har_ridge,classical,train,1994-11-17,0.1192780103103989,-2.0919916524108424,0.12344103918603729,0,0
1,har_ridge,classical,train,1994-11-18,0.1192810666934827,-2.1015974557331574,0.12226096569256725,0,0
1,har_ridge,classical,train,1994-11-21,0.1142456958324502,-2.0863063856847477,0.12414483315127939,0,0
1,har_ridge,classical,train,1994-11-22,0.0914752330922111,-1.959944553747451,0.14086623120914865,0,0
1,har_ridge,classical,train,1994-11-23,0.0899885061596525,-1.8966836109623748,0.15006547037226867,0,0
1,har_ridge,classical,train,1994-11-25,0.0884204834410835,-1.9490367686925403,0.14241118044967926,0,0
1,har_ridge,classical,train,1994-11-28,0.0890882069369044,-1.958578093819844,0.14105885084278247,0,0
1,har_ridge,classical,train,1994-11-29,0.0908834677974382,-2.009260205808304,0.1340878353868171,0,0
1,har_ridge,classical,train,1994-11-30,0.090785309394686,-2.085339386198342,0.12426493920306264,0,0
1,har_ridge,classical,train,1994-12-01,0.0936976671314784,-2.0237223320676856,0.13216259527013988,0,0
1,har_ridge,classical,train,1994-12-02,0.0893204659182475,-2.021073729649645,0.13251310541565123,0,0
1,har_ridge,classical,train,1994-12-05,0.0908361201038757,-2.0412646980598854,0.1298643677641625,0,0
1,har_ridge,classical,train,1994-12-06,0.0908035538473961,-2.0490371227035706,0.12885891920005407,0,0
1,har_ridge,classical,train,1994-12-07,0.0871928458069087,-2.0546483717263526,0.12813788455995653,0,0
1,har_ridge,classical,train,1994-12-08,0.080185102959433,-1.9503437269669126,0.14222517655516864,0,0
1,har_ridge,classical,train,1994-12-09,0.0791123201138109,-2.082375809384725,0.1246337541313802,0,0
1,har_ridge,classical,train,1994-12-12,0.0756340628616766,-2.110402663036731,0.12118915821294311,0,0
1,har_ridge,classical,train,1994-12-13,0.0744433205942358,-2.1642746770055803,0.11483319555534378,0,0
1,har_ridge,classical,train,1994-12-14,0.0833994357411384,-2.2746708868194774,0.10283074582062875,0,0
1,har_ridge,classical,train,1994-12-15,0.0853830345661812,-2.316619318771115,0.0986063794885696,0,0
1,har_ridge,classical,train,1994-12-16,0.0836194210713246,-2.324891780142591,0.09779402673434015,0,0
1,har_ridge,classical,train,1994-12-19,0.0835536900388406,-2.3206202300612517,0.09821265227063872,0,0
1,har_ridge,classical,train,1994-12-20,0.0852466496455271,-2.316655243488336,0.09860283714589949,0,0
1,har_ridge,classical,train,1994-12-21,0.0776871735376419,-2.3175734407074193,0.09851234184766194,0,0
1,har_ridge,classical,train,1994-12-22,0.0776700716988983,-2.2973560088615974,0.1005242779654153,0,0
1,har_ridge,classical,train,1994-12-23,0.0777313456565011,-2.3492376335512257,0.09544189618651727,0,0
1,har_ridge,classical,train,1994-12-27,0.0759131457845202,-2.3247497218909845,0.09780792016961079,0,0
1,har_ridge,classical,train,1994-12-28,0.0738296123749864,-2.2663810586201527,0.10368673814969774,0,0
1,har_ridge,classical,train,1994-12-29,0.0751371744161453,-2.301144570756374,0.10014415602882154,0,0
1,har_ridge,classical,train,1994-12-30,0.0639264368663295,-2.228089143433861,0.10773409798086182,0,0
1,har_ridge,classical,train,1995-01-03,0.063228446321211,-2.146859792320246,0.11685051714150463,0,0
1,har_ridge,classical,train,1995-01-04,0.0609331232669604,-2.196049118104401,0.1112417944838656,0,0
1,har_ridge,classical,train,1995-01-05,0.0644986965434704,-2.205795279157364,0.11016288021539783,0,0
1,har_ridge,classical,train,1995-01-06,0.081530954081788,-2.241085687550075,0.1063429864259974,0,0
1,har_ridge,classical,train,1995-01-09,0.0828167911546336,-2.2574496551585264,0.10461695412522466,0,0
1,har_ridge,classical,train,1995-01-10,0.0828659359970138,-2.3278220492225277,0.09750788336487892,0,0
1,har_ridge,classical,train,1995-01-11,0.0828308526280467,-2.3764352182738313,0.09288108886822061,0,0
1,har_ridge,classical,train,1995-01-12,0.0828222758396683,-2.324010003135145,0.09788029728868584,0,0
1,har_ridge,classical,train,1995-01-13,0.0716543293083373,-2.3918557828034244,0.09145979677142337,0,0
1,har_ridge,classical,train,1995-01-16,0.0684277831701157,-2.395707995398124,0.09110815193058809,0,0
1,har_ridge,classical,train,1995-01-17,0.0685710525103014,-2.344448626052788,0.0959000643527534,0,0
1,har_ridge,classical,train,1995-01-18,0.0711784187815848,-2.3652108780712116,0.09392949061002107,0,0
1,har_ridge,classical,train,1995-01-19,0.0684259307029975,-2.3336433413817357,0.09694191043316121,0,0
1,har_ridge,classical,train,1995-01-20,0.0685492346501371,-2.33081628393156,0.09721635854078098,0,0
1,har_ridge,classical,train,1995-01-23,0.0677181049393966,-2.2911790855950795,0.1011471303922755,0,0
1,har_ridge,classical,train,1995-01-24,0.0724677986191396,-2.3568003621638076,0.0947228175529639,0,0
1,har_ridge,classical,train,1995-01-25,0.0720708199816201,-2.3982839145671195,0.09087376670388006,0,0
1,har_ridge,classical,train,1995-01-26,0.07255135047079,-2.4282668535559413,0.08818954560449795,0,0
1,har_ridge,classical,train,1995-01-27,0.0766154092200661,-2.452235886100926,0.08610085940692104,0,0
1,har_ridge,classical,train,1995-01-30,0.080667961247112,-2.34720989120357,0.09563562410993248,0,0
1,har_ridge,classical,train,1995-01-31,0.0825976652639897,-2.360723847673178,0.09435190206746892,0,0
1,har_ridge,classical,train,1995-02-01,0.0827147115543117,-2.3826859200135013,0.0923023276008902,0,0
1,har_ridge,classical,train,1995-02-02,0.0799736749005366,-2.423424563617523,0.08861762054890039,0,0
1,har_ridge,classical,train,1995-02-03,0.0624552493391406,-2.3859829949176623,0.09199850105763112,0,0
1,har_ridge,classical,train,1995-02-06,0.0665269949945129,-2.367435393290731,0.09372077525990223,0,0
1,har_ridge,classical,train,1995-02-07,0.0669960985190134,-2.37557994264706,0.09296056178049548,0,0
1,har_ridge,classical,train,1995-02-08,0.0670058988937272,-2.3565311865611958,0.09474831805636252,0,0
1,har_ridge,classical,train,1995-02-09,0.0849179925085898,-2.3494531141517347,0.09542133252502792,0,0
1,har_ridge,classical,train,1995-02-10,0.0848609394652305,-2.429787695443494,0.08805552518726253,0,0
1,har_ridge,classical,train,1995-02-13,0.0886955206735662,-2.434837331243955,0.08761199762363257,0,0
1,har_ridge,classical,train,1995-02-14,0.0888311561228532,-2.436374356179011,0.08747743923496484,0,0
1,har_ridge,classical,train,1995-02-15,0.08924528899228,-2.40147042307125,0.09058465754250701,0,0
1,har_ridge,classical,train,1995-02-16,0.0891986318388221,-2.3950285067320864,0.09117007992451086,0,0
1,har_ridge,classical,train,1995-02-17,0.0881395324593123,-2.4243837636046472,0.08853265928234796,0,0
1,har_ridge,classical,train,1995-02-21,0.0885859725525644,-2.3999718679640685,0.09072050540603202,0,0
1,har_ridge,classical,train,1995-02-22,0.0846777895851518,-2.4286647035826237,0.08815446637002598,0,0
1,har_ridge,classical,train,1995-02-23,0.0845166656302225,-2.459284774195527,0.08549607810610466,0,0
1,har_ridge,classical,train,1995-02-24,0.0978057304841835,-2.484307178539955,0.08338330424723701,0,0
1,har_ridge,classical,train,1995-02-27,0.0946795943887776,-2.322414771738989,0.09803656361932585,0,0
1,har_ridge,classical,train,1995-02-28,0.0899533259398374,-2.3625604225959265,0.09417877675768216,0,0
1,har_ridge,classical,train,1995-03-01,0.0870480715644567,-2.3735002196220067,0.09315409517942855,0,0
1,har_ridge,classical,train,1995-03-02,0.0871794417986856,-2.347734200393426,0.09558549461615955,0,0
1,har_ridge,classical,train,1995-03-03,0.0883475409645184,-2.390988839372316,0.09153912162155539,0,0
1,har_ridge,classical,train,1995-03-06,0.0887605490587267,-2.32498127037938,0.09778527551531133,0,0
1,har_ridge,classical,train,1995-03-07,0.0875377491710776,-2.1807574296282564,0.11295594205367691,0,0
1,har_ridge,classical,train,1995-03-08,0.0870578588119692,-2.2314697834660477,0.10737050271503762,0,0
1,har_ridge,classical,train,1995-03-09,0.0880372791567195,-2.2591152604531954,0.10444284860830783,0,0
1,har_ridge,classical,train,1995-03-10,0.0709935009578492,-2.280399003937305,0.10224340305528572,0,0
1,har_ridge,classical,train,1995-03-13,0.0712153955860955,-2.3038579694668506,0.09987279332908398,0,0
1,har_ridge,classical,train,1995-03-14,0.0674499859316306,-2.315480163896938,0.098718771430149,0,0
1,har_ridge,classical,train,1995-03-15,0.0681841132604197,-2.296272929085787,0.10063321275974495,0,0
1,har_ridge,classical,train,1995-03-16,0.0676958632757092,-2.3218591835021254,0.0980910467145372,0,0
1,har_ridge,classical,train,1995-03-17,0.0706998488300168,-2.3852599238934,0.09206504656368573,0,0
1,har_ridge,classical,train,1995-03-20,0.0717163661083938,-2.4254694788682616,0.08843659018411691,0,0
1,har_ridge,classical,train,1995-03-21,0.0712311049806082,-2.4361055521510333,0.08750095668363923,0,0
1,har_ridge,classical,train,1995-03-22,0.0713627065030291,-2.4520478078362817,0.08611705463007967,0,0
1,har_ridge,classical,train,1995-03-23,0.0734374558831035,-2.4670040526093158,0.08483865077274928,0,0
