fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_temporal,exact,train,1994-06-24,0.086283290421764,-2.1073163044355483,0.12156376920833112,0,0
1,rydberg_temporal,exact,train,1994-06-27,0.0609861467112579,-2.0312756952878206,0.13116808386522438,0,0
1,rydberg_temporal,exact,train,1994-06-28,0.0584610322014041,-1.90645622901313,0.14860608049244176,0,0
1,rydberg_temporal,exact,train,1994-06-29,0.0578481224335394,-1.917852330607426,0.14692216376895642,0,0
1,rydberg_temporal,exact,train,1994-06-30,0.0639149044371611,-1.9782480981957649,0.1383113330589168,0,0
1,rydberg_temporal,exact,train,1994-07-01,0.0656808811752293,-2.0515363617721825,0.12853727205882362,0,0
1,rydberg_temporal,exact,train,1994-07-05,0.0631693438572439,-2.177697609791731,0.11330209620041626,0,0
1,rydberg_temporal,exact,train,1994-07-06,0.0629858512890263,-2.0263696890047553,0.13181317642900195,0,0
1,rydberg_temporal,exact,train,1994-07-07,0.0645416567102983,-2.0797824422053215,0.12495739469681204,0,0
1,rydberg_temporal,exact,train,1994-07-08,0.065653250431455,-2.175723067747132,0.11352603697057964,0,0
1,rydberg_temporal,exact,train,1994-07-11,0.0650313925413644,-2.0996381160165014,0.12250075129245844,0,0
1,rydberg_temporal,exact,train,1994-07-12,0.0651235099083068,-2.17131039760084,0.11402809682234513,0,0
1,rydberg_temporal,exact,train,1994-07-13,0.0661676565543565,-2.3997154930455604,0.09074376684991048,0,0
1,rydberg_temporal,exact,train,1994-07-14,0.0556946357310861,-2.087091484925813,0.12404740538722635,0,0
1,rydberg_temporal,exact,train,1994-07-15,0.0621626622594539,-2.016912592417319,0.13306565946168225,0,0
1,rydberg_temporal,exact,train,1994-07-18,0.0618724545036446,-2.23715368338262,0.1067619506365266,0,0
1,rydberg_temporal,exact,train,1994-07-19,0.0663479125897823,-2.2475628311869125,0.1056564135440693,0,0
1,rydberg_temporal,exact,train,1994-07-20,0.0644528052067107,-2.242168468044797,0.10622790263103289,0,0
1,rydberg_temporal,exact,train,1994-07-21,0.0651340916185828,-2.263206289654506,0.10401644267904972,0,0
1,rydberg_temporal,exact,train,1994-07-22,0.0648894845477016,-2.132658370521783,0.11852179982934719,0,0
1,rydberg_temporal,exact,train,1994-07-25,0.0648045160487883,-2.0720604248324563,0.12592605305447802,0,0
1,rydberg_temporal,exact,train,1994-07-26,0.0678028875482621,-1.9972474892927394,0.1357083081948746,0,0
1,rydberg_temporal,exact,train,1994-07-27,0.0776515555379775,-2.1114618732041825,0.12106086138302738,0,0
1,rydberg_temporal,exact,train,1994-07-28,0.0778774743349967,-2.2081709184379203,0.10990148356491045,0,0
1,rydberg_temporal,exact,train,1994-07-29,0.0858035487365256,-1.9977389089768067,0.1356416348445763,0,0
1,rydberg_temporal,exact,train,1994-08-01,0.0841594769362868,-1.9170734961537483,0.14703663638393039,0,0
1,rydberg_temporal,exact,train,1994-08-02,0.0845351263478789,-2.067671197428464,0.12647998591676346,0,0
1,rydberg_temporal,exact,train,1994-08-03,0.0850359884521134,-2.171756481590398,0.11397724205758437,0,0
1,rydberg_temporal,exact,train,1994-08-04,0.0833553375727877,-2.2715756079136193,0.10314952876558856,0,0
1,rydberg_temporal,exact,train,1994-08-05,0.0838638656085695,-2.137183357493797,0.11798670179806323,0,0
1,rydberg_temporal,exact,train,1994-08-08,0.0834430170831134,-2.0452154846197916,0.12935231353990487,0,0
1,rydberg_temporal,exact,train,1994-08-09,0.0832985569803928,-2.074073097498559,0.12567286001237324,0,0
1,rydberg_temporal,exact,train,1994-08-10,0.0840925340563197,-2.110532949207039,0.12117336997015389,0,0
1,rydberg_temporal,exact,train,1994-08-11,0.0911431014650962,-2.187731162190535,0.11217095783880304,0,0
1,rydberg_temporal,exact,train,1994-08-12,0.0875014275530245,-2.215570232002937,0.1090912891644598,0,0
1,rydberg_temporal,exact,train,1994-08-15,0.088137949526511,-2.0691932496917183,0.12628762319813444,0,0
1,rydberg_temporal,exact,train,1994-08-16,0.084576424280287,-1.9902620133926587,0.1366596141050722,0,0
1,rydberg_temporal,exact,train,1994-08-17,0.0955500977907235,-2.058634310248706,0.127628151387135,0,0
1,rydberg_temporal,exact,train,1994-08-18,0.098135188962855,-2.05151618805582,0.12853986515944826,0,0
1,rydberg_temporal,exact,train,1994-08-19,0.0981701674384733,-2.3542890488404393,0.09496099517084808,0,0
1,rydberg_temporal,exact,train,1994-08-22,0.1192626898477443,-2.4658087684506738,0.0849401176968815,0,0
1,rydberg_temporal,exact,train,1994-08-23,0.1175268630434097,-2.0952519902244844,0.12303923506273703,0,0
1,rydberg_temporal,exact,train,1994-08-24,0.1115838487809214,-1.8464626667318633,0.15779435146681378,0,0
1,rydberg_temporal,exact,train,1994-08-25,0.1118381747425018,-1.875727214452152,0.15324348543708802,0,0
1,rydberg_temporal,exact,train,1994-08-26,0.1014766263553284,-2.016852725398568,0.13307362594447475,0,0
1,rydberg_temporal,exact,train,1994-08-29,0.1014784142247845,-1.9816551686363082,0.1378408984614373,0,0
1,rydberg_temporal,exact,train,1994-08-30,0.1047415074624235,-1.7416023930110882,0.1752393731720836,0,0
1,rydberg_temporal,exact,train,1994-08-31,0.1058598747907386,-1.8594580841633088,0.15575701469426936,0,0
1,rydberg_temporal,exact,train,1994-09-01,0.1053258052769438,-1.6717579772029938,0.18791642230569827,0,0
1,rydberg_temporal,exact,train,1994-09-02,0.1045618420525614,-2.099424615761613,0.12252690802621868,0,0
1,rydberg_temporal,exact,train,1994-09-06,0.1173899051335182,-2.3082204261551276,0.09943805155439497,0,0
1,rydberg_temporal,exact,train,1994-09-07,0.1173436200023813,-2.381385100197811,0.09242247442541085,0,0
1,rydberg_temporal,exact,train,1994-09-08,0.1165449020387598,-2.137341361568782,0.11796806089109349,0,0
1,rydberg_temporal,exact,train,1994-09-09,0.1114648798618694,-1.7351247397263294,0.17637819754596826,0,0
1,rydberg_temporal,exact,train,1994-09-12,0.1171623806793219,-1.7783592724211446,0.16891506363770684,0,0
1,rydberg_temporal,exact,train,1994-09-13,0.1280427022111343,-2.131435472582085,0.11866682855375797,0,0
1,rydberg_temporal,exact,train,1994-09-14,0.1280822434679113,-2.0998939515278217,0.12246941525872045,0,0
1,rydberg_temporal,exact,train,1994-09-15,0.1206783069444055,-2.033402286014598,0.13088943942078476,0,0
1,rydberg_temporal,exact,train,1994-09-16,0.118980121295233,-2.1062008916302077,0.12169943864281776,0,0
1,rydberg_temporal,exact,train,1994-09-19,0.1191382244108676,-1.7220157337845587,0.17870556177240257,0,0
1,rydberg_temporal,exact,train,1994-09-20,0.0983023806044065,-2.0326196839746413,0.13099191385620518,0,0
1,rydberg_temporal,exact,train,1994-09-21,0.0996847259879828,-2.0775614923649153,0.1252352272144609,0,0
1,rydberg_temporal,exact,train,1994-09-22,0.1021037391134028,-1.997479809777451,0.13567678403693098,0,0
1,rydberg_temporal,exact,train,1994-09-23,0.1023876676694655,-2.0695131211383075,0.12624723385345918,0,0
1,rydberg_temporal,exact,train,1994-09-26,0.1051207929664945,-1.680336904075534,0.18631119646325014,0,0
1,rydberg_temporal,exact,train,1994-09-27,0.1051550103544686,-2.059715315447027,0.12749025923652732,0,0
1,rydberg_temporal,exact,train,1994-09-28,0.1023310840256075,-2.0499552002885038,0.12874067100353276,0,0
1,rydberg_temporal,exact,train,1994-09-29,0.1030067547696778,-2.057900510358488,0.1277218392804906,0,0
1,rydberg_temporal,exact,train,1994-09-30,0.1267934527608014,-2.0310481912782232,0.1311979285249961,0,0
1,rydberg_temporal,exact,train,1994-10-03,0.1271623314245815,-2.149403851850695,0.11655362029149557,0,0
1,rydberg_temporal,exact,train,1994-10-04,0.1221342466498999,-1.5871693002930178,0.20450368168882174,0,0
1,rydberg_temporal,exact,train,1994-10-05,0.1237764175558523,-2.243249429671359,0.10611313638474787,0,0
1,rydberg_temporal,exact,train,1994-10-06,0.1247330382010697,-2.0743083411295142,0.1256432997495395,0,0
1,rydberg_temporal,exact,train,1994-10-07,0.1321234149937054,-2.0505891264799616,0.12865908478283106,0,0
1,rydberg_temporal,exact,train,1994-10-10,0.1271075100806212,-1.8976313882281521,0.14992330911031945,0,0
1,rydberg_temporal,exact,train,1994-10-11,0.1188395703612752,-1.7673116013790997,0.17079152788938137,0,0
1,rydberg_temporal,exact,train,1994-10-12,0.1188917730826846,-1.980271849047436,0.13803170842157717,0,0
1,rydberg_temporal,exact,train,1994-10-13,0.1208946925988764,-1.943826451265978,0.14315512431374167,0,0
1,rydberg_temporal,exact,train,1994-10-14,0.1206307984791364,-1.902024340026175,0.1492661477359444,0,0
1,rydberg_temporal,exact,train,1994-10-17,0.124943916048739,-1.9032334932392065,0.1490857711672431,0,0
1,rydberg_temporal,exact,train,1994-10-18,0.1252311971856818,-2.1435300255321863,0.11724025061334291,0,0
1,rydberg_temporal,exact,train,1994-10-19,0.1246981072549925,-1.8006820217433699,0.1651861892216173,0,0
1,rydberg_temporal,exact,train,1994-10-20,0.124719168359274,-2.1271253052739953,0.11917940629311664,0,0
1,rydberg_temporal,exact,train,1994-10-21,0.1239919675997254,-1.9854606642492825,0.13731734235412457,0,0
1,rydberg_temporal,exact,train,1994-10-24,0.1255987218961362,-1.8859984538314403,0.15167754077809584,0,0
1,rydberg_temporal,exact,train,1994-10-25,0.147814208835991,-1.7929928988327397,0.16646122179282674,0,0
1,rydberg_temporal,exact,train,1994-10-26,0.148535107037781,-1.9939307090702523,0.13615917011915055,0,0
1,rydberg_temporal,exact,train,1994-10-27,0.1479689740738784,-2.2471273924870556,0.10570243045345896,0,0
1,rydberg_temporal,exact,train,1994-10-28,0.1290584363848533,-1.806633428164246,0.16420601866419107,0,0
1,rydberg_temporal,exact,train,1994-10-31,0.1284248930048446,-1.797696148320675,0.16568015136103154,0,0
1,rydberg_temporal,exact,train,1994-11-01,0.1221536958479258,-1.693022697097125,0.18396261946432615,0,0
1,rydberg_temporal,exact,train,1994-11-02,0.1255912192342066,-1.983788205731251,0.13754719206649646,0,0
1,rydberg_temporal,exact,train,1994-11-03,0.1284689410118184,-1.7574314956641892,0.1724873297963659,0,0
1,rydberg_temporal,exact,train,1994-11-04,0.1198616357845638,-2.100949149057744,0.12234025399155792,0,0
1,rydberg_temporal,exact,train,1994-11-07,0.1194034401914751,-1.807516825315915,0.164061023588564,0,0
1,rydberg_temporal,exact,train,1994-11-08,0.1190179903735852,-1.7342962456709579,0.17652438638406187,0,0
1,rydberg_temporal,exact,train,1994-11-09,0.1237587217112636,-1.7160017064819018,0.1797835401466537,0,0
1,rydberg_temporal,exact,train,1994-11-10,0.121981130209175,-2.0045837050169,0.13471636577106244,0,0
1,rydberg_temporal,exact,train,1994-11-11,0.1234954691908361,-2.0797968792296135,0.12495559069689155,0,0
1,rydberg_temporal,exact,train,1994-11-14,0.1196741158105337,-1.795147584459709,0.166102936325672,0,0
1,rydberg_temporal,exact,train,1994-11-15,0.1204743403762789,-1.8597677939993715,0.1557087826841323,0,0
1,rydberg_temporal,exact,train,1994-11-16,0.1203831166520058,-1.7908261259264038,0.1668222965003421,0,0
1,rydberg_temporal,exact,train,1994-11-17,0.1192780103103989,-2.094097183572183,0.12318140366270465,0,0
1,rydberg_temporal,exact,train,1994-11-18,0.1192810666934827,-1.9500498053803954,0.14226698574871569,0,0
1,rydberg_temporal,exact,train,1994-11-21,0.1142456958324502,-2.1368469093423608,0.11802640488441773,0,0
1,rydberg_temporal,exact,train,1994-11-22,0.0914752330922111,-1.7558429127308977,0.17276155798412882,0,0
1,rydberg_temporal,exact,train,1994-11-23,0.0899885061596525,-1.701960461354765,0.18232573089809875,0,0
1,rydberg_temporal,exact,train,1994-11-25,0.0884204834410835,-1.7088665323705452,0.18107091436579956,0,0
1,rydberg_temporal,exact,train,1994-11-28,0.0890882069369044,-1.85131687234797,0.15703024131404436,0,0
1,rydberg_temporal,exact,train,1994-11-29,0.0908834677974382,-2.0177225169803537,0.1329579299478665,0,0
1,rydberg_temporal,exact,train,1994-11-30,0.090785309394686,-2.0761261879653583,0.12541510694726643,0,0
1,rydberg_temporal,exact,train,1994-12-01,0.0936976671314784,-1.8858825983327023,0.151695114473215,0,0
1,rydberg_temporal,exact,train,1994-12-02,0.0893204659182475,-1.7827928368008115,0.16816782551653844,0,0
1,rydberg_temporal,exact,train,1994-12-05,0.0908361201038757,-1.918028359217297,0.14689630354084568,0,0
1,rydberg_temporal,exact,train,1994-12-06,0.0908035538473961,-1.838972122916605,0.15898075482620344,0,0
1,rydberg_temporal,exact,train,1994-12-07,0.0871928458069087,-2.055933151723632,0.12797336127972098,0,0
1,rydberg_temporal,exact,train,1994-12-08,0.080185102959433,-1.9181493489853763,0.14687853166627776,0,0
1,rydberg_temporal,exact,train,1994-12-09,0.0791123201138109,-1.9116367986809009,0.14783820706765033,0,0
1,rydberg_temporal,exact,train,1994-12-12,0.0756340628616766,-1.8238517407937351,0.1614028700972206,0,0
1,rydberg_temporal,exact,train,1994-12-13,0.0744433205942358,-1.7781771192831792,0.16894583484904932,0,0
1,rydberg_temporal,exact,train,1994-12-14,0.0833994357411384,-1.9666450784864438,0.13992550872880372,0,0
1,rydberg_temporal,exact,train,1994-12-15,0.0853830345661812,-2.0820634916850342,0.12467268553794153,0,0
1,rydberg_temporal,exact,train,1994-12-16,0.0836194210713246,-1.983712273737419,0.13755763669557178,0,0
1,rydberg_temporal,exact,train,1994-12-19,0.0835536900388406,-2.0044655004595624,0.13473229080063157,0,0
1,rydberg_temporal,exact,train,1994-12-20,0.0852466496455271,-2.004245702514331,0.13476190793607937,0,0
1,rydberg_temporal,exact,train,1994-12-21,0.0776871735376419,-1.8224306758021185,0.1616323971132397,0,0
1,rydberg_temporal,exact,train,1994-12-22,0.0776700716988983,-1.9528415936198626,0.14187036035570266,0,0
1,rydberg_temporal,exact,train,1994-12-23,0.0777313456565011,-2.0368224451114507,0.13044254138069836,0,0
1,rydberg_temporal,exact,train,1994-12-27,0.0759131457845202,-2.0256088492007107,0.13191350330182608,0,0
1,rydberg_temporal,exact,train,1994-12-28,0.0738296123749864,-1.9887711963198322,0.13686350053186688,0,0
1,rydberg_temporal,exact,train,1994-12-29,0.0751371744161453,-2.05630255481102,0.12792609625542126,0,0
1,rydberg_temporal,exact,train,1994-12-30,0.0639264368663295,-1.8783323136652372,0.15284479049917987,0,0
1,rydberg_temporal,exact,train,1995-01-03,0.063228446321211,-2.128934974519862,0.11896392601962578,0,0
1,rydberg_temporal,exact,train,1995-01-04,0.0609331232669604,-1.9606884634467847,0.1407614784215818,0,0
1,rydberg_temporal,exact,train,1995-01-05,0.0644986965434704,-1.9788375164085998,0.13822983386108564,0,0
1,rydberg_temporal,exact,train,1995-01-06,0.081530954081788,-1.943670944486629,0.14317738763707502,0,0
1,rydberg_temporal,exact,train,1995-01-09,0.0828167911546336,-2.0284677130750075,0.13153691911066281,0,0
1,rydberg_temporal,exact,train,1995-01-10,0.0828659359970138,-1.980032811892308,0.13806470707227037,0,0
1,rydberg_temporal,exact,train,1995-01-11,0.0828308526280467,-2.2607938534015886,0.10426767863979178,0,0
1,rydberg_temporal,exact,train,1995-01-12,0.0828222758396683,-2.2015552718913374,0.11063096326446911,0,0
1,rydberg_temporal,exact,train,1995-01-13,0.0716543293083373,-1.9344901511506172,0.1444979221452598,0,0
1,rydberg_temporal,exact,train,1995-01-16,0.0684277831701157,-2.0333349349586096,0.13089825525962218,0,0
1,rydberg_temporal,exact,train,1995-01-17,0.0685710525103014,-1.910760623872568,0.14796779594335602,0,0
1,rydberg_temporal,exact,train,1995-01-18,0.0711784187815848,-2.169939136229018,0.1141845664026474,0,0
1,rydberg_temporal,exact,train,1995-01-19,0.0684259307029975,-2.1323144165070596,0.11856257288985772,0,0
1,rydberg_temporal,exact,train,1995-01-20,0.0685492346501371,-2.261148753248981,0.1042306806222383,0,0
1,rydberg_temporal,exact,train,1995-01-23,0.0677181049393966,-2.0456392311499405,0.12929751255755867,0,0
1,rydberg_temporal,exact,train,1995-01-24,0.0724677986191396,-2.1357371316056515,0.11815746066884744,0,0
1,rydberg_temporal,exact,train,1995-01-25,0.0720708199816201,-2.017820317650774,0.13294492720902856,0,0
1,rydberg_temporal,exact,train,1995-01-26,0.07255135047079,-2.291590050876967,0.10110557097364577,0,0
1,rydberg_temporal,exact,train,1995-01-27,0.0766154092200661,-2.221587935150205,0.10843678146197176,0,0
1,rydberg_temporal,exact,train,1995-01-30,0.080667961247112,-2.0213874346792506,0.1324715419076753,0,0
1,rydberg_temporal,exact,train,1995-01-31,0.0825976652639897,-2.1724869870399517,0.11389401146503818,0,0
1,rydberg_temporal,exact,train,1995-02-01,0.0827147115543117,-2.013037423451714,0.13358231178659932,0,0
1,rydberg_temporal,exact,train,1995-02-02,0.0799736749005366,-2.067125462863699,0.1265490292547837,0,0
1,rydberg_temporal,exact,train,1995-02-03,0.0624552493391406,-2.068471748780571,0.12637877271161294,0,0
1,rydberg_temporal,exact,train,1995-02-06,0.0665269949945129,-2.2409066517660836,0.10636202733039493,0,0
1,rydberg_temporal,exact,train,1995-02-07,0.0669960985190134,-1.878940212646087,0.15275190454230692,0,0
1,rydberg_temporal,exact,train,1995-02-08,0.0670058988937272,-2.1789251102428295,0.11316310315068787,0,0
1,rydberg_temporal,exact,train,1995-02-09,0.0849179925085898,-2.140573320886704,0.11758740837554563,0,0
1,rydberg_temporal,exact,train,1995-02-10,0.0848609394652305,-2.4331201722515967,0.08776257059505767,0,0
1,rydberg_temporal,exact,train,1995-02-13,0.0886955206735662,-2.3502025862031504,0.09534984369597757,0,0
1,rydberg_temporal,exact,train,1995-02-14,0.0888311561228532,-2.078776613818182,0.12508314362189873,0,0
1,rydberg_temporal,exact,train,1995-02-15,0.08924528899228,-2.0688737835070667,0.1263279742683443,0,0
1,rydberg_temporal,exact,train,1995-02-16,0.0891986318388221,-2.247797215425514,0.10563165224796951,0,0
1,rydberg_temporal,exact,train,1995-02-17,0.0881395324593123,-2.224691415043627,0.10810077176036577,0,0
1,rydberg_temporal,exact,train,1995-02-21,0.0885859725525644,-2.4765026739347418,0.08403661569923779,0,0
1,rydberg_temporal,exact,train,1995-02-22,0.0846777895851518,-2.611788665977686,0.07340313258682904,0,0
1,rydberg_temporal,exact,train,1995-02-23,0.0845166656302225,-2.3128619825481525,0.0989775737241139,0,0
1,rydberg_temporal,exact,train,1995-02-24,0.0978057304841835,-2.256000116317814,0.10476871042537986,0,0
1,rydberg_temporal,exact,train,1995-02-27,0.0946795943887776,-2.2528366523588,0.10510066725473746,0,0
1,rydberg_temporal,exact,train,1995-02-28,0.0899533259398374,-2.5338007420493462,0.07935683153241453,0,0
1,rydberg_temporal,exact,train,1995-03-01,0.0870480715644567,-2.421083276654015,0.08882534290255996,0,0
1,rydberg_temporal,exact,train,1995-03-02,0.0871794417986856,-2.2410974329830404,0.10634173738891425,0,0
1,rydberg_temporal,exact,train,1995-03-03,0.0883475409645184,-2.18551424242892,0.11241990770088946,0,0
1,rydberg_temporal,exact,train,1995-03-06,0.0887605490587267,-2.1678139453529486,0.1144274884377721,0,0
