fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,esn_selected,classical,train,1994-07-18,0.0618724545036446,-2.4307878165887793,0.08796750301831673,0,0
1,esn_selected,classical,train,1994-07-19,0.0663479125897823,-2.4219604227672407,0.08874746425874515,0,0
1,esn_selected,classical,train,1994-07-20,0.0644528052067107,-2.3986106489676393,0.09084407996829606,0,0
1,esn_selected,classical,train,1994-07-21,0.0651340916185828,-2.4456347701761083,0.08667110120652848,0,0
1,esn_selected,classical,train,1994-07-22,0.0648894845477016,-2.4768161890965406,0.08401027307569153,0,0
1,esn_selected,classical,train,1994-07-25,0.0648045160487883,-2.4736009590936563,0.08428082012866638,0,0
1,esn_selected,classical,train,1994-07-26,0.0678028875482621,-2.433328422301308,0.08774429593828359,0,0
1,esn_selected,classical,train,1994-07-27,0.0776515555379775,-2.4341104201536186,0.08767570690903943,0,0
1,esn_selected,classical,train,1994-07-28,0.0778774743349967,-2.4186397475792107,0.0890426556073499,0,0
1,esn_selected,classical,train,1994-07-29,0.0858035487365256,-2.43303838770645,0.08776974851049198,0,0
1,esn_selected,classical,train,1994-08-01,0.0841594769362868,-2.440440109727321,0.08712249956355211,0,0
1,esn_selected,classical,train,1994-08-02,0.0845351263478789,-2.4352611499161423,0.08757487389055335,0,0
1,esn_selected,classical,train,1994-08-03,0.0850359884521134,-2.4353415150122286,0.08756783621019411,0,0
1,esn_selected,classical,train,1994-08-04,0.0833553375727877,-2.387940184404869,0.09181861864792427,0,0
1,esn_selected,classical,train,1994-08-05,0.0838638656085695,-2.436889587623792,0.08743237971659924,0,0
1,esn_selected,classical,train,1994-08-08,0.0834430170831134,-2.4574620358532773,0.08565205719713045,0,0
1,esn_selected,classical,train,1994-08-09,0.0832985569803928,-2.4844654377615623,0.08337010911456506,0,0
1,esn_selected,classical,train,1994-08-10,0.0840925340563197,-2.4759577827688575,0.08408241898651314,0,0
1,esn_selected,classical,train,1994-08-11,0.0911431014650962,-2.451076157028256,0.08620077100074894,0,0
1,esn_selected,classical,train,1994-08-12,0.0875014275530245,-2.4927235293580923,0.08268446606514601,0,0
1,esn_selected,classical,train,1994-08-15,0.088137949526511,-2.4604601008233287,0.08539565131763399,0,0
1,esn_selected,classical,train,1994-08-16,0.084576424280287,-2.4246850465171956,0.08850598992261664,0,0
1,esn_selected,classical,train,1994-08-17,0.0955500977907235,-2.4154383091565355,0.08932817698195394,0,0
1,esn_selected,classical,train,1994-08-18,0.098135188962855,-2.4037760625346936,0.09037604256916804,0,0
1,esn_selected,classical,train,1994-08-19,0.0981701674384733,-2.441855454114629,0.08699927844351665,0,0
1,esn_selected,classical,train,1994-08-22,0.1192626898477443,-2.4861732793381632,0.0832278476905389,0,0
1,esn_selected,classical,train,1994-08-23,0.1175268630434097,-2.4761299722433736,0.08406794212538912,0,0
1,esn_selected,classical,train,1994-08-24,0.1115838487809214,-2.4901405908230796,0.08289831101408204,0,0
1,esn_selected,classical,train,1994-08-25,0.1118381747425018,-2.4833387597776744,0.0834640933160421,0,0
1,esn_selected,classical,train,1994-08-26,0.1014766263553284,-2.4079100994355582,0.09000319588620961,0,0
1,esn_selected,classical,train,1994-08-29,0.1014784142247845,-2.4072447388957734,0.09006310038804266,0,0
1,esn_selected,classical,train,1994-08-30,0.1047415074624235,-2.410958473517575,0.08972925023312436,0,0
1,esn_selected,classical,train,1994-08-31,0.1058598747907386,-2.375170018907764,0.09299867633308384,0,0
1,esn_selected,classical,train,1994-09-01,0.1053258052769438,-2.4144580583311663,0.08941578393254697,0,0
1,esn_selected,classical,train,1994-09-02,0.1045618420525614,-2.4465255421735823,0.08659393139204105,0,0
1,esn_selected,classical,train,1994-09-06,0.1173899051335182,-2.4660858101950254,0.08491658899787573,0,0
1,esn_selected,classical,train,1994-09-07,0.1173436200023813,-2.491816802056256,0.08275947232793927,0,0
1,esn_selected,classical,train,1994-09-08,0.1165449020387598,-2.4917436881028534,0.08276552342134967,0,0
1,esn_selected,classical,train,1994-09-09,0.1114648798618694,-2.422167526512404,0.08872908622966844,0,0
1,esn_selected,classical,train,1994-09-12,0.1171623806793219,-2.4259746719636963,0.088391923912868,0,0
1,esn_selected,classical,train,1994-09-13,0.1280427022111343,-2.4214991263477663,0.08878841259017833,0,0
1,esn_selected,classical,train,1994-09-14,0.1280822434679113,-2.4280119505167903,0.08821202825301987,0,0
1,esn_selected,classical,train,1994-09-15,0.1206783069444055,-2.360619057366901,0.09436178975024201,0,0
1,esn_selected,classical,train,1994-09-16,0.118980121295233,-2.332188115145715,0.09708308554053988,0,0
1,esn_selected,classical,train,1994-09-19,0.1191382244108676,-2.3545910259433454,0.0949323234539562,0,0
1,esn_selected,classical,train,1994-09-20,0.0983023806044065,-2.2764649952988227,0.1026464217057855,0,0
1,esn_selected,classical,train,1994-09-21,0.0996847259879828,-2.2513487023321344,0.10525716819929969,0,0
1,esn_selected,classical,train,1994-09-22,0.1021037391134028,-2.2761922706655877,0.10267441973120016,0,0
1,esn_selected,classical,train,1994-09-23,0.1023876676694655,-2.2522055637955645,0.105167016017601,0,0
1,esn_selected,classical,train,1994-09-26,0.1051207929664945,-2.2707776417315153,0.103231871450213,0,0
1,esn_selected,classical,train,1994-09-27,0.1051550103544686,-2.303217838251068,0.09993674548840427,0,0
1,esn_selected,classical,train,1994-09-28,0.1023310840256075,-2.3269697067578927,0.09759102890371055,0,0
1,esn_selected,classical,train,1994-09-29,0.1030067547696778,-2.2986331439702576,0.10039597682713608,0,0
1,esn_selected,classical,train,1994-09-30,0.1267934527608014,-2.304199838315246,0.09983865576785937,0,0
1,esn_selected,classical,train,1994-10-03,0.1271623314245815,-2.3047829360495595,0.09978045704330543,0,0
1,esn_selected,classical,train,1994-10-04,0.1221342466498999,-2.2052319704760523,0.11022495340372299,0,0
1,esn_selected,classical,train,1994-10-05,0.1237764175558523,-2.231692024075573,0.10734664328043506,0,0
1,esn_selected,classical,train,1994-10-06,0.1247330382010697,-2.2019274729775686,0.11058979396187611,0,0
1,esn_selected,classical,train,1994-10-07,0.1321234149937054,-2.226271352529949,0.1079301141484401,0,0
1,esn_selected,classical,train,1994-10-10,0.1271075100806212,-2.2062254582239094,0.1101155006419998,0,0
1,esn_selected,classical,train,1994-10-11,0.1188395703612752,-2.1628666398749945,0.11499499884429669,0,0
1,esn_selected,classical,train,1994-10-12,0.1188917730826846,-2.1756166346345434,0.11353812054308897,0,0
1,esn_selected,classical,train,1994-10-13,0.1208946925988764,-2.1510113636899684,0.1163664094790797,0,0
1,esn_selected,classical,train,1994-10-14,0.1206307984791364,-2.228162892444703,0.10772615299067298,0,0
1,esn_selected,classical,train,1994-10-17,0.124943916048739,-2.226067281163263,0.10795214184187525,0,0
1,esn_selected,classical,train,1994-10-18,0.1252311971856818,-2.2835214920605016,0.10192464715830898,0,0
1,esn_selected,classical,train,1994-10-19,0.1246981072549925,-2.289535135560914,0.10131354797435489,0,0
1,esn_selected,classical,train,1994-10-20,0.124719168359274,-2.259424360241041,0.10441057033482173,0,0
1,esn_selected,classical,train,1994-10-21,0.1239919675997254,-2.2767903952496793,0.10261302599898219,0,0
1,esn_selected,classical,train,1994-10-24,0.1255987218961362,-2.2173226145619886,0.10890028689538425,0,0
1,esn_selected,classical,train,1994-10-25,0.147814208835991,-2.286089225342858,0.10166326756965452,0,0
1,esn_selected,classical,train,1994-10-26,0.148535107037781,-2.304119385830221,0.09984668835893408,0,0
1,esn_selected,classical,train,1994-10-27,0.1479689740738784,-2.3303947324265217,0.09725734888220124,0,0
1,esn_selected,classical,train,1994-10-28,0.1290584363848533,-2.2471775904915843,0.10569712453555073,0,0
1,esn_selected,classical,train,1994-10-31,0.1284248930048446,-2.2463482255952987,0.10578482238200963,0,0
1,esn_selected,classical,train,1994-11-01,0.1221536958479258,-2.2326885740139657,0.10723972027559309,0,0
1,esn_selected,classical,train,1994-11-02,0.1255912192342066,-2.1781397395049136,0.1132520130495606,0,0
1,esn_selected,classical,train,1994-11-03,0.1284689410118184,-2.1831867085411267,0.11268187359470873,0,0
1,esn_selected,classical,train,1994-11-04,0.1198616357845638,-2.1374679994977224,0.11795312260607786,0,0
1,esn_selected,classical,train,1994-11-07,0.1194034401914751,-2.196607073140947,0.11117974387669309,0,0
1,esn_selected,classical,train,1994-11-08,0.1190179903735852,-2.188783294319591,0.1120530012339621,0,0
1,esn_selected,classical,train,1994-11-09,0.1237587217112636,-2.144303508723512,0.11714960231213471,0,0
1,esn_selected,classical,train,1994-11-10,0.121981130209175,-2.142900337108772,0.11731409869011172,0,0
1,esn_selected,classical,train,1994-11-11,0.1234954691908361,-2.167308545195292,0.11448533472499886,0,0
1,esn_selected,classical,train,1994-11-14,0.1196741158105337,-2.2254837102993044,0.10801515795195063,0,0
1,esn_selected,classical,train,1994-11-15,0.1204743403762789,-2.1817372734329608,0.11284531708009943,0,0
1,esn_selected,classical,train,1994-11-16,0.1203831166520058,-2.272495266780945,0.1030547099939438,0,0
1,esn_selected,classical,train,1994-11-17,0.1192780103103989,-2.246372860848904,0.10578221637818255,0,0
1,esn_selected,classical,train,1994-11-18,0.1192810666934827,-2.2536827703076514,0.10501177730473121,0,0
1,esn_selected,classical,train,1994-11-21,0.1142456958324502,-2.1979177298318815,0.11103412085322592,0,0
1,esn_selected,classical,train,1994-11-22,0.0914752330922111,-2.0711041350994743,0.12604653244354894,0,0
1,esn_selected,classical,train,1994-11-23,0.0899885061596525,-2.071221275213128,0.12603176820317213,0,0
1,esn_selected,classical,train,1994-11-25,0.0884204834410835,-2.1260351505622226,0.11930940112880045,0,0
1,esn_selected,classical,train,1994-11-28,0.0890882069369044,-2.135711421021917,0.11816049860518721,0,0
1,esn_selected,classical,train,1994-11-29,0.0908834677974382,-2.16011304180848,0.1153120852146276,0,0
1,esn_selected,classical,train,1994-11-30,0.090785309394686,-2.1757748005662836,0.11352016410055141,0,0
1,esn_selected,classical,train,1994-12-01,0.0936976671314784,-2.1228018259213104,0.11969579148146398,0,0
1,esn_selected,classical,train,1994-12-02,0.0893204659182475,-2.1619510174068637,0.11510033906753935,0,0
1,esn_selected,classical,train,1994-12-05,0.0908361201038757,-2.193565522036357,0.11151841753501901,0,0
1,esn_selected,classical,train,1994-12-06,0.0908035538473961,-2.21695518316183,0.10894030763226333,0,0
1,esn_selected,classical,train,1994-12-07,0.0871928458069087,-2.203602296869923,0.11040473055026902,0,0
1,esn_selected,classical,train,1994-12-08,0.080185102959433,-2.1172189833943356,0.12036590305964531,0,0
1,esn_selected,classical,train,1994-12-09,0.0791123201138109,-2.171383936699005,0.11401971160726368,0,0
1,esn_selected,classical,train,1994-12-12,0.0756340628616766,-2.1934668046342405,0.11152942688688455,0,0
1,esn_selected,classical,train,1994-12-13,0.0744433205942358,-2.2563799126196162,0.10472892721185258,0,0
1,esn_selected,classical,train,1994-12-14,0.0833994357411384,-2.224347347866055,0.10813797208713745,0,0
1,esn_selected,classical,train,1994-12-15,0.0853830345661812,-2.2908653957180247,0.10117886420019964,0,0
1,esn_selected,classical,train,1994-12-16,0.0836194210713246,-2.320043783243342,0.09826928296224144,0,0
1,esn_selected,classical,train,1994-12-19,0.0835536900388406,-2.3333663681823738,0.09696876446299774,0,0
1,esn_selected,classical,train,1994-12-20,0.0852466496455271,-2.320241412023667,0.0982498640426381,0,0
1,esn_selected,classical,train,1994-12-21,0.0776871735376419,-2.3022169784035507,0.10003681823529854,0,0
1,esn_selected,classical,train,1994-12-22,0.0776700716988983,-2.294859765062795,0.10077552452678629,0,0
1,esn_selected,classical,train,1994-12-23,0.0777313456565011,-2.3489811842373203,0.09546637533400827,0,0
1,esn_selected,classical,train,1994-12-27,0.0759131457845202,-2.3768990700279615,0.09283801580275433,0,0
1,esn_selected,classical,train,1994-12-28,0.0738296123749864,-2.3094026201769298,0.09932056594338419,0,0
1,esn_selected,classical,train,1994-12-29,0.0751371744161453,-2.3545454031354796,0.0949366546319089,0,0
1,esn_selected,classical,train,1994-12-30,0.0639264368663295,-2.238854347215248,0.10658053875241745,0,0
1,esn_selected,classical,train,1995-01-03,0.063228446321211,-2.2765688091327787,0.10263576614031349,0,0
1,esn_selected,classical,train,1995-01-04,0.0609331232669604,-2.3211579017305115,0.09815986030359425,0,0
1,esn_selected,classical,train,1995-01-05,0.0644986965434704,-2.3236826769025813,0.09791234132177977,0,0
1,esn_selected,classical,train,1995-01-06,0.081530954081788,-2.330411877678346,0.0972556813947577,0,0
1,esn_selected,classical,train,1995-01-09,0.0828167911546336,-2.3688974439816106,0.09358385085528462,0,0
1,esn_selected,classical,train,1995-01-10,0.0828659359970138,-2.3753879160946596,0.09297841439071614,0,0
1,esn_selected,classical,train,1995-01-11,0.0828308526280467,-2.387118872154217,0.09189406138103738,0,0
1,esn_selected,classical,train,1995-01-12,0.0828222758396683,-2.4360062328792984,0.08750964764651607,0,0
1,esn_selected,classical,train,1995-01-13,0.0716543293083373,-2.403225076285699,0.09042585224682578,0,0
1,esn_selected,classical,train,1995-01-16,0.0684277831701157,-2.4515783228758963,0.08615749478434048,0,0
1,esn_selected,classical,train,1995-01-17,0.0685710525103014,-2.4681051351801337,0.08474528782264289,0,0
1,esn_selected,classical,train,1995-01-18,0.0711784187815848,-2.503180591880239,0.08182433449663291,0,0
1,esn_selected,classical,train,1995-01-19,0.0684259307029975,-2.488365730959981,0.08304557454642779,0,0
1,esn_selected,classical,train,1995-01-20,0.0685492346501371,-2.4972982216692725,0.08230707395853357,0,0
1,esn_selected,classical,train,1995-01-23,0.0677181049393966,-2.4982934174003875,0.08222520305543328,0,0
1,esn_selected,classical,train,1995-01-24,0.0724677986191396,-2.543079727101197,0.0786238864310297,0,0
1,esn_selected,classical,train,1995-01-25,0.0720708199816201,-2.5558089046394956,0.07762941187152968,0,0
1,esn_selected,classical,train,1995-01-26,0.07255135047079,-2.595204996003201,0.07463057553651302,0,0
1,esn_selected,classical,train,1995-01-27,0.0766154092200661,-2.5728174858124286,0.07632021110367693,0,0
1,esn_selected,classical,train,1995-01-30,0.080667961247112,-2.5547694548726785,0.07771014569770698,0,0
1,esn_selected,classical,train,1995-01-31,0.0825976652639897,-2.5620196665864476,0.07714876820103371,0,0
1,esn_selected,classical,train,1995-02-01,0.0827147115543117,-2.5507388938617654,0.0780239932470744,0,0
1,esn_selected,classical,train,1995-02-02,0.0799736749005366,-2.577285477299572,0.07597997370508058,0,0
1,esn_selected,classical,train,1995-02-03,0.0624552493391406,-2.508672052651791,0.08137623087141516,0,0
1,esn_selected,classical,train,1995-02-06,0.0665269949945129,-2.500616805947332,0.08203438371995243,0,0
1,esn_selected,classical,train,1995-02-07,0.0669960985190134,-2.509137981750314,0.0813383241491323,0,0
1,esn_selected,classical,train,1995-02-08,0.0670058988937272,-2.494337852227941,0.08255109432208764,0,0
1,esn_selected,classical,train,1995-02-09,0.0849179925085898,-2.4960485757435684,0.08240999295091891,0,0
1,esn_selected,classical,train,1995-02-10,0.0848609394652305,-2.5241309024029253,0.08012792151799841,0,0
1,esn_selected,classical,train,1995-02-13,0.0886955206735662,-2.538855790466445,0.07895669112344357,0,0
1,esn_selected,classical,train,1995-02-14,0.0888311561228532,-2.53436682329456,0.0793119218308736,0,0
1,esn_selected,classical,train,1995-02-15,0.08924528899228,-2.5353541491050775,0.07923365376776571,0,0
1,esn_selected,classical,train,1995-02-16,0.0891986318388221,-2.544805297293837,0.07848833238382188,0,0
1,esn_selected,classical,train,1995-02-17,0.0881395324593123,-2.5712886303047693,0.07643698291964031,0,0
1,esn_selected,classical,train,1995-02-21,0.0885859725525644,-2.5841787027706333,0.07545802762779848,0,0
1,esn_selected,classical,train,1995-02-22,0.0846777895851518,-2.566130312388128,0.07683228785586577,0,0
1,esn_selected,classical,train,1995-02-23,0.0845166656302225,-2.582165692822974,0.07561007837653375,0,0
1,esn_selected,classical,train,1995-02-24,0.0978057304841835,-2.605944861835505,0.07383334192233236,0,0
1,esn_selected,classical,train,1995-02-27,0.0946795943887776,-2.497138976667006,0.08232018199237938,0,0
1,esn_selected,classical,train,1995-02-28,0.0899533259398374,-2.503280754187984,0.08181613919289717,0,0
1,esn_selected,classical,train,1995-03-01,0.0870480715644567,-2.475628186674251,0.08411013679102529,0,0
1,esn_selected,classical,train,1995-03-02,0.0871794417986856,-2.485906989562578,0.08325001336653831,0,0
1,esn_selected,classical,train,1995-03-03,0.0883475409645184,-2.5082744469588674,0.08140859295732676,0,0
1,esn_selected,classical,train,1995-03-06,0.0887605490587267,-2.492618880163942,0.08269311938066182,0,0
