date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
1994-07-15,0.0621626622594539,train,0.10877240888361846,0.11069637141216088,0.10366433720335153
1994-07-18,0.0618724545036446,train,0.09784109446275925,0.0986968381356151,0.09529233813270004
1994-07-19,0.0663479125897823,train,0.11576812391515812,0.11063857891495381,0.10407355727019041
1994-07-20,0.0644528052067107,train,0.09932820900840673,0.09427886788023748,0.09577845463611108
1994-07-21,0.0651340916185828,train,0.10021647378265677,0.09539753965046703,0.10040244262903675
1994-07-22,0.0648894845477016,train,0.09716307662980016,0.09224271142345675,0.09636511085849615
1994-07-25,0.0648045160487883,train,0.09707131021782565,0.09141373292226046,0.0975261635103429
1994-07-26,0.0678028875482621,train,0.10958029222077222,0.09932188678846988,0.10750368520588492
1994-07-27,0.0776515555379775,train,0.10214728380486997,0.09172431347805751,0.10467137522677875
1994-07-28,0.0778774743349967,train,0.11595681077158286,0.1004590795834176,0.11206488280868482
1994-07-29,0.0858035487365256,train,0.10498375101280547,0.09199745508794224,0.09544960168857172
1994-08-01,0.0841594769362868,train,0.10362033665341218,0.09031167394930495,0.09632443999859798
1994-08-02,0.0845351263478789,train,0.10584668575679361,0.09164257502677278,0.0964932810226326
1994-08-03,0.0850359884521134,train,0.10606898800855037,0.09236884224376041,0.1007044555288424
1994-08-04,0.0833553375727877,train,0.11225078524022665,0.09692505403172337,0.0943775891356567
1994-08-05,0.0838638656085695,train,0.10734745021038737,0.09135164935299785,0.10163652215104013
1994-08-08,0.0834430170831134,train,0.1047841554458908,0.08963150739101026,0.10000100072411681
1994-08-09,0.0832985569803928,train,0.10456109509317786,0.09096845602681711,0.09868744305505874
1994-08-10,0.0840925340563197,train,0.11687515036094075,0.09926743283982492,0.1059565446515006
1994-08-11,0.0911431014650962,train,0.11201742562389075,0.09391291314997353,0.09999940391641593
1994-08-12,0.0875014275530245,train,0.10915404808078505,0.09251990894393414,0.09852035177026258
1994-08-15,0.088137949526511,train,0.11375095265733917,0.09547291322199415,0.09603892974019095
1994-08-16,0.084576424280287,train,0.12440772827384665,0.10122499856056243,0.10015356023105854
1994-08-17,0.0955500977907235,train,0.1219858923688862,0.10283968327754624,0.10860323005210633
1994-08-18,0.098135188962855,train,0.11929320012947554,0.09715645146804741,0.09824962750431807
1994-08-19,0.0981701674384733,train,0.11850063708866639,0.09840458910586757,0.10620014230061968
1994-08-22,0.1192626898477443,train,0.11155273654972912,0.09535921372367026,0.1051367628972589
1994-08-23,0.1175268630434097,train,0.10602147000409488,0.09033060767904194,0.09902238110668417
1994-08-24,0.1115838487809214,train,0.10441741978534728,0.08926306683052805,0.09603163835804514
1994-08-25,0.1118381747425018,train,0.10653927829503554,0.09243777836757108,0.09562129345022467
1994-08-26,0.1014766263553284,train,0.12125518732179755,0.10466475420247431,0.0961088141017072
1994-08-29,0.1014784142247845,train,0.12177952428451688,0.10021278439496348,0.09764759263542025
1994-08-30,0.1047415074624235,train,0.13048774356272452,0.11226382569623719,0.10878807360233056
1994-08-31,0.1058598747907386,train,0.1349558525160024,0.1101770252163127,0.10032978671197781
1994-09-01,0.1053258052769438,train,0.12197544330680568,0.09774517245626241,0.10178359882459143
1994-09-02,0.1045618420525614,train,0.11746416209280446,0.09945886930049977,0.1065540689627868
1994-09-06,0.1173899051335182,train,0.10958400684244364,0.09422060373059586,0.10333904416961175
1994-09-07,0.1173436200023813,train,0.118197441113482,0.10544004524470335,0.11368854337942612
1994-09-08,0.1165449020387598,train,0.1063940884033225,0.09334903912832432,0.10227451531351567
1994-09-09,0.1114648798618694,train,0.12860546127604555,0.11463080348104773,0.099904920640704
1994-09-12,0.1171623806793219,train,0.11311052747780441,0.09679308778144147,0.09732316833068838
1994-09-13,0.1280427022111343,train,0.1132527885847844,0.09721005152587066,0.09833840603858589
1994-09-14,0.1280822434679113,train,0.11237014793538183,0.0973456890683599,0.09896117177474353
1994-09-15,0.1206783069444055,train,0.12499850815679601,0.10815403683597936,0.09976164752639799
1994-09-16,0.118980121295233,train,0.1252258211514322,0.10479623935978703,0.09799667944364196
1994-09-19,0.1191382244108676,train,0.12385199659386154,0.10782288343838858,0.1054349567372749
1994-09-20,0.0983023806044065,train,0.16255750616654877,0.14620887883258737,0.11581286950337304
1994-09-21,0.0996847259879828,train,0.14707601083627841,0.1158679277587758,0.10334366961160112
1994-09-22,0.1021037391134028,train,0.14091827908759297,0.11571299184732352,0.10516783830777772
1994-09-23,0.1023876676694655,train,0.13830825465896665,0.11583362997059904,0.10351816171891919
1994-09-26,0.1051207929664945,train,0.12966022416371387,0.11336069915986752,0.103463481877612
1994-09-27,0.1051550103544686,train,0.12186571510930695,0.11426577455970086,0.11027316316704121
1994-09-28,0.1023310840256075,train,0.10972057717812936,0.10538248501000821,0.10065302638691825
1994-09-29,0.1030067547696778,train,0.10848639555631055,0.1045445227542442,0.096648968852391
1994-09-30,0.1267934527608014,train,0.13817846083644572,0.13692226037683877,0.11784498442723912
1994-10-03,0.1271623314245815,train,0.1055716622877577,0.1035558286623044,0.09377991571685489
1994-10-04,0.1221342466498999,train,0.1455321414688611,0.14423069704019664,0.11279853481426724
1994-10-05,0.1237764175558523,train,0.13431092509647422,0.12463406097533519,0.10839436987915095
1994-10-06,0.1247330382010697,train,0.11837602057688508,0.1135631353046464,0.10185560091432047
1994-10-07,0.1321234149937054,train,0.11189366597970508,0.11117584621337052,0.09849363135551045
1994-10-10,0.1271075100806212,train,0.11139190421083191,0.11133911652374452,0.0973895528205316
1994-10-11,0.1188395703612752,train,0.11814161414578446,0.11725215917762123,0.10145352227525523
1994-10-12,0.1188917730826846,train,0.11761968956411623,0.11745981413148565,0.100350030659033
1994-10-13,0.1208946925988764,train,0.15397493892595482,0.14631304199426096,0.11544173875831831
1994-10-14,0.1206307984791364,train,0.12533887987794545,0.12159889535329405,0.1052698126976599
1994-10-17,0.124943916048739,train,0.12796635370708945,0.12009958147156738,0.10336235974624262
1994-10-18,0.1252311971856818,train,0.11870057490400962,0.11874624603668062,0.11170204823843143
1994-10-19,0.1246981072549925,train,0.1028328604395183,0.10229464331618203,0.09769805007060942
1994-10-20,0.124719168359274,train,0.10293831410221592,0.10244817989859974,0.09590674541704135
1994-10-21,0.1239919675997254,train,0.10338130641868783,0.10496653053912831,0.10043494118579518
1994-10-24,0.1255987218961362,train,0.10227106053079131,0.10673043849979903,0.09423770693654145
1994-10-25,0.147814208835991,train,0.0981623582043703,0.10283219675376103,0.09481026047308774
1994-10-26,0.148535107037781,train,0.09706759697494284,0.10216866918723069,0.0952133766373358
1994-10-27,0.1479689740738784,train,0.0959271250800406,0.10032852080077066,0.09520792496249766
1994-10-28,0.1290584363848533,train,0.10474289444150178,0.11229404583386576,0.0962961868840708
1994-10-31,0.1284248930048446,train,0.10401888069620091,0.1121696256698879,0.09722126014508603
1994-11-01,0.1221536958479258,train,0.12193764363588405,0.12516255860573527,0.10333615242162221
1994-11-02,0.1255912192342066,train,0.11199165305002909,0.11220592461934667,0.09731338567726402
1994-11-03,0.1284689410118184,train,0.11463575969707675,0.1135186364276693,0.0978690640493945
1994-11-04,0.1198616357845638,train,0.12964471645886066,0.12481549460385052,0.10409709050574224
1994-11-07,0.1194034401914751,train,0.11671561798568307,0.11522705866056147,0.1007910448228067
1994-11-08,0.1190179903735852,train,0.11502595432417283,0.1176885132450454,0.1020522148801947
1994-11-09,0.1237587217112636,train,0.10813595110306166,0.11369878837336515,0.09916063348674581
1994-11-10,0.121981130209175,train,0.10414547321614069,0.11266965236958054,0.09711290851699358
1994-11-11,0.1234954691908361,train,0.10513362207090717,0.11469958736904588,0.09949161513480322
1994-11-14,0.1196741158105337,train,0.0996819075679383,0.10910425360310125,0.09819011018928643
1994-11-15,0.1204743403762789,train,0.0978818397329404,0.10790027685513591,0.0949876472837493
1994-11-16,0.1203831166520058,train,0.09785151149562799,0.1084597473598381,0.0967076169156946
1994-11-17,0.1192780103103989,train,0.09505421915225062,0.10510694885199234,0.09240423647465237
1994-11-18,0.1192810666934827,train,0.09609903949309458,0.10460558684759727,0.09516316040303972
1994-11-21,0.1142456958324502,train,0.0954988144843302,0.10407861173117115,0.09256800459278543
1994-11-22,0.0914752330922111,train,0.1386520188377028,0.15649356518266122,0.12077722856147642
1994-11-23,0.0899885061596525,train,0.11574321959548894,0.125644852444313,0.1033157120105718
1994-11-25,0.0884204834410835,train,0.11696354535471681,0.13072459925571767,0.10434352554070957
1994-11-28,0.0890882069369044,train,0.10669172531875383,0.12209295678614213,0.09796619100549946
1994-11-29,0.0908834677974382,train,0.10536142196214292,0.12076656660917597,0.09718272783991058
1994-11-30,0.090785309394686,train,0.10446283874137252,0.11909676763542984,0.10114371149929888
1994-12-01,0.0936976671314784,train,0.10318229340126878,0.1156163397744461,0.09749388509356123
1994-12-02,0.0893204659182475,train,0.09713533824444866,0.11024305171212617,0.09631642386300042
1994-12-05,0.0908361201038757,train,0.09559537553997259,0.11037986052688797,0.09471829742031608
1994-12-06,0.0908035538473961,train,0.09472222514128614,0.10732891139286033,0.09444164733689395
1994-12-07,0.0871928458069087,train,0.09874749712082154,0.10987799110674948,0.09631178124251354
1994-12-08,0.080185102959433,train,0.10708855784095032,0.12051823976307216,0.10048645152462682
1994-12-09,0.0791123201138109,train,0.09815194874089114,0.11004226758725733,0.09575389796958722
1994-12-12,0.0756340628616766,train,0.09699595907288942,0.10970930527140066,0.09457256920696862
1994-12-13,0.0744433205942358,train,0.09778119419157277,0.11131479296491237,0.09492200188184906
1994-12-14,0.0833994357411384,train,0.10392800544692812,0.11477539074976945,0.09688373191680454
1994-12-15,0.0853830345661812,train,0.10081045011102177,0.11193262223704106,0.09850492536808744
1994-12-16,0.0836194210713246,train,0.1016251413204476,0.10924356257686674,0.09862440353756484
1994-12-19,0.0835536900388406,train,0.11615955437347619,0.11772472480138856,0.11151859978206902
1994-12-20,0.0852466496455271,train,0.10284037432716442,0.10368864316895728,0.10294034839283278
1994-12-21,0.0776871735376419,train,0.10066729040428156,0.1006858512521515,0.09636838609798228
1994-12-22,0.0776700716988983,train,0.10055978964308596,0.10098216377486627,0.09732519489446786
1994-12-23,0.0777313456565011,train,0.10090846984898513,0.0992840075683774,0.09851469854823534
1994-12-27,0.0759131457845202,train,0.09930950385057775,0.09672234855042154,0.09575939857043592
1994-12-28,0.0738296123749864,train,0.11271747060458079,0.10718782236605777,0.09724717859334617
1994-12-29,0.0751371744161453,train,0.10286504153362781,0.09609493193409685,0.10291155934034334
1994-12-30,0.0639264368663295,train,0.13145852781597173,0.1230641416575322,0.10878287836495548
1995-01-03,0.063228446321211,train,0.10699216185633018,0.09947948145910322,0.09708675120242236
1995-01-04,0.0609331232669604,train,0.1048032283353534,0.09854751534900963,0.09793491288078225
1995-01-05,0.0644986965434704,train,0.110500524745926,0.10646102605219959,0.10446581109101696
1995-01-06,0.081530954081788,train,0.10537189232587231,0.10044592393153282,0.09752983908575791
1995-01-09,0.0828167911546336,train,0.11862710166756385,0.11331537860177293,0.11346626462188342
1995-01-10,0.0828659359970138,train,0.10221853147821967,0.09722977757336551,0.09914965932974358
1995-01-11,0.0828308526280467,train,0.09996302877393515,0.0926271364186278,0.10107298185550369
1995-01-12,0.0828222758396683,train,0.10507470954052561,0.09747911790099344,0.10455887174200271
1995-01-13,0.0716543293083373,train,0.10597710697751539,0.09933453901207501,0.0944807395929761
1995-01-16,0.0684277831701157,train,0.09816385527853985,0.09133089157157773,0.09521977871093841
1995-01-17,0.0685710525103014,train,0.10060966364797211,0.09316645852975416,0.09371267480293581
1995-01-18,0.0711784187815848,train,0.10038931554781796,0.09170943465328459,0.09586027576832841
1995-01-19,0.0684259307029975,train,0.10404735991980629,0.09330049291548924,0.0942236973768902
1995-01-20,0.0685492346501371,train,0.10165281040168053,0.09097704429992441,0.0992717081974945
1995-01-23,0.0677181049393966,train,0.09956017552829374,0.0896908062270522,0.09711550263770681
1995-01-24,0.0724677986191396,train,0.09856641839806066,0.09148621568378705,0.09954862418458654
1995-01-25,0.0720708199816201,train,0.09953793457911284,0.09340794385164021,0.09930303355643491
1995-01-26,0.07255135047079,train,0.09810583948778684,0.09381231688166299,0.10241778161333014
1995-01-27,0.0766154092200661,train,0.10250257945253302,0.09493182826632265,0.10272838975375029
1995-01-30,0.080667961247112,train,0.09565991215126735,0.08926416231460706,0.09328561945015937
1995-01-31,0.0825976652639897,train,0.10386288510730833,0.0934031663111434,0.10381891426378172
1995-02-01,0.0827147115543117,train,0.11471673746734892,0.10037830306366166,0.11223301616044536
1995-02-02,0.0799736749005366,train,0.0993909651554405,0.08722123640504473,0.09756203623590759
1995-02-03,0.0624552493391406,train,0.11623033287853884,0.10188442186209298,0.098034883644052
1995-02-06,0.0665269949945129,train,0.11361800220568437,0.09644632410599778,0.09798558615088306
1995-02-07,0.0669960985190134,train,0.11923099292856283,0.09946248973920567,0.10385904138926351
1995-02-08,0.0670058988937272,train,0.11474448306163873,0.09416287977425805,0.09939220964172353
1995-02-09,0.0849179925085898,train,0.1135761896331271,0.09267446673794802,0.09866061895873574
1995-02-10,0.0848609394652305,train,0.11430562098571798,0.09599291919353486,0.11120945125087121
1995-02-13,0.0886955206735662,train,0.11121866477208671,0.0948121758372964,0.11223090453438306
1995-02-14,0.0888311561228532,train,0.10269802803153072,0.08649733215203093,0.10402770951291905
1995-02-15,0.08924528899228,train,0.10577783704978444,0.08784360026544526,0.10106408140074519
1995-02-16,0.0891986318388221,train,0.10434622216153912,0.08830316461589109,0.10249199579011795
1995-02-17,0.0881395324593123,train,0.10466605631481757,0.09140635471577531,0.1007405521807618
1995-02-21,0.0885859725525644,train,0.1024423428104845,0.08813494411925912,0.09697935682108326
1995-02-22,0.0846777895851518,train,0.11038545435902812,0.09312018755941898,0.09869629207340108
1995-02-23,0.0845166656302225,train,0.10812972652565267,0.08985370737268361,0.10058917041469985
1995-02-24,0.0978057304841835,train,0.10634854317803852,0.08781958555822268,0.0990635447953122
1995-02-27,0.0946795943887776,train,0.1362208421401936,0.11566759604463756,0.09897357313352748
1995-02-28,0.0899533259398374,train,0.11982259827501925,0.09400349736481771,0.09798075536584627
1995-03-01,0.0870480715644567,train,0.1196317018434706,0.09547747234291273,0.09902898390326306
1995-03-02,0.0871794417986856,train,0.12092679726539902,0.09643478534653308,0.09925297835915224
1995-03-03,0.0883475409645184,train,0.11811843286084753,0.09516289308426457,0.10034235398922738
1995-03-06,0.0887605490587267,train,0.1208915448613883,0.09997326963109353,0.10262261259249582
1995-03-07,0.0875377491710776,train,0.14351140251396588,0.11781169452519467,0.1000342576666612
