date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
1993-09-27,0.06612132951644,train,0.0963461823504428,0.1011494750523037,0.1108081249571288,0.09259804814046468,0.09606550906980539,0.10351301282659686,0.09207230990396859,0.09396433420477274,0.09950038412467015,0.09017286371144885,0.09123280917229086,0.09454659138900974
1993-09-28,0.0657701586895811,train,0.09771639275982566,0.10186770192026676,0.110773040678905,0.09383391129067578,0.09777113192499355,0.10469670242933737,0.09139132834128126,0.09514243789668382,0.1012579973191353,0.08705990411114994,0.09067383039845528,0.09614854475002857
1993-09-29,0.0647065840558421,train,0.09530821937252429,0.09943781259346794,0.10876203034730449,0.09215686700157004,0.09530920708429318,0.10215773357185587,0.0906740742486755,0.0929979192701023,0.09846777263569147,0.08753994830408544,0.08938938551022362,0.09342171744364958
1993-09-30,0.0694131899348475,train,0.09953895277317634,0.10179900100525978,0.10943251869802509,0.09856855393317815,0.0999891101164175,0.10440191526564302,0.09697852399595452,0.09882605600128326,0.10239396204544451,0.09476452880813928,0.09724552137989172,0.10078850454940488
1993-10-01,0.0673352804170265,train,0.10173575803278274,0.10541091456071436,0.11410806745976758,0.10166806791200013,0.10333086943039335,0.10851784132738716,0.1010918392200678,0.10306481284680974,0.10692339148502841,0.10057166193975303,0.10370552348102008,0.10773193300766729
1993-10-04,0.0678255816193915,train,0.09687675063897165,0.10451100257167485,0.11606397467804634,0.08930025534234055,0.0955468860995815,0.10629659544956577,0.08868141114247566,0.09232746707514862,0.10054547626476643,0.08649425871385406,0.0890065848889248,0.09400035363930763
1993-10-05,0.0676960782452174,train,0.10201239948092367,0.10309452334960387,0.10955425099318218,0.1013013849388317,0.10168398513245054,0.10486474453402404,0.10039994249829444,0.10103123614740116,0.10321534451269214,0.09907569316502954,0.10048140195697076,0.10245879894449385
1993-10-06,0.0813597740524485,train,0.1027630698888882,0.10414262335609624,0.11070088949237047,0.10192692970395134,0.10274255819459098,0.10607223677150354,0.10045499758854728,0.10202259769114219,0.1046118718764873,0.09837571236825063,0.1012414515267124,0.10438434965662381
1993-10-07,0.089490013311767,train,0.10183119672971545,0.10496231042283012,0.11315341621138594,0.10167960688187096,0.10302174978800528,0.10765311382440082,0.10128955690299701,0.10305758888094148,0.10639789945816693,0.10100845826382202,0.10415444390183784,0.10795355893029682
1993-10-08,0.0909423260247745,train,0.09544115549755312,0.09763146809894195,0.10589665033990706,0.09552684063308528,0.09613837042166867,0.10045991649348197,0.09488496964806618,0.09568523996351007,0.09876673811812833,0.09389735774374136,0.0953073917549948,0.0981436832073349
1993-10-11,0.090783443565101,train,0.09854061827671093,0.10474371594283341,0.11493238232340006,0.09191140072486863,0.09714021366812438,0.10628411844437743,0.09080121863770448,0.09406987561728414,0.10121445795833584,0.08819513439983206,0.0906471060719146,0.09516606462698383
1993-10-12,0.0906878196296001,train,0.1035709915415365,0.10629008620141998,0.11383154058981615,0.1029396951722893,0.10438428786612294,0.10862233645641756,0.10211262590691533,0.10430514429316796,0.10751307668812544,0.10118087418252339,0.10509517946188633,0.10919940596580373
1993-10-13,0.0944355500708889,train,0.09151144545788384,0.09753438866974186,0.1086986638546862,0.08596935184693767,0.0908208358723838,0.09997596084104436,0.08379378353463576,0.08726742259962722,0.09466611996895344,0.0796014596580844,0.0824829198955887,0.08773662281443206
1993-10-14,0.0834018546403443,train,0.09194449184916824,0.09419044203699602,0.10297800738964707,0.0931420211830523,0.09272022821749394,0.09693857369034019,0.0936547621132077,0.09238899643279479,0.09471931210966046,0.09430368728207966,0.09254438775742559,0.09313832704162725
1993-10-15,0.0829316181886084,train,0.09920812209793903,0.11232529223402173,0.1276761740499022,0.0863613796935462,0.09700976127438046,0.11334724842379088,0.08552443213463756,0.09209353488934384,0.10466285198320509,0.08368964486189373,0.08856802242304328,0.09637176271506945
1993-10-18,0.0824274183571912,train,0.09505067572473938,0.0998054495175121,0.1096164530691867,0.09059493278281548,0.09412785080961715,0.10179887924725188,0.08977985670799656,0.09168655199303619,0.09741752835533166,0.0875847065829865,0.08885392292456169,0.09227801599533683
1993-10-19,0.0799374711697393,train,0.0940300295254673,0.0980440129545396,0.10756309521307074,0.09122039575418536,0.09362325743434749,0.10029578091425917,0.09065309664702237,0.09162334236557196,0.09638895221404054,0.08896475698626902,0.08927695399266383,0.09186017467906103
1993-10-20,0.0820316212629575,train,0.10093192562823926,0.10300439871110184,0.11027874621566292,0.10043575473317752,0.10157445583736982,0.10555178966256727,0.09902512059383141,0.10075103223517468,0.10388990719122732,0.0965704005540588,0.09934245714696616,0.10284096353591698
1993-10-21,0.0824474322437099,train,0.10785265005108521,0.111421069402585,0.11872432451020672,0.10673323119403173,0.10925462323331685,0.11388408429941141,0.10536002966504897,0.1088927020125395,0.11271674093289537,0.10293141812733327,0.10851373357848138,0.11371447380115458
1993-10-22,0.0810571947292127,train,0.09435063457763654,0.0982411663578406,0.10758563484347912,0.09095195199489847,0.09354785260548858,0.10026518880506018,0.09028081187979473,0.09151434404892407,0.09638553836585266,0.08849202863803425,0.0892642435251763,0.09203725728542644
1993-10-25,0.0833456893301617,train,0.10256443280960506,0.10352669848299724,0.10989720843447755,0.10294457814350964,0.10286136443933348,0.10555055058548787,0.10215613414554109,0.10275548909727093,0.10449706634493815,0.1011153085814355,0.1030208114501571,0.1051112722981174
1993-10-26,0.0855019208238488,train,0.09761525131573492,0.09993889889475246,0.10767110541501099,0.09515831561877826,0.09692303627569286,0.10191697441774525,0.09394456004561418,0.09537310827784642,0.09920970644078098,0.09164341731588876,0.09328952947724928,0.0962181877253671
1993-10-27,0.0866650743902154,train,0.10497370165110584,0.1051793576931046,0.11055798960732413,0.10454866966505467,0.10448194084711855,0.1066209854407326,0.10363993852950168,0.10428925487260951,0.10566683787654338,0.10221234827413213,0.10417201652039901,0.10595344773276263
1993-10-28,0.0826613445949409,train,0.09764632055892601,0.09841265784174794,0.1052501474961367,0.0979523553272258,0.09737584484817349,0.10026227699252183,0.09778426866542872,0.09720470386221647,0.09878664319141424,0.09763494172402522,0.09769672184387158,0.09865861859219925
1993-10-29,0.0838960669157829,train,0.09790605188784259,0.09932898585147329,0.1064775451205947,0.09689470613394138,0.09762487679594835,0.1014284546062448,0.09579653629070936,0.09678827460308864,0.09961684233429492,0.09394883222032838,0.09566822024026454,0.09828124789835643
1993-11-01,0.0833959292372788,train,0.10170333488586016,0.10270426655166637,0.10923853301407425,0.102118226430483,0.10196755318968947,0.10470455434141346,0.10161999814796345,0.10218040107837055,0.10388875346177384,0.10100621988507828,0.10307208203467146,0.1052737961757026
1993-11-02,0.08349997034972,train,0.09673341567840946,0.10163246563116915,0.11126175448141211,0.09136831837822564,0.09519870834922312,0.1030411147503188,0.09053358597363234,0.09264209435841883,0.09847694427584144,0.08845678796132546,0.09013914821493042,0.09352385840304413
1993-11-03,0.0708583427548183,train,0.10076929118901076,0.10944927471396651,0.1219060515066395,0.09705026967862261,0.10252004364441893,0.11214104792938948,0.09709365628216306,0.10033423470886682,0.10691811476935201,0.09674072356237773,0.09827586769619152,0.10148000204103147
1993-11-04,0.0611771202532459,train,0.10364558718366208,0.10675314389794814,0.11493367594095734,0.10819552004992394,0.10643157617545548,0.10946391351168601,0.1111057249596753,0.107709857748874,0.10819483645046715,0.11597214167542338,0.11148526016164015,0.10947414508118462
1993-11-05,0.0599822731012903,train,0.09942035522921669,0.10241260336501674,0.11043524371998722,0.10032556340334473,0.10015745780221287,0.10425179237724572,0.10201523567328916,0.09997039788433602,0.10172776177914582,0.10475786765561386,0.10153029219827345,0.10043195571519518
1993-11-08,0.0598351965542352,train,0.09954533890966138,0.10239502683505548,0.11032645832858806,0.09911314192848963,0.09987714862559033,0.10447855644422956,0.09964086197677845,0.09906643125169463,0.10176172642005224,0.10016540611190297,0.09886081882805278,0.09944876979303742
1993-11-09,0.0597870696804677,train,0.09988183855304422,0.10255634676772947,0.11034014867599377,0.09888032101186717,0.10041038317633184,0.10514499331887883,0.09775989090175241,0.09905096775726846,0.10265937822660533,0.09606213124635332,0.09728414524862115,0.10008226507112143
1993-11-10,0.0549675650260215,train,0.10574566595688543,0.10993146583299909,0.11847380085865286,0.10499878399070252,0.10718240473213542,0.11263758715194984,0.10416451166654796,0.10663539589243323,0.11076001209018613,0.10457570256106288,0.10821994378297348,0.11237344604619846
1993-11-11,0.0545997971023493,train,0.09754777080908392,0.10069027690034163,0.10909298243572242,0.09529914637328281,0.09784213332929868,0.1034916291377957,0.09335221728234537,0.09596700691956297,0.10074774225201734,0.09026308479726833,0.09298786853802883,0.09732111342271328
1993-11-12,0.0562010268075853,train,0.0963334252367933,0.09936142333498067,0.1078318095557953,0.09405337731523326,0.09630560516943579,0.10192056488125864,0.09259567731460232,0.0945706743622197,0.09905369225751205,0.09000224423418074,0.091940936437289,0.09556970671200327
1993-11-15,0.0619322428629243,train,0.09393057913852551,0.0994241685426228,0.10991868024110633,0.08962741246690084,0.09362200713622279,0.10192348419224506,0.08888462743649968,0.09114373221975959,0.09740707471380208,0.08647382167646431,0.08778183451242082,0.0916444276555208
1993-11-16,0.0598471780985813,train,0.09749683739908725,0.10211233943869681,0.11155804851961679,0.09394493206458897,0.09681756609797203,0.1039247800906833,0.09445949237916801,0.09525733576596747,0.10001282076265511,0.09384161249982617,0.09376069562214552,0.095818462436142
1993-11-17,0.057978962668445,train,0.10255808401501691,0.1064300169279892,0.11535836859909589,0.10238125647056351,0.10380635794944869,0.10907251445622021,0.10219066391512668,0.10366134922742276,0.10731419212156959,0.10369571238903513,0.10615648967211402,0.10957441652378554
1993-11-18,0.0604083229342457,train,0.09233862993588772,0.0971914483819547,0.10749690033885562,0.08928580635252042,0.09234518891010043,0.09984792121447247,0.08878717736928557,0.09026601910504181,0.09573072999201233,0.0866934257038678,0.0872572504161671,0.09045369067794856
1993-11-19,0.0601689281308358,train,0.09526647306133317,0.09790872205773653,0.10633706949593982,0.0936427836863587,0.09539676595522957,0.10054750369718354,0.09202053653880692,0.09389586515802938,0.09804591757452358,0.08955046604523613,0.09176199000142912,0.09555588243873687
1993-11-22,0.0574010962379472,train,0.08966376020016437,0.0928486907106537,0.10246814526516182,0.08991259353383793,0.09059246317467563,0.09595668918950798,0.09005574064603966,0.08965835288950437,0.09308815906615953,0.0895776706190824,0.08832865847199778,0.08987768357958209
1993-11-23,0.0590871890436119,train,0.09079111288166498,0.0937303890169132,0.10305200657234166,0.09055831311450349,0.09161250986494915,0.09692102948954198,0.08989190306081575,0.09049818213262763,0.09430727138868972,0.088554542197855,0.088832147346703,0.09150215047426258
1993-11-24,0.0573668652462548,train,0.09179446906985644,0.09500216488305198,0.1042709710448734,0.09017232999920446,0.0922323487687035,0.09809043214789953,0.08864481111505747,0.09056772630033955,0.09526603610449803,0.08594191778965181,0.08782834716598575,0.09182459892566586
1993-11-26,0.0603603501929091,train,0.09991226577001033,0.11263239885525807,0.12737421643273847,0.08901495949627192,0.09898359793281147,0.11438900460444688,0.08803522453147113,0.09414333186376662,0.10622402042648774,0.08580036509871455,0.08971727660227993,0.09713171804665172
1993-11-29,0.0590576045262229,train,0.09294373575892435,0.09732615982861421,0.10721979276602296,0.09035973758239424,0.09295962726199855,0.09991193301478993,0.08979556922818645,0.09096736160046756,0.09599285546769026,0.08771325472316027,0.08808515239855273,0.09100427019141726
1993-11-30,0.0591970646128845,train,0.09676614603692646,0.09950372483081163,0.10769742178126014,0.09461342475041466,0.09669474720763055,0.1019714511610607,0.09290782980724686,0.09500521461648073,0.09932305559753672,0.08996370984049176,0.09234937106039404,0.09627590541602721
1993-12-01,0.0606846575795441,train,0.09574428358260635,0.09970509512022847,0.10878429702560821,0.09215227963613482,0.09533666248531722,0.10207272037561563,0.09053323001271277,0.09298783523795459,0.09843003299170627,0.08722996991217272,0.08938024754121246,0.09353551312548115
1993-12-02,0.06286528043898,train,0.09943921318649097,0.10205866791964034,0.10970213995966502,0.09650925892116838,0.09872313371986376,0.10392476265869544,0.0950599965982237,0.09696457846964793,0.10110966704107593,0.09232273528294609,0.09435542373484888,0.09773700401064439
1993-12-03,0.0619630269053661,train,0.09484404599993386,0.09795577560198217,0.10661839873641302,0.09230780614301431,0.09448273758258058,0.10028299836798626,0.09092404717877872,0.09257291502050842,0.09709254068255857,0.08811826792146746,0.0897125522072667,0.09312042138633117
1993-12-06,0.0624770829858564,train,0.09603618968316019,0.09829852028139432,0.1064098752160373,0.09524587379487913,0.09638656158114776,0.10094168942800813,0.09432614270843598,0.09566220270520125,0.09909972919813542,0.09272375523526198,0.09470487721234375,0.09803007777702692
1993-12-07,0.0628380842397365,train,0.0924694086601699,0.09501541505993215,0.10380191825404732,0.09174837450594815,0.09289403161975787,0.09795415818347009,0.0908542244296232,0.09183485008534158,0.09559771552996428,0.088874188716275,0.0899911771476457,0.09304678248223185
1993-12-08,0.0628380842397365,train,0.0940687214763763,0.09679239065009922,0.10529593084605511,0.09186413785345285,0.09370719285496078,0.09914813447693735,0.09050216528602631,0.09200959336186891,0.09623629799910272,0.08787108494019091,0.08949029715563547,0.09278262496707305
1993-12-09,0.0652768966406713,train,0.09431391447050118,0.0996732804087755,0.10994917509858028,0.08922585398346129,0.09340741489638703,0.10169752003638134,0.08755125530676933,0.09030027822086474,0.09681275000026283,0.08411975193553906,0.0863611817853959,0.09069237129068242
1993-12-10,0.0773999326723028,train,0.10010410855222916,0.10226708186579189,0.10951820105300505,0.0973737683078532,0.0989546089715044,0.10368968412175476,0.09665057010600134,0.09756869569463998,0.10096453635045913,0.09508979785367137,0.09608165527082548,0.0982093192047453
1993-12-13,0.0747230758425961,train,0.09124729196680247,0.09515042231766284,0.10498123181212642,0.08875515941071932,0.0911157831388642,0.09775194453084178,0.08735919307441581,0.08882994376324573,0.09384310746624729,0.0844153836892934,0.08556855511998417,0.0889078448261938
1993-12-14,0.0709743603165543,train,0.10497225463879127,0.10834338727893919,0.11649869936075115,0.10617371114348303,0.10685882605694146,0.11117139153454064,0.10752216369191989,0.10820264294396363,0.11063721214489701,0.10891489430157895,0.11116459499381508,0.11389288829135806
1993-12-15,0.0714347237524345,train,0.09518817677840416,0.09704200212504224,0.10498491185054357,0.09485149138056716,0.0954239293090209,0.0996151800257301,0.09398392066180722,0.09464608364058004,0.09765844285614271,0.09234516513012811,0.09353162894253349,0.09610421319914542
