date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
1993-07-27,0.0631803567690186,train,0.04904015015344794,0.04845554554837164,0.03405547813570184,0.16801865061478155,0.19136698584128256,0.12609010612837507,0.01617608447839268,0.03411035409044161,0.018763521975120337,0.10152181955589945,0.05968734338043845,0.03995715500874405,0.0066464596612301925,0.004516863315234779,0.0008456176347170543,0.06910821935179871,0.05519633881656114,0.033003361405458516,0.021674110032004243,0.015053821895089487,0.003720333667032127
1993-07-28,0.0627892359734241,train,0.05072199818396319,0.05019653563075338,0.034713656006090395,0.18561040282181487,0.22396193482805724,0.14368241895342232,0.017302925905079106,0.03945353715473,0.02040160308511993,0.10028714945324195,0.060853093790019776,0.04046221793841851,0.007350559516286687,0.0052646029750490885,0.0009466524234816989,0.06806239695044629,0.05674463084434728,0.03028193387082672,0.023668908618956385,0.015684502235663787,0.0035702227727808372
1993-07-29,0.0596553415974838,train,0.04587714037397551,0.04480261282200763,0.03226228647325478,0.14812354012547946,0.17583478516688567,0.11116911355166317,0.014960046281688127,0.03325348002975608,0.017612386207553114,0.15507201495307799,0.09229323859005845,0.06513192769004283,0.006856558504342695,0.004834742220847754,0.0009438612260008981,0.20387644926438,0.1361224077056898,0.07578433886144381,0.024514212106895368,0.01792972983300625,0.0039550104502651924
1993-07-30,0.0563474170490417,train,0.05113997740398666,0.05341294039100546,0.03545066800307998,0.24075281699747456,0.2683526660828731,0.19874528567928557,0.016057567338055963,0.03968546369925459,0.023828396342736844,0.08518201731631758,0.05772928915195889,0.04495914619272292,0.00944736834817733,0.0076555694027531625,0.0014981472922831573,0.069684518380265,0.05729989347908999,0.03573836523218812,0.019065124491263206,0.014273676865272384,0.0037564043581817057
1993-08-02,0.0573015486755842,train,0.0498951759847639,0.04948969079294951,0.032809661915931314,0.17856820295476697,0.20662662993419836,0.127015414530399,0.018356435397205866,0.04064283696794295,0.019993422870722855,0.08030526084400953,0.051091681293885575,0.03757911512076806,0.008702307797920559,0.006871612299971687,0.0013589613762587179,0.09623883286592452,0.07396174432621103,0.03884739273139936,0.022610707775360776,0.01599234400686147,0.0037679931934974905
1993-08-03,0.0580384506567715,train,0.0479203518972189,0.052690931879037804,0.03514173450414843,0.20124766577130263,0.23867233251027464,0.1547984597016032,0.013642663285649155,0.03816939467993264,0.020886811221474615,0.1281136457934039,0.08222088903528044,0.056724183414889814,0.006701141859392718,0.005189468833540953,0.0008617491619360621,0.11671264902261061,0.09400054764394185,0.050087963066742534,0.01912139302520813,0.016225903492300745,0.003489750212591988
1993-08-04,0.0582334266129739,train,0.047829088742501025,0.054332118784683546,0.036907669391901904,0.21789548967233918,0.24394203274346477,0.16739212378041962,0.012478366150620049,0.036397011647237076,0.02241523852617286,0.1752190232487835,0.1224294504461191,0.08554802358657043,0.007002400394514943,0.00638760130350861,0.0010039897833642492,0.1446959277258653,0.12533453879463818,0.07570267798387183,0.018059566878064745,0.01963364315570422,0.0046152684167285836
1993-08-05,0.0589826415611839,train,0.05003091459054774,0.06369998904745477,0.04285437564251022,0.2562476202874782,0.2827212694739976,0.1873041170336115,0.013347980206662538,0.043919550797025066,0.026804309136252976,0.15370923546538356,0.11995501539690853,0.08196841431447399,0.007540170966237862,0.009008345017301246,0.0013113717528147706,0.07190063452486363,0.0796792123362501,0.05008389068713985,0.017079789160714197,0.019812747147569643,0.004698241396332766
1993-08-06,0.0588236185901089,train,0.048776933000368276,0.06466580270909748,0.044156865434712755,0.3404859633179192,0.3381760483569403,0.25077677252884145,0.010573989821912646,0.037969602411691686,0.03000316907531462,0.2428266767033257,0.21416220592617893,0.1451496351664805,0.00711822265919602,0.011054676314602944,0.0014718541128676268,0.35421811815481774,0.33173021731442814,0.22768554536642263,0.014595633532159005,0.03022027706383781,0.0077830951653542575
1993-08-09,0.0604094457416253,train,0.046999182741280766,0.055470001308123545,0.04515289926942521,0.2223111475684812,0.23481602176775088,0.1676895368165963,0.013628477095834228,0.03769818434285919,0.029309429837282543,0.3077643097711496,0.2632139061437573,0.18445144375631295,0.009750586621638788,0.013684400741696159,0.0023839972430438356,0.22843289241184267,0.23580575795587919,0.18174405526172382,0.02122465020627695,0.03667580750672456,0.012018657233418462
1993-08-10,0.0615524280517827,train,0.04788695309945287,0.055649135336781716,0.04437248373850103,0.2370149073356,0.24410571631841596,0.17145682491188266,0.01377025890117448,0.03657259215623543,0.028172639338109283,0.19618654825448165,0.1689302061874413,0.12143853656672057,0.010779393077569194,0.01434202833128435,0.0029529563119402693,0.1463953745604648,0.1603276544257531,0.12664219523379727,0.019196636735485356,0.03083278310804486,0.010989706280031259
1993-08-11,0.0619773909578567,train,0.04722455147923768,0.05428982732451554,0.042327372897639784,0.22170862823373252,0.23249090239583003,0.15789681833515212,0.014153564263137257,0.036778382449805316,0.02629340880892301,0.1914688499367347,0.15792480155785202,0.11480196997202147,0.010361588545424618,0.013034924851857557,0.002743555725224362,0.14288040076315264,0.1533376520785439,0.11581619384920715,0.020849157123108503,0.031216052967409664,0.010442011774427587
1993-08-12,0.0686913923102535,train,0.049366126028231413,0.05989365493513225,0.04710590191146582,0.30829182734163035,0.3083387455454324,0.2400559504044202,0.013888190206466285,0.03946176170884957,0.03338179909696624,0.22720095614159797,0.2100733488606,0.15133492119701417,0.011212812907032497,0.016815521372010703,0.0031655517122864845,0.14296487566854352,0.15341929133302207,0.1130961227671874,0.019513435397748382,0.029587559134248667,0.010005127215895568
1993-08-13,0.0685570061173894,train,0.04212773407222854,0.044691253503535124,0.04171110799731395,0.2322057907924715,0.25327189182663773,0.17161075444440463,0.013597596698059851,0.0336521370302177,0.027989878890136596,0.16545841652274593,0.13828136833970342,0.10452048247547885,0.009950728689282517,0.012740894515137272,0.003407637998003039,0.1365465446120984,0.13002352330961123,0.08913595270211916,0.01782407501472542,0.022082541885803775,0.008635490268855765
1993-08-16,0.0672420991506223,train,0.03978538813945571,0.0420616841594358,0.03817877737367644,0.17238986635576853,0.19945203505056608,0.12847223998071844,0.012423809904730722,0.030623162241029147,0.022684243365277565,0.1843043849304187,0.14138690797778494,0.10412581272856193,0.008813629089356385,0.010079126783310051,0.002417730338517514,0.20736274306205205,0.1926994513168849,0.13121707120989137,0.02056212845992771,0.02796079602987965,0.009787158300284602
1993-08-17,0.0668167065519101,train,0.03815692647445321,0.038369753591656425,0.03395828254780453,0.15295268675227663,0.18379671921564827,0.11701105806753692,0.011778200376514308,0.027604558277071027,0.019481133434886118,0.18035416724810113,0.1369006814298967,0.10286964207339133,0.009720692813778782,0.00997051489628867,0.002623421383382462,0.1577578069701552,0.15607419303123612,0.11524362757782271,0.020271831572816573,0.02729077553543991,0.009939522274325908
1993-08-18,0.0643296208711351,train,0.037439282782613645,0.03778817459899949,0.033161048664671,0.1418254396383592,0.17046352134563625,0.10910602383497342,0.01239385766983812,0.028328311409562417,0.018641324597217315,0.1726107613346872,0.13044826189588482,0.0990932467803844,0.00923861665421316,0.009231727203582014,0.0023018787348822174,0.10855268229792404,0.11140241584285285,0.08320493924675361,0.022142471369269025,0.025088735846277,0.008881459670358164
1993-08-19,0.0658639732381916,train,0.036938346194248614,0.03988179205299678,0.03490984191762157,0.1951801223069512,0.23817685906309957,0.1473532243374034,0.011548551357878668,0.031822900077051595,0.02137120854123295,0.12683915454161496,0.09606715607315007,0.0752416197818624,0.00791622245706283,0.008127229124365577,0.002142852801776642,0.0861158173189653,0.08321375683271777,0.05985801869179467,0.020141872756116997,0.018856807465306408,0.006352181063211471
1993-08-20,0.0719947370560905,train,0.034858228952895996,0.03691042578961004,0.03376066600959865,0.1872466740638255,0.23533804402807795,0.1443939480200176,0.009991486841691944,0.02916539267067802,0.020349924846879006,0.18355556730787773,0.14164037408952873,0.10001638481286468,0.0069230490724249295,0.00670454504488643,0.0015343650394042169,0.12102040840059464,0.11473007619018397,0.060975891996739695,0.01663446981620985,0.017563899687155295,0.005221779147121527
1993-08-23,0.0726643430318747,train,0.03563732246751571,0.04190217919354526,0.038295488787325256,0.223385961579599,0.27826149842495973,0.16854538722445936,0.009681440960624923,0.03383105385463944,0.02354175917485701,0.14036637335836155,0.11249066990464344,0.08066430370774035,0.0066792223268903285,0.0077098818036333795,0.0016883317433292985,0.0902387198725795,0.08873923771457569,0.047631156064902265,0.014477022561080646,0.01567313664170217,0.004745615939011383
1993-08-24,0.068168672524085,train,0.03974058629968777,0.03667599284210942,0.03501940788383957,0.1454666539842733,0.17703638186932238,0.10568236280999976,0.015017284190650657,0.03051041645108706,0.019291471907630402,0.5286306535937881,0.44449835288507933,0.368839196397788,0.014055726224460077,0.012927593401965762,0.0034296608672638802,0.2735171373175716,0.21757520444523581,0.14534822597682165,0.02349861593168377,0.025724639363567312,0.008421690321460727
1993-08-25,0.0708274904004378,train,0.036255776863404685,0.03660575646373877,0.03515649019756385,0.16319083541151289,0.19680852307264093,0.12724002555544925,0.011923588215861166,0.029484876933179537,0.02079808013673317,0.17781838988391008,0.14883739694976136,0.11509930215740995,0.010854391014403601,0.010747669337037932,0.003016771320416274,0.08336642227550294,0.08116610423779258,0.05140511591211103,0.017094051003305948,0.017237006549804583,0.006594688826780686
1993-08-26,0.0714448824498183,train,0.03742120327553972,0.03730684017470645,0.03661164357560163,0.15526610475106276,0.18965712909946159,0.12138474171204124,0.012483212904491744,0.029642598318377813,0.02144854215419288,0.17822293959651445,0.14501394236806658,0.11197257993392914,0.010724344626046316,0.009966979637540917,0.002935530506242295,0.08228842654754508,0.07960660348761668,0.04819960680186777,0.016252119259638622,0.01648797286195844,0.006238855809330877
1993-08-27,0.0811522755846078,train,0.037834550126613256,0.03742056234147383,0.0354106498846751,0.17679189635056597,0.21972700829588623,0.1331344225998651,0.012980678143121612,0.03230188003815022,0.022201230620415315,0.17894155140906773,0.14659911575080645,0.11250485399209754,0.010298002837735167,0.009844844696062692,0.00280011901270145,0.09131389292013094,0.09562612611502196,0.060168999722926934,0.016023627201774422,0.019076150052535386,0.006772702814265594
1993-08-30,0.0801973083621182,train,0.03682587611941027,0.03589909089176698,0.03454647908821142,0.1585663103268592,0.19864507325637473,0.12354849471463755,0.011946850659376921,0.029650359627882622,0.020550346426540553,0.329139024457973,0.27984356551192874,0.210327355538011,0.010423375008411605,0.010217274575710691,0.0027250019068422505,0.14319908289565292,0.13201730066841538,0.07054864664188337,0.015604955699611716,0.019824210779473186,0.006390151756097203
1993-08-31,0.0805294599723378,train,0.033091581526324354,0.03777779670745943,0.029810117993122682,0.19850721012263955,0.23167478738497146,0.13873339313709548,0.009424420072078178,0.0285555689597922,0.01789305192186285,0.1510916383092523,0.12638187875615547,0.10582492913216922,0.01056045501853921,0.012230236756334925,0.003413583907017626,0.1878314146523708,0.19597239405979813,0.14769371727962227,0.011430284778983429,0.021424367419794376,0.008609274093430942
1993-09-01,0.0807135937973271,train,0.0332429099446225,0.03477121074238485,0.02729821690703227,0.1925310477692086,0.22972947635053134,0.13795860943267887,0.009067804595954332,0.026159057268276373,0.016559104586857193,0.11683483492796456,0.08878298457459376,0.06778528558545414,0.008918633886315528,0.008376631839243281,0.002133312980443606,0.1778182881054208,0.17444074877698554,0.1114496381666098,0.012597640593893327,0.01868242355519247,0.006231685699978858
1993-09-02,0.0815852799612725,train,0.03465213926351819,0.03905111017839282,0.030004824603264767,0.25841858189175126,0.27863031098225405,0.19821224118219097,0.008846352694567931,0.02746809625176056,0.020303288595415372,0.14042669654011086,0.10549295350033239,0.07875338521097536,0.007853455982767444,0.007865130662121592,0.0014787401288959348,0.1516115797519093,0.14159734103470759,0.09036757470823853,0.013888314132873721,0.01795771061298085,0.005601599591043213
1993-09-03,0.0816918496970227,train,0.0355276270306089,0.03505200787806412,0.025623477775764427,0.16011319839438787,0.18722936646823585,0.11867498967916407,0.011695289993200682,0.027657290917836076,0.016304978746683067,0.12872024935825938,0.08986588331445253,0.06662063212563175,0.009526701819765353,0.007885149308228324,0.0017191030614495657,0.14537503208374059,0.12741651768416795,0.0802122618283124,0.017924258549252368,0.019388817256967988,0.0054808767793002415
1993-09-07,0.0782322210101448,train,0.039588798929706764,0.050661061330763923,0.03874548240092174,0.4768261123731762,0.4330530862669938,0.4157634874680965,0.010388088758128904,0.033546967262697694,0.04157317343779271,0.22778527655971614,0.21670843201446605,0.20644482555070678,0.007528879627930675,0.012076686348476319,0.002115609632025461,0.09009898297733329,0.08173979349182808,0.06970244950756445,0.010335223990044475,0.012753916332631586,0.005146289075141522
1993-09-08,0.0773345441240859,train,0.05184524936218152,0.05215150819728927,0.04726277819852524,0.20064139251018198,0.20837698264737436,0.17525321480695163,0.011045141673361228,0.02736678963540366,0.03292236439874505,0.1828717592629321,0.16389371840893746,0.12442486570139173,0.012829623750748486,0.016010789051438684,0.003763108220608479,0.09848403370661811,0.08368973458165602,0.04837057015871461,0.010387213617697462,0.012354580680704642,0.004898987885263111
1993-09-09,0.0775956109298486,train,0.05102185974737518,0.04636369107889905,0.04150481923909165,0.16956474857022072,0.17280120027528867,0.12314965242610024,0.01859745952868487,0.032993660709680885,0.02726911222728875,0.13312336881529843,0.08905796523503307,0.07471556430462273,0.013445344300056688,0.011740240297846658,0.0034853656871432557,0.11594154876998022,0.08629774844214327,0.05595873544851261,0.024390840123404332,0.020362859069685386,0.007862911336710193
1993-09-10,0.0712063486503596,train,0.04300764890875603,0.03494481609514253,0.03264829065848758,0.14860828544722918,0.16277341155068506,0.10216654566738592,0.01894401331986212,0.029596715616380345,0.02054014053307364,0.2038914323468639,0.13145272721162754,0.11966371984503392,0.013943515380818124,0.010869859171427283,0.0036999256221644464,0.10497314314133542,0.08077991107093999,0.05852160612433089,0.025362210427152723,0.01878884966578489,0.007723278702666088
1993-09-13,0.0715313005754103,train,0.038448941704020516,0.037001592508696675,0.03563799172210953,0.16764211988701275,0.188980019267574,0.12513170432440032,0.014235215956950705,0.029334659534151417,0.021126542549846767,0.08557390230568698,0.05457250696681649,0.04553298079444825,0.007817178273777791,0.005559447983845656,0.0016803705840887052,0.06640312193213484,0.055402503311423414,0.03585172114595065,0.01802431583613967,0.012434341526004429,0.004666333834130026
