date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
1994-02-18,0.0847313202432855,train,0.09874268600712566,0.023475353143409976,0.021307698852214122,0.02212981073316377,False,True,False,True,False,True
1994-02-22,0.0775948430803491,train,0.10029772444182306,0.02178419642979048,0.017850839000375523,0.023133337845475783,False,True,False,True,False,True
1994-02-23,0.0770601673572409,train,0.10005369173465095,0.017439948035705803,0.014584452322838986,0.015209907092367149,False,True,False,True,False,True
1994-02-24,0.0743931018075814,train,0.11137242518407796,0.025864172466312823,0.015958452407423687,0.02980099111756396,False,True,False,True,False,True
1994-02-25,0.0799336269062195,train,0.10598454495119733,0.03062491104944058,0.02591985154173219,0.030334761256006745,False,True,False,True,False,True
1994-02-28,0.0800789960340177,train,0.10415238319539709,0.022452797070003836,0.017299843433038087,0.023813683140073854,False,True,False,True,False,True
1994-03-01,0.1058209704241688,train,0.10669782586249676,0.03152292883061781,0.02631649533437548,0.032393047328894725,False,True,False,True,False,True
1994-03-02,0.1167448349967801,train,0.10550071684337685,0.0320940746879847,0.027903754858704315,0.03346663564205923,False,True,False,True,False,True
1994-03-03,0.1167819330092632,train,0.11090363588471705,0.03447294645560841,0.014171914008309068,0.02808084030594756,False,True,False,True,False,True
1994-03-04,0.128800976948467,train,0.1044528935986634,0.022995201560090453,0.014189109805907561,0.01847794446271191,False,True,False,True,False,True
1994-03-07,0.1465927296619395,train,0.10349810637773132,0.009783618833680605,0.005196151642923334,0.0081057361647041,False,True,False,False,False,True
1994-03-08,0.1459031741767053,train,0.10214259591269108,0.015726687567420905,0.010844216727404241,0.012626962044937493,False,True,False,False,False,True
1994-03-09,0.1459872084752168,train,0.11040810736816785,0.01842566459232788,0.010325838215944377,0.01439778707929233,False,True,False,False,False,True
1994-03-10,0.145748340255778,train,0.10682290112462713,0.02802402876322553,0.019183907114709672,0.03963771960758988,False,True,False,True,False,True
1994-03-11,0.1452690476801587,train,0.10068119979383819,0.021177133170223298,0.017189053735700607,0.01878202248848219,False,True,False,True,False,True
1994-03-14,0.1452766096711019,train,0.1007741082688118,0.022479974152377336,0.0177709567019777,0.021511762951488225,False,True,False,True,False,True
1994-03-15,0.1464449668918445,train,0.10316409510481438,0.018729357295941336,0.0130866760098757,0.015035388563882162,False,True,False,True,False,True
1994-03-16,0.143692905780119,train,0.10127113899775983,0.027008032648855686,0.01997671781537508,0.022807403682802877,False,True,False,True,False,True
1994-03-17,0.143692905780119,train,0.1038825646243497,0.017588698990330668,0.00846649059272136,0.014796867196900572,False,True,False,False,False,True
1994-03-18,0.1456329426584466,train,0.09955599728685932,0.020785180941104524,0.014029482593482738,0.014820645732164106,False,True,False,True,False,True
1994-03-21,0.1454118526519644,train,0.09739280548148128,0.02195502216987333,0.01664382274042719,0.015987499607217064,False,True,False,True,False,True
1994-03-22,0.1451529834922813,train,0.09914737829245585,0.02148487800007105,0.01505445057820359,0.014395801830304986,False,True,False,True,False,True
1994-03-23,0.1526313877065475,train,0.10611809053652697,0.024827009616659432,0.01299107884976989,0.01461516870374711,False,True,False,True,False,True
1994-03-24,0.1465524449259355,train,0.10329635645907567,0.014848623295376912,0.009975427471743317,0.015183294376245838,False,True,False,False,False,True
1994-03-25,0.1473342715322742,train,0.11002162302114021,0.020698680516751417,0.012037192630736862,0.03429898326213459,False,True,False,True,False,True
1994-03-28,0.1473009592062214,train,0.1036090772117891,0.014941544213356096,0.010986126754621683,0.014792741652463005,False,True,False,False,False,True
1994-03-29,0.1318158924759317,train,0.13829610314028323,0.07057277830474877,0.0195910451739194,0.11472612823145802,False,True,False,True,False,True
1994-03-30,0.1226555764141671,train,0.1319849428877857,0.02735035896297904,0.013056435533280439,0.03607217398352253,False,True,False,True,False,True
1994-03-31,0.1242279794769961,train,0.1352429989897066,0.022177964649535812,0.017854344917447213,0.053081927638343115,False,True,False,True,False,True
1994-04-04,0.1113730301062262,train,0.15988777083809957,0.02981958439247189,0.01957996258759549,0.06185769222718065,False,True,False,True,False,True
1994-04-05,0.0847476174680462,train,0.15408245498824452,0.09380295716743885,0.08912026291843433,0.2033940072084308,False,True,False,True,False,True
1994-04-06,0.0848893255422075,train,0.15047876779732117,0.06031501831173593,0.052229387152799706,0.15403272296370635,False,True,False,True,False,True
1994-04-07,0.0900002469291375,train,0.13704421622804708,0.04851086012560029,0.0416469921206198,0.11326658607666933,False,True,False,True,False,True
1994-04-08,0.0912598006471932,train,0.13037786837368684,0.025857601547401205,0.02071731133188379,0.06783329420659488,False,True,False,True,False,True
1994-04-11,0.0941184609197524,train,0.12319465739951552,0.011153548033846643,0.007363207264033922,0.026924289182214758,False,True,False,False,False,True
1994-04-12,0.0994171575674849,train,0.12224236982094451,0.010165852425852492,0.003969441568766141,0.010420361700589827,False,True,False,False,False,True
1994-04-13,0.0992117353955106,train,0.10576298902941224,0.012523039981529515,0.008749519681658791,0.020585847155704596,False,True,False,False,False,True
1994-04-14,0.0992039037967661,train,0.1053521191629651,0.011214980728624025,0.005980556487236825,0.015800955765776406,False,True,False,False,False,True
1994-04-15,0.0992117573826983,train,0.10272956681645863,0.010522030405689739,0.0052000856362526765,0.013235008182241983,False,True,False,False,False,True
1994-04-18,0.1094422809165584,train,0.09735869565652282,0.013967553262773416,0.009899021414256153,0.01575925501000413,False,True,False,False,False,True
1994-04-19,0.1123038979742316,train,0.09753627229923983,0.010449421407349849,0.006629496862094169,0.012459634780309675,False,True,False,False,False,True
1994-04-20,0.1135231565812194,train,0.09653761628957852,0.009804554818091019,0.0064345668027519995,0.01129921138572609,False,True,False,False,False,True
1994-04-21,0.1040849116450222,train,0.09627984820763323,0.015436007148317795,0.01057511923763877,0.017389886776619654,False,True,False,False,False,True
1994-04-22,0.1041972629523537,train,0.09664722127421717,0.007352895275271824,0.004345447910934423,0.008574301944742258,False,False,False,False,False,True
1994-04-25,0.0985352437751339,train,0.095708720752252,0.010250738143620158,0.007189269651828918,0.01031859416144783,False,True,False,False,False,True
1994-04-26,0.0989431571752987,train,0.09858098451297931,0.007988118292033318,0.004604742436197248,0.008280698243702176,False,False,False,False,False,True
1994-04-28,0.0955468404688733,train,0.09814433998939233,0.014178653772990928,0.009502370466600333,0.01391169485587934,False,True,False,False,False,True
1994-04-29,0.0949710242703798,train,0.10081592166202293,0.0100849005903699,0.005881891065647415,0.009188133796513105,False,True,False,False,False,True
1994-05-02,0.0924961371578233,train,0.09581771006640902,0.01399194261593992,0.010231594242843691,0.013782277270873122,False,True,False,False,False,True
1994-05-03,0.0937487090966186,train,0.09881799993774965,0.010290428070489594,0.0051970030254902206,0.009477316856992301,False,True,False,False,False,True
1994-05-04,0.0936187903744491,train,0.0984748394302428,0.010101307311364695,0.005965510866316663,0.008154220511369973,False,True,False,False,False,True
1994-05-05,0.0957018924074569,train,0.10181216219580114,0.015135753751483804,0.00891588318005526,0.01089302219824797,False,True,False,False,False,True
1994-05-06,0.089260084725805,train,0.09565416847367096,0.019230147969861125,0.014839446277485673,0.017209362669550532,False,True,False,True,False,True
1994-05-09,0.0837980013819231,train,0.09548321292988889,0.01723697406008277,0.014130043475261984,0.014104644043915166,False,True,False,True,False,True
1994-05-10,0.0843168907213176,train,0.09624957201495317,0.0173123204351727,0.014298946940923473,0.013897638935894924,False,True,False,True,False,True
1994-05-11,0.0802058458161507,train,0.09829053045233829,0.021174353044376946,0.016809000253083694,0.023735205976950002,False,True,False,True,False,True
1994-05-12,0.0785086616095305,train,0.09591670788939273,0.014765582031176495,0.011768506427518944,0.013506209241060267,False,True,False,True,False,True
1994-05-13,0.078655564688503,train,0.09611719983575877,0.01477219499853065,0.011829624024751817,0.012780509675056758,False,True,False,True,False,True
1994-05-16,0.0833236320147308,train,0.0995928546305762,0.017233723516227754,0.011214117948847519,0.013035182282927682,False,True,False,False,False,True
1994-05-17,0.0667217829172597,train,0.0948371167875775,0.017427657429550353,0.015265522915706584,0.014699599254435024,False,True,False,True,False,True
1994-05-18,0.0619976850510533,train,0.10074369285587012,0.013083305739021788,0.00934985838841247,0.010547422604792939,False,True,False,False,False,True
1994-05-19,0.0628433194546999,train,0.1000912664545943,0.015320105258078805,0.010198292965461828,0.012672678484376034,False,True,False,False,False,True
1994-05-20,0.068496795958391,train,0.0987273263550512,0.014662800647116708,0.010192629184170585,0.01276144640044592,False,True,False,False,False,True
1994-05-23,0.0747786943295197,train,0.09820311979834313,0.018503641574057386,0.013776268082652143,0.015813542123831414,False,True,False,True,False,True
1994-05-24,0.0745699184579399,train,0.10421914375564972,0.024122860581055516,0.014141989506525678,0.015182045081164884,False,True,False,True,False,True
1994-05-25,0.076831789535427,train,0.10374557820872997,0.03450823203645235,0.022038337482801346,0.01989173084079275,False,True,False,True,False,True
1994-05-26,0.1071485303449586,train,0.10595007533569516,0.04905987033802174,0.022783524615617542,0.021988885975872098,False,True,False,True,False,True
1994-05-27,0.1233150272476115,train,0.10375056109051739,0.045088958783729344,0.021410575100524555,0.020286382558614282,False,True,False,True,False,True
1994-05-31,0.1244380397705477,train,0.09647835093682566,0.030950151242328514,0.02196064799997291,0.01729428648061067,False,True,False,True,False,True
1994-06-01,0.1239472991765376,train,0.09603005514650335,0.03367048789890349,0.02527758983759264,0.017439990173179598,False,True,False,True,False,True
1994-06-02,0.1259007797249416,train,0.10338656543832493,0.04021145637385308,0.019674542863350603,0.02064125568414284,False,True,False,True,False,True
1994-06-03,0.1244531490179481,train,0.10035419603598097,0.010690235933304738,0.0077645071579692205,0.007932709136661817,False,True,False,False,False,True
1994-06-06,0.1258323278774936,train,0.0949186442316061,0.02606148719719468,0.019218478863573793,0.016503664555166223,False,True,False,True,False,True
1994-06-07,0.1258385564117373,train,0.09597951178992162,0.03406970640678067,0.024371371991094345,0.016995809876789326,False,True,False,True,False,True
1994-06-08,0.1233597648677841,train,0.09260840911312479,0.022866269631951763,0.019250056684658366,0.015576403540768382,False,True,False,True,False,True
1994-06-09,0.1218418611844658,train,0.09683160273871926,0.03330723810795556,0.022151475866934663,0.017325378065366215,False,True,False,True,False,True
1994-06-10,0.1223202955858543,train,0.09532840976819112,0.02833446147944349,0.019559583765881655,0.01456444484944518,False,True,False,True,False,True
1994-06-13,0.1223258930268584,train,0.094524543800716,0.022974923434017906,0.0171576699605777,0.012425902005127002,False,True,False,True,False,True
1994-06-14,0.1193488847919837,train,0.09459354320300811,0.02449126765188546,0.01964732088972961,0.013060588085783515,False,True,False,True,False,True
1994-06-15,0.1244596721803876,train,0.09506504759706322,0.023584227915383206,0.01776249309902786,0.012759828625113998,False,True,False,True,False,True
1994-06-16,0.1242586268513092,train,0.10075059013857733,0.04151280117563778,0.021992701977489426,0.01847090768780089,False,True,False,True,False,True
1994-06-17,0.1228111084906749,train,0.10219184748338231,0.0030766968068800184,0.0020748270879308644,0.003795729813790973,False,False,False,False,False,True
1994-06-20,0.1192273637094622,train,0.09580562398248546,0.02804950656191194,0.025461121208232063,0.020944611113951597,False,True,False,True,False,True
1994-06-21,0.116325029068482,train,0.0980958241620886,0.025064265205722986,0.02212018812002133,0.021538400383395016,False,True,False,True,False,True
1994-06-22,0.1157731256402927,train,0.09923315300709269,0.03753496692463191,0.034632161739229436,0.022195892267383794,False,True,False,True,False,True
1994-06-23,0.1140369457968281,train,0.10194191657684971,0.019421902184208636,0.016330101624185567,0.014855376521577226,False,True,False,True,False,True
1994-06-24,0.086283290421764,train,0.13540242973155023,0.0297250423461249,0.006173426453543293,0.04445720236162258,False,True,False,False,False,True
1994-06-27,0.0609861467112579,train,0.11374074601551512,0.01916369612833884,0.017232914633323937,0.032091407921845116,False,True,False,True,False,True
1994-06-28,0.0584610322014041,train,0.12314541299730684,0.012947729608462463,0.005623323558546425,0.021949573198523947,False,True,False,False,False,True
