date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1993-06-07,0.0982813849664296,train,0.11169567657621228,0.12269016226444246,0.10515934985392858,0.12127797234127759,0.12104672317570506,0.11216270012238963,0.11925844350800073,0.10522608230551067,0.10876381618863393,0.11712532557370478,0.09609596326223913,0.11736618553215514,0.10445369123298967,0.09015587206259627,0.11739365266623786,0.1018484247043173,0.09436072781974535,0.10094536283847161,0.09162574361970029,0.09775364506167208,0.09806361831284656,0.10950003776566175,0.093450136103861,0.09448810058148968,0.10989472808087877,0.09588084651009296,0.10573424118941249,0.10453288471994177,0.09747543707642871,0.08724185150016764,0.1140719458387554,0.10088608401473842,0.08312811516728674,0.11534288902950739,0.0873981969773545,0.09122534096185993,0.09646465316080385,0.09744655456263683,0.09836792875503614,0.09119114251739044,0.09480650293395565,0.08525393809886564,0.08591680372536425,0.09602661228391694,0.08431247445267805,0.08722632615910234
1993-06-08,0.0934291930869193,train,0.11413123051477542,0.12655556157034478,0.10655370972789159,0.12305215464537207,0.12186158402033494,0.1109338846590534,0.12240678653787926,0.1054690180537942,0.10945163829749352,0.1176646881374899,0.10085882491008473,0.12100236546890857,0.10665211455651324,0.09094384291676313,0.11998577694685493,0.10746490596228571,0.09601152827754443,0.103935117829368,0.09321049886293277,0.10101194065631548,0.09809976097486363,0.11258192468560307,0.09566639739202076,0.09174061471378382,0.11256561379555648,0.10227127381443782,0.109294425144851,0.10996297257454447,0.10082963012066072,0.08733658869571763,0.11299632631730538,0.10576922737618817,0.08426378335514584,0.11678958224062917,0.09340904774875325,0.09285973752926352,0.09933391630497172,0.0995565085171882,0.10030685296247403,0.09273447993639415,0.09392156178191276,0.08558894303299218,0.089149852935857,0.09683620128611477,0.08994456371185307,0.0932912182051286
1993-06-09,0.1007962577890467,train,0.1120492769896392,0.12605758189906005,0.10591414948305115,0.12485715481801705,0.12224237812608307,0.11353734916459059,0.12172494010849008,0.1067056758620488,0.10980926475836433,0.12135353835648631,0.10352519438458907,0.1219814179699101,0.1079457342537834,0.09494380233324208,0.11936997320555644,0.10638839797332113,0.0993528625024196,0.10148530317501801,0.09574626412400422,0.10637951370940431,0.10324885718512306,0.11361603467936009,0.1029630824038721,0.09505022129624056,0.10924659103205527,0.10653854906074565,0.10829060385400331,0.11372790105672412,0.10249149352361549,0.09535671316235146,0.11343900344415875,0.10743247331718077,0.09090636029628073,0.11789132238246815,0.09238104360642217,0.08982134302806903,0.09982651698528891,0.09708312797623632,0.10007082531414713,0.09485005312661897,0.08988842440208963,0.08651377797058897,0.09366668120170639,0.0979742488912413,0.09042623296459473,0.08856496339861773
1993-06-10,0.1012492712241067,train,0.11006067794896138,0.12649845404375387,0.10762001142472019,0.12846222223358328,0.1220948052437344,0.11534766558744908,0.12221631488218024,0.10899450456271113,0.10950122772082116,0.12447022418187996,0.10538571462775481,0.12396577133413735,0.11089988173555083,0.09812175898552791,0.12053751019648218,0.10742192487209,0.10440371424255043,0.10019916714117208,0.1013139388339126,0.11277723541495946,0.1122483553988958,0.11609986682971675,0.11200057077046835,0.10442746349328556,0.10702938902313437,0.11045215532790445,0.10653911623197992,0.11968081555485575,0.10871281701908192,0.10443597055605312,0.115756880424254,0.11223902730393259,0.09751992284108658,0.1207883189854441,0.09658739900753147,0.0938331567357274,0.10806775057173881,0.09877694246308634,0.10182519214741766,0.09547608121262038,0.08850790769732282,0.088297445819111,0.09705608494753579,0.1011763935557473,0.09648653934195653,0.0915490797495703
1993-06-11,0.1001933594598539,train,0.1083318641812915,0.12267106546532848,0.10480986904369802,0.12350706363212925,0.12193842195130593,0.1151983152559986,0.11899930744908269,0.10736580461315252,0.10902772551311098,0.12175735753249692,0.1033969275088075,0.11924100050247645,0.11082421746769963,0.09866620016457449,0.11846326883652328,0.1050569815687945,0.10495763704402802,0.10434252327777278,0.09471115679702484,0.10419414078281544,0.09995960800491627,0.11562796544222452,0.10040414358918134,0.09436154457159932,0.11519234923545169,0.1032478832673986,0.11049730566823258,0.10241917989727087,0.11512662814985394,0.10750160758492039,0.11622722030901218,0.1147848882908688,0.10317924029898727,0.1107981780776962,0.09536415635139385,0.10052118101940291,0.10282240050456945,0.10340068720658493,0.10587408660795304,0.097051376147953,0.0972081768113664,0.10029990858724716,0.08638581063043418,0.09810048593098972,0.08836928275270393,0.09407739241189154
1993-06-14,0.1001030343650163,train,0.10791283192017057,0.12381862196520345,0.10693334911501712,0.12626722782192226,0.12176160403892504,0.11639257342692823,0.11999563190207091,0.10861890905694176,0.1083311129668516,0.1231231402717489,0.10150142515817592,0.11987499137513541,0.10782145325895633,0.09548801200827968,0.1203420262623851,0.10529051697551095,0.10472253043132869,0.1004674747547924,0.09987278135366212,0.10600306070909887,0.10901719589934941,0.11100536808805153,0.10748411904238,0.10596856742942026,0.11041690722392768,0.10258854958808616,0.1038851566705936,0.11794997395241802,0.11283337862624365,0.10620438060185904,0.1159491185657045,0.108246965674686,0.09856471514333068,0.11133416306198665,0.09770106426276814,0.0933132334595114,0.10341864852847767,0.10220854474760645,0.10773555321634307,0.09155273128177387,0.09094632178437577,0.09730839333438022,0.08489857325554104,0.09434465103266093,0.09397748740944763,0.09039027767732133
1993-06-15,0.1005891064191283,train,0.10596957388180316,0.12548926712631914,0.10840139236962694,0.12666898854616726,0.12155861594746196,0.11562276941128899,0.12190667619666377,0.10886598331808586,0.10757795580178174,0.1221138287837487,0.10152964362375454,0.1221228529371382,0.1107411449251803,0.09498352270726004,0.11863192321162631,0.10529079411325898,0.10495247152511096,0.10251453509652142,0.09673890194657882,0.10633788758440327,0.10380475479984176,0.11542233122227234,0.10513490401681912,0.0984650618047869,0.11766978330958516,0.10591431640703071,0.1090545491732282,0.11403607595333677,0.11491439286846081,0.10648968419163553,0.12036551128396517,0.10875272131178403,0.09626599548247404,0.11253328637965031,0.09630030806904298,0.09080803421462176,0.10195691835457785,0.10585800476599265,0.112470312820462,0.09388248601440594,0.09750924781423446,0.10281897169664658,0.08380620407217783,0.09353265560200509,0.08743559862747327,0.08934824708624417
1993-06-16,0.1014037091457897,train,0.10549207899094709,0.12624642417529033,0.10967074143996894,0.1270407347225577,0.12177374364364402,0.1159061843855558,0.12231218503340394,0.10965889895300797,0.1072539007783212,0.12189616558606035,0.10527279033827472,0.12502630279677188,0.11488237650747202,0.09863781422840182,0.1178846153288807,0.10655152949135441,0.10916053280356174,0.10659374680926205,0.09896900417343715,0.10982848250856345,0.10387504362579862,0.12070466323495467,0.10559428230611799,0.09621142863401003,0.1252835947804477,0.10829881852576674,0.11352556080111051,0.11116566015565073,0.11492431144280967,0.1084545346886021,0.12192135211162788,0.10973518587229043,0.09994601473617067,0.11409911385406649,0.09376134488917003,0.09209943314697099,0.10226131243101247,0.10923424883080969,0.11423298612697522,0.09762007275236985,0.10187577107172749,0.10528685963219073,0.08726572038752911,0.09450020994045646,0.08526156214823026,0.0918658232656372
1993-06-17,0.101141308735152,train,0.1031210971286078,0.123948064491934,0.10986213824259275,0.12588940880870747,0.12161845899868651,0.11674705999699085,0.12106472350114379,0.10928295027059372,0.1059769555324999,0.12016653780420807,0.10050112862482789,0.1238570678954247,0.11165601523367794,0.094743566512327,0.11312520131830314,0.09769165121246091,0.10686491317033803,0.10220884257732385,0.0969621015969622,0.11413122683946901,0.1141034238586924,0.11896617357347278,0.10970037036592042,0.10649131204777698,0.1132605381111213,0.1151321810494074,0.11104446322842307,0.12088884669769327,0.11117283719559193,0.10347568798992651,0.12100309861272009,0.10494258772907888,0.0923986842089307,0.12043870546223566,0.09486951453455554,0.08984715177395368,0.10420007459262587,0.10628783254039659,0.10983488658653828,0.09334101752326913,0.09836491899563925,0.09808537636915723,0.08946629230367803,0.09319802835286263,0.09574291861223204,0.08955389598253127
1993-06-18,0.0968182081302875,train,0.1071241021334746,0.12372575199799533,0.10878682162868632,0.12188128723618118,0.1205304865558841,0.11129293767966744,0.1216064405795026,0.10814779531863726,0.10549163093162714,0.1156132177498763,0.0956502587030157,0.12175286777316284,0.10759779111885065,0.08758816440756724,0.11072118480373971,0.09708891015451641,0.09765714987227943,0.10098231468607591,0.09329800749300105,0.10829219090023352,0.106401077977536,0.11648906454679112,0.10164524506669977,0.09830449465202007,0.11253291048691336,0.10853372234709695,0.10854451112083306,0.11226421760642968,0.10549138997047124,0.09083454761869716,0.11509551944340378,0.10053556075114589,0.08303288945513225,0.1154341409843974,0.09522727420130392,0.08646591145097286,0.09298758923213617,0.1024546392621086,0.10821108243922999,0.08720399393842121,0.08993995055605869,0.09413498800078526,0.07840185233861854,0.08601258738462404,0.08925157011858632,0.08948358301920542
1993-06-21,0.09703651448016,train,0.10596637368709376,0.12183292845794992,0.10948852976584059,0.12105770158529136,0.1205067360095734,0.11249715597020547,0.12059279423774129,0.10797215959573973,0.10446356392959227,0.11447438388283428,0.09408063097713987,0.12101058378138653,0.10723781489450855,0.08724197079446823,0.1120313613260018,0.0965130663980818,0.09931166195844686,0.09970881247534444,0.10019083318038763,0.10820709249163495,0.11731576978897751,0.11208962666487941,0.10186776410229405,0.11042953276055899,0.10263033599416982,0.10540951148469671,0.10383238934372163,0.11554209933226642,0.10668796174079942,0.09281979743974782,0.1154798722311481,0.09952463372077522,0.08435457133448047,0.11543243062858641,0.09786851166642772,0.09243277351275976,0.0958892555349865,0.11286415495043618,0.11469732537351851,0.0887587643713012,0.099243315884096,0.0951239594435166,0.07656540492671708,0.0903308547687462,0.09252107907535041,0.08984964273473288
1993-06-22,0.0970362050674187,train,0.10390705271017255,0.11923770177893926,0.10991855733311975,0.11900993072744134,0.11982844396443687,0.11236617869068295,0.11918842945588233,0.10648432198707806,0.10409245960094721,0.11237897767012858,0.0892928435657971,0.11720095283690678,0.10313474042776692,0.08491933680480498,0.10894691953866935,0.09201112209217163,0.09600999817503356,0.10044321816394344,0.09519484370382393,0.10298738856778221,0.10406544401978393,0.11109061484518708,0.09818040404436032,0.10251078166556352,0.10801611194884944,0.0935604243244371,0.09974706841673704,0.10011409110269859,0.11226802639741039,0.09479672430784354,0.11848414107070937,0.10105039437076604,0.08566137371914422,0.11156030594038481,0.09943983285769906,0.09084714345233848,0.09473884630950027,0.11239616070891616,0.11396748687002085,0.08536894201444988,0.10089591073229254,0.10008471663993036,0.07107804244206169,0.09195637057364071,0.08775865527776631,0.0869520984066721
1993-06-23,0.0947616534773248,train,0.10835420465205352,0.12045290696890823,0.11027594121549411,0.11815741942247435,0.11695938089348681,0.10669756069393707,0.11822825852573388,0.10470383293155408,0.10586469975908148,0.10943517474842004,0.08998909518937417,0.11690772614232049,0.10121981210740713,0.08382781518344075,0.11005583616957346,0.09399533612015348,0.09134103351221003,0.10174282655124829,0.09293696849754805,0.10013334397987747,0.10079234434464947,0.11253897905782671,0.09275219948402016,0.09857591659012559,0.11194095704107734,0.09175819377306565,0.10194452373345905,0.09456968921999288,0.11098062508958058,0.09060699722940951,0.11301199712990592,0.10495271812238435,0.08306855502573013,0.11203285793157258,0.10017832070677749,0.0903128143500627,0.09777391109606805,0.1022319105864714,0.10701135716732377,0.0842172193879735,0.09032135897501752,0.09737768342317542,0.07201269312801183,0.09016453461831887,0.08442140078508016,0.08719459026836514
1993-06-24,0.0839092203768537,train,0.10949081872364817,0.11412404537687935,0.11024180726065035,0.11704052027281348,0.1172382266004896,0.11099558677851626,0.11573292278470224,0.10313784140358473,0.11034986019362253,0.11272464140735705,0.09383071160975745,0.11179827034435993,0.09921709041153515,0.09161585415799134,0.10940410804760688,0.09229592602032818,0.09400991545411813,0.10165716110109438,0.0954405799960734,0.09892832295813125,0.10344230894734474,0.10608866608488055,0.09468732427462005,0.10221408921404458,0.10509858074962579,0.0909936842717854,0.0952802765734938,0.0990841584586216,0.10588279637496396,0.08954904610599558,0.10800067225968622,0.10262856357514202,0.08571069363077699,0.11073234459941314,0.08911058719951465,0.09320326705380418,0.09542964592332813,0.10683034288163867,0.10386850099517202,0.0856494332924229,0.09247405778303729,0.09097040102714117,0.07860447848680245,0.09680261380228085,0.08694178082459228,0.08907851030484618
1993-06-25,0.0861754546349264,train,0.10712878248155198,0.11325490880877037,0.11216795430653861,0.1195525467062897,0.11907971472640334,0.11289728753155905,0.11669244643811598,0.10578712682141327,0.11227880883913322,0.1155240564931918,0.10037338873609193,0.11366739075321816,0.10426331629979883,0.09762865446114752,0.11335364300861905,0.10157673790262925,0.0985727996120495,0.1051147897628531,0.10519140138319902,0.10545577225785155,0.11048302476815763,0.10522187501776417,0.10297037982772708,0.10891456910413452,0.09653757664402143,0.09362266217435715,0.09224920059380051,0.11545218489574897,0.1081945023370042,0.10113269953085866,0.11066014935602685,0.10383902461809473,0.09112700218337069,0.10834243235021679,0.08694791311351131,0.09334342016266824,0.09126001597087585,0.10143682306626957,0.10107613297888983,0.0820267533488796,0.09372487792852276,0.09367939475104611,0.07512494018806135,0.09571932705876028,0.08948753280909366,0.09322357105737272
1993-06-28,0.076672864939864,train,0.10804742029752049,0.11366208730551336,0.11790500291478125,0.12342055999766596,0.12003343777970858,0.11270386004505897,0.11870738262016485,0.11068493790847567,0.11897402915994734,0.11987962955644069,0.10184171322813253,0.11377398821524486,0.10731274848738268,0.1050688924480516,0.11160723768849208,0.0976780869461135,0.1004504760074622,0.1058004876936539,0.09985243739432298,0.10988189218838516,0.10278181164778337,0.11077416471224011,0.11139799294913272,0.09858351877475852,0.10416360228558212,0.09660435330362113,0.09600265962915251,0.09978797094316798,0.10569100418292547,0.0956389723891944,0.11110784820449916,0.11040853566450552,0.08804932918132573,0.11929106878882874,0.08731296419811284,0.090951626313526,0.09871317883279276,0.09633350358167352,0.09589681856754598,0.08800586157487834,0.08893044037572675,0.0942987889143757,0.08371306434051853,0.08846292030999159,0.0842752778517677,0.08995106736746857
1993-06-29,0.0750905309899627,train,0.10814761125240396,0.11416421090480754,0.11707116375443838,0.12246371850773653,0.11874928904350071,0.11161735240525839,0.11790149297505678,0.10823918365363384,0.11810112786133237,0.11791283680952906,0.10657444617623527,0.11551677682897561,0.10933228780356763,0.10680704735674836,0.11786038619097323,0.10483800265944519,0.10269536531272762,0.10677761935025681,0.10400208620115162,0.11171345502002125,0.10617581366310207,0.11095851200271599,0.1092657115417563,0.10482677247171321,0.10866283734824705,0.09604216912627492,0.1012395947511901,0.10631513949030172,0.10912328098577799,0.09949948354786971,0.11376914828840867,0.11241219638619686,0.08969026882565834,0.11925353117102185,0.08479300325132771,0.09622729539933038,0.09764768781589755,0.10035701330714794,0.10233722765479196,0.09119751048347124,0.09289497820584647,0.10254025759262074,0.08758150019088794,0.09362747963146709,0.09535999862522135,0.09273519819839696
1993-06-30,0.0776405115479941,train,0.10737284326293957,0.1138359355394003,0.11647577972341015,0.12154350974655724,0.11791634296511583,0.11138347312789229,0.11762874520449519,0.10672558178395768,0.11704930252992653,0.11716863913190964,0.10551759447404699,0.11482032556828199,0.10908272520007123,0.10649647281340642,0.11877084174495428,0.10468654611862467,0.1023592810716059,0.1049263292768998,0.10295852442170944,0.1176452950437943,0.10682980123018607,0.11657828280365642,0.1160639674523354,0.10604431355632211,0.11421324134190727,0.10027963736785228,0.1098403269959552,0.10429963795219982,0.11324528107813965,0.1042941653871263,0.11506676408472195,0.11972413732011107,0.0979075599389014,0.12821169800096227,0.09417419385973758,0.1040499520172136,0.09964137437372302,0.10093135573278789,0.10107443100005056,0.09523258113194713,0.08800292902902347,0.10421745631476398,0.09515716371839665,0.09130363041363651,0.09721245121428357,0.09719154636787418
1993-07-01,0.0795001929447279,train,0.10686452585730997,0.11521363331876097,0.1138791239622342,0.1193964096087479,0.11630761291356602,0.10938796198124921,0.11597565088326334,0.10313207066507292,0.114093002147605,0.11289007848892219,0.09760133690516767,0.11294987737698979,0.10386717430244628,0.09924071913486658,0.11699146389334121,0.09908487678548086,0.09692053143166532,0.10195694025236651,0.09638338954208672,0.10950283117855694,0.10173256575215116,0.11305828817946317,0.10881212616923874,0.1004995604942921,0.11121153011867832,0.09557040026893174,0.1064633079725625,0.09911682327735404,0.10617465808145038,0.09746328128658956,0.11371295019901598,0.11393958532183683,0.09067654112890736,0.12666224876679172,0.09199762867184229,0.09643101751414104,0.09301020700309927,0.09861324415675742,0.09901226167362107,0.0926703618815647,0.08500934753349743,0.10138106201117665,0.09207252028299637,0.09421399549485364,0.08835031289181774,0.09143271440598014
