date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.8345489116120959,0.09329434150991917,0.03926698398943133,0.04574639864975427,0.1727610973998275,0.5545398856232416,0.5455009480245246,0.0920009575543008,0.03302743613995704,0.03924716709775849
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.43666403591821185,0.09099827058271645,0.036081634306297225,0.05896084195577765,0.14557642774037308,0.37857605682586765,0.3226616604411026,0.09195364332972136,0.03403489687470735,0.04188434371961302
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.44688766158292287,0.09155583869785713,0.037717208430861716,0.061694967369396524,0.1464202301646577,0.40140513669083133,0.320502304739757,0.09307422033495216,0.03696220067455204,0.04159562754541248
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.4,0.09031313564903623,0.0332375117320652,0.06268682472017321,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.08918207859919447,0.02782338708573783,0.05471988938978127
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.4,0.09366131599604084,0.03898171421244535,0.06924562914807315,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09258412698093255,0.03225641910917831,0.05955520418345818
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.4,0.08664304091873735,0.020577465329355754,0.06349800067436862,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.08514515970302688,0.018845701152273207,0.06196269688714646
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.4,0.0862959656083064,0.022488816685681264,0.06174219844202081,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.08487701301629132,0.020181798728453985,0.05877386870233082
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.4,0.08569981467022443,0.02302477082460372,0.06125102280467503,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.08429930344001067,0.020563505368780155,0.05796968381526613
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.4,0.0825199424665856,0.019937090549462837,0.05479563191465676,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.08111842774668175,0.017829160650829377,0.051944767046119084
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.8454591707333692,0.09015890563163513,0.03497932930462308,0.03993590800207102,0.17356117801138796,0.5630411334403451,0.534900712979742,0.08841776531593899,0.029521449944503123,0.029855514593261395
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,0.882851368924892,0.09062621275383136,0.03511117366569452,0.038900614518953165,0.1704853175469223,0.5318500487849949,0.5075125907914454,0.08908099444810012,0.029168943321705002,0.02515381605070672
1993-10-18,0.0824274183571912,0.2403778623891592,0.49389796155587706,0.9228642865445571,0.0929386793465987,0.039557622115024844,0.04289172140382639,0.16633334035518568,0.4891759775634635,0.47950613638004386,0.09184833035212307,0.03220810992977868,0.0248205205254076
1993-10-19,0.0799374711697393,0.3153701499485045,0.6258065112177602,0.9690322789262161,0.10044911656346037,0.04785416272995235,0.05116693791448142,0.17598289025277172,0.5463989176314925,0.5465703530392972,0.10107145422490646,0.05588104805174916,0.04542340381202928
1993-10-20,0.0820316212629575,0.3847376259553429,0.7478212336854078,1.0117374317898928,0.09797075802533153,0.04619098953813171,0.04788817865113455,0.1841475626107577,0.611375544113455,0.6299729313070999,0.09920083706704438,0.06578794434719976,0.05453407538035896
1993-10-21,0.0824474322437099,-0.08720150248581618,-0.0823015427681389,0.7211944600311514,0.09314539064162437,0.038828038830967596,0.05260046662981348,0.1584229358184235,0.49112524862206003,0.47959993537532597,0.09408372026964056,0.04196803522577756,0.06034377831752555
1993-10-22,0.0810571947292127,-0.13804961600632812,-0.17174141886507335,0.6898905033972245,0.09685573898093414,0.04252848343857682,0.060188120509183776,0.1551423566140789,0.4772928754685482,0.4086978968393308,0.09746439450807255,0.04833004562255782,0.0519613549867562
1993-10-25,0.0833456893301617,0.0014803753256206547,0.07368646965436274,0.775790264379027,0.09449885424924669,0.04426193591703538,0.057887776033923734,0.1684521571730062,0.5083293302155739,0.601653456442279,0.09559977770268203,0.03666145406006654,0.10006872523143005
1993-10-26,0.0855019208238488,-0.47164433958083485,-0.7585217077947497,0.48451740227183765,0.09243612458777431,0.039533150594439,0.06806870932900912,0.15022236349774956,0.46786675630050534,0.34316464937373303,0.09536852938737814,0.04419202397401501,0.04664058621813202
1993-10-27,0.0866650743902154,-0.4759552198173345,-0.7661043803370795,0.4818634668820222,0.09229170990631978,0.040054182818477724,0.06881609689777984,0.1498091361715514,0.46738251012841575,0.3350744396771701,0.09526262442877209,0.04444209582373758,0.04506987521809931
1993-10-28,0.0826613445949409,-0.06157689430117492,-0.037228842477256364,0.7369699051329603,0.09059929999633327,0.03946339431286743,0.05109603163233932,0.16134644902528572,0.4959859539645225,0.5160194880664235,0.0915825392477424,0.0394564374822707,0.0664933142922631
1993-10-29,0.0838960669157829,-0.18296538177164454,-0.2507465234148868,0.6622387168047896,0.08809721783209182,0.03606397007184563,0.05064750707213898,0.15691256526311212,0.45737133358319415,0.3496213222003266,0.08799077342327982,0.03540035732521178,0.031989817458743526
1993-11-01,0.0833959292372788,-0.19137514161939345,-0.2655389675531382,0.6570613613564017,0.08742721381391902,0.03603471271544243,0.049828854905297204,0.1572440085629227,0.45365452244448884,0.33899724242287654,0.08718632472178957,0.03440297956449347,0.029709571498297317
1993-11-02,0.08349997034972,-0.18953579370526555,-0.2623036253123215,0.6581937311406876,0.08759356259679515,0.03601001376941279,0.0500776961530086,0.15717151665433135,0.4544670213211122,0.34130752782240187,0.0873828540722496,0.03458241509412073,0.030242219786733256
1993-11-03,0.0708583427548183,0.2666823675614259,0.5401665744995932,0.9390583010748577,0.10831537430802371,0.0644893212620796,0.0697457942121584,0.16926331853490098,0.5059348494636204,0.49993527462947074,0.10779053790713129,0.05909986149496071,0.046410552028571646
1993-11-04,0.0611771202532459,0.2960439510811999,0.5918124706833134,0.9571343647391598,0.12258118387304523,0.09432766798321324,0.10119202044704664,0.17331561372145965,0.5303804296330968,0.5281109211960768,0.12276481897734945,0.09982015513469891,0.08104647942520038
1993-11-05,0.0599822731012903,0.31788385085757914,0.630228014441507,0.9705798050545275,0.12127830453565455,0.09266794145812966,0.09549431657784452,0.17632981493711075,0.5484760642581883,0.5489630212135428,0.12197051458367517,0.10877481681688897,0.0868199848193193
1993-11-08,0.0598351965542352,0.3110858989305955,0.618270678446789,0.9663947374563762,0.11835382200460333,0.08347432016647367,0.0867533918715759,0.17539160573413567,0.5428550249511279,0.542487481402312,0.11888749015998396,0.09503242449509708,0.0757966122539296
1993-11-09,0.0597870696804677,0.31216550091008594,0.6201696568079168,0.9670593798827709,0.11672946812455062,0.0785425653054735,0.08203331420058041,0.17554060539220734,0.5437484849191289,0.5435168970932107,0.11728984001575651,0.08994102510399962,0.07209577628429617
1993-11-10,0.0549675650260215,0.05526011959599942,0.16828297149168536,0.8088990400220899,0.10938052469100087,0.06198332897759818,0.07082976590692923,0.17088011870628167,0.5344361201554483,0.570243630587864,0.10914611110071507,0.052060687180683324,0.08360440953489139
1993-11-11,0.0545997971023493,-0.22932801318270954,-0.3322966089900526,0.6336961868534816,0.10609844867760068,0.059403474520785295,0.08141685128983911,0.15873979741016325,0.43695077771203794,0.29314580908960375,0.10527868942509855,0.05024359519709713,0.03801588395498504
1993-11-12,0.0562010268075853,-0.22663194828138392,-0.32755433451753785,0.6353559829188618,0.10024295663729414,0.050294207147608676,0.06744086141298952,0.15863354079123754,0.4381331130171739,0.29628182997855923,0.09945890873955686,0.04286377329190473,0.03188124624458994
1993-11-15,0.0619322428629243,-0.2286310917712278,-0.33107075103040423,0.6341252371393585,0.10382919857118393,0.05869260845650645,0.07737444788301805,0.15871233052210554,0.4372563383009087,0.2939545941455771,0.10300971968693368,0.049754157668474984,0.03625980340064347
1993-11-16,0.0598471780985813,-0.08563135942221634,-0.07953972150595617,0.7221610974729153,0.10322868227401508,0.06227157198624646,0.07358940106086395,0.1586020735422092,0.49142304852942126,0.4818292417918809,0.10414400742791577,0.06693810882403087,0.08501798368517421
1993-11-17,0.057978962668445,-0.25306585671042015,-0.3740505628131458,0.619082303015399,0.10698247969007356,0.06690462798356868,0.0882575280400803,0.15938501639747704,0.434603054409418,0.2964073547412591,0.10616505545111395,0.05630227525656638,0.04269533743521157
1993-11-18,0.0604083229342457,-0.25818230141902554,-0.3830501922804196,0.6159324327018532,0.10608950775714845,0.06195919189642411,0.08437211425101224,0.15943212718771513,0.43664751871124285,0.30703067046557253,0.10540392472060488,0.053223494777370046,0.043557399796491245
1993-11-19,0.0601689281308358,-0.3680878620557906,-0.5763698465435226,0.5482705537097672,0.10750955886672561,0.06511028494076851,0.09451453767026191,0.1601489594527607,0.47951547700858277,0.5542753246936274,0.10946267910815166,0.08618326352108367,0.18013516956623138
1993-11-22,0.0574010962379472,-0.1650114256340474,-0.21916620506642517,0.6732918282267513,0.1158481250607703,0.08455512554383064,0.11012183763129219,0.1562049685451757,0.4653217184512667,0.37279800364165877,0.11602419968862307,0.08790172499650507,0.08031223706340829
1993-11-23,0.0590871890436119,-0.15457202922512867,-0.20080370827558902,0.6797187021035439,0.1083479611953049,0.06398534964255082,0.08319176897876208,0.15579353372938495,0.46995287734787194,0.38655606254924546,0.1086884736357457,0.06885264644730753,0.06473272491387834
1993-11-24,0.0573668652462548,-0.22986322079312518,-0.33323801859303426,0.633366693492438,0.10333289778558463,0.0534710326751343,0.07199418750801467,0.1587608908753384,0.4367161519408244,0.29252557971417575,0.10250348327929978,0.04510763929229266,0.033396967484744286
1993-11-26,0.0603603501929091,-0.2199390903694613,-0.315781854853464,0.6394763508012876,0.10276910276489912,0.05493762698190897,0.07349996899796028,0.15836976359050273,0.4410712174843669,0.30415004929670847,0.10208922827542664,0.047883467187299356,0.036487964684945536
1993-11-29,0.0590576045262229,-0.16921406301989553,-0.2265584825974091,0.6707045310909069,0.10702255931752745,0.06202301438465024,0.0814259769565813,0.1563706018127471,0.4634589722617969,0.36731559363062055,0.10713391297326592,0.06370625561275277,0.05734162771712751
1993-11-30,0.0591970646128845,-0.3927232662551832,-0.6197025750685,0.533104098726025,0.10357394751964305,0.054473100689976364,0.08108225130450111,0.1577874876306179,0.4767418265350036,0.5029157028369621,0.10575888430127858,0.06947765684725027,0.12406024962603149
1993-12-01,0.0606846575795441,-0.6816659421950059,-1.0,0.4,0.09923611742300012,0.04389630004153996,0.07978298704961459,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.0980854693263789,0.03694892676224855,0.06978654480465098
1993-12-02,0.06286528043898,-0.6664324914228072,-1.0,0.4,0.09410357022655566,0.04178964205581586,0.07603987692169313,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09297066743756062,0.03504839125754688,0.06610618400523965
1993-12-03,0.0619630269053661,-0.2850520217052636,-0.4303129968718027,0.5993904510948691,0.08852409531189759,0.0412071775016794,0.05850801490062309,0.1596795360484094,0.44741811229954215,0.3660465625494226,0.08847804368032772,0.039573690554755785,0.04240542754468987
1993-12-06,0.0624770829858564,-0.33098461426144205,-0.51110666064024,0.571112668775916,0.08741026005954514,0.040238277074449214,0.05856306107535537,0.1601024704992335,0.4659392714273236,0.4758908126014808,0.08848574184373595,0.046844938958305035,0.07729456297919637
1993-12-07,0.0628380842397365,-0.32866836759021356,-0.5070324718269019,0.5725386348605843,0.0865562578350241,0.038466430656404496,0.056581422282571424,0.16008114314844943,0.4650026160148218,0.47020033312438547,0.08757766948115189,0.04436610142192019,0.07252637553347974
1993-12-08,0.0628380842397365,-0.3532054175755096,-0.5501921990719231,0.557432730324827,0.08654108810563317,0.0383834915303928,0.05729588304911393,0.16030707343417588,0.47493628325301956,0.5305849290655145,0.08816250852333983,0.049049492075093785,0.10017886074755133
1993-12-09,0.0652768966406713,-0.21579588964909502,-0.30849412413116684,0.6420270565540916,0.08798733112019916,0.04165916439632644,0.05885005651994073,0.15820647282555853,0.4428921291779208,0.3090793163310552,0.08735466993824943,0.03675731059200725,0.029518730105966808
1993-12-10,0.0773999326723028,-0.39572137597728263,-0.6249761347643069,0.5312583528324926,0.08906551807809941,0.0422392275165736,0.06670899088403427,0.1575000983281682,0.4764043698703277,0.4966392352936992,0.09126990746440763,0.05383221579564175,0.0993131121596895
1993-12-13,0.0747230758425961,-0.09465013936817464,-0.09540340857443773,0.7166088069989469,0.08210740674453539,0.03349880804975474,0.044327509342013946,0.15757312035424997,0.4897125983658154,0.46903684428638354,0.082994419114843,0.03711740491024023,0.048603931817001934
1993-12-14,0.0709743603165543,0.1637879901123629,0.35917932181807527,0.8757127626363264,0.09034380922215307,0.04123619392391866,0.0482801004547723,0.1712260615929487,0.5394325562462591,0.5125092584032259,0.08868058750245807,0.03444703295735667,0.0312025259930845
1993-12-15,0.0714347237524345,0.2064831193234354,0.43427841207322326,0.9019974442256282,0.09058407363391623,0.041959121870598845,0.048562034212720206,0.16849860743706369,0.5114503277714774,0.49410664716980257,0.0892196380371838,0.03457758324506276,0.029156841806365123
1993-12-16,0.0718279847330499,0.23856996525123478,0.4907179400208258,0.921751279007289,0.08755394044022519,0.03907296284692845,0.044103780990195296,0.1664488326057857,0.49036375857200354,0.4802842447011704,0.08640986672176984,0.03184263033559258,0.025029907373242746
1993-12-17,0.0691417635286166,0.3058993290341938,0.6091477014711509,0.963201695514903,0.08598076366882855,0.03779752717098754,0.039750572910665416,0.1746757890203749,0.5385589644548051,0.5375371073620813,0.08631968971002486,0.042156829487112905,0.032564475067951085
1993-12-20,0.0691359876728629,0.16081571435015438,0.3539512030641591,0.8738829210724558,0.08374344227527425,0.03444022982220213,0.03953971831799525,0.1714159367855027,0.5413733892837327,0.5137896934624937,0.08205139753597844,0.028754299812976333,0.025626079365712442
1993-12-21,0.0687407952910483,-0.07586634437054643,-0.0623634355862487,0.728172797544813,0.08129986166568205,0.03033547561398603,0.041613429738108096,0.15971616474169442,0.4932752505653655,0.49570649770513536,0.0822440492699586,0.031705848959698094,0.050216929980307586
1993-12-22,0.0651664504257697,0.18007798762573124,0.38783280094129385,0.885741480329453,0.07911919016087936,0.02827712645796292,0.033205537210390434,0.17018542247934998,0.5287758331919732,0.505489173985789,0.0775685866175334,0.023433030366828998,0.02077272227773125
1993-12-23,0.0655009012810367,0.15202472830712582,0.33848819671012437,0.8684708688485436,0.07929692519943206,0.028852424672131345,0.034552662152813565,0.17197752336131214,0.5471061530129724,0.5175756638660336,0.07754668854395312,0.02412722187800315,0.02263929787462061
1993-12-27,0.0642670850212036,0.0918408379977672,0.2326270482895618,0.8314194669013467,0.08004496818955785,0.02906695686929702,0.035524692851268344,0.17253160623832625,0.5520953034381225,0.548534296565485,0.07884884072447504,0.024418506696066225,0.031120698117366105
