date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
1993-07-30,0.0563474170490417,train,0.09944959893680155,0.10011965210750501,0.10656656379601141,0.11884599552363544,0.09566636084152716,0.09682491791997343,0.1043196343458231,0.11758703579433485,0.09357676710294169,0.09519905469621393,0.10335898136388082,0.11713673291204217,0.0934190920842658,0.09547601570333925,0.10415378801662314,0.11804642815367596,0.10009287554431949,0.10303376607753646,0.11166221875933091,0.12388240603202419
1993-08-02,0.0573015486755842,train,0.10411249420780748,0.10364680298865656,0.10894352980292094,0.1202620088150105,0.10245189167391991,0.1025020877318066,0.10843926431100022,0.1201673949602573,0.10240177313696386,0.10297635330302515,0.10906913519073541,0.12071701698357734,0.10319243542664976,0.10545057358272084,0.11189675247848446,0.12299694782547106,0.10121660923165263,0.10687881466656715,0.11497040577511415,0.12585845526662193
1993-08-03,0.0580384506567715,train,0.09834917390622247,0.1001279975079381,0.10716186980369038,0.11942162549249696,0.09584529517685181,0.09777821260639577,0.10542348800908162,0.11841142038460804,0.0941391503354451,0.09633696477701224,0.10450442670805243,0.1179631972258404,0.09119819647988937,0.09420010418177421,0.10359441395580055,0.11787740500863196,0.08842516479750301,0.0929288117881186,0.10434406620464323,0.11949709889867732
1993-08-04,0.0582334266129739,train,0.09298223307368872,0.0983185968304991,0.10856228856258161,0.12154305047618551,0.0966015795393692,0.1030051410195404,0.11339655086313462,0.12519983251306757,0.09991651383423451,0.1074662286097173,0.11842656025002053,0.1291929349086873,0.10397063207593585,0.11420724766355732,0.12722715559577336,0.13667386305274062,0.09829851291096593,0.11178605430888273,0.12898386495743186,0.13973465954635522
1993-08-05,0.0589826415611839,train,0.10535243905513028,0.10462848790161372,0.10959950049486557,0.12064561573996767,0.10513917011314299,0.1048140255770622,0.11020933523601617,0.12131849220435328,0.10670905661267231,0.10734629938459704,0.11288644197418517,0.12337877445048075,0.11087573472886858,0.1167210993777596,0.12390753064442023,0.13203410595593965,0.10586427416246108,0.12231004387814717,0.13645751632189712,0.14320345590219757
1993-08-06,0.0588236185901089,train,0.09490165694013904,0.09963955051223412,0.10916805132869876,0.12174898525855135,0.10005888131319685,0.10514433632398854,0.11411005082123817,0.1252409247417469,0.10467407354390945,0.11008783274738931,0.11886543766802667,0.12876570107976412,0.11182455607212845,0.1196243218692208,0.12945936188707172,0.13711207558361052,0.10385016842098245,0.11985350083174254,0.13692312887998992,0.1449670789674222
1993-08-09,0.0604094457416253,train,0.09476454604260756,0.09942166460674573,0.10909065263691914,0.12178659501255731,0.10019279326904058,0.10501160746798156,0.11389809910690825,0.12507818914669144,0.10345437079582886,0.10808137328897088,0.11661601810878723,0.12705194325159705,0.10502354847426126,0.10945959179509208,0.11816696919313882,0.12853117960560553,0.10055297114538464,0.10554185185889109,0.11542519958725383,0.12713701442730882
1993-08-10,0.0615524280517827,train,0.0967243049045675,0.10062786714883808,0.10930067279896925,0.12155709606896604,0.1008415111213344,0.10383743488789851,0.11132705649352578,0.1227080841830758,0.10210189179672295,0.10413783811658187,0.11103399830679915,0.1223733131397986,0.09990891734735946,0.10109047729362856,0.1078883421393249,0.1201157301402636,0.09651403368890361,0.09803761563551124,0.10551733331862785,0.11867770970510415
1993-08-11,0.0619773909578567,train,0.09782987462449348,0.10113437046190107,0.10920412452971323,0.12127814967632881,0.10107398375548651,0.10314550575681457,0.11002752174248541,0.12155219088977635,0.10135857621013052,0.10253401428362172,0.1089765752817915,0.1206908745666641,0.09818252653183562,0.09912769386383621,0.10589894511354513,0.11858025340942942,0.09489637947150331,0.09642113502343075,0.10407923280920882,0.11764290620831926
1993-08-12,0.0686913923102535,train,0.09825434007499642,0.10007744824989205,0.10710139332159606,0.11938742147963365,0.09735775252655895,0.09847581674083851,0.10543632973243801,0.11819055959642401,0.09559876186544107,0.09671902800307104,0.10407174804033031,0.1173435358766468,0.09345393479123537,0.0954469784814865,0.10377653021521094,0.11754621791686522,0.09398120118370419,0.09706490638345981,0.10605454419647789,0.11963296858719698
1993-08-13,0.0685570061173894,train,0.10283183415807017,0.10288244357966163,0.10832051164670191,0.11979587634440955,0.10237542623498734,0.10227365566502347,0.10804284019738647,0.1197906949376275,0.10243491098975314,0.10329080131273494,0.10958106348442102,0.12113838073996896,0.1019734046220953,0.10583019405899616,0.11362447546569322,0.12469892578598926,0.0983203877278232,0.10518862224828854,0.11520683924452012,0.12673484625765447
1993-08-16,0.0672420991506223,train,0.09892257575515279,0.10049324315455975,0.10724684393607646,0.11940455428474318,0.09777976528800403,0.09889861617267025,0.10576094058957192,0.11839696220795912,0.09587739065439511,0.09710312216870984,0.1044091015180345,0.11757773777013392,0.09223545432817545,0.09411377152898116,0.10251405388147652,0.11664444951121415,0.09113659882924172,0.09419593367128831,0.10392912738748548,0.11844968157676439
1993-08-17,0.0668167065519101,train,0.0966631950947629,0.09948644003642433,0.10740732618310025,0.11991361210172885,0.09628244662372737,0.09882754962303066,0.1067715627164265,0.11950388554533009,0.09470101199404529,0.09744546819156483,0.10590772526992878,0.11910017698916074,0.09177676282667167,0.09561160834476712,0.10552126888623246,0.11949282944794234,0.08943940228668854,0.09450359445995257,0.10602074233133571,0.12072466833694794
1993-08-18,0.0643296208711351,train,0.09697767575722631,0.09950231701892835,0.10719040894301345,0.11968084245793875,0.0963412894695545,0.09852073335811068,0.10624050305093326,0.11903530079423551,0.09479683980584165,0.0969939053081085,0.10509409531993527,0.11836225863933873,0.09201137458857851,0.09437571663958025,0.10319399243195593,0.1173071432344596,0.09055872599181122,0.09276061803799143,0.10187768791130722,0.11658977414814124
1993-08-19,0.0658639732381916,train,0.1087070276360514,0.10649111994002966,0.11055600139007879,0.12115964465322061,0.10979657662326026,0.1097719409940493,0.11523024254230027,0.1251162333889439,0.11286683477922309,0.11607335076761928,0.12251801051284239,0.13073235291877727,0.11620310583857145,0.1274956779893182,0.13717484963644486,0.1422715335186741,0.10586414606451212,0.12517412626030008,0.14225582873987522,0.14823950728195678
1993-08-20,0.0719947370560905,train,0.10049764826614267,0.1012092819649643,0.10731576346504672,0.11925948547135114,0.09768819228987109,0.09867464605883274,0.10560963477018492,0.1183338805123434,0.09516979322613785,0.09664479277559136,0.10428319156524436,0.11761752705139637,0.09023135230254392,0.09277592456652052,0.1018771021432469,0.11642039557211592,0.08671945004753087,0.09135983606915796,0.10292123693811031,0.11841743467639138
1993-08-23,0.0726643430318747,train,0.1095604090555942,0.10675118295550173,0.11054447686797338,0.12111258904349287,0.10863110628318551,0.10826553835211024,0.1136737836107801,0.12396691229161337,0.10908547524802924,0.11078336328496645,0.11695111053403116,0.12661710781182764,0.10942582243832448,0.11408425062415277,0.12151988311878463,0.1304863967628431,0.10624351017178085,0.11485138978851066,0.1250570233937082,0.13411503436078662
1993-08-24,0.068168672524085,train,0.09495427128603746,0.09741571488282488,0.10564348254216872,0.11879192877105936,0.09330182764424405,0.09743895992343525,0.10716126295251771,0.12046873154948774,0.09309953422688272,0.09979645676731251,0.11144209799563073,0.12440732551376789,0.09407081337055383,0.10728726849746968,0.12485836598785316,0.13675742945920316,0.08762604604895871,0.103943866767196,0.12699735945003493,0.14091230487166384
1993-08-25,0.0708274904004378,train,0.09657760745337104,0.0988734445757463,0.1065085932780017,0.11917490999549024,0.0953502519183443,0.09824609878953937,0.1065665021734815,0.11948893183404266,0.09527619748943683,0.09864347839654934,0.10747167869667819,0.12040980530578924,0.09720004339053244,0.10037134399241338,0.10932454851769074,0.1220663251922626,0.0991113782945022,0.101190343737803,0.1093413681010371,0.121968156083017
1993-08-26,0.0714448824498183,train,0.09942601401444023,0.10009300606879135,0.10634702158809992,0.11861112829207707,0.09664262513931417,0.09770685942134065,0.10481248980245442,0.11779399563316384,0.09535515821496013,0.09662659623062543,0.10411727591144951,0.11743851698076191,0.09414420089644808,0.09570347668735872,0.10356749506241242,0.11723252100215545,0.09453490566588005,0.09705805846110924,0.10560179698764674,0.11919020928526136
1993-08-27,0.0811522755846078,train,0.10579427165755168,0.10422899700893191,0.10881151106184585,0.11999630956062059,0.10348953770696222,0.10366352741704743,0.10974623037081103,0.12122331780915566,0.10377653827358158,0.10546214544942817,0.11226154239324934,0.12335629956408421,0.10542059624446724,0.11060359959096168,0.11904306526311904,0.12903860763216887,0.10303736187066875,0.11189222610704995,0.12334129474811129,0.1333950124301256
1993-08-30,0.0801973083621182,train,0.09570755885914015,0.09853163563596523,0.10668699982915589,0.11948679358994185,0.09463441135690136,0.09851560630953682,0.10760273965213284,0.12052420132874687,0.09433518694015902,0.0992043848842053,0.10921335823285784,0.12213257018492406,0.09431874461536184,0.10156176988486212,0.11421291650744339,0.12716346769954934,0.0915951158199505,0.10239743616747404,0.11980901038320153,0.13362483762854974
1993-08-31,0.0805294599723378,train,0.10389821372363066,0.10350809892103338,0.10852887907574198,0.11983386263168178,0.10422088030530273,0.1036771176969724,0.1087766172751863,0.12011051189134163,0.10618438040366575,0.10542634848847492,0.11003665264900668,0.12092228795907194,0.10925514112252044,0.10937810676109234,0.11337032102604094,0.12321124899352676,0.1070350319346237,0.11214220935362702,0.11806981184772365,0.1272158836639721
1993-09-01,0.0807135937973271,train,0.09934586944930023,0.10126804781609905,0.10813634765893153,0.120092335025026,0.10013179616581357,0.10200516911043475,0.10886792177376138,0.12069174752972411,0.10115624274221136,0.10280684253448612,0.10954083105243428,0.12121908014599231,0.10082859506178925,0.10259615106239627,0.10975743105088938,0.12170655301413875,0.09732635054050423,0.10052523065200114,0.10954506934979316,0.12244173568208475
1993-09-02,0.0815852799612725,train,0.09511304582221367,0.09914657802642557,0.10828195754992168,0.12101396311668192,0.09784669684365695,0.1028245831160693,0.11212561146192415,0.12391756607280162,0.09954155519182284,0.10502912679831188,0.11469211959692208,0.1260330782830279,0.0988295858697847,0.10591792916393589,0.11745421659440942,0.1290355571796998,0.09267042188952404,0.10223339068375392,0.11708442548878953,0.13030583130822337
1993-09-03,0.0816918496970227,train,0.09559813810040013,0.10011503996869316,0.10951073140640015,0.12199695435860192,0.10016094429003411,0.10506480184162899,0.11387983011440947,0.12501509171039699,0.102626249758483,0.10709482125836525,0.11550802271765065,0.1261768068739454,0.10277180299986269,0.10636779629188853,0.11465752899731092,0.12575966884441173,0.10020351600156835,0.10322072314621114,0.11174550978577927,0.12386826517405551
1993-09-07,0.0782322210101448,train,0.09680090418526165,0.09802498439036905,0.10528252436281411,0.11821890059864049,0.09401480733263869,0.09598158720978847,0.10432618189635641,0.11789452536753463,0.09330675903325837,0.09588702053497744,0.10489479333237957,0.11859569722903675,0.1037935155516152,0.10637395947682397,0.11446604679065739,0.1256379771062735,0.13175030984229502,0.1332664125485961,0.13642562601112201,0.14017703093058315
1993-09-08,0.0773345441240859,train,0.09772207180462684,0.0990002226713483,0.10591212838948276,0.11852169004332049,0.09586313365665569,0.09731960817160341,0.10479645108731983,0.1178965230024887,0.09488184159328227,0.09640778733529695,0.10417197032700992,0.11755193835878018,0.09449564983166897,0.09612796259686729,0.10406433802105353,0.11759754189255801,0.09658752402962593,0.09802357932887171,0.10554237606083716,0.1187190161822457
1993-09-09,0.0775956109298486,train,0.09986013224437901,0.10070203471044079,0.10697590464557209,0.11908191881116054,0.09941293669331827,0.10005471137561156,0.10651141762236035,0.11883603527329363,0.09981394986011599,0.10038318717560685,0.10679389262102751,0.11906304679271451,0.1011904624043311,0.10222025634430021,0.10848212386502387,0.12033561517725226,0.10231436098950647,0.10436261416205495,0.11078366789432945,0.12221460070070132
1993-09-10,0.0712063486503596,train,0.10082897086322631,0.10061648973744396,0.10632992815362338,0.11846166636611402,0.09781083700515318,0.0984483763171939,0.10539379748871407,0.11821041517829196,0.09654587221313324,0.09803764732257429,0.10574019447653155,0.11875777252974552,0.09525218137988013,0.09781506455785106,0.10649352557143081,0.11978949497991331,0.09572170867090679,0.0986125535482876,0.1076711779371117,0.12100392830556457
1993-09-13,0.0715313005754103,train,0.10173797159875081,0.10166235677054115,0.10736415423437871,0.11921544653553146,0.09895267297380138,0.09999122977760602,0.10700276255070838,0.11942883507951234,0.09772504470895307,0.0997067611872801,0.10746292161608215,0.12006049113424277,0.09525134655081713,0.09850694522205153,0.10733592456794609,0.12044117526601876,0.09362462399891473,0.0971468761983615,0.10668251820941498,0.12039136026461668
1993-09-14,0.0702407630116019,train,0.09676915930180148,0.0984627139131877,0.10584331622853023,0.11862801094447772,0.09409840869511223,0.09662858632462197,0.10505833000035283,0.1184163067186022,0.09242182163378207,0.0955622209888885,0.10475668529156283,0.1185044303705234,0.09071335606575466,0.09494931642679212,0.10572756548122278,0.12003379570983895,0.09174759892005209,0.0968455228386246,0.10939447735008331,0.1239325416885365
1993-09-15,0.0695842510290098,train,0.10222544114096421,0.10174287940737077,0.10712178995941095,0.11894272581842145,0.09996661070868333,0.1002557618358845,0.10663952767558361,0.1189519683903357,0.09945517401329479,0.10022531765541175,0.10692992710065946,0.1193024069480531,0.09964951073945236,0.10105890563944743,0.10793275849823793,0.12019428167836566,0.1003819547852321,0.10354689623211459,0.1110771100894728,0.12290425779611729
1993-09-16,0.0827267521996441,train,0.10248489318576635,0.10178915814108465,0.107161804345452,0.11899489418156903,0.0987411913413687,0.09950936754038338,0.10646130920862489,0.11902581847874327,0.09689562822873683,0.09852571227842408,0.10623340707727133,0.11914132116324135,0.0941611581736871,0.09662808505872073,0.10526598845669147,0.11885307371596923,0.09309746356326488,0.09580469210719589,0.10499216920456922,0.11904317566045057
1993-09-17,0.0836719544030074,train,0.09637845817263914,0.09885348689671936,0.10667008413452601,0.11934975487644843,0.094920972719015,0.09833400802385317,0.10704742773096501,0.1199617389901324,0.09455931404867493,0.09855349009758643,0.1079129249783054,0.12090843014746251,0.0955637591375238,0.10051650169704282,0.11121413292395524,0.12416604071004209,0.09654246098902051,0.1028518867886636,0.1156238747664743,0.12866548645757483
1993-09-20,0.0789872734776542,train,0.10294136119302182,0.10124687471865829,0.1063491824199536,0.11839561835619318,0.09857221197845221,0.0993739158478504,0.1067448098890134,0.11944602913524538,0.09838699195022234,0.1004983340659146,0.10882210560445514,0.12137009493104056,0.10610642906032498,0.10883672273077952,0.11723158477972469,0.12796617636367147,0.12252942102028903,0.12521260448174384,0.1322992726981133,0.1389587887237845
1993-09-21,0.0822816348205081,train,0.09597304597395245,0.09828362472086423,0.10693301770675101,0.11999200657167407,0.0992376765960007,0.10482909514161876,0.11515275125637822,0.12658460362701154,0.10548902388182439,0.11343855587469122,0.12440162165650892,0.13361739426597244,0.11377118902553789,0.12635782255309588,0.13982615097874768,0.14573292827104792,0.11907811841953614,0.13219466262538046,0.1473254374935778,0.15199766154232394
