date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
1994-04-29,0.0949710242703798,train,0.10393257349141401,0.10554067863512356,0.1103876641485087,0.12662138544048812
1994-05-02,0.0924961371578233,train,0.10176837000842885,0.10444699805953224,0.10234810149681561,0.12145680504199725
1994-05-03,0.0937487090966186,train,0.10207216932691433,0.10314087200106332,0.10991508078574393,0.12190872088520296
1994-05-04,0.0936187903744491,train,0.10146310863031376,0.1022496118353157,0.1076206250939562,0.11909514678859039
1994-05-05,0.0957018924074569,train,0.1025995560986826,0.10052558767356848,0.10532396937704384,0.11716056204632756
1994-05-06,0.089260084725805,train,0.10051007186870767,0.10225668828039619,0.09934282692705007,0.11397759764689461
1994-05-09,0.0837980013819231,train,0.10114776411760673,0.10718595246801559,0.10394649435877906,0.11591585528585921
1994-05-10,0.0843168907213176,train,0.1009055837195823,0.10446797555119573,0.10164354795465516,0.11560039787616859
1994-05-11,0.0802058458161507,train,0.10330396272685034,0.10926728108800846,0.10619550847894373,0.11971491573998057
1994-05-12,0.0785086616095305,train,0.10109987771546039,0.10712947508929763,0.10600344878831275,0.11725092329305034
1994-05-13,0.078655564688503,train,0.1009454865474933,0.1069890184474704,0.10605385752375493,0.11661553352787
1994-05-16,0.0833236320147308,train,0.10207361146845871,0.10391614596276404,0.10632636784982774,0.1171180151818842
1994-05-17,0.0667217829172597,train,0.10035913040755244,0.10646253665358316,0.10183756137775558,0.11494217555450659
1994-05-18,0.0619976850510533,train,0.10416675742074007,0.10939293540932502,0.11077932089925735,0.12113642806675243
1994-05-19,0.0628433194546999,train,0.10298425884641445,0.106885056361659,0.11030826537531788,0.1182272860997967
1994-05-20,0.068496795958391,train,0.10251127060140523,0.1093623409175731,0.11351276028357865,0.11661746474583987
1994-05-23,0.0747786943295197,train,0.10189010987650339,0.10880842932187469,0.11028207505904059,0.11382167749471865
1994-05-24,0.0745699184579399,train,0.10380182026275349,0.10432871070199176,0.10986433512167375,0.11434893387628738
1994-05-25,0.076831789535427,train,0.10353838170562894,0.10125007160572272,0.10361117885172234,0.11152058828817764
1994-05-26,0.1071485303449586,train,0.10530920918253693,0.09832066929152497,0.10348108508302477,0.11058325932800159
1994-05-27,0.1233150272476115,train,0.10441096115935666,0.09756985019729109,0.10029022698321051,0.10825027962964323
1994-05-31,0.1244380397705477,train,0.0997355709652795,0.09747789208847758,0.09664785212841143,0.10414767125717643
1994-06-01,0.1239472991765376,train,0.09930145074412995,0.09764113067155206,0.09592528709302198,0.10295069810532233
1994-06-02,0.1259007797249416,train,0.10404002792388768,0.09824752063919376,0.10120332478783378,0.10645830236477656
1994-06-03,0.1244531490179481,train,0.1024832505617528,0.09907223911164897,0.10137055486749116,0.11016173453367892
1994-06-06,0.1258323278774936,train,0.09902077879672311,0.09722086141568,0.09681019851049076,0.10373166244367368
1994-06-07,0.1258385564117373,train,0.09930509973498705,0.09630099326913774,0.0954479928142763,0.10190925727298117
1994-06-08,0.1233597648677841,train,0.0980115604600078,0.09973134106659719,0.09702619642536528,0.10382623906803601
1994-06-09,0.1218418611844658,train,0.09996817941945824,0.09672236889677314,0.0959827154955782,0.10352487758371995
1994-06-10,0.1223202955858543,train,0.0988504134846243,0.09610743881543288,0.09670118151161368,0.10215117740715784
1994-06-13,0.1223258930268584,train,0.0984676604949449,0.0967698593140899,0.09744308455557626,0.10201583020044103
1994-06-14,0.1193488847919837,train,0.09845386873359695,0.09783556308094303,0.09711960782476976,0.10155007359828272
1994-06-15,0.1244596721803876,train,0.0988187898608336,0.0986765171762648,0.09987199766821549,0.10177791802700788
1994-06-16,0.1242586268513092,train,0.10246990144617725,0.09617428326297925,0.09964708857678013,0.10262442645356869
1994-06-17,0.1228111084906749,train,0.1067378031377458,0.11517004425450596,0.12825547004304008,0.11817215160488627
1994-06-20,0.1192273637094622,train,0.09902600418527649,0.11712195898900665,0.11287596734091493,0.10148758907351618
1994-06-21,0.116325029068482,train,0.10000517548224089,0.1207342785228229,0.11505563521575608,0.1042700068334808
1994-06-22,0.1157731256402927,train,0.10053822225521146,0.11279225912911077,0.10804379486327377,0.10459031101359163
1994-06-23,0.1140369457968281,train,0.10209450319974636,0.11452026176977276,0.11363258652189598,0.11009605093987455
1994-06-24,0.086283290421764,train,0.1273276980202325,0.15752960592237888,0.18796011153414421,0.14257925901451027
1994-06-27,0.0609861467112579,train,0.11364910670206607,0.13108680009780924,0.12618529830213487,0.12451343712617444
1994-06-28,0.0584610322014041,train,0.12089495524536707,0.1291001120219211,0.13432528746052258,0.14014603698029765
1994-06-29,0.0578481224335394,train,0.11807426286288711,0.12380112607248533,0.12602766732624554,0.1344788066912441
1994-06-30,0.0639149044371611,train,0.11575033998997471,0.12682553107881409,0.12414593860399721,0.1274015728395851
1994-07-01,0.0656808811752293,train,0.11336517970824049,0.12192113014199235,0.12609473599270174,0.13017391973034195
1994-07-05,0.0631693438572439,train,0.11471258187078881,0.11683704851177747,0.12539785691574953,0.13639803099258657
1994-07-06,0.0629858512890263,train,0.10547809789647822,0.1099296465555829,0.1131948290468103,0.12517645929167695
1994-07-07,0.0645416567102983,train,0.10305393041369174,0.106939591781336,0.11079940598020473,0.12387309877485926
1994-07-08,0.065653250431455,train,0.09913105574674894,0.1053027091451849,0.10589958414767354,0.11742556448758536
1994-07-11,0.0650313925413644,train,0.09853408611874426,0.10581103605850915,0.10503070152522796,0.11594711634056755
1994-07-12,0.0651235099083068,train,0.10063173716862577,0.10261309016282968,0.10682720543973973,0.117371467692611
1994-07-13,0.0661676565543565,train,0.10295853383465332,0.10096714947595391,0.10850295638298836,0.11941448672053628
1994-07-14,0.0556946357310861,train,0.10028109845738582,0.10376336690271729,0.1043280079539648,0.11427311290996248
1994-07-15,0.0621626622594539,train,0.10472369412089369,0.1009043387695151,0.10995450638658805,0.11916469126528961
1994-07-18,0.0618724545036446,train,0.09896165868897797,0.09979477430006352,0.10370784189776687,0.1095394358881714
1994-07-19,0.0663479125897823,train,0.1037769039750164,0.10201402665605659,0.11098124275466122,0.11695861638762502
1994-07-20,0.0644528052067107,train,0.09921131798599646,0.10018120828131082,0.09993565954272836,0.10559093326084684
1994-07-21,0.0651340916185828,train,0.1021715216350626,0.0976013244215045,0.09975779099941581,0.10685341111401653
1994-07-22,0.0648894845477016,train,0.09907167350874152,0.09683839830895438,0.09839052843275616,0.10369689705184214
1994-07-25,0.0648045160487883,train,0.09985292889990165,0.09572058447937129,0.09797067106831218,0.1025165995080057
1994-07-26,0.0678028875482621,train,0.10453809634610196,0.0949232733887828,0.10185722085622545,0.10754348009548206
1994-07-27,0.0776515555379775,train,0.10503286073072145,0.09484040610858338,0.09745567993153365,0.10169282210410412
1994-07-28,0.0778774743349967,train,0.10726341825806895,0.09499140318754291,0.1007339891609889,0.10751738745021434
1994-07-29,0.0858035487365256,train,0.09979266446785016,0.09766261486847329,0.0969329585129036,0.10125693418215792
1994-08-01,0.0841594769362868,train,0.09973939247081239,0.09703451195940305,0.09655271397949886,0.10001020218334548
1994-08-02,0.0845351263478789,train,0.09991648632794378,0.09849915949099014,0.09905288083730443,0.10035715235123382
1994-08-03,0.0850359884521134,train,0.10251242908130104,0.09689288408239258,0.09871008944852236,0.10085841744258864
1994-08-04,0.0833553375727877,train,0.09974747685109119,0.10875046751688279,0.10912294963541119,0.10166144093338977
1994-08-05,0.0838638656085695,train,0.10302942470912776,0.10060977865867851,0.09886042355537261,0.10030139799830103
1994-08-08,0.0834430170831134,train,0.10110676727989516,0.0990341373129031,0.0985409195398686,0.09898782440885419
1994-08-09,0.0832985569803928,train,0.10120920155396625,0.09951782157474309,0.09840337835491784,0.09997011140973942
1994-08-10,0.0840925340563197,train,0.10385999042405805,0.1008905688580509,0.10460890802550274,0.10524333322166955
1994-08-11,0.0911431014650962,train,0.10107981240352443,0.1026874027284104,0.10279296312144395,0.10112266881330531
1994-08-12,0.0875014275530245,train,0.10110435272816222,0.10290268667376651,0.10157711609518552,0.10026988187504123
1994-08-15,0.088137949526511,train,0.09970630944415271,0.10812913277261212,0.1098384438286249,0.10062576995586625
1994-08-16,0.084576424280287,train,0.10148592972267062,0.11380368361375222,0.11467022628996897,0.10341357581413879
1994-08-17,0.0955500977907235,train,0.10763152291725242,0.10507787206262195,0.11218875079941538,0.10645443556867544
1994-08-18,0.098135188962855,train,0.10048372704733918,0.11104898704350703,0.11255767615834612,0.1009647035205826
1994-08-19,0.0981701674384733,train,0.10602609310261428,0.10540004492355222,0.10568350021729547,0.10397062973264731
1994-08-22,0.1192626898477443,train,0.10539464913863912,0.10112745876815389,0.1017130699441174,0.10302708871126778
1994-08-23,0.1175268630434097,train,0.10045819111865306,0.10091577148585966,0.09982604851439271,0.09906159578678699
1994-08-24,0.1115838487809214,train,0.09920027856385531,0.10241844034449496,0.09810572463074375,0.09845289652821747
1994-08-25,0.1118381747425018,train,0.09926149974093684,0.10456258247310005,0.10292331357609638,0.10013115734191201
1994-08-26,0.1014766263553284,train,0.10022299485269182,0.11917797945374659,0.11905331736818806,0.10477042108214343
1994-08-29,0.1014784142247845,train,0.10002235903623861,0.11652792543480532,0.11736213965420209,0.10294211554756001
1994-08-30,0.1047415074624235,train,0.10748845735789639,0.11312824899215033,0.11999548651581678,0.1117279649355384
1994-08-31,0.1058598747907386,train,0.10180977629642014,0.12277983562880267,0.1287684865274283,0.10729289820289507
1994-09-01,0.1053258052769438,train,0.10184300232229258,0.11524844859053916,0.11563039100245051,0.10133418968557079
1994-09-02,0.1045618420525614,train,0.106123987058655,0.10759770754853035,0.11016790514388541,0.10504150161207786
1994-09-06,0.1173899051335182,train,0.10275148213210021,0.10285850979176528,0.10522750305618629,0.1017957720422576
1994-09-07,0.1173436200023813,train,0.11131858732418422,0.09875734299033964,0.1057926757895629,0.11157145843109806
1994-09-08,0.1165449020387598,train,0.10187376949921094,0.09814152503002474,0.09999395602975714,0.10215710741900436
1994-09-09,0.1114648798618694,train,0.10382899435370052,0.11897108060625337,0.12558196644834516,0.11211612715358323
1994-09-12,0.1171623806793219,train,0.10002254289903731,0.11166507687447973,0.10607417694564611,0.10238740660136296
1994-09-13,0.1280427022111343,train,0.09997235137027319,0.11051578492036962,0.10714010503085082,0.10349871818240687
1994-09-14,0.1280822434679113,train,0.10057257486987066,0.10891449432667814,0.10671663733117663,0.10455988887816982
1994-09-15,0.1206783069444055,train,0.10220779544759813,0.11755249774164196,0.1176835223660232,0.10975398247930625
1994-09-16,0.118980121295233,train,0.1014936865613511,0.11987116202828416,0.11845881133884686,0.10743162588619345
1994-09-19,0.1191382244108676,train,0.10621435467874585,0.11214892945102072,0.11426681159469361,0.11213976133638667
1994-09-20,0.0983023806044065,train,0.11491085859615455,0.14560084056991843,0.15854193678861564,0.12455894352472031
1994-09-21,0.0996847259879828,train,0.10590694033770302,0.12929002541700085,0.12324318325151719,0.11240652065254743
1994-09-22,0.1021037391134028,train,0.10700477150978698,0.1235101261347234,0.12254441770778805,0.11573113432045123
1994-09-23,0.1023876676694655,train,0.10617250035071406,0.12379991826905451,0.12100042609741052,0.11537532243112113
1994-09-26,0.1051207929664945,train,0.10550286117545617,0.11953014406607314,0.11927702295570475,0.11576187170671791
1994-09-27,0.1051550103544686,train,0.1080051935654431,0.11219179500808858,0.11773242718363884,0.11947883140477528
1994-09-28,0.1023310840256075,train,0.10275714315431889,0.10821732323137216,0.10891804805418658,0.11430530663801952
1994-09-29,0.1030067547696778,train,0.10107065339119627,0.11001268635837534,0.10826946148281301,0.11292592047460517
1994-09-30,0.1267934527608014,train,0.1148897891197806,0.10800942783604323,0.12266645900163836,0.13817924385174998
1994-10-03,0.1271623314245815,train,0.09845004849936675,0.11099980201372357,0.10930664377368204,0.11179082813947597
1994-10-04,0.1221342466498999,train,0.11374371642660627,0.13800267046069464,0.1467515450016913,0.12820556109964829
1994-10-05,0.1237764175558523,train,0.1072730869258305,0.11841537811330455,0.11981683125749963,0.12355579307022682
1994-10-06,0.1247330382010697,train,0.10449069725923918,0.1147648262063453,0.1130343826644752,0.119821480647988
1994-10-07,0.1321234149937054,train,0.10306004267861331,0.11306692611788967,0.11113784857077678,0.11955123527022614
1994-10-10,0.1271075100806212,train,0.10261949539815772,0.11376478536702624,0.11124749827468218,0.11925438848178245
1994-10-11,0.1188395703612752,train,0.10492800591230998,0.11482117818477366,0.11364652642854206,0.12262576714165928
1994-10-12,0.1188917730826846,train,0.1047730531863346,0.11609840049964307,0.11812681008372229,0.12235750888483546
1994-10-13,0.1208946925988764,train,0.11386842009524575,0.12082467918687936,0.1332884790990656,0.1386300042017956
1994-10-14,0.1206307984791364,train,0.10784486112651193,0.11577353302819703,0.12024623080387309,0.12486448071193115
1994-10-17,0.124943916048739,train,0.10549401418184572,0.11829693069651538,0.12284471252900214,0.12131909750357449
1994-10-18,0.1252311971856818,train,0.1102640726726656,0.10975429963316598,0.12084973882330692,0.12452495729509495
1994-10-19,0.1246981072549925,train,0.10122468702483713,0.10512977893111679,0.10424099055214937,0.11401578855813536
1994-10-20,0.124719168359274,train,0.10013685114622962,0.10627445284557173,0.10315356943132539,0.11374352821750637
1994-10-21,0.1239919675997254,train,0.10365541685669925,0.10288650144353562,0.10254313910204224,0.11835165276002568
1994-10-24,0.1255987218961362,train,0.10051818267613523,0.10939328847242609,0.10571107070997482,0.11678408042516315
1994-10-25,0.147814208835991,train,0.10012302764600935,0.1041023612503596,0.10218245396055445,0.11706815741216373
1994-10-26,0.148535107037781,train,0.09939064052136587,0.10257941672427755,0.10289673483388435,0.11615452714267216
1994-10-27,0.1479689740738784,train,0.09930644769067755,0.10135469220319289,0.10118271219979243,0.1148126029786361
1994-10-28,0.1290584363848533,train,0.10216874505556375,0.11093761162649823,0.10843245651281491,0.1206957368141356
1994-10-31,0.1284248930048446,train,0.10208823516768864,0.10689182161897136,0.10946010364370762,0.12321807497450184
1994-11-01,0.1221536958479258,train,0.1072894473172521,0.11621465574420065,0.12163708429671702,0.1282538449161558
1994-11-02,0.1255912192342066,train,0.10303341747499917,0.11514028746585234,0.11160239553180783,0.11900778056863415
1994-11-03,0.1284689410118184,train,0.10323834571310739,0.11626707476254275,0.11480859183855338,0.11936906851982901
1994-11-04,0.1198616357845638,train,0.10843690169554433,0.12486948605796758,0.12127744725238877,0.12239818607398928
1994-11-07,0.1194034401914751,train,0.1057771697690671,0.115037778587825,0.11154660207485854,0.12311255787845589
