split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,1994-09-01,0.1053258052769438,0.1006704125632962,phase2_feedback_tfim_qrc_reference
train,1994-09-02,0.1045618420525614,0.10091234727088522,phase2_feedback_tfim_qrc_reference
train,1994-09-06,0.1173899051335182,0.09002462071796152,phase2_feedback_tfim_qrc_reference
train,1994-09-07,0.1173436200023813,0.09756599391532723,phase2_feedback_tfim_qrc_reference
train,1994-09-08,0.1165449020387598,0.11201412636019485,phase2_feedback_tfim_qrc_reference
train,1994-09-09,0.1114648798618694,0.08829461890294735,phase2_feedback_tfim_qrc_reference
train,1994-09-12,0.1171623806793219,0.0913845814111909,phase2_feedback_tfim_qrc_reference
train,1994-09-13,0.1280427022111343,0.09640218175109698,phase2_feedback_tfim_qrc_reference
train,1994-09-14,0.1280822434679113,0.08833685998134037,phase2_feedback_tfim_qrc_reference
train,1994-09-15,0.1206783069444055,0.08340974982263033,phase2_feedback_tfim_qrc_reference
train,1994-09-16,0.118980121295233,0.08855389901823328,phase2_feedback_tfim_qrc_reference
train,1994-09-19,0.1191382244108676,0.09430051423946416,phase2_feedback_tfim_qrc_reference
train,1994-09-20,0.0983023806044065,0.10429651426613551,phase2_feedback_tfim_qrc_reference
train,1994-09-21,0.0996847259879828,0.10807225609609197,phase2_feedback_tfim_qrc_reference
train,1994-09-22,0.1021037391134028,0.12112613069776244,phase2_feedback_tfim_qrc_reference
train,1994-09-23,0.1023876676694655,0.12783337073508977,phase2_feedback_tfim_qrc_reference
train,1994-09-26,0.1051207929664945,0.11679062134938124,phase2_feedback_tfim_qrc_reference
train,1994-09-27,0.1051550103544686,0.10043930424760004,phase2_feedback_tfim_qrc_reference
train,1994-09-28,0.1023310840256075,0.09601345893709914,phase2_feedback_tfim_qrc_reference
train,1994-09-29,0.1030067547696778,0.10809959587495312,phase2_feedback_tfim_qrc_reference
train,1994-09-30,0.1267934527608014,0.1319982760700533,phase2_feedback_tfim_qrc_reference
train,1994-10-03,0.1271623314245815,0.11057533318449499,phase2_feedback_tfim_qrc_reference
train,1994-10-04,0.1221342466498999,0.10819437776290065,phase2_feedback_tfim_qrc_reference
train,1994-10-05,0.1237764175558523,0.11087872696370762,phase2_feedback_tfim_qrc_reference
train,1994-10-06,0.1247330382010697,0.09650193328054575,phase2_feedback_tfim_qrc_reference
train,1994-10-07,0.1321234149937054,0.09390006442555777,phase2_feedback_tfim_qrc_reference
train,1994-10-10,0.1271075100806212,0.09981395763744774,phase2_feedback_tfim_qrc_reference
train,1994-10-11,0.1188395703612752,0.11239137395275417,phase2_feedback_tfim_qrc_reference
train,1994-10-12,0.1188917730826846,0.10413503197448017,phase2_feedback_tfim_qrc_reference
train,1994-10-13,0.1208946925988764,0.12389256318088705,phase2_feedback_tfim_qrc_reference
train,1994-10-14,0.1206307984791364,0.13327857792315204,phase2_feedback_tfim_qrc_reference
train,1994-10-17,0.124943916048739,0.14435595028247553,phase2_feedback_tfim_qrc_reference
train,1994-10-18,0.1252311971856818,0.1448482841050959,phase2_feedback_tfim_qrc_reference
train,1994-10-19,0.1246981072549925,0.11924789615440903,phase2_feedback_tfim_qrc_reference
train,1994-10-20,0.124719168359274,0.1122071176665842,phase2_feedback_tfim_qrc_reference
train,1994-10-21,0.1239919675997254,0.11992004136203416,phase2_feedback_tfim_qrc_reference
train,1994-10-24,0.1255987218961362,0.1103487519539501,phase2_feedback_tfim_qrc_reference
train,1994-10-25,0.147814208835991,0.12876484742512492,phase2_feedback_tfim_qrc_reference
train,1994-10-26,0.148535107037781,0.11692382803875172,phase2_feedback_tfim_qrc_reference
train,1994-10-27,0.1479689740738784,0.12528221271819484,phase2_feedback_tfim_qrc_reference
train,1994-10-28,0.1290584363848533,0.11036127324198251,phase2_feedback_tfim_qrc_reference
train,1994-10-31,0.1284248930048446,0.10609755517261106,phase2_feedback_tfim_qrc_reference
train,1994-11-01,0.1221536958479258,0.11119896309292249,phase2_feedback_tfim_qrc_reference
train,1994-11-02,0.1255912192342066,0.11173304523025736,phase2_feedback_tfim_qrc_reference
train,1994-11-03,0.1284689410118184,0.12103371528274247,phase2_feedback_tfim_qrc_reference
train,1994-11-04,0.1198616357845638,0.12261081112117023,phase2_feedback_tfim_qrc_reference
train,1994-11-07,0.1194034401914751,0.1396834481825443,phase2_feedback_tfim_qrc_reference
train,1994-11-08,0.1190179903735852,0.14495649914861472,phase2_feedback_tfim_qrc_reference
train,1994-11-09,0.1237587217112636,0.15352559490201673,phase2_feedback_tfim_qrc_reference
train,1994-11-10,0.121981130209175,0.11191050721575539,phase2_feedback_tfim_qrc_reference
train,1994-11-11,0.1234954691908361,0.10924715642711963,phase2_feedback_tfim_qrc_reference
train,1994-11-14,0.1196741158105337,0.1244750085862242,phase2_feedback_tfim_qrc_reference
train,1994-11-15,0.1204743403762789,0.12693664134023241,phase2_feedback_tfim_qrc_reference
train,1994-11-16,0.1203831166520058,0.1382440022413768,phase2_feedback_tfim_qrc_reference
train,1994-11-17,0.1192780103103989,0.12568525665108835,phase2_feedback_tfim_qrc_reference
train,1994-11-18,0.1192810666934827,0.11561996777179927,phase2_feedback_tfim_qrc_reference
train,1994-11-21,0.1142456958324502,0.11657842811451273,phase2_feedback_tfim_qrc_reference
train,1994-11-22,0.0914752330922111,0.1008687675549514,phase2_feedback_tfim_qrc_reference
train,1994-11-23,0.0899885061596525,0.10595049640636688,phase2_feedback_tfim_qrc_reference
train,1994-11-25,0.0884204834410835,0.11880185759015623,phase2_feedback_tfim_qrc_reference
train,1994-11-28,0.0890882069369044,0.11129861226213213,phase2_feedback_tfim_qrc_reference
train,1994-11-29,0.0908834677974382,0.1282258473094903,phase2_feedback_tfim_qrc_reference
train,1994-11-30,0.090785309394686,0.12878449620783963,phase2_feedback_tfim_qrc_reference
train,1994-12-01,0.0936976671314784,0.1231103695952011,phase2_feedback_tfim_qrc_reference
train,1994-12-02,0.0893204659182475,0.13285012363012969,phase2_feedback_tfim_qrc_reference
train,1994-12-05,0.0908361201038757,0.12804951974649809,phase2_feedback_tfim_qrc_reference
train,1994-12-06,0.0908035538473961,0.131591244732658,phase2_feedback_tfim_qrc_reference
train,1994-12-07,0.0871928458069087,0.10905565636062987,phase2_feedback_tfim_qrc_reference
train,1994-12-08,0.080185102959433,0.10503352300999089,phase2_feedback_tfim_qrc_reference
train,1994-12-09,0.0791123201138109,0.10256984482608116,phase2_feedback_tfim_qrc_reference
train,1994-12-12,0.0756340628616766,0.0952652101760432,phase2_feedback_tfim_qrc_reference
train,1994-12-13,0.0744433205942358,0.09506204240627057,phase2_feedback_tfim_qrc_reference
train,1994-12-14,0.0833994357411384,0.0948781079646218,phase2_feedback_tfim_qrc_reference
train,1994-12-15,0.0853830345661812,0.0911474741939746,phase2_feedback_tfim_qrc_reference
train,1994-12-16,0.0836194210713246,0.09374590069455112,phase2_feedback_tfim_qrc_reference
train,1994-12-19,0.0835536900388406,0.0949847832736215,phase2_feedback_tfim_qrc_reference
train,1994-12-20,0.0852466496455271,0.10866061292773704,phase2_feedback_tfim_qrc_reference
train,1994-12-21,0.0776871735376419,0.11113196581643539,phase2_feedback_tfim_qrc_reference
train,1994-12-22,0.0776700716988983,0.10861868139108327,phase2_feedback_tfim_qrc_reference
train,1994-12-23,0.0777313456565011,0.12260198588880866,phase2_feedback_tfim_qrc_reference
train,1994-12-27,0.0759131457845202,0.0986441836773387,phase2_feedback_tfim_qrc_reference
train,1994-12-28,0.0738296123749864,0.09498687430734108,phase2_feedback_tfim_qrc_reference
train,1994-12-29,0.0751371744161453,0.09381777637758987,phase2_feedback_tfim_qrc_reference
train,1994-12-30,0.0639264368663295,0.0873829547221546,phase2_feedback_tfim_qrc_reference
train,1995-01-03,0.063228446321211,0.09148165866250804,phase2_feedback_tfim_qrc_reference
train,1995-01-04,0.0609331232669604,0.09706249123279316,phase2_feedback_tfim_qrc_reference
train,1995-01-05,0.0644986965434704,0.09958728843883762,phase2_feedback_tfim_qrc_reference
train,1995-01-06,0.081530954081788,0.09455202689527173,phase2_feedback_tfim_qrc_reference
train,1995-01-09,0.0828167911546336,0.08729171492164726,phase2_feedback_tfim_qrc_reference
train,1995-01-10,0.0828659359970138,0.0908203884509562,phase2_feedback_tfim_qrc_reference
train,1995-01-11,0.0828308526280467,0.0783599793945333,phase2_feedback_tfim_qrc_reference
train,1995-01-12,0.0828222758396683,0.08662822389242103,phase2_feedback_tfim_qrc_reference
train,1995-01-13,0.0716543293083373,0.08738115321633746,phase2_feedback_tfim_qrc_reference
train,1995-01-16,0.0684277831701157,0.0797606912572111,phase2_feedback_tfim_qrc_reference
train,1995-01-17,0.0685710525103014,0.10363125138287123,phase2_feedback_tfim_qrc_reference
train,1995-01-18,0.0711784187815848,0.08145320017434297,phase2_feedback_tfim_qrc_reference
train,1995-01-19,0.0684259307029975,0.08339978223826695,phase2_feedback_tfim_qrc_reference
train,1995-01-20,0.0685492346501371,0.08471428454189932,phase2_feedback_tfim_qrc_reference
train,1995-01-23,0.0677181049393966,0.08672639430454855,phase2_feedback_tfim_qrc_reference
train,1995-01-24,0.0724677986191396,0.08416692600983221,phase2_feedback_tfim_qrc_reference
train,1995-01-25,0.0720708199816201,0.08251563433724189,phase2_feedback_tfim_qrc_reference
train,1995-01-26,0.07255135047079,0.09210577032843,phase2_feedback_tfim_qrc_reference
train,1995-01-27,0.0766154092200661,0.0859683595648119,phase2_feedback_tfim_qrc_reference
train,1995-01-30,0.080667961247112,0.09424968881149819,phase2_feedback_tfim_qrc_reference
train,1995-01-31,0.0825976652639897,0.08288843141639801,phase2_feedback_tfim_qrc_reference
train,1995-02-01,0.0827147115543117,0.07719217721342593,phase2_feedback_tfim_qrc_reference
train,1995-02-02,0.0799736749005366,0.07845578918706521,phase2_feedback_tfim_qrc_reference
train,1995-02-03,0.0624552493391406,0.07568134981429171,phase2_feedback_tfim_qrc_reference
train,1995-02-06,0.0665269949945129,0.08923380979940126,phase2_feedback_tfim_qrc_reference
train,1995-02-07,0.0669960985190134,0.0965086356981268,phase2_feedback_tfim_qrc_reference
train,1995-02-08,0.0670058988937272,0.08460294050837518,phase2_feedback_tfim_qrc_reference
train,1995-02-09,0.0849179925085898,0.09703556850010706,phase2_feedback_tfim_qrc_reference
train,1995-02-10,0.0848609394652305,0.08053182008118129,phase2_feedback_tfim_qrc_reference
train,1995-02-13,0.0886955206735662,0.08205039177572375,phase2_feedback_tfim_qrc_reference
train,1995-02-14,0.0888311561228532,0.08729660133423331,phase2_feedback_tfim_qrc_reference
train,1995-02-15,0.08924528899228,0.07897179075212116,phase2_feedback_tfim_qrc_reference
train,1995-02-16,0.0891986318388221,0.09882410530693275,phase2_feedback_tfim_qrc_reference
train,1995-02-17,0.0881395324593123,0.08973504951593772,phase2_feedback_tfim_qrc_reference
train,1995-02-21,0.0885859725525644,0.09783658998553908,phase2_feedback_tfim_qrc_reference
train,1995-02-22,0.0846777895851518,0.0925106746437238,phase2_feedback_tfim_qrc_reference
train,1995-02-23,0.0845166656302225,0.08409910956123612,phase2_feedback_tfim_qrc_reference
train,1995-02-24,0.0978057304841835,0.07765575431715988,phase2_feedback_tfim_qrc_reference
train,1995-02-27,0.0946795943887776,0.08683970715561094,phase2_feedback_tfim_qrc_reference
train,1995-02-28,0.0899533259398374,0.0884193635430136,phase2_feedback_tfim_qrc_reference
train,1995-03-01,0.0870480715644567,0.10123840704318932,phase2_feedback_tfim_qrc_reference
train,1995-03-02,0.0871794417986856,0.09712677328994156,phase2_feedback_tfim_qrc_reference
train,1995-03-03,0.0883475409645184,0.11400837591464749,phase2_feedback_tfim_qrc_reference
train,1995-03-06,0.0887605490587267,0.09557833045997068,phase2_feedback_tfim_qrc_reference
train,1995-03-07,0.0875377491710776,0.11083207588324989,phase2_feedback_tfim_qrc_reference
train,1995-03-08,0.0870578588119692,0.1079282108595095,phase2_feedback_tfim_qrc_reference
train,1995-03-09,0.0880372791567195,0.09314033922071752,phase2_feedback_tfim_qrc_reference
train,1995-03-10,0.0709935009578492,0.1235208599794917,phase2_feedback_tfim_qrc_reference
train,1995-03-13,0.0712153955860955,0.09785096260216102,phase2_feedback_tfim_qrc_reference
train,1995-03-14,0.0674499859316306,0.09838102916631208,phase2_feedback_tfim_qrc_reference
train,1995-03-15,0.0681841132604197,0.09883027368182105,phase2_feedback_tfim_qrc_reference
train,1995-03-16,0.0676958632757092,0.09288431627295016,phase2_feedback_tfim_qrc_reference
train,1995-03-17,0.0706998488300168,0.08597571352588108,phase2_feedback_tfim_qrc_reference
train,1995-03-20,0.0717163661083938,0.08464045636875388,phase2_feedback_tfim_qrc_reference
train,1995-03-21,0.0712311049806082,0.08982269132612933,phase2_feedback_tfim_qrc_reference
train,1995-03-22,0.0713627065030291,0.08846511733343392,phase2_feedback_tfim_qrc_reference
train,1995-03-23,0.0734374558831035,0.08755607177516607,phase2_feedback_tfim_qrc_reference
train,1995-03-24,0.0677034848956881,0.09706164900410306,phase2_feedback_tfim_qrc_reference
train,1995-03-27,0.0668802272675842,0.10439690590695655,phase2_feedback_tfim_qrc_reference
train,1995-03-28,0.0669588455211731,0.10606875764167241,phase2_feedback_tfim_qrc_reference
train,1995-03-29,0.0675020311434003,0.10441914413320467,phase2_feedback_tfim_qrc_reference
train,1995-03-30,0.0673930527885167,0.10590169220770433,phase2_feedback_tfim_qrc_reference
train,1995-03-31,0.0665519932131364,0.1018287240270487,phase2_feedback_tfim_qrc_reference
train,1995-04-03,0.0663898954178711,0.09400254917891417,phase2_feedback_tfim_qrc_reference
train,1995-04-04,0.0792963069766463,0.09590663928402321,phase2_feedback_tfim_qrc_reference
train,1995-04-05,0.079324581500208,0.0894364831174652,phase2_feedback_tfim_qrc_reference
train,1995-04-06,0.0783431739633137,0.08943817555486876,phase2_feedback_tfim_qrc_reference
train,1995-04-07,0.0822975602701444,0.09549751990472227,phase2_feedback_tfim_qrc_reference
train,1995-04-10,0.0820973908941769,0.1009229605506079,phase2_feedback_tfim_qrc_reference
train,1995-04-11,0.0813212506960115,0.09055126226652249,phase2_feedback_tfim_qrc_reference
train,1995-04-12,0.080983939811311,0.09116897251332369,phase2_feedback_tfim_qrc_reference
train,1995-04-13,0.0786034490301253,0.08021944766869393,phase2_feedback_tfim_qrc_reference
train,1995-04-17,0.0776676148020515,0.07744634995856908,phase2_feedback_tfim_qrc_reference
train,1995-04-18,0.0767583791531809,0.09156872497718954,phase2_feedback_tfim_qrc_reference
train,1995-04-19,0.077888902345765,0.08746317078048857,phase2_feedback_tfim_qrc_reference
train,1995-04-20,0.0933925009950973,0.08694888390297476,phase2_feedback_tfim_qrc_reference
train,1995-04-21,0.0917673536453852,0.08224677545733118,phase2_feedback_tfim_qrc_reference
train,1995-04-24,0.0908842079142571,0.0838387581732504,phase2_feedback_tfim_qrc_reference
train,1995-04-25,0.0960313464123439,0.0952348630158873,phase2_feedback_tfim_qrc_reference
train,1995-04-26,0.0959993881233585,0.08451101970288069,phase2_feedback_tfim_qrc_reference
train,1995-04-27,0.0956633102025346,0.08542831879690255,phase2_feedback_tfim_qrc_reference
train,1995-04-28,0.1039073434518716,0.08890418432899393,phase2_feedback_tfim_qrc_reference
train,1995-05-01,0.1034609408458394,0.0874894817433595,phase2_feedback_tfim_qrc_reference
train,1995-05-02,0.1264701740433926,0.07826258689723643,phase2_feedback_tfim_qrc_reference
train,1995-05-03,0.1169073052340216,0.08169910978738956,phase2_feedback_tfim_qrc_reference
train,1995-05-04,0.1169295709099174,0.07711120839344611,phase2_feedback_tfim_qrc_reference
train,1995-05-05,0.1188469103868468,0.09868261957458985,phase2_feedback_tfim_qrc_reference
train,1995-05-08,0.1162615777002329,0.08234987366844358,phase2_feedback_tfim_qrc_reference
train,1995-05-09,0.117699793576976,0.08659313357225262,phase2_feedback_tfim_qrc_reference
train,1995-05-10,0.117916976710477,0.08292515231879569,phase2_feedback_tfim_qrc_reference
train,1995-05-11,0.11936883695119,0.08648154467662403,phase2_feedback_tfim_qrc_reference
train,1995-05-12,0.1209826322549388,0.08647218092886161,phase2_feedback_tfim_qrc_reference
train,1995-05-15,0.1257716031971755,0.08220613497360721,phase2_feedback_tfim_qrc_reference
train,1995-05-16,0.1257922445477999,0.08429588939080948,phase2_feedback_tfim_qrc_reference
train,1995-05-17,0.1259971770700168,0.08488391063476294,phase2_feedback_tfim_qrc_reference
train,1995-05-18,0.1153283213524539,0.09293427027827703,phase2_feedback_tfim_qrc_reference
train,1995-05-19,0.1220012982218457,0.09902108428040944,phase2_feedback_tfim_qrc_reference
train,1995-05-22,0.1159045756800325,0.09507704835779028,phase2_feedback_tfim_qrc_reference
train,1995-05-23,0.1112727303498563,0.09642449289410648,phase2_feedback_tfim_qrc_reference
train,1995-05-24,0.120611287488492,0.09438490577537514,phase2_feedback_tfim_qrc_reference
train,1995-05-25,0.1207763169142616,0.09507706179433052,phase2_feedback_tfim_qrc_reference
train,1995-05-26,0.1213575538022619,0.09754345348673653,phase2_feedback_tfim_qrc_reference
train,1995-05-30,0.1215632431754327,0.10161647471059036,phase2_feedback_tfim_qrc_reference
train,1995-05-31,0.0988304233501261,0.1133971248724394,phase2_feedback_tfim_qrc_reference
train,1995-06-01,0.0985797199263734,0.10594364590193318,phase2_feedback_tfim_qrc_reference
train,1995-06-02,0.0985515205492139,0.12434601740065146,phase2_feedback_tfim_qrc_reference
train,1995-06-05,0.0970414070173556,0.11507974933993628,phase2_feedback_tfim_qrc_reference
train,1995-06-06,0.0977373921919563,0.09356597217077273,phase2_feedback_tfim_qrc_reference
train,1995-06-07,0.106082097590114,0.10571535248153309,phase2_feedback_tfim_qrc_reference
