fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb,exact,train,1994-06-13,0.1223258930268584,-2.106604726520344,0.1216503020855797,0,0
1,rydberg_multi_lb,exact,train,1994-06-14,0.1193488847919837,-2.0402906317938334,0.12999092589195863,0,0
1,rydberg_multi_lb,exact,train,1994-06-15,0.1244596721803876,-2.1254400541539087,0.11938042285518145,0,0
1,rydberg_multi_lb,exact,train,1994-06-16,0.1242586268513092,-2.051300123920409,0.12856764101485485,0,0
1,rydberg_multi_lb,exact,train,1994-06-17,0.1228111084906749,-1.9728205620115142,0.13906406371237862,0,0
1,rydberg_multi_lb,exact,train,1994-06-20,0.1192273637094622,-1.9315569791976501,0.14492238159972218,0,0
1,rydberg_multi_lb,exact,train,1994-06-21,0.116325029068482,-1.9920585785245557,0.13641431661986478,0,0
1,rydberg_multi_lb,exact,train,1994-06-22,0.1157731256402927,-2.0738928666340035,0.12569551218183314,0,0
1,rydberg_multi_lb,exact,train,1994-06-23,0.1140369457968281,-2.005181793796788,0.13463581751413292,0,0
1,rydberg_multi_lb,exact,train,1994-06-24,0.086283290421764,-2.193670357937666,0.11150672701400799,0,0
1,rydberg_multi_lb,exact,train,1994-06-27,0.0609861467112579,-2.1925231666422413,0.11163471996278106,0,0
1,rydberg_multi_lb,exact,train,1994-06-28,0.0584610322014041,-2.092720296433742,0.12335112737148501,0,0
1,rydberg_multi_lb,exact,train,1994-06-29,0.0578481224335394,-2.0865476557100036,0.12411488433727043,0,0
1,rydberg_multi_lb,exact,train,1994-06-30,0.0639149044371611,-2.1379271461064784,0.11789897726111807,0,0
1,rydberg_multi_lb,exact,train,1994-07-01,0.0656808811752293,-2.14653763350949,0.11688816762953572,0,0
1,rydberg_multi_lb,exact,train,1994-07-05,0.0631693438572439,-2.2384629429724776,0.10662226299247153,0,0
1,rydberg_multi_lb,exact,train,1994-07-06,0.0629858512890263,-2.1319392195044036,0.1186070655580691,0,0
1,rydberg_multi_lb,exact,train,1994-07-07,0.0645416567102983,-2.1922860812345233,0.11166119006359225,0,0
1,rydberg_multi_lb,exact,train,1994-07-08,0.065653250431455,-2.315283030990789,0.09873823406675249,0,0
1,rydberg_multi_lb,exact,train,1994-07-11,0.0650313925413644,-2.3078570408507546,0.0994741924471623,0,0
1,rydberg_multi_lb,exact,train,1994-07-12,0.0651235099083068,-2.3228304972912865,0.0979958157853146,0,0
1,rydberg_multi_lb,exact,train,1994-07-13,0.0661676565543565,-2.47983967987693,0.08375665239269357,0,0
1,rydberg_multi_lb,exact,train,1994-07-14,0.0556946357310861,-2.184431728955369,0.11254166965826033,0,0
1,rydberg_multi_lb,exact,train,1994-07-15,0.0621626622594539,-2.1361939475629526,0.11810349678206047,0,0
1,rydberg_multi_lb,exact,train,1994-07-18,0.0618724545036446,-2.3386129161862788,0.09646134544841767,0,0
1,rydberg_multi_lb,exact,train,1994-07-19,0.0663479125897823,-2.326815068813676,0.09760612134669631,0,0
1,rydberg_multi_lb,exact,train,1994-07-20,0.0644528052067107,-2.287694725139008,0.10150017816932701,0,0
1,rydberg_multi_lb,exact,train,1994-07-21,0.0651340916185828,-2.178329545188516,0.11323051921369504,0,0
1,rydberg_multi_lb,exact,train,1994-07-22,0.0648894845477016,-2.0937639865450763,0.12322245417877505,0,0
1,rydberg_multi_lb,exact,train,1994-07-25,0.0648045160487883,-2.0428905804406847,0.1296533951315396,0,0
1,rydberg_multi_lb,exact,train,1994-07-26,0.0678028875482621,-2.0017480613967584,0.1350989155052102,0,0
1,rydberg_multi_lb,exact,train,1994-07-27,0.0776515555379775,-2.0714710904474645,0.12600028747981049,0,0
1,rydberg_multi_lb,exact,train,1994-07-28,0.0778774743349967,-2.307339347886482,0.09952570286885991,0,0
1,rydberg_multi_lb,exact,train,1994-07-29,0.0858035487365256,-2.2067873228188293,0.1100536480188639,0,0
1,rydberg_multi_lb,exact,train,1994-08-01,0.0841594769362868,-1.9721002544586184,0.13916426869267653,0,0
1,rydberg_multi_lb,exact,train,1994-08-02,0.0845351263478789,-2.2152942922821937,0.10912139593796366,0,0
1,rydberg_multi_lb,exact,train,1994-08-03,0.0850359884521134,-2.235728486412888,0.10691421592329584,0,0
1,rydberg_multi_lb,exact,train,1994-08-04,0.0833553375727877,-2.231609582854487,0.10735549343359027,0,0
1,rydberg_multi_lb,exact,train,1994-08-05,0.0838638656085695,-1.973244204971798,0.13900516267814358,0,0
1,rydberg_multi_lb,exact,train,1994-08-08,0.0834430170831134,-2.024985420456276,0.13199576761186685,0,0
1,rydberg_multi_lb,exact,train,1994-08-09,0.0832985569803928,-2.075460154738826,0.12549866539886612,0,0
1,rydberg_multi_lb,exact,train,1994-08-10,0.0840925340563197,-2.102888898378639,0.12210317457861156,0,0
1,rydberg_multi_lb,exact,train,1994-08-11,0.0911431014650962,-2.1684686018575605,0.11435260225319835,0,0
1,rydberg_multi_lb,exact,train,1994-08-12,0.0875014275530245,-2.3069518755017984,0.09956427380239105,0,0
1,rydberg_multi_lb,exact,train,1994-08-15,0.088137949526511,-2.0482414988628137,0.12896148322404477,0,0
1,rydberg_multi_lb,exact,train,1994-08-16,0.084576424280287,-2.0116635366768265,0.13376596488851766,0,0
1,rydberg_multi_lb,exact,train,1994-08-17,0.0955500977907235,-2.0511459157785925,0.128587468720631,0,0
1,rydberg_multi_lb,exact,train,1994-08-18,0.098135188962855,-2.071220559141705,0.12603185845095202,0,0
1,rydberg_multi_lb,exact,train,1994-08-19,0.0981701674384733,-2.288695339849776,0.10139866639346305,0,0
1,rydberg_multi_lb,exact,train,1994-08-22,0.1192626898477443,-2.4163546159680918,0.0892463624542504,0,0
1,rydberg_multi_lb,exact,train,1994-08-23,0.1175268630434097,-2.008924621765351,0.13413284067583306,0,0
1,rydberg_multi_lb,exact,train,1994-08-24,0.1115838487809214,-1.8632046857543005,0.15517454703368216,0,0
1,rydberg_multi_lb,exact,train,1994-08-25,0.1118381747425018,-1.8964245100625463,0.15010435750830373,0,0
1,rydberg_multi_lb,exact,train,1994-08-26,0.1014766263553284,-2.0827832886546647,0.12458297880588573,0,0
1,rydberg_multi_lb,exact,train,1994-08-29,0.1014784142247845,-1.9714458095428133,0.13925537384918574,0,0
1,rydberg_multi_lb,exact,train,1994-08-30,0.1047415074624235,-1.7496621622277408,0.1738326607702829,0,0
1,rydberg_multi_lb,exact,train,1994-08-31,0.1058598747907386,-1.7954166496826034,0.16605824981414877,0,0
1,rydberg_multi_lb,exact,train,1994-09-01,0.1053258052769438,-1.6837818078262279,0.185670476566583,0,0
1,rydberg_multi_lb,exact,train,1994-09-02,0.1045618420525614,-2.067858429374941,0.12645630703960017,0,0
1,rydberg_multi_lb,exact,train,1994-09-06,0.1173899051335182,-2.3363592297583775,0.09667898422613416,0,0
1,rydberg_multi_lb,exact,train,1994-09-07,0.1173436200023813,-2.4010111068414712,0.09062627410273433,0,0
1,rydberg_multi_lb,exact,train,1994-09-08,0.1165449020387598,-2.204359664516825,0.11032114523568726,0,0
1,rydberg_multi_lb,exact,train,1994-09-09,0.1114648798618694,-1.6956049607519283,0.1834881922898924,0,0
1,rydberg_multi_lb,exact,train,1994-09-12,0.1171623806793219,-1.7481657103821415,0.1740929877111029,0,0
1,rydberg_multi_lb,exact,train,1994-09-13,0.1280427022111343,-2.0359208161862448,0.1305602051856585,0,0
1,rydberg_multi_lb,exact,train,1994-09-14,0.1280822434679113,-1.990977614945106,0.13656185525542583,0,0
1,rydberg_multi_lb,exact,train,1994-09-15,0.1206783069444055,-1.9224889629627715,0.14624251656542286,0,0
1,rydberg_multi_lb,exact,train,1994-09-16,0.118980121295233,-2.0257129647865977,0.1318997697650934,0,0
1,rydberg_multi_lb,exact,train,1994-09-19,0.1191382244108676,-1.6807351406880193,0.18623701529531145,0,0
1,rydberg_multi_lb,exact,train,1994-09-20,0.0983023806044065,-2.0358471449762914,0.1305698240682593,0,0
1,rydberg_multi_lb,exact,train,1994-09-21,0.0996847259879828,-2.04810994072108,0.12897845027318522,0,0
1,rydberg_multi_lb,exact,train,1994-09-22,0.1021037391134028,-1.9522649073127354,0.1419521986451494,0,0
1,rydberg_multi_lb,exact,train,1994-09-23,0.1023876676694655,-2.0779679410664356,0.12518433586203764,0,0
1,rydberg_multi_lb,exact,train,1994-09-26,0.1051207929664945,-1.6624075666943985,0.18968175844239288,0,0
1,rydberg_multi_lb,exact,train,1994-09-27,0.1051550103544686,-1.9642491459682794,0.14026116274690792,0,0
1,rydberg_multi_lb,exact,train,1994-09-28,0.1023310840256075,-2.1613723499957396,0.11516696315750277,0,0
1,rydberg_multi_lb,exact,train,1994-09-29,0.1030067547696778,-2.111422608323522,0.12106561491662511,0,0
1,rydberg_multi_lb,exact,train,1994-09-30,0.1267934527608014,-2.0963517109963408,0.12290400063386969,0,0
1,rydberg_multi_lb,exact,train,1994-10-03,0.1271623314245815,-2.1435460854217876,0.11723836776298045,0,0
1,rydberg_multi_lb,exact,train,1994-10-04,0.1221342466498999,-1.6621706492910633,0.18972670267588843,0,0
1,rydberg_multi_lb,exact,train,1994-10-05,0.1237764175558523,-2.157627095279594,0.11559910149836095,0,0
1,rydberg_multi_lb,exact,train,1994-10-06,0.1247330382010697,-2.018101525468437,0.13290754731218468,0,0
1,rydberg_multi_lb,exact,train,1994-10-07,0.1321234149937054,-2.0275026573286072,0.13166392084233308,0,0
1,rydberg_multi_lb,exact,train,1994-10-10,0.1271075100806212,-1.9090453355611134,0.1482218211751818,0,0
1,rydberg_multi_lb,exact,train,1994-10-11,0.1188395703612752,-1.7121856594936273,0.18047091327350756,0,0
1,rydberg_multi_lb,exact,train,1994-10-12,0.1188917730826846,-2.026735082235228,0.1317650215849105,0,0
1,rydberg_multi_lb,exact,train,1994-10-13,0.1208946925988764,-1.9750809985308693,0.13875007323569977,0,0
1,rydberg_multi_lb,exact,train,1994-10-14,0.1206307984791364,-1.9263770826581066,0.14567501213398398,0,0
1,rydberg_multi_lb,exact,train,1994-10-17,0.124943916048739,-1.9272536069588937,0.14554738039016515,0,0
1,rydberg_multi_lb,exact,train,1994-10-18,0.1252311971856818,-2.158916634335781,0.11545012801632457,0,0
1,rydberg_multi_lb,exact,train,1994-10-19,0.1246981072549925,-1.8808951883796206,0.15245356998909948,0,0
1,rydberg_multi_lb,exact,train,1994-10-20,0.124719168359274,-2.2051659348209744,0.11023223242106163,0,0
1,rydberg_multi_lb,exact,train,1994-10-21,0.1239919675997254,-2.0366078000724253,0.13047054323020513,0,0
1,rydberg_multi_lb,exact,train,1994-10-24,0.1255987218961362,-1.9315146203427207,0.14492852047587734,0,0
1,rydberg_multi_lb,exact,train,1994-10-25,0.147814208835991,-1.8019565539057338,0.16497578822057926,0,0
1,rydberg_multi_lb,exact,train,1994-10-26,0.148535107037781,-1.9036082894524526,0.14902990485465592,0,0
1,rydberg_multi_lb,exact,train,1994-10-27,0.1479689740738784,-2.1233971782774526,0.1196245515185293,0,0
1,rydberg_multi_lb,exact,train,1994-10-28,0.1290584363848533,-1.7778293785885004,0.16900459440697543,0,0
1,rydberg_multi_lb,exact,train,1994-10-31,0.1284248930048446,-1.7798865193357978,0.16865728552344778,0,0
1,rydberg_multi_lb,exact,train,1994-11-01,0.1221536958479258,-1.6958317397380125,0.18344658574161024,0,0
1,rydberg_multi_lb,exact,train,1994-11-02,0.1255912192342066,-1.9910158069913164,0.13655663977833482,0,0
1,rydberg_multi_lb,exact,train,1994-11-03,0.1284689410118184,-1.7871894151570442,0.1674300854490342,0,0
1,rydberg_multi_lb,exact,train,1994-11-04,0.1198616357845638,-2.0394731851387005,0.13009722998256876,0,0
1,rydberg_multi_lb,exact,train,1994-11-07,0.1194034401914751,-1.8340024226818208,0.15977280802409957,0,0
1,rydberg_multi_lb,exact,train,1994-11-08,0.1190179903735852,-1.7282633323777374,0.1775925615656048,0,0
1,rydberg_multi_lb,exact,train,1994-11-09,0.1237587217112636,-1.7032595851817791,0.18208902098784524,0,0
1,rydberg_multi_lb,exact,train,1994-11-10,0.121981130209175,-1.9795283946742093,0.13813436685504932,0,0
1,rydberg_multi_lb,exact,train,1994-11-11,0.1234954691908361,-2.0740286722851033,0.12567844318002064,0,0
1,rydberg_multi_lb,exact,train,1994-11-14,0.1196741158105337,-1.7691896460657641,0.17047107477472395,0,0
1,rydberg_multi_lb,exact,train,1994-11-15,0.1204743403762789,-1.818193417022882,0.1623187284617964,0,0
1,rydberg_multi_lb,exact,train,1994-11-16,0.1203831166520058,-1.7850347723225937,0.16779122640809227,0,0
1,rydberg_multi_lb,exact,train,1994-11-17,0.1192780103103989,-2.0925138293030083,0.12337659795415475,0,0
1,rydberg_multi_lb,exact,train,1994-11-18,0.1192810666934827,-1.995329899564382,0.13596879072221182,0,0
1,rydberg_multi_lb,exact,train,1994-11-21,0.1142456958324502,-2.1352025466294533,0.11822064275874006,0,0
1,rydberg_multi_lb,exact,train,1994-11-22,0.0914752330922111,-1.8023699434172777,0.16490760305455743,0,0
1,rydberg_multi_lb,exact,train,1994-11-23,0.0899885061596525,-1.741449303815666,0.17526620248031502,0,0
1,rydberg_multi_lb,exact,train,1994-11-25,0.0884204834410835,-1.7419393496842797,0.17518033504309174,0,0
1,rydberg_multi_lb,exact,train,1994-11-28,0.0890882069369044,-1.8670063197395406,0.15458575010636758,0,0
1,rydberg_multi_lb,exact,train,1994-11-29,0.0908834677974382,-2.0154970694866066,0.13325415032903976,0,0
1,rydberg_multi_lb,exact,train,1994-11-30,0.090785309394686,-2.007542171632938,0.13431840087349314,0,0
1,rydberg_multi_lb,exact,train,1994-12-01,0.0936976671314784,-1.9615493048589023,0.1406403572522645,0,0
1,rydberg_multi_lb,exact,train,1994-12-02,0.0893204659182475,-1.841949075444956,0.15850818043094067,0,0
1,rydberg_multi_lb,exact,train,1994-12-05,0.0908361201038757,-1.955444649297154,0.14150154414156452,0,0
1,rydberg_multi_lb,exact,train,1994-12-06,0.0908035538473961,-1.847890663907884,0.15756918238719533,0,0
1,rydberg_multi_lb,exact,train,1994-12-07,0.0871928458069087,-2.1467152606325817,0.11686740696447943,0,0
1,rydberg_multi_lb,exact,train,1994-12-08,0.080185102959433,-1.8404868166364412,0.15874012995778727,0,0
1,rydberg_multi_lb,exact,train,1994-12-09,0.0791123201138109,-1.8454671672648377,0.15795151387416578,0,0
1,rydberg_multi_lb,exact,train,1994-12-12,0.0756340628616766,-1.8362429469038146,0.15941523390402784,0,0
1,rydberg_multi_lb,exact,train,1994-12-13,0.0744433205942358,-1.7911509773409804,0.16676811284263648,0,0
1,rydberg_multi_lb,exact,train,1994-12-14,0.0833994357411384,-1.9758394631751965,0.138644876109946,0,0
1,rydberg_multi_lb,exact,train,1994-12-15,0.0853830345661812,-2.1135076842871663,0.12081344689903402,0,0
1,rydberg_multi_lb,exact,train,1994-12-16,0.0836194210713246,-2.052280750747917,0.12844162593390912,0,0
1,rydberg_multi_lb,exact,train,1994-12-19,0.0835536900388406,-2.056755030325101,0.1278682259226953,0,0
1,rydberg_multi_lb,exact,train,1994-12-20,0.0852466496455271,-2.0970528975928437,0.12281785220256096,0,0
1,rydberg_multi_lb,exact,train,1994-12-21,0.0776871735376419,-1.9518814690554567,0.1420066389854024,0,0
1,rydberg_multi_lb,exact,train,1994-12-22,0.0776700716988983,-2.0641122384329034,0.1269309249612115,0,0
1,rydberg_multi_lb,exact,train,1994-12-23,0.0777313456565011,-2.12744691658494,0.11914108301095196,0,0
1,rydberg_multi_lb,exact,train,1994-12-27,0.0759131457845202,-2.1019466303680834,0.12221828271684575,0,0
1,rydberg_multi_lb,exact,train,1994-12-28,0.0738296123749864,-2.0039027511198064,0.1348081326462962,0,0
1,rydberg_multi_lb,exact,train,1994-12-29,0.0751371744161453,-1.9672229633378793,0.1398446712566049,0,0
1,rydberg_multi_lb,exact,train,1994-12-30,0.0639264368663295,-1.9006353531057143,0.1494736205179513,0,0
1,rydberg_multi_lb,exact,train,1995-01-03,0.063228446321211,-2.123251359375182,0.1196419963111757,0,0
1,rydberg_multi_lb,exact,train,1995-01-04,0.0609331232669604,-1.9201057532718702,0.14659145878420515,0,0
1,rydberg_multi_lb,exact,train,1995-01-05,0.0644986965434704,-1.8978130328249532,0.14989607882447706,0,0
1,rydberg_multi_lb,exact,train,1995-01-06,0.081530954081788,-1.8921390920482106,0.15074899771582165,0,0
1,rydberg_multi_lb,exact,train,1995-01-09,0.0828167911546336,-1.864785562747004,0.154929428964231,0,0
1,rydberg_multi_lb,exact,train,1995-01-10,0.0828659359970138,-1.9165375244909477,0.14711546497748482,0,0
1,rydberg_multi_lb,exact,train,1995-01-11,0.0828308526280467,-2.2448027936761994,0.10594843201428582,0,0
1,rydberg_multi_lb,exact,train,1995-01-12,0.0828222758396683,-2.2194244290657683,0.10867163906475845,0,0
1,rydberg_multi_lb,exact,train,1995-01-13,0.0716543293083373,-1.9733360505889674,0.1389923962494669,0,0
1,rydberg_multi_lb,exact,train,1995-01-16,0.0684277831701157,-2.0509367688433313,0.12861436520818786,0,0
1,rydberg_multi_lb,exact,train,1995-01-17,0.0685710525103014,-1.9300061421596495,0.14514730696295375,0,0
1,rydberg_multi_lb,exact,train,1995-01-18,0.0711784187815848,-2.0989967095684348,0.12257934926816003,0,0
1,rydberg_multi_lb,exact,train,1995-01-19,0.0684259307029975,-2.1147879002558203,0.12065887855662669,0,0
1,rydberg_multi_lb,exact,train,1995-01-20,0.0685492346501371,-2.164601093667046,0.1147957182039739,0,0
1,rydberg_multi_lb,exact,train,1995-01-23,0.0677181049393966,-2.0428169449527354,0.12966294257406538,0,0
1,rydberg_multi_lb,exact,train,1995-01-24,0.0724677986191396,-2.1709643241192254,0.11406756575199534,0,0
1,rydberg_multi_lb,exact,train,1995-01-25,0.0720708199816201,-1.9984323297798898,0.13554761071612167,0,0
1,rydberg_multi_lb,exact,train,1995-01-26,0.07255135047079,-2.2134385994931303,0.10932407972679756,0,0
1,rydberg_multi_lb,exact,train,1995-01-27,0.0766154092200661,-2.193073802477473,0.1115732668062213,0,0
1,rydberg_multi_lb,exact,train,1995-01-30,0.080667961247112,-1.9507566497707545,0.14216646065988892,0,0
1,rydberg_multi_lb,exact,train,1995-01-31,0.0825976652639897,-2.0798356225051653,0.12495074960178999,0,0
1,rydberg_multi_lb,exact,train,1995-02-01,0.0827147115543117,-1.963035958561336,0.14043142908484071,0,0
1,rydberg_multi_lb,exact,train,1995-02-02,0.0799736749005366,-2.1114433207920245,0.12106310737485819,0,0
1,rydberg_multi_lb,exact,train,1995-02-03,0.0624552493391406,-2.043420697250489,0.12958468190196035,0,0
1,rydberg_multi_lb,exact,train,1995-02-06,0.0665269949945129,-2.172581847161946,0.11388320797763435,0,0
1,rydberg_multi_lb,exact,train,1995-02-07,0.0669960985190134,-1.83535782457181,0.15955639835230467,0,0
1,rydberg_multi_lb,exact,train,1995-02-08,0.0670058988937272,-2.1752939521460655,0.11357476321801974,0,0
1,rydberg_multi_lb,exact,train,1995-02-09,0.0849179925085898,-2.135645258018663,0.11816831671727294,0,0
1,rydberg_multi_lb,exact,train,1995-02-10,0.0848609394652305,-2.384213314961433,0.0921614531049146,0,0
1,rydberg_multi_lb,exact,train,1995-02-13,0.0886955206735662,-2.430980094985995,0.08795059039384756,0,0
1,rydberg_multi_lb,exact,train,1995-02-14,0.0888311561228532,-2.142693149092911,0.11733840728358953,0,0
1,rydberg_multi_lb,exact,train,1995-02-15,0.08924528899228,-2.1686957070154245,0.11432663513615621,0,0
1,rydberg_multi_lb,exact,train,1995-02-16,0.0891986318388221,-2.286952127822614,0.10157557992235375,0,0
1,rydberg_multi_lb,exact,train,1995-02-17,0.0881395324593123,-2.3254346150791214,0.09774095512590958,0,0
1,rydberg_multi_lb,exact,train,1995-02-21,0.0885859725525644,-2.5118700721285867,0.08111640378762215,0,0
1,rydberg_multi_lb,exact,train,1995-02-22,0.0846777895851518,-2.589351411826329,0.07506871297873988,0,0
1,rydberg_multi_lb,exact,train,1995-02-23,0.0845166656302225,-2.2734780826916476,0.10295347594065678,0,0
1,rydberg_multi_lb,exact,train,1995-02-24,0.0978057304841835,-2.2888551387979117,0.10138246428780522,0,0
1,rydberg_multi_lb,exact,train,1995-02-27,0.0946795943887776,-2.238911598084405,0.10657443709860281,0,0
1,rydberg_multi_lb,exact,train,1995-02-28,0.0899533259398374,-2.503085912821252,0.08183208191437863,0,0
1,rydberg_multi_lb,exact,train,1995-03-01,0.0870480715644567,-2.3508158793889935,0.09529138421480071,0,0
1,rydberg_multi_lb,exact,train,1995-03-02,0.0871794417986856,-2.1964471373324903,0.11119752692094886,0,0
1,rydberg_multi_lb,exact,train,1995-03-03,0.0883475409645184,-2.1290486992001876,0.11895039765443799,0,0
1,rydberg_multi_lb,exact,train,1995-03-06,0.0887605490587267,-2.0728114572450256,0.12583151401243334,0,0
