date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2024-01-22,0.1205892017129767,0.10448608181722385,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-23,0.1201882233880188,0.10038671495230819,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-24,0.1404177868959578,0.10433493673173914,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-25,0.1391130408597811,0.1038374139729604,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-26,0.1396485914119358,0.10348158576586745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-29,0.1369712781655157,0.10171720952744844,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-30,0.1370241770861665,0.09899987058114265,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-31,0.1246093404473094,0.11476772987003453,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-01,0.1204047622155905,0.10938119180049356,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-02,0.114585947753343,0.1063273472370326,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-05,0.1193042869654522,0.10589471556580407,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-06,0.1202061710834544,0.10302458994093956,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-07,0.1216947392054665,0.10228181355727409,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-08,0.1235468195063519,0.10020786986438572,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-09,0.1218799593268043,0.09921890194884052,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-12,0.1276510882074324,0.10023238542434351,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-13,0.1179080940048079,0.11627238966623221,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-14,0.113668218681114,0.11010446246671772,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-15,0.1136791506718618,0.10485338633539244,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-16,0.1142424317085227,0.10708416993506341,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-20,0.1142552708983269,0.11200862305234074,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-21,0.1187939161456135,0.10892600166739695,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-22,0.0946686858653886,0.10683638490815743,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-23,0.0948764502128778,0.10344541292060441,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-26,0.0944898756136481,0.10525132390061608,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-27,0.0944880564092115,0.10298209649799163,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-28,0.0989363660188138,0.102847887412504,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-02-29,0.0981153292368613,0.10374430902108028,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-01,0.092544910573783,0.1007139913149567,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-04,0.095198151741531,0.0992840878150964,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-05,0.0883551411075722,0.10984346316562817,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-06,0.0968770880470867,0.1091823026274494,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-07,0.0975539705803584,0.10720601493979415,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-08,0.0952053139271028,0.11339254041086448,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-11,0.0952447587435166,0.11140223114546072,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-12,0.0943669882879732,0.10795319626379807,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-13,0.0979100755940749,0.10671973284136478,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-14,0.1094131057111908,0.11164716649953624,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-03-15,0.11565344271636,0.11360958572235305,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
