fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
1,val,2004-06-08,esn_selected,-0.06291326825050021,0.05428609274860122,0.1005538174736369,0.11305703686893087
1,val,2004-06-09,esn_selected,-0.12444305627347882,0.1462740758850744,0.0954180517920266,0.12508392535486712
1,val,2004-06-10,esn_selected,-0.13237956126765868,0.14655115758911316,0.0938267487803835,0.12401229357821106
1,val,2004-06-14,esn_selected,-0.25074985308018216,0.20790283538088478,0.0869904295112978,0.13761374279109018
1,val,2004-06-15,esn_selected,-0.30979098455366627,0.10180425047713465,0.08401977378003,0.126804611332142
1,val,2004-06-16,esn_selected,-0.2370613039043802,0.09488533033108024,0.0871069460344433,0.12139907543338695
1,val,2004-06-17,esn_selected,-0.22630187422080128,0.07040525373081793,0.0869934957618222,0.11704289393652714
1,val,2004-06-18,esn_selected,-0.20974496816655455,0.06896949969574775,0.0880445409506612,0.11634469592330796
1,val,2004-06-21,esn_selected,-0.10620179584127003,0.07890362081878541,0.097865508834607,0.11776599872620835
1,val,2004-06-22,esn_selected,0.058569853292534765,0.0062428537576819255,0.1167517336217078,0.11079955365406036
1,val,2004-06-23,esn_selected,-0.0012687779208674895,-0.0385595084365301,0.1131297315908971,0.1089887315759181
1,val,2004-06-24,esn_selected,0.13260484538322614,0.05679856563340185,0.1164685311971321,0.10796583541060016
1,val,2004-06-25,esn_selected,0.11676952665871433,0.12208191121757014,0.1154081090285972,0.1160228326634427
1,val,2004-06-28,esn_selected,0.16303817602736623,0.20019729708550274,0.1194521993424308,0.12397443895591441
1,val,2004-06-29,esn_selected,0.14912158574370674,0.13483081415051712,0.1190256265470587,0.11733675488646327
1,val,2004-06-30,esn_selected,0.12870125176467434,0.0425932923948501,0.1184750384404716,0.10870027596978304
1,val,2004-07-01,esn_selected,-0.06021620547096659,0.10941069617465092,0.1079282298857695,0.1278801337088606
1,val,2004-07-02,esn_selected,-0.015534639174859902,0.15631190062037106,0.1081622833982728,0.1284422340978965
1,val,2004-07-06,esn_selected,-0.03266588447152392,0.221865529176426,0.1071573491790268,0.138217664422033
1,val,2004-07-07,esn_selected,0.09048883321123864,0.2224822086135573,0.1066471277779496,0.12169511854950364
1,val,2004-07-08,esn_selected,0.16789404730309315,0.25969805631797394,0.1189361897522877,0.1303719002954497
1,val,2004-07-09,esn_selected,0.30218191147701134,0.19970225661677554,0.1290822365867145,0.11650917663577579
1,val,2004-07-12,esn_selected,0.3196675370378921,0.165628665213446,0.129168469911332,0.11072821096061021
1,val,2004-07-13,esn_selected,0.4536076471742238,0.13484290992935882,0.1369212241385261,0.09954810721465283
1,val,2004-07-14,esn_selected,0.4866257522029105,0.15826369465012768,0.1366848519855079,0.09842707000818995
1,val,2004-07-15,esn_selected,0.47629708358915673,0.2108512586019132,0.140251005270348,0.10755344503000197
1,val,2004-07-16,esn_selected,0.47861958266355464,0.2366274820212257,0.1403940254856122,0.1102180676473482
1,val,2004-07-19,esn_selected,0.49398878664068974,0.24751642218197964,0.1442909316730141,0.1127710047325487
1,val,2004-07-20,esn_selected,0.3480106051618259,0.12064791035069895,0.1386017596350837,0.11041456866079495
1,val,2004-07-21,esn_selected,0.08504499024199749,0.19611650392048957,0.1271153237811105,0.14204817340034806
1,val,2004-07-22,esn_selected,0.11694963152666153,0.22843706932382438,0.1271649240926037,0.1421627171073999
1,val,2004-07-23,esn_selected,0.07929928999251006,0.2710127918113952,0.1260804768254479,0.15272423505022412
1,val,2004-07-26,esn_selected,0.08952333498893417,0.24076033052922308,0.1262164077436803,0.1468240529237434
1,val,2004-07-27,esn_selected,0.020156074738294807,0.1410464277703437,0.1218843154164894,0.1375465924122248
1,val,2004-07-28,esn_selected,0.03913613113856735,0.05416652159336035,0.1237761819273329,0.1256506378846944
1,val,2004-07-29,esn_selected,0.0362529957223762,-0.005964808105278182,0.1228489175819449,0.11777046099454724
1,val,2004-07-30,esn_selected,0.1311300024360032,-0.012134732044836739,0.1230507006148706,0.10662646400003618
1,val,2004-08-02,esn_selected,0.15506801232220002,0.031140492038033145,0.1263051413151519,0.11158350288514876
1,val,2004-08-03,esn_selected,0.15119017274545896,0.12695335797441304,0.1246473412573813,0.12166260311563329
1,val,2004-08-04,esn_selected,0.1574030056522501,0.08708276595532874,0.1248269675733824,0.11635062706675667
1,val,2004-08-05,esn_selected,-0.013789485054982292,0.10639169723251572,0.1173073769955848,0.13228766423999763
1,val,2004-08-06,esn_selected,-0.19158692024770627,0.1337255284995176,0.1065764719463358,0.1475511982997615
1,val,2004-08-09,esn_selected,-0.16985846346584835,0.1001154946314304,0.108990318498088,0.14276972466289609
1,val,2004-08-10,esn_selected,-0.3199067630946569,-0.03710983136387894,0.0994344855946784,0.13193322492326243
1,val,2004-08-11,esn_selected,-0.32031228811148343,-0.051800673478467604,0.0992225827800551,0.12978474261321182
1,val,2004-08-12,esn_selected,-0.41007439055846573,-0.020905392865128547,0.0930706908913336,0.13734943778278644
1,val,2004-08-13,esn_selected,-0.40614968909730975,-0.05949467598449783,0.0935319648634525,0.13228494380167324
1,val,2004-08-16,esn_selected,-0.5130137210008309,-0.12969342396775507,0.0863853325490836,0.1267400573337801
1,val,2004-08-17,esn_selected,-0.4511781809768227,-0.1580871672423921,0.0882723217474485,0.11833476687998165
1,val,2004-08-18,esn_selected,-0.44865033623224276,-0.13792906090223225,0.0811617761653826,0.11073784761093768
1,val,2004-08-19,esn_selected,-0.44013154573449526,-0.060773518052706865,0.0818880698650749,0.11966681517513353
1,val,2004-08-20,esn_selected,-0.4435283658782078,-0.08345934218769073,0.0809144191281146,0.11598502243639816
1,val,2004-08-23,esn_selected,-0.4327672474560897,-0.06599640773562863,0.0818780305823593,0.1181554993139029
1,val,2004-08-24,esn_selected,-0.26933552414176126,-0.05965924904874134,0.0931058330987165,0.114825445673784
1,val,2004-08-25,esn_selected,-0.2971055953694159,-0.10453976243129973,0.0919614396392155,0.11149003199651607
1,val,2004-08-26,esn_selected,-0.27415848494971856,-0.09622864286656917,0.0933911701807856,0.1115783065355908
1,val,2004-08-27,esn_selected,-0.25393297288228733,-0.13060720804742978,0.0954558176169349,0.10798466891043967
1,val,2004-08-30,esn_selected,-0.3128375837297316,-0.06757518468850686,0.0923756256299592,0.11805204080401477
1,val,2004-08-31,esn_selected,-0.3012473821450104,-0.05919759053928898,0.0922259088311595,0.11748267660180989
1,val,2004-09-01,esn_selected,-0.30495392617816713,-0.09776653666586962,0.0920171150352643,0.11320065842770752
1,val,2004-09-02,esn_selected,-0.13931986288840917,-0.11176135797620233,0.1020515196915037,0.10490301804698467
1,val,2004-09-03,esn_selected,-0.05191062124597257,-0.020572320006729622,0.101185164744729,0.10440634546475229
1,val,2004-09-07,esn_selected,-0.10148285310710663,0.0012857062396395775,0.0984723899745845,0.10913053815196752
1,val,2004-09-08,esn_selected,0.011605897386801595,0.08282906635071505,0.1005952347700342,0.10802125976378445
1,val,2004-09-09,esn_selected,0.074879973107389,0.10592916505920535,0.1069376132287139,0.11031002409756774
1,val,2004-09-10,esn_selected,0.161910896766542,0.09803030223122056,0.1094283741950129,0.10265661911495659
1,val,2004-09-13,esn_selected,0.16009760846058865,0.060192632517233564,0.1097714916559005,0.09933479183030551
1,val,2004-09-14,esn_selected,0.24536818108153294,0.07724863589391766,0.1104083848091169,0.09332299449797188
1,val,2004-09-15,esn_selected,0.23418855569961275,0.1534105425099595,0.111565867587632,0.10290818099334152
1,val,2004-09-16,esn_selected,0.346016090626646,0.1847820974580322,0.1147161125758479,0.09763406868588025
1,val,2004-09-17,esn_selected,0.3434608634061566,0.17731572945072857,0.1154473032073657,0.09777501192508856
1,val,2004-09-20,esn_selected,0.3448462776088224,0.21070849033205793,0.1142327826783954,0.09989309183712923
1,val,2004-09-21,esn_selected,0.3577570311559288,0.18889118858942563,0.1170952538656164,0.09890125188189981
1,val,2004-09-22,esn_selected,0.15305152942303013,0.24563211456833273,0.1085041440070929,0.11902921307508738
1,val,2004-09-23,esn_selected,0.17236745403757953,0.2882115236576349,0.1092607042814502,0.12268018883446621
1,val,2004-09-24,esn_selected,0.21027419126022778,0.23650440568929143,0.1152462328237773,0.11830916124548153
1,val,2004-09-27,esn_selected,0.16934453890585915,0.17889891254254975,0.1130701063580569,0.11415559773895205
1,val,2004-09-28,esn_selected,0.2951830689800228,0.19213229102700174,0.1240948535226481,0.11194363022030208
1,val,2004-09-29,esn_selected,0.34267450019603773,0.1473978716498344,0.1299195740860067,0.1068727601720597
1,val,2004-09-30,esn_selected,0.34811584106341514,0.1283241337315257,0.1303327028454309,0.10461623254764735
1,val,2004-10-01,esn_selected,0.12764318574948452,0.043747332649187974,0.1159455827172133,0.10661509580987444
1,val,2004-10-04,esn_selected,0.13836325630532123,0.11728049834526295,0.1162002980026581,0.11377611922366497
1,val,2004-10-05,esn_selected,0.16546729577197586,0.1587291390809217,0.116191942438358,0.11541165472666859
1,val,2004-10-06,esn_selected,0.1959282615533233,0.12386314328434375,0.1223680308388282,0.11385981875939392
1,val,2004-10-07,esn_selected,0.16683736442213748,0.18553833047380355,0.1263534293208004,0.1287385934371779
1,val,2004-10-08,esn_selected,0.13173624713863205,0.2015266630056806,0.1248366977790244,0.13386032174914658
1,val,2004-10-11,esn_selected,0.12269227809229538,0.16156458045727237,0.1241006754049209,0.12901974271908237
1,val,2004-10-12,esn_selected,0.11223604812765182,0.13754565801869936,0.1235223521110004,0.12668855329988837
1,val,2004-10-13,esn_selected,0.06873817362279233,0.17303589976298855,0.1195044167333914,0.13264164017720093
1,val,2004-10-14,esn_selected,0.03726942752830981,0.17877441078258766,0.1190721864011063,0.1371719023382774
1,val,2004-10-15,esn_selected,0.04430382092704221,0.10186128579325333,0.1206770534162811,0.12782670281786357
1,val,2004-10-18,esn_selected,0.051333945522433706,0.021019336622479824,0.120249922594778,0.11665929246598249
1,val,2004-10-19,esn_selected,0.017876789020454052,0.06467146817634173,0.1192073636360144,0.12491821052559159
1,val,2004-10-20,esn_selected,0.10767776808583633,0.10548468854112898,0.1208398522650072,0.12057513124005192
1,val,2004-10-21,esn_selected,0.08301308214255408,0.0856675586456254,0.1187178763072439,0.11903342874837794
1,val,2004-10-22,esn_selected,0.028465262132594565,0.11136289206098597,0.1185738835879614,0.12882229369779308
1,val,2004-10-25,esn_selected,0.056954029510298064,0.12713200467823838,0.1196968224299725,0.12839867106792172
1,val,2004-10-26,esn_selected,-0.14796348797091954,0.046381891059232364,0.1070271705899326,0.12998617673629725
1,val,2004-10-27,esn_selected,-0.2755175877307625,-0.025592155746706757,0.0986322226947462,0.12663683743466284
1,val,2004-10-28,esn_selected,-0.2842068353483877,-0.047419051142109175,0.0980898208758424,0.12429669169308794
1,val,2004-10-29,esn_selected,-0.15374292971792936,0.03758858474655315,0.0994224592981009,0.12038675894384435
1,val,2004-11-01,esn_selected,-0.160431411434661,0.0404576646413197,0.0989766533470841,0.12099788590959851
1,val,2004-11-02,esn_selected,-0.08436483820135303,0.03546327639497777,0.1067915348445293,0.12038642486481602
1,val,2004-11-03,esn_selected,-0.2306970970138604,-0.11498640954926383,0.0971577603768675,0.10907620217095745
1,val,2004-11-04,esn_selected,-0.4032011664695646,-0.1529633917429032,0.084426540108705,0.10843160257230125
1,val,2004-11-05,esn_selected,-0.4267223108056757,-0.1142219511471988,0.0814740165943371,0.11136181715317778
1,val,2004-11-08,esn_selected,-0.3456774813837234,-0.06865973386853215,0.0878311001046761,0.11586588990248768
1,val,2004-11-09,esn_selected,-0.31703221333780796,-0.013749811620266275,0.0899622299575268,0.12183556610832515
1,val,2004-11-10,esn_selected,-0.274810415013224,-0.03192288052108593,0.0907894342351374,0.11574974040929281
1,val,2004-11-11,esn_selected,-0.3163004306968373,-0.09408915093484575,0.086784626065242,0.10837969616130774
1,val,2004-11-12,esn_selected,-0.31849539706547253,-0.11336546696923247,0.0877614730162372,0.10774340606722674
1,val,2004-11-15,esn_selected,-0.3099859110017169,-0.11812638274076305,0.0881981823286321,0.10685212641921034
1,val,2004-11-16,esn_selected,-0.34445665243808227,-0.06445587676505081,0.0844709658368241,0.11176613986958604
1,val,2004-11-17,esn_selected,-0.3896942190411299,-0.04763512445840643,0.0818404741222834,0.11521857879173912
1,val,2004-11-18,esn_selected,-0.33310697862893185,-0.060992559500897686,0.0850843325583667,0.11169336805802184
1,val,2004-11-19,esn_selected,-0.45446011051908974,0.030230736076474446,0.075269585783869,0.1222131916910233
1,val,2004-11-22,esn_selected,-0.42515964171060233,-0.007632450898638902,0.0782416742489849,0.11878671988465933
1,val,2004-11-23,esn_selected,-0.30972338443256126,0.03743008647592168,0.0785204694829395,0.11110912421820823
1,val,2004-11-24,esn_selected,-0.23322219087924007,0.05414869087748826,0.0781145094124093,0.10412027291444009
1,val,2004-11-26,esn_selected,-0.22388616148453444,0.07732446849366915,0.0784136043338808,0.10597551394916264
1,val,2004-11-29,esn_selected,-0.2283451713785028,0.1249362751750299,0.0791253153113934,0.11265322691783591
1,val,2004-11-30,esn_selected,-0.22209895544939623,0.0943520662053437,0.0792640783755116,0.10877005467284213
1,val,2004-12-01,esn_selected,-0.44125230839608837,0.017013309613418362,0.0686915609985015,0.10862395586428536
1,val,2004-12-02,esn_selected,-0.34150918510898287,0.07241133670771573,0.0690497229738755,0.10445406336131077
1,val,2004-12-03,esn_selected,-0.17292876924119346,0.16513360217392462,0.0710193971620043,0.09958538437592451
1,val,2004-12-06,esn_selected,0.022734862372625397,0.21393465086660138,0.0833475335263734,0.10090896820166846
1,val,2004-12-07,esn_selected,-0.08964296823337271,0.279609763731807,0.0803002460436534,0.11616660572985364
1,val,2004-12-08,esn_selected,-0.12172099557390158,0.20031506349857564,0.0796521412738154,0.10991474046826873
1,val,2004-12-09,esn_selected,-0.14131136777879333,0.16100749848204732,0.0788251058287407,0.10664978343161953
1,val,2004-12-10,esn_selected,-0.07511060385982594,0.14453042738318672,0.0805049668929785,0.10027936232230297
1,val,2004-12-13,esn_selected,-0.1137720660435657,0.1284019871341785,0.078323723120334,0.09978567017202053
1,val,2004-12-14,esn_selected,-0.12004800820104683,0.1398773888574296,0.0782210150482105,0.10143961984923934
1,val,2004-12-15,esn_selected,-0.01482394910542679,0.1506197462796443,0.083228008071227,0.0982021021579148
1,val,2004-12-16,esn_selected,0.041055845825366755,0.17276912498193386,0.0852704321478376,0.09727490476985849
1,val,2004-12-17,esn_selected,0.05344212974309588,0.1824445316652899,0.0897551172203395,0.10211375572391947
1,val,2004-12-20,esn_selected,0.25576319365810735,0.21690670701661594,0.0972066708853082,0.0935020024812645
1,val,2004-12-21,esn_selected,0.20247320861353288,0.18047014181383056,0.0958012404285545,0.09371634054534063
1,val,2004-12-22,esn_selected,0.22041325281590862,0.17922601310221856,0.0978829719543046,0.09393333810957777
1,val,2004-12-23,esn_selected,0.22778045678073378,0.18280053665232116,0.0980969500917792,0.09378232038129217
1,val,2004-12-27,esn_selected,0.226373298211968,0.21677749848174396,0.0983340873080212,0.09739500592382992
1,val,2004-12-28,esn_selected,0.20354915052616807,0.17695645086408335,0.0969874914399434,0.09444232363802213
1,val,2004-12-29,esn_selected,0.20226590783222392,0.12001398997418633,0.0970329828346219,0.08937124910445238
1,val,2004-12-30,esn_selected,0.3430102842433311,0.17938667906400602,0.0967989974663788,0.08218830625718251
1,val,2004-12-31,esn_selected,0.3600202335224903,0.22454172186324559,0.0989730015578922,0.08643291723301814
1,val,2005-01-03,esn_selected,0.34314124287236303,0.28845178056188886,0.1000924523186592,0.09476544321481983
1,val,2005-01-04,esn_selected,0.08470287797452476,0.3082342477251084,0.0907149248105578,0.11343764069205042
1,val,2005-01-05,esn_selected,0.08531381971283206,0.36215765807223127,0.0874516880856541,0.11534531209315636
1,val,2005-01-06,esn_selected,0.14195917602538563,0.2910319111394732,0.0918014502615961,0.10655921400358015
1,val,2005-01-07,esn_selected,0.1521826145329444,0.2774431459519535,0.0917818130010071,0.10402951884964519
1,val,2005-01-10,esn_selected,0.11521687965719524,0.21563163643447683,0.0903359738604808,0.09987810769922807
1,val,2005-01-11,esn_selected,0.1493384601765454,0.23541852081157155,0.0909390038631808,0.0991138366989282
1,val,2005-01-12,esn_selected,0.1522439559427707,0.1934626948338874,0.0910840131485941,0.09491683061210819
1,val,2005-01-13,esn_selected,0.09671841950051076,0.21262165138388894,0.0916798251832497,0.10294610285618815
