date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1961-10-06,0.35900989278427886,-1.3433390351078127,-1.2653287226647054,0.17816718090966538,0.8218328190903347,-1.110443073963335,0.009782816380048147,0.8973918589170881,0.0036678514058709187,0.08915747329699271,-1.1497666871527576,0.002981680424681084,0.016727776752662255,0.030714880316224245,0.9495756625064323
1961-10-13,1.5851004833813853,-1.7388458778852707,-1.5958266361039293,0.1104821627152279,0.8895178372847721,-1.5756199028644022,0.006226262991210443,0.9058908844511591,1.3626106906861193e-05,0.08786922645072362,-1.571927165838075,0.0023422359618677133,0.018245073130218076,0.0011456557400960528,0.9782670351678182
1961-10-20,-0.05880758072764891,-1.3559490767048177,-1.3131610893659258,0.14007901960014563,0.8599209803998544,-1.2361114239056936,0.007046450207376815,0.9129296281614032,0.016207966451067035,0.06381595518015297,-1.2433091583273348,0.0035052795303143016,0.013849536829554965,0.05543522262742154,0.9272099610127091
1961-10-27,0.49874879244207193,-1.353774601342486,-1.2236448105178805,0.11989167901290716,0.8801083209870928,-1.0643878959093311,0.0042824178149546525,0.9480627553816485,0.0020482376156253567,0.04560658918777162,-1.100674621423057,0.002451727984591155,0.011226200534387446,0.018002503179666215,0.9683195683013551
1961-11-03,1.6399829175920644,-1.7701953323797661,-1.6126182381498415,0.09261829203370044,0.9073817079662996,-1.6303178117299724,0.0031014438212872727,0.9508220282703741,1.0825039904383673e-05,0.04606570286843431,-1.6205779044845396,0.0021491346041355498,0.012884220721209204,0.000965584691814486,0.9840010599828408
1961-11-10,2.2770280268338716,-2.246709290103121,-2.179728254025938,0.09175054145018192,0.9082494585498181,-2.501255348854081,0.004645304316563738,0.9193167348652194,3.619505198823682e-07,0.07603759886769694,-2.4471911600617755,0.0032570759641548266,0.02340102688885633,0.000172184833958918,0.97316971231303
1961-11-17,0.7709100374871269,-1.4003572902981312,-1.2295879631490718,0.09408352229207421,0.9059164777079258,-1.0814677098394672,0.003940088258290266,0.9422000664078781,0.0006140603537887779,0.053245784980042864,-1.0999452995801158,0.002513966330191949,0.018051780752420706,0.007990022724450298,0.971444230192937
1961-11-24,0.3066970098374533,-1.3378793323662972,-1.2240624075398032,0.1115475512278514,0.8884524487721487,-1.0815897085491093,0.0033764519831083416,0.9559500442158209,0.004249646800997402,0.03642385700007339,-1.1111453667546687,0.00273758272668056,0.013425791734270814,0.02474395088469313,0.9590926746543555
1961-12-01,-0.0835504304744994,-1.3575949225420414,-1.3218780018146337,0.14240630489646375,0.8575936951035362,-1.2384236671844058,0.0031927477363480976,0.951225793662831,0.018762147618241937,0.0268193109825791,-1.2604890565058622,0.0033917137231251676,0.01073358451343171,0.06259590168933152,0.9232788000741117
1961-12-08,0.3615664303064925,-1.338754277299585,-1.230563902078388,0.12714261710015057,0.8728573828998494,-1.0690726293803057,0.001966632351754719,0.9746610118615696,0.003691485374011055,0.01968087041266463,-1.1175368262303436,0.0024858765459792416,0.008968348196393965,0.025344103521999325,0.9632016717356275
1961-12-15,-0.04165050898308209,-1.3506674832739094,-1.3103388440198913,0.14613927432391743,0.8538607256760826,-1.2103489142316182,0.001707085728722999,0.9675196540944696,0.016354391693018062,0.014418868483789314,-1.2386011799747614,0.0030199893038099996,0.007421916606900105,0.05740491086727146,0.9321531832220185
1961-12-22,-1.5393508966147884,-2.0181064692540662,-2.3209451669308727,0.4084223567183209,0.5915776432816792,-2.2811503741936776,0.0044968008385784155,0.36083347121571435,0.6222997161549241,0.012370011790783203,-2.2688590058537215,0.010490712578348098,0.006496899113185936,0.6423545265907507,0.3406578617177154
1961-12-29,0.8985029694185798,-1.4315569290651293,-1.3341314343454718,0.20522470817920052,0.7947752918207995,-1.3878128320359981,0.0003686663093947066,0.9636052091931874,0.019219322588504072,0.01680680190891385,-1.3751286971952266,0.021829691176457798,0.9603287662970613,0.0004958685036858917,0.01734567402279503
1962-01-05,-2.677023114551247,-3.1786189535288107,-3.3976762304829884,0.8017897220439664,0.19821027795603358,-3.49452018158813,0.009107030962288725,0.0638291849872607,0.9168753652270769,0.01018841882337369,-3.5212856873670333,0.9189355705304231,0.06022919435962678,0.00881112666902211,0.012024108440928029
1962-01-12,-0.07180735603133925,-1.354541864722369,-1.4298236657433,0.5174599748705971,0.48254002512940286,-1.4762011479540602,0.0029984084943355,0.7314566272827631,0.23532676247715809,0.030218201745743373,-1.4657612176022135,0.24515548365521625,0.7223159390099977,0.0030475463691542765,0.029481030965631674
1962-01-19,-1.2431507402053121,-1.8039333568097415,-1.9158227150056064,0.5813549836991548,0.41864501630084516,-1.926259528140708,0.004899687939299617,0.40743345444911094,0.5628644291271988,0.024802428484390605,-1.9413657209109292,0.5678578672247987,0.40178652822700756,0.0045783156374368675,0.025777288910756944
1962-01-26,-0.9059132074946241,-1.611895203036271,-1.7021144125353889,0.5377522791773579,0.4622477208226421,-1.6187545856284513,0.003748802137643,0.43624826017139057,0.5346314070799507,0.025371530611015596,-1.6259935953273885,0.5392936100709587,0.4309957998553914,0.0035629554693230214,0.02614763460432692
1962-02-02,2.4359626538418055,-2.403445686026718,-2.525501287109716,0.3219043090927084,0.6780956909072915,-2.93493595306796,0.002704880765961567,0.9062605204288171,0.00030863238015024736,0.09072596642507108,-2.9421352803467578,0.00045841327983025545,0.9092322003687476,0.0029092101005734803,0.08740017625084869
1962-02-09,0.9551798247361631,-1.4512259933186669,-1.327420192011552,0.17728920445880367,0.8227107955411963,-1.1567593774639515,0.002802204009155779,0.924098929875386,0.004447671331423278,0.06865119478403504,-1.145191437413644,0.0050467548651139706,0.9260803767275947,0.0026105316028911213,0.0662623368044002
1962-02-16,0.15594102712794822,-1.3354992276136746,-1.2397321926288165,0.14961414561248226,0.8503858543875178,-1.1470472668396732,0.0030722004262066726,0.9178872521543334,0.030602752532226888,0.04843779488723304,-1.1392484181705025,0.031954665717647164,0.9175812336309397,0.002751762004362759,0.04771233864705044
1962-02-23,-0.6110039268325984,-1.486282984417111,-1.567899825001346,0.2067682160176554,0.7932317839823446,-1.5903666133069723,0.004538425707803534,0.7911720983477956,0.16507344993651413,0.039216026007886796,-1.5964958755426646,0.16548869587193843,0.7899077455909577,0.004087903667703706,0.04051565486940035
1962-03-02,0.0,-1.3440745726849133,-1.285429508900014,0.174524178270451,0.825475821729549,-1.244376926302135,0.002643929808607214,0.8976101924579836,0.06698194226839352,0.03276393546501561,-1.2383263917898089,0.069434682745712,0.8940572904025383,0.002485101233202382,0.0340229256185473
1962-03-09,0.3698887464525846,-1.337001567384453,-1.2088634821705708,0.13676818651940356,0.8632318134805964,-1.1063260400314185,0.0015085898866214434,0.950747380689072,0.023064426784342645,0.024679602639963768,-1.0977744692836853,0.024609694853951595,0.9480424285977073,0.0014534174819829785,0.02589445906635829
1962-03-16,0.7357196035568059,-1.3889143924483793,-1.2108493295198184,0.1088523756947234,0.8911476243052766,-1.0903338361723278,0.0008947283944392384,0.9722066885896767,0.008605764719541966,0.01829281829634206,-1.0793581731762192,0.00946108015874939,0.9702526337539457,0.0008811806607239308,0.019405105426581023
1962-03-23,-0.6931288733940555,-1.5157018552678116,-1.6252603991107015,0.19155422065093858,0.8084457793490615,-1.6534001186637899,0.001756401769151277,0.7972123221076722,0.1862107429253672,0.014820533197809224,-1.6635083422253025,0.18499037259152298,0.7964417992544243,0.0017108327908141785,0.016856995363238533
1962-03-30,-1.2857232778553218,-1.8304475478947906,-2.0872885382362596,0.36459671685735495,0.635403283142645,-1.989773822853266,0.0027292412723125474,0.41931930943926626,0.5643768374889749,0.0135746117994461,-2.017062375420091,0.562054990097997,0.4191220253702937,0.002812303990338372,0.01601068054137094
1962-04-06,-1.0261044102136019,-1.6718846256660311,-1.8209383251272375,0.42742814418362335,0.5725718558163767,-1.64741911168593,0.0021642814687539975,0.38122496733885824,0.6004405562614284,0.01617019493095944,-1.6614004024076152,0.6013193170663371,0.3786588123585644,0.002311562322600234,0.01771030825249839
1962-04-13,-1.3748861108838106,-1.888290332933181,-2.0444865255759974,0.5601622613860897,0.43983773861391023,-1.7121522908044708,0.0023750551933486436,0.21749385705126237,0.7659140422058803,0.014217045549508782,-1.7321306256684867,0.7674530100195199,0.2148418928280057,0.0024594392189154065,0.015245657933558901
1962-04-20,1.0110641082833105,-1.4688563657966132,-1.4404183745890196,0.2855310615219559,0.714468938478044,-1.5160940812531383,0.0009610816744300613,0.9481748958721822,0.018233641758224183,0.0326303806951636,-1.5059498668441684,0.021204711489513032,0.9466120330739813,0.0010134882520540034,0.03116976718445161
1962-04-27,-3.3956754898581742,-4.20104134684459,-3.8831067138659905,0.950314486150966,0.04968551384903395,-4.700993956649013,0.05082215044023958,0.016820974342621853,0.9125564210747331,0.01980045414240551,-4.692072217042187,0.9210868542487951,0.014747667467916215,0.04325208722462795,0.020913391058660788
1962-05-04,-0.09054653941973356,-1.3533126385572531,-1.4643010493713509,0.6182621588414555,0.38173784115854437,-1.4989819033495773,0.015077188104400027,0.6784516590071936,0.24384481039920847,0.06262634248919782,-1.4867420158088185,0.2552776091719228,0.6745431993177387,0.013374152553158982,0.056805038957179595
1962-05-11,-5.572077212946169,-8.646071342996485,-5.8224927954332895,0.9998834700067917,0.00011652999320840683,-7.516723191632278,0.9764805046257761,5.411769409359773e-06,0.018514349146792827,0.004999734458021759,-7.654107494143797,0.028819869913446206,4.684392144349924e-06,0.9652444896058563,0.005930956088553129
1962-05-18,1.8502910370591152,-1.9241934806935235,-2.137901876237907,0.5655879454890724,0.4344120545109275,-2.0011885418946123,0.17415792318333073,0.012616852516093043,3.948212817444198e-05,0.8131857421724017,-2.0245975140350194,8.406009301786597e-05,0.020095002637415184,0.19902712700198108,0.7807938102675859
1962-05-25,-7.059461182340687,-12.639934470355797,-8.327510251466553,0.999998792604768,1.20739523195436e-06,-6.330256689655291,0.9998215031313442,2.5108478532762054e-12,1.603618146779718e-08,0.00017848082996350633,-6.275374131952192,2.1831552618449474e-07,1.1773737756626614e-12,0.9998054988608778,0.0001942828224187068
1962-06-01,-0.15145169214623166,-1.3842747757755451,-1.4798811154485487,0.6607610804521579,0.3392389195478422,-1.6913035529393763,0.3382720831790984,4.6083296057127114e-06,5.703946690913412e-09,0.6617233027873493,-1.684919996881799,2.1287419328067787e-06,1.8183340078483779e-07,0.3519103769126768,0.6480873125119896
1962-06-08,-1.578578635247485,-2.010236548334067,-2.054601211455972,0.7431897982199911,0.2568102017800088,-2.305381280079474,0.3716398396853031,0.0040250887370286694,2.516446155357116e-06,0.6243325551315128,-2.2486646498099936,0.03448279074477685,4.6462596904109474e-07,0.35094204590457995,0.6145746987246742
1962-06-15,-4.478623860991249,-5.879845969538596,-4.287038313763751,0.998488681611248,0.001511318388751964,-3.949600566482721,0.9745277448902642,1.0462374971782621e-06,9.46279748880158e-05,0.025376580897350783,-4.0151439673981955,0.0055114860842471755,1.263953957157473e-06,0.9652134284407267,0.029273821521068798
1962-06-22,-5.914957969293022,-8.982586077736864,-5.938793318524985,0.9999842799376484,1.5720062351649182e-05,-4.254997092361572,0.999412629580645,1.4977157583237314e-11,3.139390902263926e-08,0.0005873390104686895,-4.232876812832387,2.913514689728544e-06,7.054257134771704e-11,0.9993635891997509,0.0006334972150168806
1962-06-29,3.854148602851959,-4.090265318184826,-4.469132288158735,0.820303457154385,0.17969654284561498,-3.826070900776622,0.20070873128098157,8.758847484681302e-07,1.989094386031827e-14,0.7992903928342501,-3.846338174895309,2.7396580420759752e-11,1.4385447188102022e-07,0.25876377137217577,0.7412360847459557
1962-07-06,2.560540524928534,-2.507720450371342,-2.751934325440508,0.5043923706873558,0.4956076293126443,-2.1924067515725474,0.047390185414385756,0.006199683621181387,3.020635560505223e-11,0.9464101309342265,-2.2405887913532063,4.269816823967052e-06,6.881886370301136e-08,0.062216096634987464,0.9377795647293248
1962-07-13,2.912492988694382,-2.8601400592422466,-3.1331375460416004,0.3623178572406704,0.6376821427593296,-2.462531859638298,0.03098903580771512,0.006375608251497814,5.111337906063933e-08,0.962635304827408,-2.497353205496063,1.3692181419647627e-06,7.512798717164109e-07,0.036304626570243824,0.9636932529317425
1962-07-20,-1.7795313090401166,-2.1484834331858695,-2.3989195851559146,0.6349446327270686,0.3650553672729313,-2.582284285665698,0.23978068695153998,0.006905646653534329,0.004450995786093572,0.748862670608832,-2.4963933015304107,0.06386156449980375,4.1400455716368143e-07,0.20259951771365597,0.733538503781983
1962-07-27,0.6841520981415883,-1.4316382135233399,-1.3835547825127155,0.3391380294507786,0.6608619705492214,-1.4384021969961236,0.07689909604069348,0.031928102414447344,0.00031341335538028576,0.890859388189479,-1.4502558205439104,0.004810280533568503,0.05474839814526784,0.07095949015262885,0.8694818311685348
1962-08-03,1.5955908600471247,-1.775731320709336,-1.6588492192219952,0.1821592393731333,0.8178407606268667,-1.5784485379820299,0.03631381868998015,0.047551113749768587,3.2053095760586526e-05,0.9161030144644907,-1.5998706424903035,0.000205218186415007,0.05981667196330948,0.036036454762486084,0.9039416550877895
1962-08-10,-0.9855698413417713,-1.6542876019493837,-1.8362974963052614,0.2901040155017403,0.7098959844982597,-1.9673796661588576,0.12160166037674452,0.047096852886124134,0.01534415461918973,0.8159573321179416,-1.9229983970186533,0.047292838966816235,0.042061694985822226,0.10488389313335958,0.805761572914002
1962-08-17,2.5052770714400374,-2.448549424127206,-2.54115219596891,0.2016546751548394,0.7983453248451606,-2.163732959378569,0.038248921500031625,0.034454437599831966,4.486060194468093e-06,0.9272921548399419,-2.2101812463028527,2.031769105675152e-05,0.03592393810985622,0.040217251020059366,0.9238384931790277
1962-08-24,0.9613085392534693,-1.499964628025111,-1.2849940681535925,0.12887318780971482,0.8711268121902851,-1.3960914080541238,0.03800156684173316,0.06476671228058349,0.00021095344341010006,0.8970207674342733,-1.4110593011044903,0.0009601737115338374,0.04762826816044863,0.037598383824531234,0.9138131743034864
1962-08-31,-0.7750719444798548,-1.5662155512661022,-1.6831044162577147,0.21621776197402048,0.7837822380259796,-1.8311244894029843,0.10175619370366201,0.0703039696421257,0.01567095924653089,0.8122688774076814,-1.798719814832401,0.03401260266763251,0.040475719462698796,0.09166125683838229,0.8338504210312864
1962-09-07,-1.2595874851164979,-1.7973945952363075,-2.0529837436587917,0.3776428728376653,0.6223571271623347,-2.1327230966089683,0.17576191454020876,0.05217620126691132,0.055729413607945776,0.7163324705849342,-2.067290944757622,0.10173438229856716,0.03083221456143541,0.15038725525833313,0.7170461478816642
1962-09-14,0.8697902870335561,-1.473339025645914,-1.3243096199486468,0.20360922832937048,0.7963907716706297,-1.4256496629105717,0.057261126677829115,0.13261879258265508,0.0020991299993831677,0.8080209507401327,-1.445811222498546,0.00461496413465943,0.12744327058218974,0.05458523598095283,0.813356529302198
1962-09-21,-2.0587462128079714,-2.3834638039381986,-2.8117618472042825,0.609776554121776,0.39022344587822394,-2.800268551819046,0.2866234021868952,0.02832041919229897,0.1088987089549719,0.5761574696658339,-2.730243510702815,0.16075718943758482,0.022056928254706825,0.24101000080935725,0.5761758814983512
1962-09-28,-2.4922282883818703,-2.8030055190806804,-2.6906268746119433,0.9010913135034953,0.09890868649650467,-2.779061848304832,0.4798737987779364,0.005742230381978476,0.23087257954330523,0.28351139129678,-2.7150562488144185,0.33660733112110053,0.00569933698668983,0.3837311737260682,0.2739621581661414
