fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_memoryless,exact,train,1994-05-13,0.078655564688503,-2.034127700321242,0.13079452477922196,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-16,0.0833236320147308,-2.016666456838781,0.1330984156858281,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-17,0.0667217829172597,-1.8848076447299293,0.1518582673582212,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-18,0.0619976850510533,-1.9340705418142363,0.14455856754527777,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-19,0.0628433194546999,-1.8948556425520413,0.15034003618395175,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-20,0.068496795958391,-1.9635358827232963,0.14036124156602264,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-23,0.0747786943295197,-1.881938828186314,0.15229454637090922,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-24,0.0745699184579399,-1.9600386022811271,0.14085298356962925,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-25,0.076831789535427,-1.928405781454368,0.1453797809810196,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-26,0.1071485303449586,-1.957908314340026,0.14115336081341,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-27,0.1233150272476115,-2.02495663123709,0.13199956772165305,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-31,0.1244380397705477,-2.142481966431243,0.11736318973747573,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-01,0.1239472991765376,-2.116650112567637,0.12043439519016556,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-02,0.1259007797249416,-2.133983189450707,0.11836488387100995,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-03,0.1244531490179481,-2.184752794240836,0.11250554223490568,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-06,0.1258323278774936,-2.1033505607842815,0.12204681714335457,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-07,0.1258385564117373,-2.177424312106444,0.11333306563279033,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-08,0.1233597648677841,-2.12770730846181,0.11911006367950064,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-09,0.1218418611844658,-2.1738219020019303,0.11374207407936113,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-10,0.1223202955858543,-2.1350757307557666,0.1182356359635074,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-13,0.1223258930268584,-2.1309485843644342,0.11872462010227716,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-14,0.1193488847919837,-2.068104813962461,0.12642515399252388,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-15,0.1244596721803876,-2.030420316031109,0.13128033032310715,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-16,0.1242586268513092,-2.021830060094219,0.13241291961128313,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-17,0.1228111084906749,-1.9908897931475282,0.13657384888967847,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-20,0.1192273637094622,-1.9744100434637426,0.13884319953869026,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-21,0.116325029068482,-1.938243213335144,0.1439566288469823,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-22,0.1157731256402927,-1.9293050022433642,0.14524911121894998,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-23,0.1140369457968281,-1.9309954402267966,0.14500378401791536,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-24,0.086283290421764,-1.970666884018931,0.1393638856700417,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-27,0.0609861467112579,-1.904015854885938,0.14896917779284777,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-28,0.0584610322014041,-1.9243631745762706,0.14596868383288933,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-29,0.0578481224335394,-1.9300835365159246,0.145136073815263,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-06-30,0.0639149044371611,-1.958239430370004,0.14110663040997923,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-01,0.0656808811752293,-2.0041002618779076,0.13478150921911225,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-05,0.0631693438572439,-2.091451397087309,0.1235077468825716,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-06,0.0629858512890263,-2.0621286497786024,0.12718295358176415,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-07,0.0645416567102983,-2.0363339591630067,0.13050627629477976,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-08,0.065653250431455,-2.028488935566548,0.13153412759913125,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-11,0.0650313925413644,-2.0532425131888408,0.12831815498661192,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-12,0.0651235099083068,-2.17285316656032,0.1138523134454934,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-13,0.0661676565543565,-2.2059688982118577,0.11014375550055003,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-14,0.0556946357310861,-2.0647614544056525,0.12684854612101373,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-15,0.0621626622594539,-2.0228856488632285,0.13227321976623535,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-18,0.0618724545036446,-2.0964596203756467,0.1228907388549951,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-19,0.0663479125897823,-2.121357071120347,0.11986884753254035,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-20,0.0644528052067107,-2.1616819296474237,0.11513131532736909,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-21,0.0651340916185828,-2.2265176238985287,0.10790353732420756,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-22,0.0648894845477016,-2.216543829633969,0.10898512983038679,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-25,0.0648045160487883,-2.183725640086656,0.11262116213954783,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-26,0.0678028875482621,-2.1417122229494354,0.11745356406584313,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-27,0.0776515555379775,-2.222991838697273,0.10828465349132976,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-28,0.0778774743349967,-2.3295972650098027,0.0973349393828073,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-07-29,0.0858035487365256,-2.118829178654775,0.1201722464073736,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-01,0.0841594769362868,-2.025951616483376,0.13186829541708697,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-02,0.0845351263478789,-2.0733720843299235,0.12576098922844345,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-03,0.0850359884521134,-2.136019327117305,0.11812412186802955,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-04,0.0833553375727877,-2.181249373514353,0.11290038773450954,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-05,0.0838638656085695,-2.2019070429007885,0.11059205334293744,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-08,0.0834430170831134,-2.124808243801006,0.11945587247469078,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-09,0.0832985569803928,-2.155426720634077,0.115853742880823,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-10,0.0840925340563197,-2.1181007433677252,0.12025981600270023,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-11,0.0911431014650962,-2.1453851127826327,0.11702296132679754,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-12,0.0875014275530245,-2.1642415060178375,0.11483700474904301,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-15,0.088137949526511,-2.0869618182293297,0.12406349124736785,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-16,0.084576424280287,-2.0415006642471947,0.1298337277795762,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-17,0.0955500977907235,-2.0262813952655394,0.13182481522103545,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-18,0.098135188962855,-2.0538339599864646,0.12824228406378696,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-19,0.0981701674384733,-2.141177640652431,0.11751636944773976,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-22,0.1192626898477443,-2.210955372658708,0.10959589356325357,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-23,0.1175268630434097,-2.1203399040328823,0.1199908362099789,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-24,0.1115838487809214,-1.9809647377743693,0.13793610093335296,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-25,0.1118381747425018,-1.9250277899452883,0.14587170303325347,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-26,0.1014766263553284,-2.0200183302872334,0.13265303348962967,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-29,0.1014784142247845,-2.018325276590379,0.13287781242609015,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-30,0.1047415074624235,-1.9801605837686136,0.13804706741254638,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-08-31,0.1058598747907386,-1.9690438068814786,0.13959026767468932,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-01,0.1053258052769438,-1.9546284315081572,0.14161708736686665,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-02,0.1045618420525614,-2.0625172615308713,0.1271335383935973,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-06,0.1173899051335182,-2.1170763958357366,0.12038306696355165,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-07,0.1173436200023813,-2.136598648690962,0.11805570983405901,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-08,0.1165449020387598,-2.1230199165541186,0.11966968979692522,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-09,0.1114648798618694,-1.9598225814434755,0.14088341403581472,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-12,0.1171623806793219,-2.0205379500818674,0.13258412225298205,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-13,0.1280427022111343,-2.000393043375214,0.13528210105224112,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-14,0.1280822434679113,-1.9687849838263665,0.1396264015301685,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-15,0.1206783069444055,-1.9124126637258276,0.14772354905580534,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-16,0.118980121295233,-1.9511043298810273,0.14211704080081844,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-19,0.1191382244108676,-1.8903809055042147,0.1510142757108911,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-20,0.0983023806044065,-1.9049667859117978,0.1488275857126086,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-21,0.0996847259879828,-1.8459846585007667,0.15786979649587138,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-22,0.1021037391134028,-1.8016505553547308,0.1650262782972765,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-23,0.1023876676694655,-1.8301200249673504,0.16039431529735013,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-26,0.1051207929664945,-1.727951216301592,0.1776479997101913,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-27,0.1051550103544686,-1.9320269271055444,0.1448542916303048,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-28,0.1023310840256075,-1.9305269153971187,0.1450717378089011,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-29,0.1030067547696778,-1.9348247658528486,0.14444957910466524,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-09-30,0.1267934527608014,-1.967002863727206,0.13987545440185808,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-03,0.1271623314245815,-1.9961559281665295,0.13585652298663978,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-04,0.1221342466498999,-1.8927012226698015,0.15066428090122008,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-05,0.1237764175558523,-1.9881902488599732,0.13694303413503375,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-06,0.1247330382010697,-1.9531367677606675,0.14182849007379525,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-07,0.1321234149937054,-1.9283720539947997,0.1453846843543934,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-10,0.1271075100806212,-1.8517923194757735,0.15695559948236162,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-11,0.1188395703612752,-1.7183330275018023,0.17936489518798696,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-12,0.1188917730826846,-1.8429948281823312,0.15834250670933098,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-13,0.1208946925988764,-1.7970301495835066,0.16579053088484366,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-14,0.1206307984791364,-1.7652119313336376,0.17115051048512633,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-17,0.124943916048739,-1.7427956836966438,0.17503038637613202,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-18,0.1252311971856818,-1.9682290845425483,0.13970404132473496,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-19,0.1246981072549925,-1.8357896868326657,0.15948750684227062,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-20,0.124719168359274,-1.9594800060932833,0.14093168548854715,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-21,0.1239919675997254,-1.8843854565543867,0.15192239365878862,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-24,0.1255987218961362,-1.8387463522948992,0.15901665206217794,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-25,0.147814208835991,-1.8481531576385926,0.15752782689268233,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-26,0.148535107037781,-1.9478272872182465,0.1425835283389452,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-27,0.1479689740738784,-2.020904715187277,0.13253550393970367,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-28,0.1290584363848533,-1.8160699536334335,0.1626637725537022,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-10-31,0.1284248930048446,-1.7960716867528013,0.1659495111225334,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-01,0.1221536958479258,-1.731380911119814,0.17703976491219747,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-02,0.1255912192342066,-1.8323409609125414,0.1600384850814231,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-03,0.1284689410118184,-1.7228947904356866,0.17854853848602667,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-04,0.1198616357845638,-1.8112410023514496,0.16345116760278383,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-07,0.1194034401914751,-1.7337648746785428,0.17661821124813815,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-08,0.1190179903735852,-1.6968207569327847,0.18326524360401736,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-09,0.1237587217112636,-1.6774335106638152,0.18685291719725114,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-10,0.121981130209175,-1.7628254720811536,0.1715594419595128,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-11,0.1234954691908361,-1.9422816024913834,0.14337644824409915,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-14,0.1196741158105337,-1.790148559178306,0.16693536804372514,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-15,0.1204743403762789,-1.8204598465529207,0.16195126107909352,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-16,0.1203831166520058,-1.8097317238475004,0.16369804719465827,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-17,0.1192780103103989,-1.9291132800245003,0.145276961370502,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-18,0.1192810666934827,-1.918976468568772,0.14675709578427737,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-21,0.1142456958324502,-2.0277096647678396,0.131636668252082,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-22,0.0914752330922111,-1.7934752947521824,0.16638094094382225,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-23,0.0899885061596525,-1.7303479256603755,0.1772227389035601,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-25,0.0884204834410835,-1.7445774862110979,0.1747187944736362,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-28,0.0890882069369044,-1.7727227946929656,0.16986983788599364,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-29,0.0908834677974382,-1.8151134548158099,0.16281943469327845,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-11-30,0.090785309394686,-1.9027154196214422,0.1491630285828553,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-01,0.0936976671314784,-1.8730485222937285,0.15365452784210887,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-02,0.0893204659182475,-1.824357354556113,0.1613212832122762,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-05,0.0908361201038757,-1.8466834291388843,0.15775952025082265,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-06,0.0908035538473961,-1.821257221638866,0.16182217664956508,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-07,0.0871928458069087,-1.9732306847469765,0.13900704207189923,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-08,0.080185102959433,-1.8517139460861451,0.15696790110676792,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-09,0.0791123201138109,-1.8632326212270791,0.15517021221989538,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-12,0.0756340628616766,-1.8309003215435486,0.16026920897864572,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-13,0.0744433205942358,-1.8549612680391716,0.156459002521556,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-14,0.0833994357411384,-1.9067588460976177,0.14856111655739657,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-15,0.0853830345661812,-2.0191315958620666,0.1327707136688498,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-16,0.0836194210713246,-1.9755548943186552,0.13868433573803027,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-19,0.0835536900388406,-1.9662383539870412,0.1399824314364403,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-20,0.0852466496455271,-1.979884048559707,0.13808524756600732,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-21,0.0776871735376419,-1.8432281332871994,0.15830556890325495,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-22,0.0776700716988983,-1.9457519112139647,0.14287975005165945,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-23,0.0777313456565011,-1.9255362099372895,0.14579755779322243,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-27,0.0759131457845202,-1.9195704349031808,0.14666995289257984,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-28,0.0738296123749864,-1.8750726708422005,0.15334382281526013,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-29,0.0751371744161453,-1.9248043764244598,0.14590429638477953,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-12-30,0.0639264368663295,-1.8475800070271167,0.1576181399420077,0,0
1,rydberg_multi_lb_memoryless,exact,train,1995-01-03,0.063228446321211,-2.0297684932738473,0.13136592972478087,0,0
1,rydberg_multi_lb_memoryless,exact,train,1995-01-04,0.0609331232669604,-1.9109732619123416,0.14793633570621711,0,0
1,rydberg_multi_lb_memoryless,exact,train,1995-01-05,0.0644986965434704,-1.8971748531445796,0.14999176998698058,0,0
