date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-10-19,0.0799374711697393,0.3443039551263426,0.17432511581760352,0.6903719184316013,0.8110338374025275,0.10138900053225461,0.048637098691751965,0.056329616487201535,0.1431412527968378,0.6496086863689619,0.07019400277624718,0.10375222051539613,0.03295614122858891,0.0007957336508017901
1993-10-20,0.0820316212629575,0.3848229554500843,0.27986395128727776,0.7299489817327292,0.7975312864891639,0.10002304552038696,0.04836563677778401,0.05264654284277312,0.14395086826529446,0.551335188207554,0.07233050159879259,0.09993931692360043,0.04699347625250169,0.0026453879940615183
1993-10-21,0.0824474322437099,0.4047908650497522,0.33187387031476845,0.7494527013680382,0.7863077969558463,0.09444071495897202,0.041312793649568046,0.04903283435035505,0.14392885150620355,0.29267866617758365,0.06581192114922763,0.0936772160636752,0.01389977297794757,0.0021930129466831913
1993-10-22,0.0810571947292127,0.41316061868730913,0.35367436008544645,0.7576278850320424,0.7792837714600178,0.0981226248822323,0.045571387026890786,0.05486170560999533,0.14086509951342405,0.24958979226516761,0.08036854923380356,0.0947986087946784,0.008796555382634071,0.0030661734436761338
1993-10-25,0.0833456893301617,0.5817323906045143,0.7927490746404593,0.9222809029901722,0.7866361009146983,0.10016086140090644,0.05308096367259393,0.05013742499286157,0.1391005661137693,0.08357366836449102,0.014930035690067293,0.0990251563855116,0.004637915359277129,0.0010715841679831057
1993-10-26,0.0855019208238488,0.587057550878172,0.8066193875672543,0.9274822703377203,0.7948577484540202,0.09713172105333424,0.04848167810109517,0.04845670452205413,0.14064571124270314,0.10309788329770606,0.02072213422068477,0.09688457910283577,0.006794642878015729,0.0025481589017782103
1993-10-27,0.0866650743902154,0.6184617699151151,0.8884171782213226,0.958156441832996,0.8030832225848797,0.09775287989312376,0.0501472056401861,0.04797461973139591,0.13490061521226077,0.0885902969108781,0.021228711512470834,0.09514167998187746,0.008187038948588212,0.005317473544277776
1993-10-28,0.0826613445949409,0.537364500776181,0.677185132111862,0.8789444245419482,0.806087060361059,0.09526878226567229,0.04566389969062119,0.044516506309627425,0.13987171433163137,0.13102573417729738,0.022197066488383238,0.09614101981358364,0.006036186398435029,0.001609448871076894
1993-10-29,0.0838960669157829,0.5317634788810831,0.6625962892597244,0.8734736084723966,0.813910294851891,0.09233178529884338,0.04196162102132812,0.04200999565347863,0.1391496291949373,0.21104053471012768,0.03852514486720304,0.09222772344156119,0.013670413540562972,0.0036173004194766266
1993-11-01,0.0833959292372788,0.5520488374141386,0.7154330596528246,0.8932873973698092,0.8187488455418739,0.09221265391322403,0.04230537774025146,0.04081190832980889,0.13875095662044218,0.24759141862876324,0.03246743423039082,0.09071062411611168,0.015765241349615988,0.0027897950317450813
1993-11-02,0.08349997034972,0.5505586575847408,0.7115516252003835,0.8918318594501438,0.8209473295763182,0.09232441514144991,0.04224858753523411,0.04107016890772487,0.13909539450047195,0.3569582967027203,0.08431987834198669,0.0901436384628142,0.0262805046457653,0.008099302872944622
1993-11-03,0.0708583427548183,0.4884561031484443,0.5497946415006056,0.8311729905627271,0.820653610159965,0.11246096630951302,0.07136560042133258,0.07033772994539048,0.13987307821066758,0.4110336599390676,0.11663189475903009,0.11129190691679722,0.07056860045372645,0.025460493763447174
1993-11-04,0.0611771202532459,0.4949440802342123,0.5666937145457192,0.8375101429546447,0.8191010042739938,0.12678030310017063,0.1040908472635064,0.10269683862856488,0.13913890636683063,0.33187184433838635,0.08234472984630957,0.12573158943346596,0.08780359291402184,0.03575064249077027
1993-11-05,0.0599822731012903,0.4984077657796751,0.5757154904034788,0.8408933089013046,0.8177907002945201,0.12576470625323474,0.10195784200056346,0.09745943890043361,0.13960698600620414,0.2665255605440496,0.05552081646988427,0.12612616129178764,0.07286325627044338,0.02246775107459623
1993-11-08,0.0598351965542352,0.4550667571724408,0.46282623992983235,0.7985598399736872,0.8137017602616903,0.12183391593735543,0.09000373706770613,0.09002434162086358,0.14323760226951435,0.2975548111038946,0.06680948203932924,0.12300153774791936,0.06147747924898828,0.011757774455301065
1993-11-09,0.0597870696804677,0.4299244431716177,0.39733867805864365,0.7740020042719914,0.8069018761618023,0.11962997769963334,0.08362448980387006,0.08610995467938194,0.14091490346939914,0.2841992021787342,0.10072854210561981,0.11543546471486572,0.025340890347782943,0.016174616248704064
1993-11-10,0.0549675650260215,0.3735221232984537,0.2504289539874428,0.718910857745291,0.8011203696928938,0.11052967741368494,0.0632004963946186,0.07153320060344281,0.14706777345596378,0.265558155499388,0.16441245008935412,0.10767378145106835,0.013110363233607376,0.01054987844986447
1993-11-11,0.0545997971023493,0.5093635010614448,0.604251622443106,0.8515943584161647,0.8120808186926093,0.10957589807445214,0.06642779294821852,0.06938266472679759,0.1375832612032348,0.08852547070936485,0.020133260595680373,0.10589138241359776,0.015375169934628159,0.007513086876549978
1993-11-12,0.0562010268075853,0.4745858362071289,0.5136671011135292,0.8176251629175735,0.8224782535070669,0.10307753349172138,0.05509725303156302,0.05835635676100249,0.1232760784813247,0.016427984561599142,0.0003446020967387914,0.09736497459155603,0.0021758639242331016,7.413488525507559e-05
1993-11-15,0.0619322428629243,0.5620531811039703,0.7414911256028022,0.9030591721010508,0.8323093114702017,0.10871542958058655,0.06724691455401627,0.06436747391619121,0.12507463704841232,0.017085164901025893,0.000207431861724965,0.10345662019328848,0.002989503506577901,3.212334516331062e-05
1993-11-16,0.0598471780985813,0.6366971505997217,0.9359144221420196,0.9759679083032573,0.8465891109637844,0.11032826854071076,0.07392582746160625,0.062183867756861015,0.11914589748532833,0.013240628718530423,0.001837476925387078,0.10341065511029603,0.0028375027406789414,0.0006238330910874496
1993-11-17,0.057978962668445,0.640826280751953,0.9466694650672488,0.9800010494002183,0.8590917143471589,0.11363501822601799,0.07947795242513774,0.07055439373592347,0.1201984251311927,0.020820222130037917,0.002419891266128424,0.10776186125878437,0.006627165559061538,0.0012893735215383896
1993-11-18,0.0604083229342457,0.5748645231298039,0.7748605105186961,0.915572691444511,0.8673977138509823,0.11111098098294152,0.07153817079798165,0.0691046652366327,0.1308745110709983,0.06626189551742494,0.0024909472192160497,0.10944092682552611,0.012035998887603046,0.0005587625966934072
1993-11-19,0.0601689281308358,0.6174782834952317,0.8858555155291185,0.9571958183234194,0.8773761105155513,0.1132190149270629,0.07730383586650182,0.07277704878540427,0.12947329382811504,0.0539306488507571,0.001440369415427769,0.11395811151101853,0.03150092543373095,0.0006470491602650304
1993-11-22,0.0574010962379472,0.6459073120553552,0.959903901318427,0.9849639629944101,0.8805102635157633,0.12254361931308494,0.10061309797698438,0.09120115399595076,0.12404913247569056,0.03637937843435956,0.0009548300911462349,0.12217252860658298,0.04054689049667895,0.001013984810313888
1993-11-23,0.0590871890436119,0.5122056830164186,0.6116545833089766,0.8543704687408662,0.8768546734359207,0.11208884301985894,0.0711929356479671,0.07305891542225082,0.127929168237081,0.10854031394175054,0.0005390355445877651,0.11271681810807599,0.07622948425128569,0.000343768224215013
1993-11-24,0.0573668652462548,0.4439642752081017,0.4339078804447186,0.7877154551667694,0.8683326241026093,0.10539504410801587,0.05731129912554945,0.06352135704034632,0.1286031542593675,0.10795666181173218,0.001368718439658079,0.10072042296573579,0.022189738379979906,0.00033216761301045237
1993-11-26,0.0603603501929091,0.5103253302101197,0.6067568749779881,0.8525338281167456,0.8670120942813491,0.10641393333930527,0.061391546684718946,0.06272011801235862,0.12579916947561853,0.059084054430435316,0.0006275962421087365,0.10304012290842238,0.023411907782151437,0.0005211063674206018
1993-11-29,0.0590576045262229,0.520598590923383,0.6335153824310673,0.8625682684116502,0.8664668272783118,0.11093292064496629,0.06955737626399525,0.07065165964781106,0.12731902497099684,0.05244745376457757,0.0004731197954006564,0.10893474373243753,0.02729266726690248,0.0004034636933962673
1993-11-30,0.0591970646128845,0.5007514274303648,0.5818199677936526,0.8431824879226197,0.8639615818059522,0.1065233390687759,0.06088683076547918,0.0651673374465269,0.12679882493076572,0.04091700769795554,0.00030610689572809586,0.10395657695099164,0.01934067017998853,0.0002987784418709962
1993-12-01,0.0606846575795441,0.5045789619071395,0.5917894519411213,0.8469210444779205,0.861716041057341,0.1018865804990213,0.053419140741737856,0.05806854309580863,0.1243049769354425,0.03180676443176868,0.00021770343425497668,0.09658387466781819,0.010306147173012713,0.00026761870632240086
1993-12-02,0.06286528043898,0.6453325334001438,0.9584067896069051,0.9844025461025894,0.8693775188343343,0.10012850948538557,0.05573288093391902,0.04999881965882183,0.11759803130904373,0.01535844153680336,0.00021689072324962414,0.09203297949467198,0.008556624511291628,0.0005072771018525965
1993-12-03,0.0619630269053661,0.7296261071733146,1.0,1.0,0.877502011686602,0.0962102083181163,0.04723892027071492,0.04018001586010575,0.10970633001292748,0.006985702074638313,0.00013120141033337669,0.08648130752208108,0.0016088229719906618,9.449438468991796e-05
1993-12-06,0.0624770829858564,0.7611013209990393,1.0,1.0,0.8854573462415368,0.09522954172173063,0.04397664009302057,0.038173367932138734,0.1105248398739179,0.00662996052408049,0.00013841122125243148,0.08718974743158159,0.0016243119949228481,0.00011818874732040365
1993-12-07,0.0628380842397365,0.7294936332529792,1.0,1.0,0.8955293542428524,0.09415772067478959,0.04435249196340916,0.03794483846028292,0.11120822561425897,0.006500594023199576,8.10837763228615e-05,0.08836124163973812,0.002224742252493369,0.00011441573995518193
1993-12-08,0.0628380842397365,0.7343191948561311,1.0,1.0,0.9068292540292529,0.09411809728038145,0.043951309151711776,0.03784902669053303,0.11099761641275192,0.006586471221701266,1.6399694584077757e-05,0.08975059504216082,0.0019913471659340977,2.174873096890324e-05
1993-12-09,0.0652768966406713,0.8159547140410475,1.0,1.0,0.9208837111419882,0.09632759303351761,0.04231143580603618,0.03759944000717975,0.12046166851885934,0.018197790486077774,0.0013343957509133447,0.09322353600550087,0.0035396716583573546,0.0015391791647606035
1993-12-10,0.0773999326723028,0.8362517402817118,1.0,1.0,0.92830399322118,0.09708957451575853,0.04197759436129099,0.03865543599204417,0.1212134420906794,0.023469634182707644,0.0018653988469992287,0.09521487030478383,0.004610021937652209,0.002466770388604937
1993-12-13,0.0747230758425961,0.6697255017450872,1.0,1.0,0.9374227350753014,0.0898488947109873,0.04271044771583166,0.03427082416987406,0.12330566535271931,0.02748086485429505,0.0009708455505750022,0.09360861817309349,0.015530886778202871,0.0016510880226427182
1993-12-14,0.0709743603165543,0.5861883278897179,0.8043553440017182,0.9266332540006443,0.938601439170281,0.09661930574772508,0.049984849379092845,0.043923007577472334,0.13626152054305324,0.17227704938147406,0.0013847650215747882,0.10534926468024947,0.06170437467610444,0.0007718510123312524
1993-12-15,0.0714347237524345,0.6114096449312725,0.8700486831342104,0.9512682561753288,0.9373664565638847,0.0975247886971084,0.05188923029041771,0.0441002814401209,0.1336277692276115,0.1479151752826627,0.001992200352365404,0.10541111781920531,0.07338662271903301,0.0023086144277826718
1993-12-16,0.0718279847330499,0.6312676500918719,0.9217723367943534,0.9706646262978826,0.9368996354087678,0.09512982301390874,0.04896068685872341,0.039990576872906504,0.13211933065729778,0.059570964161051884,0.0030070120922507386,0.1030040987997016,0.027341650371089567,0.0038915940481202794
1993-12-17,0.0691417635286166,0.6065998819409405,0.857520812731955,0.9465703047744831,0.9384495160752664,0.09328012019705095,0.04618830271712331,0.03759061463992473,0.13472730677572764,0.12320922657300575,0.002497718470735899,0.10190958064518112,0.040685282164114524,0.0012671334640009945
1993-12-20,0.0691359876728629,0.5803347725071616,0.7891087334363965,0.9209157750386487,0.9366355139110277,0.09004813561942623,0.04154342682469288,0.036002859867793384,0.1386965602988085,0.21228936935838222,0.0021153805925126805,0.09966690086702482,0.07399961748420046,0.0015512709020584232
1993-12-21,0.0687407952910483,0.5630749542720395,0.744152512838681,0.9040571923145053,0.9325901753770325,0.08650518775802915,0.03673213926992924,0.03467581895942993,0.13669417044358775,0.11087637464917736,0.004176827869686497,0.0928658726337354,0.022178572034870194,0.0062472551078930115
1993-12-22,0.0651664504257697,0.45466005082000405,0.46176690197797426,0.7981625882417404,0.9297797813520763,0.08234899803926353,0.03153157234884529,0.0327488708831808,0.13903748368854038,0.16940685004366995,0.025074131144548546,0.08917119329868756,0.01816817182614307,0.014605890890264333
1993-12-23,0.0655009012810367,0.5023025331326655,0.5858600943565793,0.8446975353837172,0.9326288853629237,0.08360279803779318,0.03332972271732643,0.03269639578202606,0.13799131980941395,0.043483752720948746,0.001749258676220222,0.09087387667378696,0.013015825488866683,0.0028885211887032633
1993-12-27,0.0642670850212036,0.4743785428825079,0.5131271693307522,0.8174226884990321,0.9308733283820381,0.08357263776198018,0.03282425366184168,0.03352128536487439,0.13971273461643374,0.060127070430035,0.0036069930233298664,0.0906899078474673,0.013495737432757058,0.0029387521751856353
1993-12-28,0.0638762654392344,0.5084928998702215,0.6019839891069899,0.8507439959151212,0.9302821147572116,0.08462579304277522,0.034331404399653855,0.03334119281894532,0.1385561975730754,0.04065011071503618,0.002591995588425635,0.09223353879995963,0.01128073336296426,0.0038640356743371985
1993-12-29,0.0643900688225156,0.5692715952120176,0.7602927498485711,0.9101097811932142,0.9336284794207413,0.08831251533652763,0.038991751789130315,0.03530435397827029,0.1414329045807241,0.06208643930903896,0.0035970439328775893,0.09596781667641173,0.01709026495715435,0.004183769981171828
1993-12-30,0.0707972163655135,0.5662029100766455,0.7522998217648911,0.9071124331618341,0.936638048854937,0.08982878962657062,0.040282626376246314,0.03847551782748813,0.14381775890525683,0.1744728269075227,0.004236230823852649,0.1013860853145364,0.10416641077622607,0.004331498660067833
1993-12-31,0.0688317141324011,0.6177552429095916,0.8865769048484591,0.9574663393181722,0.9352912385157163,0.09930141550191697,0.0536356071743716,0.047523906082942956,0.13964818334452245,0.16346588768556494,0.0064337990362309475,0.10890220458775388,0.1580017778562414,0.012489305947827795
1994-01-03,0.0727465972767705,0.7073602486687016,1.0,1.0,0.9352912385157163,0.10355445285847571,0.057922171270082576,0.051209051051697305,0.13339314898520027,0.10583592713525151,0.00859492891151154,0.11054075575496353,0.14547821674429556,0.03859040654353375
1994-01-04,0.0736762741585221,0.6451636590858943,0.9579669268678387,0.9842375975754396,0.9345031183944883,0.0993779241382699,0.054542889326894925,0.04668754959198058,0.13559951895227032,0.13230718099072278,0.010136705526110078,0.10751907185518379,0.14774033294470307,0.02313432798570633
1994-01-05,0.0768686252873539,0.5544495633838203,0.7216861710597602,0.8956323141474101,0.9292847341018586,0.09330144104709438,0.04427414923726051,0.042293217317699416,0.14299712822595953,0.23436615983108064,0.011644878086245994,0.1038380925024837,0.12702222200396907,0.006218332372069656
1994-01-06,0.0785403587946329,0.5841680944416701,0.7990932920315239,0.9246599845118215,0.9255177333274499,0.0940002851460509,0.045638521056019635,0.04263138822119172,0.14556715039537368,0.289049398522585,0.029352774926373264,0.10450855623045899,0.13259898718086793,0.00912581183655167
