date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-10-18,0.0824274183571912,0.2403778623891592,0.49389796155587706,0.8102117355834539,0.5729404966641607,0.09314894592265158,0.0398772791757373,0.04336869475422471,0.13858534337448253,0.21640776139032838,0.014157375002259212,0.09010610200900647,0.045386684914022264,0.00034459570853306344
1993-10-19,0.0799374711697393,0.3153701499485045,0.6258065112177602,0.85967744170666,0.5830468318682139,0.10067628462704388,0.04823995181568868,0.051850986321119376,0.14226987553650716,0.2021048094997254,0.05609273254661095,0.10267478167803998,0.12583339924269976,0.004311631657466111
1993-10-20,0.0820316212629575,0.3847376259553429,0.7478212336854078,0.9054329626320279,0.5858970229455154,0.09822403029157101,0.046520646970467164,0.048553045274047864,0.15800914547789685,0.3331677564859961,0.12559741613426806,0.10243358241148881,0.1215886584108183,0.005428277370159113
1993-10-21,0.0824474322437099,-0.08720150248581618,-0.0823015427681389,0.5941369214619479,0.5720907472064419,0.09325224657102969,0.03949188803201358,0.05347378932322337,0.12454785030752208,0.3110341821714137,0.026398721826720907,0.0918984852354257,0.08475452612058741,0.002601939082656764
1993-10-22,0.0810571947292127,-0.13804961600632812,-0.17174141886507335,0.5605969679255975,0.5576295215718627,0.09694326806327837,0.04333145235936379,0.06128920886865742,0.11910976294406447,0.31625447068089396,0.028828139236611445,0.09657661304775757,0.12425783986402929,0.005839323090204239
1993-10-25,0.0833456893301617,0.0014803753256206547,0.07368646965436274,0.652632426120386,0.5479875558046047,0.09463927750726081,0.04495005075591185,0.05892734488381543,0.1278842978731382,0.4255172591205226,0.10891915382181712,0.09090880635041935,0.06392386279470764,0.008569175447140216
1993-10-26,0.0855019208238488,-0.47164433958083485,-0.7585217077947497,0.3405543595769689,0.5229036024497626,0.09242001328185252,0.04054140888525228,0.06910411827919628,0.12562821729635254,0.36589481261059564,0.07444281509775687,0.09454053564922626,0.018963967976053722,0.0038806332432512465
1993-10-27,0.0866650743902154,-0.4759552198173345,-0.7661043803370795,0.3377108573735952,0.5025335069451671,0.09227506891045394,0.041064590278986894,0.06981822969189647,0.12964658540185947,0.4256878608607174,0.13386042841754395,0.09747137531353613,0.017429795748915324,0.007146733529103513
1993-10-28,0.0826613445949409,-0.06157689430117492,-0.037228842477256364,0.6110391840710289,0.4985859543639132,0.09072078212596271,0.0400367749572377,0.051777740278629594,0.1300647242989291,0.5104266601826366,0.2582828531246646,0.09342366527924031,0.013033193604380211,0.007973316685545628
1993-10-29,0.0838960669157829,-0.18296538177164454,-0.2507465234148868,0.5309700537194175,0.4893550510706647,0.08818017997400124,0.03670524520761573,0.05134483660151941,0.12060437732684107,0.37570368469666937,0.1320629544081522,0.08950975260863443,0.005563634600359026,0.006169169241832859
1993-11-01,0.0833959292372788,-0.19137514161939345,-0.2655389675531382,0.5254228871675732,0.5011620506477106,0.08750850052550271,0.03663694866095905,0.05041069771026041,0.11991104234832617,0.3930006218659168,0.14399245341312908,0.08787885777939933,0.006563341284126017,0.007667378016830137
1993-11-02,0.08349997034972,-0.18953579370526555,-0.2623036253123215,0.5266361405078794,0.5124820186597338,0.08767498593174237,0.03661886274593335,0.050682185486108644,0.11721157255964132,0.3932797154385802,0.07724640539854481,0.08763975706534544,0.01106528986291411,0.006948261374042018
1993-11-03,0.0708583427548183,0.2666823675614259,0.5401665744995932,0.8275624654373475,0.5413601419316011,0.10852787026546327,0.06502040881571645,0.0707398274675528,0.12949177085067248,0.4160401026359737,0.236623136907552,0.10781286600028017,0.021714080900997617,0.02409154765453183
1993-11-04,0.0611771202532459,0.2960439510811999,0.5918124706833134,0.8469296765062425,0.5712066257569133,0.12279202816746781,0.09508270142302039,0.10274336544908248,0.13499137820636498,0.386311022764427,0.1786366919595467,0.12592008841936034,0.09409379679252836,0.07361523810819835
1993-11-05,0.0599822731012903,0.31788385085757914,0.630228014441507,0.8613355054155651,0.6017734010276914,0.12149670588956177,0.09321814431239252,0.09663493443651597,0.13767752443352113,0.36988093689918033,0.18140061729816512,0.1237659010132891,0.1133972556753198,0.06181462264062016
1993-11-08,0.0598351965542352,0.3110858989305955,0.618270678446789,0.8568515044175458,0.6321159762485686,0.11857070363486444,0.08402822047296919,0.08783837201927763,0.14143352831461964,0.36181219029348033,0.2083772091461627,0.12091122921130418,0.09837440524903818,0.05247153999426364
1993-11-09,0.0597870696804677,0.31216550091008594,0.6201696568079168,0.8575636213029687,0.6624941573137171,0.11694670738411869,0.07908817485797169,0.08307985891794821,0.14833669024597942,0.3423710543759522,0.252553861082132,0.12008119144576104,0.08304355826938563,0.05078697066247295
1993-11-10,0.0549675650260215,0.05526011959599942,0.16828297149168536,0.6881061143093821,0.6843994630291864,0.10952086457852478,0.06259518794189067,0.07159329898433789,0.14625260123920117,0.5604225792298018,0.19872529541372558,0.1040407635595418,0.2991975568549448,0.04470172637432867
1993-11-11,0.0545997971023493,-0.22932801318270954,-0.3322966089900526,0.5003887716287303,0.6730550174641923,0.10615477562375893,0.06039561236214447,0.0825186789043036,0.13943109884876223,0.5291343160123938,0.06324768323735287,0.10884983012157567,0.48564990785286327,0.027329226339095045
1993-11-12,0.0562010268075853,-0.22663194828138392,-0.32755433451753785,0.5021671245559234,0.6597963360710121,0.10030341731010407,0.05108646087406316,0.06818850677883923,0.1364968809554892,0.5035713534234388,0.06858705906326129,0.10217875595595467,0.47274306104055824,0.031036818543464597
1993-11-15,0.0619322428629243,-0.2286310917712278,-0.33107075103040423,0.5008484683635984,0.6443281727100192,0.10388945921959955,0.059534279918398776,0.07811466410434788,0.13562816446293288,0.5068070985955825,0.07040153581925918,0.10364235958760833,0.5342215382070932,0.0444962489871563
1993-11-16,0.0598471780985813,-0.08563135942221634,-0.07953972150595617,0.5951726044352664,0.6311029308464495,0.10333910993396508,0.06286566895612997,0.07407715712028073,0.14289993584854097,0.5053127746290136,0.13906083751474105,0.10388179699320949,0.25462277946049494,0.032221262664897235
1993-11-17,0.057978962668445,-0.25306585671042015,-0.3740505628131458,0.4847310389450703,0.6100678346621017,0.10703469509726535,0.06779869171348803,0.08895414095432501,0.12690657741312777,0.438019207864275,0.016825310594569536,0.10901743291588119,0.44944646155691215,0.0226855633038493
1993-11-18,0.0604083229342457,-0.25818230141902554,-0.3830501922804196,0.48135617789484264,0.6044287974837464,0.10613826728356127,0.06291898850359334,0.08528093274081544,0.1256004970594461,0.3841668759883647,0.0132547139219885,0.10576416459026858,0.33838423289446845,0.018145260884310902
1993-11-19,0.0601689281308358,-0.3680878620557906,-0.5763698465435226,0.408861307546179,0.5968420144647755,0.1075224210746287,0.06626597995248158,0.09553241411677803,0.13191408779604508,0.2708250431948097,0.052300197410958794,0.10644825398176039,0.3144001224354485,0.10016333962440231
1993-11-22,0.0574010962379472,-0.1650114256340474,-0.21916620506642517,0.5428126731000906,0.5913510268137608,0.11592356860435861,0.08572301329150775,0.11154605809119159,0.12542629317834983,0.2551890996838162,0.022191649813424207,0.11303135290500241,0.40418136916131675,0.09995241987846577
1993-11-23,0.0590871890436119,-0.15457202922512867,-0.20080370827558902,0.549698609396654,0.6018082393047449,0.10842729837587856,0.0649127268175369,0.0842600999787897,0.1177394620027232,0.22989458332630475,0.01643004077629953,0.10438987872159393,0.3865925059971329,0.08368986096877999
1993-11-24,0.0573668652462548,-0.22986322079312518,-0.33323801859303426,0.5000357430276121,0.6099244835874458,0.10338891701852337,0.0543250440183526,0.07284483534461256,0.10441912988921805,0.14593089286609262,0.0038537278598556025,0.10283961075640752,0.30588846720734597,0.044644938793354884
1993-11-26,0.0603603501929091,-0.2199390903694613,-0.315781854853464,0.506581804429951,0.604701614605392,0.10283112194696058,0.05579024223674633,0.07434034526355157,0.10160713660830674,0.17040149227665113,0.009977616012298096,0.10583173727033496,0.4931126195737001,0.20513660859173333
1993-11-29,0.0590576045262229,-0.16921406301989553,-0.2265584825974091,0.5400405690259715,0.6051551403707197,0.10709852803733289,0.06295071728062483,0.0824786713508712,0.10115546382082478,0.1594737832186872,0.00923756627868615,0.10855674421283848,0.5258746980978494,0.1866059859753782
1993-11-30,0.0591970646128845,-0.3927232662551832,-0.6197025750685,0.3926115343493125,0.5985145727298066,0.1035779645971977,0.05554459732087451,0.08206020948252285,0.09977160253427658,0.1839013650565798,0.02364790409012682,0.10368547032826855,0.48069707265902145,0.2877225894840809
1993-12-01,0.0606846575795441,-0.6816659421950059,-1.0,0.25,0.5846827657044126,0.09916573977656563,0.044895857384631165,0.08034954533457972,0.09837496472083002,0.026826348091798267,0.020045255502269196,0.09930775088737749,0.048856004030480245,0.07789504604682007
1993-12-02,0.06286528043898,-0.6664324914228072,-1.0,0.25,0.5558046424325453,0.09404100403938125,0.04277572140882921,0.0765509781091943,0.09787576729105227,0.05603329738308484,0.025804023342013167,0.09490993348932646,0.07559607006187469,0.08525825316677778
1993-12-03,0.0619630269053661,-0.2850520217052636,-0.4303129968718027,0.463632626173074,0.5366397899158869,0.08858064491270665,0.04193999006167065,0.05910607923668046,0.10939482196697936,0.13753891873636637,0.02489842794195485,0.08907193331610759,0.031060904948926178,0.010690385568822224
1993-12-06,0.0624770829858564,-0.33098461426144205,-0.51110666064024,0.43333500225991,0.5152397647581041,0.08745234578066079,0.040970816880461565,0.05908030665079018,0.11725918928929618,0.1931295390992917,0.04159442256887715,0.08948719141885485,0.020040074903917685,0.010960857599557243
1993-12-07,0.0628380842397365,-0.32866836759021356,-0.5070324718269019,0.43486282306491175,0.4941403306904724,0.08659872279701017,0.03919699360001942,0.057144599076327206,0.13200001059462446,0.40549984585610466,0.09350927789332869,0.09325553095448799,0.01312777043905555,0.011495112603949855
1993-12-08,0.0628380842397365,-0.3532054175755096,-0.5501921990719231,0.41867792534802883,0.47219604589272535,0.08657525428016714,0.039129021116534116,0.057847121874093216,0.15312586410117598,0.4165612087845244,0.3056074680792002,0.10092111443416996,0.011646276127631689,0.021785892354974613
1993-12-09,0.0652768966406713,-0.21579588964909502,-0.30849412413116684,0.5093147034508124,0.4632564753497969,0.08806880405844125,0.04240530357469997,0.05962232178422772,0.12946791066200758,0.0344168083703238,0.0002410730981209417,0.08883844340272037,0.00535933912939616,1.7099335643731152e-05
1993-12-10,0.0773999326723028,-0.39572137597728263,-0.6249761347643069,0.3906339494633849,0.4577687342415297,0.08908579227150176,0.043167460101068825,0.06752309121455978,0.12630745037847085,0.027104073030848292,0.0006222847502675202,0.08773854934691357,0.0036868750577380366,3.1301291281621216e-05
1993-12-13,0.0747230758425961,-0.09465013936817464,-0.09540340857443773,0.5892237217845858,0.4621215641029629,0.08222985065091562,0.034047011782555626,0.04496127185126818,0.1305564632121799,0.026284285930494134,0.0005996250423255142,0.07971913175490643,0.0019500294074620537,1.1616877552118634e-05
1993-12-14,0.0709743603165543,0.1637879901123629,0.35917932181807527,0.7596922456817782,0.4750637529688718,0.0905430429567395,0.04175110429013664,0.049159300871010135,0.14664885621085344,0.4657189027983553,0.09424225134657566,0.08962802562136217,0.0028093189432242737,0.00040084197585284236
1993-12-15,0.0714347237524345,0.2064831193234354,0.43427841207322326,0.7878544045274587,0.4846978429734814,0.09079792320414314,0.042474618778907694,0.04951272269380267,0.13116839492187504,0.3313887845419036,0.039383899669213844,0.08358024845926673,0.0016887352362390214,0.0001702640653279397
1993-12-16,0.0718279847330499,0.23856996525123478,0.4907179400208258,0.8090192275078096,0.5009122524016183,0.08778067917894584,0.03950309079422896,0.04491197604302303,0.12044885897186486,0.19393645332144954,0.027725619233260713,0.07894737543607977,0.0011340947706999192,0.00020358075792937177
1993-12-17,0.0691417635286166,0.3058993290341938,0.6091477014711509,0.8534303880516816,0.5195159629094602,0.08622939180544888,0.038091245825381564,0.04032686423633852,0.1230180342720871,0.26919889573198424,0.04637629705223822,0.08483741022085757,0.003993946798774641,0.0008486029658679364
1993-12-20,0.0691359876728629,0.16081571435015438,0.3539512030641591,0.7577317011490596,0.5369594825896044,0.08394582407489594,0.034823972594594285,0.040134809810142794,0.11096012554361354,0.2664548544922946,0.009024933893101885,0.07401782489870061,0.002325428679583942,7.536283086030054e-05
1993-12-21,0.0687407952910483,-0.07586634437054643,-0.0623634355862487,0.6016137116551568,0.5398995345173577,0.08142444922573691,0.03088223445671174,0.04233371614770227,0.10713292623475124,0.1983162000067833,0.018802470783065902,0.07272230531108285,0.001571719962753127,0.00035711059720516705
1993-12-22,0.0651664504257697,0.18007798762573124,0.38783280094129385,0.7704373003529852,0.5509364690651741,0.07932756639847185,0.02864097298760831,0.0337930437991128,0.11271845507054726,0.1515071774887196,0.010939872465431495,0.0635022918572273,0.0007112497891171302,5.3223042016926093e-05
1993-12-23,0.0655009012810367,0.15202472830712582,0.33848819671012437,0.7519330737662966,0.5635313356021086,0.07949728297029011,0.02924171761829665,0.0351755125822648,0.11489396456981124,0.2017108205938617,0.016369902142245076,0.06341309832752884,0.0008414989701880131,8.286792408933373e-05
1993-12-27,0.0642670850212036,0.0918408379977672,0.2326270482895618,0.7122351431085857,0.5738140025360402,0.08022414025810688,0.02947417284798373,0.036113365867950324,0.12865590175621255,0.12770913422063898,0.007367422459742673,0.06974845643938975,0.0007412932614033248,0.00010116515716273615
1993-12-28,0.0638762654392344,0.1260361570709308,0.29277529940934294,0.7347907372785036,0.5835515109486669,0.08038156262579507,0.030090753189580776,0.03623464907254738,0.13015077998010355,0.1593629856548159,0.010848492664920847,0.06698941539591856,0.0005290525161110375,6.093609045975447e-05
1993-12-29,0.0643900688225156,0.06721030608284428,0.18930288992558175,0.6959885837220932,0.598720363417306,0.08272345737648261,0.03285084377141019,0.04063387781174454,0.13825400322052264,0.18366568524859567,0.04693716006789865,0.07128813159954467,0.0016252494578196635,0.0013772248556406794
1993-12-30,0.0707972163655135,-0.1839869578425628,-0.25254343643447535,0.5302962113370717,0.6127351739841594,0.08490331654475652,0.03394165620372958,0.04881622846007973,0.13500466628339242,0.11007679982437402,0.0149329295369318,0.07580706814736113,0.0009251187246443127,0.0004879672830037017
1993-12-31,0.0688317141324011,0.002072808547546322,0.07472853690713042,0.6530232013401739,0.6328863340511681,0.09287812618024997,0.04406887985018492,0.057342193222844964,0.14955452369872577,0.32068751850353816,0.08247594622785072,0.08332767786498363,0.0031794135148900753,0.0049095100033214305
1994-01-03,0.0727465972767705,-0.14021568397858772,-0.17555144912270101,0.5591682065789871,0.6376631130714637,0.09613021625918337,0.049766215212434455,0.06971055575332365,0.14067865549410644,0.27702910489399823,0.04127424674295417,0.09185557962733833,0.007431606379372218,0.006101218219215962
1994-01-04,0.0736762741585221,-0.05194058242166103,-0.020278940487530355,0.6173953973171762,0.646866132824327,0.09236223575304268,0.044055140500823986,0.05831973607769117,0.14700293112784157,0.3142547179426298,0.064564484048266,0.08936813780594254,0.006337325998752544,0.005849640978477865
