fold,split,date,model,task,y_true,score,y_pred
1,val,2004-08-05,lstm,innovation,-0.013789485054982292,0.8236371278762817,0.2710285745868737
1,val,2004-08-06,lstm,innovation,-0.19158692024770627,0.7623872756958008,0.27667318438564337
1,val,2004-08-09,lstm,innovation,-0.16985846346584835,0.7619692087173462,0.2767422947674302
1,val,2004-08-10,lstm,innovation,-0.3199067630946569,0.6130080819129944,0.25275328025448446
1,val,2004-08-11,lstm,innovation,-0.32031228811148343,0.5826897621154785,0.24478191899655646
1,val,2004-08-12,lstm,innovation,-0.41007439055846573,0.5507023334503174,0.24326126868695586
1,val,2004-08-13,lstm,innovation,-0.40614968909730975,0.5364906787872314,0.2400731373681004
1,val,2004-08-16,lstm,innovation,-0.5130137210008309,0.48454779386520386,0.23424777299183086
1,val,2004-08-17,lstm,innovation,-0.4511781809768227,0.48206427693367004,0.2244536123634528
1,val,2004-08-18,lstm,innovation,-0.44865033623224276,0.4308362901210785,0.1955724747986247
1,val,2004-08-19,lstm,innovation,-0.44013154573449526,0.45671334862709045,0.20077767623665418
1,val,2004-08-20,lstm,innovation,-0.4435283658782078,0.43891116976737976,0.19555302647176784
1,val,2004-08-23,lstm,innovation,-0.4327672474560897,0.46733832359313965,0.2014087205633932
1,val,2004-08-24,lstm,innovation,-0.26933552414176126,0.4963182508945465,0.20021476421271792
1,val,2004-08-25,lstm,innovation,-0.2971055953694159,0.5175391435623169,0.20768325234563356
1,val,2004-08-26,lstm,innovation,-0.27415848494971856,0.5348109602928162,0.20971851951311674
1,val,2004-08-27,lstm,innovation,-0.25393297288228733,0.5477796792984009,0.21280497795947395
1,val,2004-08-30,lstm,innovation,-0.3128375837297316,0.5625423789024353,0.22168182089638108
1,val,2004-08-31,lstm,innovation,-0.3012473821450104,0.6041745543479919,0.2280723799338172
1,val,2004-09-01,lstm,innovation,-0.30495392617816713,0.6382855772972107,0.23632644629049782
1,val,2004-09-02,lstm,innovation,-0.13931986288840917,0.6413919925689697,0.22278109136219348
1,val,2004-09-03,lstm,innovation,-0.05191062124597257,0.7026965022087097,0.21519815958368751
1,val,2004-09-07,lstm,innovation,-0.10148285310710663,0.7510873079299927,0.23098351979450732
1,val,2004-09-08,lstm,innovation,0.011605897386801595,0.8107864856719971,0.22369543841018583
1,val,2004-09-09,lstm,innovation,0.074879973107389,0.8593166470527649,0.23431873043624019
1,val,2004-09-10,lstm,innovation,0.161910896766542,0.9055721163749695,0.23019607319185115
1,val,2004-09-13,lstm,innovation,0.16009760846058865,0.9351548552513123,0.23828277611125556
1,val,2004-09-14,lstm,innovation,0.24536818108153294,0.9779858589172363,0.22970681035166435
1,val,2004-09-15,lstm,innovation,0.23418855569961275,0.9718579649925232,0.23329052528293176
1,val,2004-09-16,lstm,innovation,0.346016090626646,1.0213063955307007,0.2253716449719077
1,val,2004-09-17,lstm,innovation,0.3434608634061566,1.0480173826217651,0.2335440466129132
1,val,2004-09-20,lstm,innovation,0.3448462776088224,1.0751739740371704,0.23711992271819077
1,val,2004-09-21,lstm,innovation,0.3577570311559288,1.059391736984253,0.2361866648168044
1,val,2004-09-22,lstm,innovation,0.15305152942303013,1.0404423475265503,0.2635331545982251
1,val,2004-09-23,lstm,innovation,0.17236745403757953,1.0784077644348145,0.27036614130633996
1,val,2004-09-24,lstm,innovation,0.21027419126022778,1.0938478708267212,0.2788418217500396
1,val,2004-09-27,lstm,innovation,0.16934453890585915,0.823054313659668,0.21739539913692912
1,val,2004-09-28,lstm,innovation,0.2951830689800228,0.87987220287323,0.22267990904031662
1,val,2004-09-29,lstm,innovation,0.34267450019603773,0.936601459980011,0.2352955910322052
1,val,2004-09-30,lstm,innovation,0.34811584106341514,0.9985488057136536,0.2497657299811189
1,val,2004-10-01,lstm,innovation,0.12764318574948452,0.9711856245994568,0.2695256077676307
1,val,2004-10-04,lstm,innovation,0.13836325630532123,0.9911438822746277,0.2726246756933447
1,val,2004-10-05,lstm,innovation,0.16546729577197586,0.9999862909317017,0.26767203871343237
1,val,2004-10-06,lstm,innovation,0.1959282615533233,0.9969509243965149,0.27261371037650534
1,val,2004-10-07,lstm,innovation,0.16683736442213748,0.9570585489273071,0.2784682806683068
1,val,2004-10-08,lstm,innovation,0.13173624713863205,0.9585207104682922,0.2853712398971015
1,val,2004-10-11,lstm,innovation,0.12269227809229538,0.9737789034843445,0.2906674296013252
1,val,2004-10-12,lstm,innovation,0.11223604812765182,0.9947736859321594,0.29855667065362723
1,val,2004-10-13,lstm,innovation,0.06873817362279233,0.9971927404403687,0.3024173138974303
1,val,2004-10-14,lstm,innovation,0.03726942752830981,0.9778112173080444,0.30498777913396147
1,val,2004-10-15,lstm,innovation,0.04430382092704221,0.9563631415367126,0.3004187450066034
1,val,2004-10-18,lstm,innovation,0.051333945522433706,0.9738414883613586,0.3024995555223213
1,val,2004-10-19,lstm,innovation,0.017876789020454052,0.9518888592720032,0.303346767536727
1,val,2004-10-20,lstm,innovation,0.10767776808583633,0.9707015752792358,0.2864287863814929
1,val,2004-10-21,lstm,innovation,0.08301308214255408,0.9944396018981934,0.2953545239146899
1,val,2004-10-22,lstm,innovation,0.028465262132594565,0.9802276492118835,0.30713845627568165
1,val,2004-10-25,lstm,innovation,0.056954029510298064,0.9662458300590515,0.29715499359782827
1,val,2004-10-26,lstm,innovation,-0.14796348797091954,0.8291782140731812,0.28435527794476384
1,val,2004-10-27,lstm,innovation,-0.2755175877307625,0.7780064940452576,0.2828515190175321
1,val,2004-10-28,lstm,innovation,-0.2842068353483877,0.7462875247001648,0.2748919079789124
1,val,2004-10-29,lstm,innovation,-0.15374292971792936,0.7772374749183655,0.2522343060521103
1,val,2004-11-01,lstm,innovation,-0.160431411434661,0.7681645750999451,0.2505052764764269
1,val,2004-11-02,lstm,innovation,-0.08436483820135303,0.7788321375846863,0.253173655187863
1,val,2004-11-03,lstm,innovation,-0.2306970970138604,0.6594802141189575,0.2366336972159711
1,val,2004-11-04,lstm,innovation,-0.4032011664695646,0.5752805471420288,0.22460954115280132
1,val,2004-11-05,lstm,innovation,-0.4267223108056757,0.5727386474609375,0.22134998975362677
1,val,2004-11-08,lstm,innovation,-0.3456774813837234,0.5395462512969971,0.2128610032763978
1,val,2004-11-09,lstm,innovation,-0.31703221333780796,0.529457151889801,0.20974222575761475
1,val,2004-11-10,lstm,innovation,-0.274810415013224,0.49505355954170227,0.19605728566783315
1,val,2004-11-11,lstm,innovation,-0.3163004306968373,0.5254884958267212,0.20138498279710218
1,val,2004-11-12,lstm,innovation,-0.31849539706547253,0.5422520041465759,0.2075495282676475
1,val,2004-11-15,lstm,innovation,-0.3099859110017169,0.5447094440460205,0.20732377657711504
1,val,2004-11-16,lstm,innovation,-0.34445665243808227,0.5626943111419678,0.2092560955340673
1,val,2004-11-17,lstm,innovation,-0.3896942190411299,0.5889225602149963,0.21775894501253784
1,val,2004-11-18,lstm,innovation,-0.33310697862893185,0.6064135432243347,0.2177098981721898
1,val,2004-11-19,lstm,innovation,-0.45446011051908974,0.6280478835105896,0.22220139159513047
1,val,2004-11-22,lstm,innovation,-0.42515964171060233,0.6597640514373779,0.23153385796335568
1,val,2004-11-23,lstm,innovation,-0.30972338443256126,0.7239053845405579,0.2207405693266768
1,val,2004-11-24,lstm,innovation,-0.23322219087924007,0.7843917012214661,0.21611046988953697
1,val,2004-11-26,lstm,innovation,-0.22388616148453444,0.8248574733734131,0.2237973761729167
1,val,2004-11-29,lstm,innovation,-0.2283451713785028,0.8467108607292175,0.23184960277284036
1,val,2004-11-30,lstm,innovation,-0.22209895544939623,0.8936733603477478,0.2419079683845829
1,val,2004-12-01,lstm,innovation,-0.44125230839608837,0.9279320240020752,0.2701049765932064
1,val,2004-12-02,lstm,innovation,-0.34150918510898287,0.9710646271705627,0.25656978147943676
1,val,2004-12-03,lstm,innovation,-0.17292876924119346,1.0258095264434814,0.23549538929006122
1,val,2004-12-06,lstm,innovation,0.022734862372625397,1.06024968624115,0.23522296248269717
1,val,2004-12-07,lstm,innovation,-0.08964296823337271,1.0701916217803955,0.2561100602695858
1,val,2004-12-08,lstm,innovation,-0.12172099557390158,1.0804147720336914,0.26501983894844877
1,val,2004-12-09,lstm,innovation,-0.14131136777879333,1.1047900915145874,0.27405614860266553
1,val,2004-12-10,lstm,innovation,-0.07511060385982594,1.1191390752792358,0.265753333847225
1,val,2004-12-13,lstm,innovation,-0.1137720660435657,1.1185638904571533,0.2685901175259166
1,val,2004-12-14,lstm,innovation,-0.12004800820104683,1.1179674863815308,0.26976570975999137
1,val,2004-12-15,lstm,innovation,-0.01482394910542679,1.1116381883621216,0.25673542094439866
1,val,2004-12-16,lstm,innovation,0.041055845825366755,1.121532917022705,0.2512139161968336
1,val,2004-12-17,lstm,innovation,0.05344212974309588,1.1065926551818848,0.25729815986817994
1,val,2004-12-20,lstm,innovation,0.25576319365810735,1.1160085201263428,0.22977134588110495
1,val,2004-12-21,lstm,innovation,0.20247320861353288,1.1052660942077637,0.2362920449527102
1,val,2004-12-22,lstm,innovation,0.22041325281590862,1.1053051948547363,0.23714328663288428
1,val,2004-12-23,lstm,innovation,0.22778045678073378,1.1013646125793457,0.23498940595806034
1,val,2004-12-27,lstm,innovation,0.226373298211968,1.0678377151489258,0.22811163860401093
1,val,2004-12-28,lstm,innovation,0.20354915052616807,1.0655436515808105,0.22965461744524487
1,val,2004-12-29,lstm,innovation,0.20226590783222392,1.0476129055023193,0.2259690284443618
1,val,2004-12-30,lstm,innovation,0.3430102842433311,1.0348937511444092,0.19335349702244423
1,val,2004-12-31,lstm,innovation,0.3600202335224903,1.0371230840682983,0.19479543408624111
1,val,2005-01-03,lstm,innovation,0.34314124287236303,1.0430898666381836,0.20155109165197233
1,val,2005-01-04,lstm,innovation,0.08470287797452476,1.066643238067627,0.24217539952828643
1,val,2005-01-05,lstm,innovation,0.08531381971283206,1.086411714553833,0.2379794676465479
1,val,2005-01-06,lstm,innovation,0.14195917602538563,1.1004482507705688,0.23939554173830183
1,val,2005-01-07,lstm,innovation,0.1521826145329444,1.1294598579406738,0.24388368381318973
1,val,2005-01-10,lstm,innovation,0.11521687965719524,1.1268236637115479,0.2484253869592873
1,val,2005-01-11,lstm,innovation,0.1493384601765454,1.1336640119552612,0.24335336070018682
1,val,2005-01-12,lstm,innovation,0.1522439559427707,1.125103235244751,0.2409625630361527
1,val,2005-01-13,lstm,innovation,0.09671841950051076,1.0397593975067139,0.2354134486284743
1,val,2005-01-14,lstm,innovation,0.05174242472735648,0.9710827469825745,0.22518234759087927
1,val,2005-01-18,lstm,innovation,-0.07824652639660742,0.9487571716308594,0.2317924162888834
1,val,2005-01-19,lstm,innovation,-0.2705417446662032,0.8558022975921631,0.22875272970267438
1,val,2005-01-20,lstm,innovation,-0.224262445813839,0.8264738321304321,0.21892943540437818
1,val,2005-01-21,lstm,innovation,-0.28606240676144973,0.8016806840896606,0.21820899265417998
1,val,2005-01-24,lstm,innovation,-0.08090030544687422,0.7995466589927673,0.218219826965935
1,val,2005-01-25,lstm,innovation,-0.05126221425655966,0.7975844740867615,0.21831854443663584
1,val,2005-01-26,lstm,innovation,-0.013156822956199717,0.8001128435134888,0.2158739903565684
1,val,2005-01-27,lstm,innovation,0.04720734249242605,0.8148189187049866,0.21917486217399063
1,val,2005-01-28,lstm,innovation,0.07554255872356702,0.8296665549278259,0.22191694547817253
1,val,2005-01-31,lstm,innovation,0.04530396008933903,0.8333224654197693,0.22773201544869937
1,val,2005-02-01,lstm,innovation,0.010120837224800821,0.6125432848930359,0.18468239518965984
1,val,2005-02-02,lstm,innovation,0.1029341208090994,0.6791262030601501,0.17890377617407033
1,val,2005-02-03,lstm,innovation,0.22602791620312163,0.7448843121528625,0.1841905495018762
1,val,2005-02-04,lstm,innovation,0.12946362664321664,0.7375960946083069,0.1919479401418103
1,val,2005-02-07,lstm,innovation,0.13673623474471666,0.777630090713501,0.19974553935438685
1,val,2005-02-08,lstm,innovation,0.21842186877938755,0.8169279098510742,0.20447867116529622
1,val,2005-02-09,lstm,innovation,0.18539161322033154,0.8399477601051331,0.21063710150258252
1,val,2005-02-10,lstm,innovation,0.20265711888653717,0.859600841999054,0.21516025961591612
1,val,2005-02-11,lstm,innovation,0.17820589492088013,0.8870059251785278,0.22258482642883518
1,val,2005-02-14,lstm,innovation,0.23348066179566804,0.9037646651268005,0.22170215803096055
1,val,2005-02-15,lstm,innovation,0.3402339077372903,0.9222026467323303,0.208729918950895
1,val,2005-02-16,lstm,innovation,0.4544462820753281,0.9626578688621521,0.19421299396002933
1,val,2005-02-17,lstm,innovation,0.39567267519392446,0.9702993631362915,0.2020090604930804
1,val,2005-02-18,lstm,innovation,0.441817013967038,0.991509735584259,0.19818876402043553
1,val,2005-02-22,lstm,innovation,0.17302033793270613,0.9035204648971558,0.22331346023833115
1,val,2005-02-23,lstm,innovation,0.11281910864884369,0.8878386616706848,0.22699935648184372
1,val,2005-02-24,lstm,innovation,0.06368291392664552,0.8521302342414856,0.2244281086675821
1,val,2005-02-25,lstm,innovation,-0.05816378183923359,0.825291097164154,0.23218846466536308
1,val,2005-02-28,lstm,innovation,-0.08352402382388259,0.7981932759284973,0.2319153587509851
1,val,2005-03-01,lstm,innovation,0.030641650468216073,0.803199827671051,0.23121566487808687
1,val,2005-03-02,lstm,innovation,0.05635592461795931,0.8201812505722046,0.22961324954624146
1,val,2005-03-03,lstm,innovation,0.07286473282492811,0.8364337086677551,0.2320817602480752
1,val,2005-03-04,lstm,innovation,-0.10195813205491759,0.7843863368034363,0.24020692940804217
1,val,2005-03-07,lstm,innovation,-0.039791189711302806,0.8009660840034485,0.23277162116279318
1,val,2005-03-08,lstm,innovation,-0.0481641432888204,0.8144410252571106,0.23760067360999518
1,val,2005-03-09,lstm,innovation,-0.1780641084624656,0.8106261491775513,0.2527962379586137
1,val,2005-03-10,lstm,innovation,-0.08243658332125077,0.8233043551445007,0.2493568399959211
1,val,2005-03-11,lstm,innovation,-0.132584335044072,0.8289756178855896,0.25554922148882026
1,val,2005-03-14,lstm,innovation,-0.1226487181324137,0.8292356133460999,0.25107303035892936
1,val,2005-03-15,lstm,innovation,-0.11104081678932023,0.8235811591148376,0.25843184574780875
1,val,2005-03-16,lstm,innovation,-0.08153534109517141,0.8317856192588806,0.26796544690108987
1,val,2005-03-17,lstm,innovation,0.012966518746345334,0.8391037583351135,0.2703852071435498
1,val,2005-03-18,lstm,innovation,0.04026610606327591,0.8463651537895203,0.2650851290689065
1,val,2005-03-21,lstm,innovation,0.05591219127054233,0.8383609652519226,0.26451241129679365
1,val,2005-03-22,lstm,innovation,0.15589497315370376,0.8156116604804993,0.24315229350285766
1,val,2005-03-23,lstm,innovation,0.3130541853889812,0.7979846596717834,0.23227274107115536
1,val,2005-03-24,lstm,innovation,0.3418647978602829,0.7871835827827454,0.22414466957743176
1,val,2005-03-28,lstm,innovation,0.41520870539832677,0.819050133228302,0.2177058073491431
1,val,2005-03-29,lstm,innovation,0.42955582999306363,0.8258948922157288,0.21932399474318157
1,val,2005-03-30,lstm,innovation,0.26761101847041047,0.7607105374336243,0.22849246854990707
1,val,2005-03-31,lstm,innovation,0.31383856857565484,0.86998450756073,0.25532967453433997
1,val,2005-04-01,lstm,innovation,0.34822658468923645,0.8596753478050232,0.2554932770565535
1,test,2005-08-23,lstm,innovation,0.22645079046709754,0.6941708922386169,0.16867294714707387
1,test,2005-08-24,lstm,innovation,0.13057900026067276,0.7006193399429321,0.17957254302371756
1,test,2005-08-25,lstm,innovation,0.14421570066732553,0.7338846325874329,0.18173173408255694
1,test,2005-08-26,lstm,innovation,0.11324270161718215,0.7707707285881042,0.1889097628354977
1,test,2005-08-29,lstm,innovation,0.027072456850905712,0.7756703495979309,0.19876010515361694
1,test,2005-08-30,lstm,innovation,0.013482351481786156,0.8111318945884705,0.20472230585833384
1,test,2005-08-31,lstm,innovation,-0.16321223510713995,0.7297000885009766,0.20925137367159563
1,test,2005-09-01,lstm,innovation,-0.11405333642635841,0.7526065707206726,0.205403202820539
1,test,2005-09-02,lstm,innovation,-0.07607758099408833,0.774402916431427,0.20374073708612558
1,test,2005-09-06,lstm,innovation,-0.16819424871975266,0.7184184193611145,0.2099896398085951
1,test,2005-09-07,lstm,innovation,-0.02101079630700862,0.720843493938446,0.2062434708245883
1,test,2005-09-08,lstm,innovation,-0.026407495577835262,0.7408658862113953,0.2118262489771575
1,test,2005-09-09,lstm,innovation,-0.10938127921414306,0.6975856423377991,0.21058986796626555
1,test,2005-09-12,lstm,innovation,-0.04333945717461262,0.7073949575424194,0.20849393283860124
1,test,2005-09-13,lstm,innovation,-0.058347900187464906,0.7225328683853149,0.21079516732761217
1,test,2005-09-14,lstm,innovation,0.07904189394856626,0.7699119448661804,0.19890998101042076
1,test,2005-09-15,lstm,innovation,0.07894634779200962,0.8297553062438965,0.21121297058427893
1,test,2005-09-16,lstm,innovation,0.07977161488363746,0.8258665800094604,0.2180890737289562
1,test,2005-09-19,lstm,innovation,0.07731916961070526,0.8458717465400696,0.22338929488420242
1,test,2005-09-20,lstm,innovation,0.05689827474868318,0.8790757060050964,0.24205795189564883
1,test,2005-09-21,lstm,innovation,0.10001601746318312,0.8628107905387878,0.2503981634522623
1,test,2005-09-22,lstm,innovation,0.2632373274246148,0.8794403672218323,0.24468686553796487
1,test,2005-09-23,lstm,innovation,0.27613537208287725,0.9033128023147583,0.24868212675107454
1,test,2005-09-26,lstm,innovation,0.3828277283059057,0.9272262454032898,0.24739040458052236
