fold,split,date,model,task,y_true,score,y_pred
1,val,2004-08-05,lstm,innovation,-0.013789485054982292,0.1926092505455017,0.14419930126898592
1,val,2004-08-06,lstm,innovation,-0.19158692024770627,0.21586653590202332,0.16018289082275836
1,val,2004-08-09,lstm,innovation,-0.16985846346584835,0.17173683643341064,0.1533701617137854
1,val,2004-08-10,lstm,innovation,-0.3199067630946569,0.06021254509687424,0.1454188645702268
1,val,2004-08-11,lstm,innovation,-0.32031228811148343,0.05708838999271393,0.144715003540318
1,val,2004-08-12,lstm,innovation,-0.41007439055846573,0.08243818581104279,0.1523029908952537
1,val,2004-08-13,lstm,innovation,-0.40614968909730975,0.019414126873016357,0.14314628279976457
1,val,2004-08-16,lstm,innovation,-0.5130137210008309,-0.05714403837919235,0.136276727828963
1,val,2004-08-17,lstm,innovation,-0.4511781809768227,-0.08072683215141296,0.12785258880542755
1,val,2004-08-18,lstm,innovation,-0.44865033623224276,-0.10502037405967712,0.11444271151024009
1,val,2004-08-19,lstm,innovation,-0.44013154573449526,-0.04728378355503082,0.12129202592550148
1,val,2004-08-20,lstm,innovation,-0.4435283658782078,-0.05764254927635193,0.11901837092931308
1,val,2004-08-23,lstm,innovation,-0.4327672474560897,-0.02893129736185074,0.12261712039832194
1,val,2004-08-24,lstm,innovation,-0.26933552414176126,-0.006057135760784149,0.12114827696368671
1,val,2004-08-25,lstm,innovation,-0.2971055953694159,-0.03516087681055069,0.11949972539154197
1,val,2004-08-26,lstm,innovation,-0.27415848494971856,-0.024952732026576996,0.11982143058196473
1,val,2004-08-27,lstm,innovation,-0.25393297288228733,-0.030648089945316315,0.11933663686991602
1,val,2004-08-30,lstm,innovation,-0.3128375837297316,0.03786878660321236,0.13117988147003423
1,val,2004-08-31,lstm,innovation,-0.3012473821450104,0.028787489980459213,0.12828777339207684
1,val,2004-09-01,lstm,innovation,-0.30495392617816713,0.0023420751094818115,0.12511966433223035
1,val,2004-09-02,lstm,innovation,-0.13931986288840917,-0.022192128002643585,0.11473275055348979
1,val,2004-09-03,lstm,innovation,-0.05191062124597257,0.043375857174396515,0.1113010431991801
1,val,2004-09-07,lstm,innovation,-0.10148285310710663,0.06342556327581406,0.1161270232992291
1,val,2004-09-08,lstm,innovation,0.011605897386801595,0.10946160554885864,0.11093679188208995
1,val,2004-09-09,lstm,innovation,0.074879973107389,0.1400419920682907,0.11413793001396116
1,val,2004-09-10,lstm,innovation,0.161910896766542,0.12619519233703613,0.10558903322663918
1,val,2004-09-13,lstm,innovation,0.16009760846058865,0.12578432261943817,0.10606876080943434
1,val,2004-09-14,lstm,innovation,0.24536818108153294,0.13822199404239655,0.09919026687302718
1,val,2004-09-15,lstm,innovation,0.23418855569961275,0.2194223403930664,0.1099305652923497
1,val,2004-09-16,lstm,innovation,0.346016090626646,0.2125629186630249,0.10038445033482464
1,val,2004-09-17,lstm,innovation,0.3434608634061566,0.21479932963848114,0.1015095256446328
1,val,2004-09-20,lstm,innovation,0.3448462776088224,0.25943267345428467,0.10488082605394661
1,val,2004-09-21,lstm,innovation,0.3577570311559288,0.2296428233385086,0.10301488901796689
1,val,2004-09-22,lstm,innovation,0.15305152942303013,0.2793547511100769,0.12311164019221423
1,val,2004-09-23,lstm,innovation,0.17236745403757953,0.2724796533584595,0.12076530188506962
1,val,2004-09-24,lstm,innovation,0.21027419126022778,0.2539331316947937,0.12038921287285664
1,val,2004-09-27,lstm,innovation,0.16934453890585915,0.10883133113384247,0.10643078085431505
1,val,2004-09-28,lstm,innovation,0.2951830689800228,0.08972819894552231,0.10104756543781916
1,val,2004-09-29,lstm,innovation,0.34267450019603773,0.07543584704399109,0.0994521819248206
1,val,2004-09-30,lstm,innovation,0.34811584106341514,0.09801536053419113,0.10149301245185961
1,val,2004-10-01,lstm,innovation,0.12764318574948452,0.08241642266511917,0.1108185527010686
1,val,2004-10-04,lstm,innovation,0.13836325630532123,0.13851776719093323,0.11621825360074284
1,val,2004-10-05,lstm,innovation,0.16546729577197586,0.18158800899982452,0.1180802187087356
1,val,2004-10-06,lstm,innovation,0.1959282615533233,0.157977893948555,0.11781113394357179
1,val,2004-10-07,lstm,innovation,0.16683736442213748,0.22171901166439056,0.13348173101507937
1,val,2004-10-08,lstm,innovation,0.13173624713863205,0.20372411608695984,0.13415479695486254
1,val,2004-10-11,lstm,innovation,0.12269227809229538,0.16320127248764038,0.12923108120458118
1,val,2004-10-12,lstm,innovation,0.11223604812765182,0.1761162132024765,0.13167046099737967
1,val,2004-10-13,lstm,innovation,0.06873817362279233,0.21756276488304138,0.13868122056189544
1,val,2004-10-14,lstm,innovation,0.03726942752830981,0.22892102599143982,0.14422600033824057
1,val,2004-10-15,lstm,innovation,0.04430382092704221,0.14145687222480774,0.13298961584049843
1,val,2004-10-18,lstm,innovation,0.051333945522433706,0.08457324653863907,0.12431411727701253
1,val,2004-10-19,lstm,innovation,0.017876789020454052,0.1265445351600647,0.13289140279282696
1,val,2004-10-20,lstm,innovation,0.10767776808583633,0.11809678375720978,0.12210546635687693
1,val,2004-10-21,lstm,innovation,0.08301308214255408,0.0987316370010376,0.12059869289325324
1,val,2004-10-22,lstm,innovation,0.028465262132594565,0.1709686666727066,0.13673430469717077
1,val,2004-10-25,lstm,innovation,0.056954029510298064,0.19109345972537994,0.13687957111829088
1,val,2004-10-26,lstm,innovation,-0.14796348797091954,0.10600674897432327,0.137972304076749
1,val,2004-10-27,lstm,innovation,-0.2755175877307625,0.018519757315516472,0.13234807124726364
1,val,2004-10-28,lstm,innovation,-0.2842068353483877,0.01584528014063835,0.13241430929947445
1,val,2004-10-29,lstm,innovation,-0.15374292971792936,0.06788613647222519,0.12408999928234346
1,val,2004-11-01,lstm,innovation,-0.160431411434661,0.08801014721393585,0.12689063277490406
1,val,2004-11-02,lstm,innovation,-0.08436483820135303,0.07086512446403503,0.12472466455850785
1,val,2004-11-03,lstm,innovation,-0.2306970970138604,-0.017879188060760498,0.12019963216982117
1,val,2004-11-04,lstm,innovation,-0.4032011664695646,-0.07776138931512833,0.1169003176307768
1,val,2004-11-05,lstm,innovation,-0.4267223108056757,-0.05905871093273163,0.11767749087743488
1,val,2004-11-08,lstm,innovation,-0.3456774813837234,-0.01896049454808235,0.12176983202492518
1,val,2004-11-09,lstm,innovation,-0.31703221333780796,0.017530400305986404,0.12570683991959314
1,val,2004-11-10,lstm,innovation,-0.274810415013224,0.022173838689923286,0.12218388566300296
1,val,2004-11-11,lstm,innovation,-0.3163004306968373,-0.015217900276184082,0.117273875704151
1,val,2004-11-12,lstm,innovation,-0.31849539706547253,-0.025906872004270554,0.11759083814323804
1,val,2004-11-15,lstm,innovation,-0.3099859110017169,-0.01842806488275528,0.11805424242360484
1,val,2004-11-16,lstm,innovation,-0.34445665243808227,0.03118838742375374,0.12298383397252358
1,val,2004-11-17,lstm,innovation,-0.3896942190411299,0.036466293036937714,0.12532776518101793
1,val,2004-11-18,lstm,innovation,-0.33310697862893185,0.03237545117735863,0.12262431628209783
1,val,2004-11-19,lstm,innovation,-0.45446011051908974,0.1074901819229126,0.13202963941487764
1,val,2004-11-22,lstm,innovation,-0.42515964171060233,0.0687546357512474,0.12821604617777363
1,val,2004-11-23,lstm,innovation,-0.30972338443256126,0.07852613925933838,0.11577039454664827
1,val,2004-11-24,lstm,innovation,-0.23322219087924007,0.10518160462379456,0.10957175320029788
1,val,2004-11-26,lstm,innovation,-0.22388616148453444,0.13146743178367615,0.11187151555554532
1,val,2004-11-29,lstm,innovation,-0.2283451713785028,0.14059361815452576,0.11443095808496816
1,val,2004-11-30,lstm,innovation,-0.22209895544939623,0.11291062831878662,0.11080751820704517
1,val,2004-12-01,lstm,innovation,-0.44125230839608837,0.1007881909608841,0.11811595985889622
1,val,2004-12-02,lstm,innovation,-0.34150918510898287,0.12779372930526733,0.11040216921067202
1,val,2004-12-03,lstm,innovation,-0.17292876924119346,0.17884111404418945,0.10095985095149565
1,val,2004-12-06,lstm,innovation,0.022734862372625397,0.2158103585243225,0.10109842155005942
1,val,2004-12-07,lstm,innovation,-0.08964296823337271,0.2928534150123596,0.11771530834923138
1,val,2004-12-08,lstm,innovation,-0.12172099557390158,0.2318822741508484,0.11343978746738767
1,val,2004-12-09,lstm,innovation,-0.14131136777879333,0.19570320844650269,0.1104150143600369
1,val,2004-12-10,lstm,innovation,-0.07511060385982594,0.19077737629413605,0.10502588706102048
1,val,2004-12-13,lstm,innovation,-0.1137720660435657,0.19565966725349426,0.10672786400728562
1,val,2004-12-14,lstm,innovation,-0.12004800820104683,0.1931505799293518,0.10699016712496345
1,val,2004-12-15,lstm,innovation,-0.01482394910542679,0.1928994059562683,0.10244307533388879
1,val,2004-12-16,lstm,innovation,0.041055845825366755,0.19978712499141693,0.09993890406246803
1,val,2004-12-17,lstm,innovation,0.05344212974309588,0.23137441277503967,0.10723442492925991
1,val,2004-12-20,lstm,innovation,0.25576319365810735,0.21934659779071808,0.09373041569280914
1,val,2004-12-21,lstm,innovation,0.20247320861353288,0.20805691182613373,0.09633766233917815
1,val,2004-12-22,lstm,innovation,0.22041325281590862,0.20938272774219513,0.09680920437528351
1,val,2004-12-23,lstm,innovation,0.22778045678073378,0.22150179743766785,0.09748296228672214
1,val,2004-12-27,lstm,innovation,0.226373298211968,0.25932615995407104,0.10162845826161995
1,val,2004-12-28,lstm,innovation,0.20354915052616807,0.2278246283531189,0.09937071909801523
1,val,2004-12-29,lstm,innovation,0.20226590783222392,0.2009333074092865,0.0969037627591439
1,val,2004-12-30,lstm,innovation,0.3430102842433311,0.24746021628379822,0.087977981198583
1,val,2004-12-31,lstm,innovation,0.3600202335224903,0.2694131135940552,0.09039961255357445
1,val,2005-01-03,lstm,innovation,0.34314124287236303,0.2940707206726074,0.09529942336111806
1,val,2005-01-04,lstm,innovation,0.08470287797452476,0.3155822157859802,0.11427424676590091
1,val,2005-01-05,lstm,innovation,0.08531381971283206,0.322115957736969,0.11081793647337639
1,val,2005-01-06,lstm,innovation,0.14195917602538563,0.2896054685115814,0.10640732175687365
1,val,2005-01-07,lstm,innovation,0.1521826145329444,0.29141655564308167,0.10549336961096155
1,val,2005-01-10,lstm,innovation,0.11521687965719524,0.26093071699142456,0.10450653444733711
1,val,2005-01-11,lstm,innovation,0.1493384601765454,0.2611846327781677,0.10170079978244569
1,val,2005-01-12,lstm,innovation,0.1522439559427707,0.22754088044166565,0.0982071699578168
1,val,2005-01-13,lstm,innovation,0.09671841950051076,0.2519143223762512,0.10707165133789463
1,val,2005-01-14,lstm,innovation,0.05174242472735648,0.22353479266166687,0.10662974999203026
1,val,2005-01-18,lstm,innovation,-0.07824652639660742,0.1789974421262741,0.10734870750595646
1,val,2005-01-19,lstm,innovation,-0.2705417446662032,0.23443502187728882,0.12288812166522119
1,val,2005-01-20,lstm,innovation,-0.224262445813839,0.25426408648490906,0.12353687808680891
1,val,2005-01-21,lstm,innovation,-0.28606240676144973,0.26325491070747375,0.12736124685652114
1,val,2005-01-24,lstm,innovation,-0.08090030544687422,0.24609990417957306,0.1254686818577238
1,val,2005-01-25,lstm,innovation,-0.05126221425655966,0.2007582187652588,0.12019662625519656
1,val,2005-01-26,lstm,innovation,-0.013156822956199717,0.1488417685031891,0.1125529507745381
1,val,2005-01-27,lstm,innovation,0.04720734249242605,0.10588648915290833,0.10787114781787911
1,val,2005-01-28,lstm,innovation,0.07554255872356702,0.07520899921655655,0.10435991405171118
1,val,2005-01-31,lstm,innovation,0.04530396008933903,0.0556083619594574,0.10463263105614047
1,val,2005-02-01,lstm,innovation,0.010120837224800821,-0.07698085904121399,0.09267635992184708
1,val,2005-02-02,lstm,innovation,0.1029341208090994,-0.029063314199447632,0.08811639233836754
1,val,2005-02-03,lstm,innovation,0.22602791620312163,0.01897233910858631,0.08912669027971355
1,val,2005-02-04,lstm,innovation,0.12946362664321664,0.011498963460326195,0.09286316439090882
1,val,2005-02-07,lstm,innovation,0.13673623474471666,0.061683300882577896,0.09762147143394469
1,val,2005-02-08,lstm,innovation,0.21842186877938755,0.07332062721252441,0.0972083283029235
1,val,2005-02-09,lstm,innovation,0.18539161322033154,0.14171718060970306,0.10478453300509638
1,val,2005-02-10,lstm,innovation,0.20265711888653717,0.13008449971675873,0.10373782488720806
1,val,2005-02-11,lstm,innovation,0.17820589492088013,0.08538860827684402,0.0998521861962645
1,val,2005-02-14,lstm,innovation,0.23348066179566804,0.09653768688440323,0.0988998648748107
1,val,2005-02-15,lstm,innovation,0.3402339077372903,0.11467696726322174,0.09308522608217948
1,val,2005-02-16,lstm,innovation,0.4544462820753281,0.12893038988113403,0.08437135808580624
1,val,2005-02-17,lstm,innovation,0.39567267519392446,0.2079840898513794,0.09425437808094896
1,val,2005-02-18,lstm,innovation,0.441817013967038,0.1806924045085907,0.08809383904433421
1,val,2005-02-22,lstm,innovation,0.17302033793270613,0.24139629304409027,0.1151749485254329
1,val,2005-02-23,lstm,innovation,0.11281910864884369,0.1683594286441803,0.11055000467247089
1,val,2005-02-24,lstm,innovation,0.06368291392664552,0.10284056514501572,0.10608766261674203
1,val,2005-02-25,lstm,innovation,-0.05816378183923359,0.04263300448656082,0.10615404532186715
1,val,2005-02-28,lstm,innovation,-0.08352402382388259,0.08826572448015213,0.11402810130353958
1,val,2005-03-01,lstm,innovation,0.030641650468216073,0.05977710708975792,0.10993927507476037
1,val,2005-03-02,lstm,innovation,0.05635592461795931,0.07300640642642975,0.10876847338154115
1,val,2005-03-03,lstm,innovation,0.07286473282492811,0.0904003381729126,0.1100633769478039
1,val,2005-03-04,lstm,innovation,-0.10195813205491759,0.029100824147462845,0.11286757683119658
1,val,2005-03-07,lstm,innovation,-0.039791189711302806,0.037407658994197845,0.10847279250319573
1,val,2005-03-08,lstm,innovation,-0.0481641432888204,0.06209892779588699,0.11197205431116561
1,val,2005-03-09,lstm,innovation,-0.1780641084624656,0.12326589226722717,0.12713169577254585
1,val,2005-03-10,lstm,innovation,-0.08243658332125077,0.11378048360347748,0.1226532282733297
1,val,2005-03-11,lstm,innovation,-0.132584335044072,0.12471866607666016,0.1263629203463416
1,val,2005-03-14,lstm,innovation,-0.1226487181324137,0.08737659454345703,0.11956795078899557
1,val,2005-03-15,lstm,innovation,-0.11104081678932023,0.1331479251384735,0.1295670842874515
1,val,2005-03-16,lstm,innovation,-0.08153534109517141,0.14000050723552704,0.13416534144348177
1,val,2005-03-17,lstm,innovation,0.012966518746345334,0.1123012974858284,0.13071837168364778
1,val,2005-03-18,lstm,innovation,0.04026610606327591,0.1089269369840622,0.12680022283344478
1,val,2005-03-21,lstm,innovation,0.05591219127054233,0.12229883670806885,0.1292600213842901
1,val,2005-03-22,lstm,innovation,0.15589497315370376,0.18022046983242035,0.12880463236858217
1,val,2005-03-23,lstm,innovation,0.3130541853889812,0.1432477831840515,0.12068398232070106
1,val,2005-03-24,lstm,innovation,0.3418647978602829,0.13380706310272217,0.11661934509188929
1,val,2005-03-28,lstm,innovation,0.41520870539832677,0.14958934485912323,0.1114620144682643
1,val,2005-03-29,lstm,innovation,0.42955582999306363,0.20160354673862457,0.11747889719509973
1,val,2005-03-30,lstm,innovation,0.26761101847041047,0.11157771944999695,0.11938701362255857
1,val,2005-03-31,lstm,innovation,0.31383856857565484,0.13615235686302185,0.12257503839476583
1,val,2005-04-01,lstm,innovation,0.34822658468923645,0.16373024880886078,0.12738971340970295
1,test,2005-08-23,lstm,innovation,0.22645079046709754,0.10152886062860489,0.09325331284361374
1,test,2005-08-24,lstm,innovation,0.13057900026067276,0.16003748774528503,0.10458471506800654
1,test,2005-08-25,lstm,innovation,0.14421570066732553,0.12941482663154602,0.09929168239674509
1,test,2005-08-26,lstm,innovation,0.11324270161718215,0.1700131595134735,0.1035973641212757
1,test,2005-08-29,lstm,innovation,0.027072456850905712,0.12986166775226593,0.10419768518282793
1,test,2005-08-30,lstm,innovation,0.013482351481786156,0.1593736857175827,0.10668667273086166
1,test,2005-08-31,lstm,innovation,-0.16321223510713995,0.05992927774786949,0.10710026623808268
1,test,2005-09-01,lstm,innovation,-0.11405333642635841,0.07653074711561203,0.10446990785830443
1,test,2005-09-02,lstm,innovation,-0.07607758099408833,0.11547573655843735,0.10541670437283858
1,test,2005-09-06,lstm,innovation,-0.16819424871975266,0.059525974094867706,0.1086536988660956
1,test,2005-09-07,lstm,innovation,-0.02101079630700862,0.055403441190719604,0.10601889313559015
1,test,2005-09-08,lstm,innovation,-0.026407495577835262,0.06741143018007278,0.10801951468234945
1,test,2005-09-09,lstm,innovation,-0.10938127921414306,0.031008072197437286,0.10813007689376844
1,test,2005-09-12,lstm,innovation,-0.04333945717461262,0.047488514333963394,0.1077704496069064
1,test,2005-09-13,lstm,innovation,-0.058347900187464906,0.08005604147911072,0.1108757343805148
1,test,2005-09-14,lstm,innovation,0.07904189394856626,0.13301938772201538,0.10521015315266777
1,test,2005-09-15,lstm,innovation,0.07894634779200962,0.14521324634552002,0.10651916306005046
1,test,2005-09-16,lstm,innovation,0.07977161488363746,0.0970844253897667,0.1052271576762647
