fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
1,tfim_phase2_final,exact,innovation,test,2006-05-10,0.6355723991116231,0.14630012511578472,0.0829356582364927,0.1565910303274571,0.09600163574355079,1,1
1,tfim_phase2_final,exact,innovation,test,2006-05-11,0.4819058695736427,0.15298551339239086,0.0932363022807066,0.1509642456308775,0.10864901802487123,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-12,0.35609010165369037,0.22739750393079003,0.1041532008861326,0.1487032935699519,0.13074650923664324,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-15,0.39021408183446377,0.18742004478507807,0.1043879232780908,0.1542119682424979,0.12590580350423222,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-16,0.5720256202303012,0.16200865528952202,0.0883496456041614,0.1565425421268859,0.10388773477526499,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-17,0.358401931968399,0.21581355792849852,0.1113910873150008,0.1594051779947744,0.13822197067308792,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-18,0.3533690625910913,-0.005083300403072256,0.1127234293206929,0.1605019918983654,0.1121518761858728,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-19,0.33262897998579616,0.13760278742813087,0.1154489215630244,0.1610085025697435,0.1324799061230615,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-22,0.2955331368866126,0.108347333836295,0.1184298518497308,0.1591510823731114,0.13198234341300114,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-23,0.2763676923908786,0.11157817047101896,0.1206066676081981,0.1589996915247619,0.13484321595034293,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-24,0.23863156938946684,0.10451176929041882,0.1238676510372308,0.1572513113236566,0.13751395935672045,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-25,0.14871999859818338,0.08067524685903663,0.1302039992091855,0.1510819558866405,0.14114358309347408,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-26,0.14160241389549222,0.017233398680554287,0.1309051227489182,0.1508182125068214,0.13318061382479465,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-30,-0.017298711761825382,0.00041521699997547346,0.142621083031469,0.1401751388610399,0.14268031402570547,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-31,-0.06346625581551892,-0.17070515051435534,0.1455766414857751,0.1366245206143553,0.12273131596876675,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-01,0.009028959773509171,-0.13432527751091888,0.1488592743234703,0.1502094046875126,0.13014850108093032,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-02,0.01024220776654474,-0.19955923458775973,0.1485006201235359,0.1500294100558531,0.12163562550931752,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-05,-0.08571766474040675,-0.14735556077332554,0.1542526556874244,0.1415813147640076,0.1331180486834734,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-06,-0.07853997717413308,-0.2316883988488205,0.1544364543392142,0.1427711124654165,0.12249795232210159,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-07,-0.10736061376253048,-0.13021987998483828,0.1565714408684624,0.140632736032121,0.13745444003604185,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-08,-0.0943051746296068,-0.22941139542998573,0.1565910303274571,0.1424986220281743,0.12449008932038118,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-09,-0.05975116845326484,-0.11904239530040223,0.1509642456308775,0.1422081538471456,0.13402155290279621,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-12,-0.0766906532855807,-0.18239878873074977,0.1487032935699519,0.1377254690464611,0.12390984114171742,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-13,-0.12019184936332812,-0.006330451489567114,0.1542119682424979,0.1367475087814147,0.1532388203410943,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-14,-0.06924443022382083,-0.04473555324290769,0.1565425421268859,0.1460696229397567,0.14969385689432665,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-15,-0.23211969512029945,-0.17996302348586143,0.1594051779947744,0.1263845894019486,0.1331513201043918,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-16,-0.25963298560644144,-0.09593442232067521,0.1605019918983654,0.1238007436958022,0.14581984636060247,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-19,-0.2779515198001852,-0.13646950064932256,0.1610085025697435,0.121937138626401,0.1404691194089818,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-20,-0.1959660024240829,-0.18384336865932893,0.1591510823731114,0.130828584652105,0.13242422380334903,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-21,-0.19775616410746752,-0.21812226417714586,0.1589996915247619,0.1304703630642522,0.12784006595617609,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-22,-0.17549616690687578,-0.2112541674444952,0.1572513113236566,0.1319402366933597,0.12730567282304892,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-23,-0.02941560472573532,-0.18849531684049486,0.1510819558866405,0.1467025165014453,0.12512673791291024,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-26,-0.029657075621494576,-0.18688694970430894,0.1508182125068214,0.1464110600190017,0.12510936454783983,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-27,0.02143951672651396,-0.1639136264894923,0.1401751388610399,0.1432128735190667,0.11898280729319782,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-28,0.03315423664425222,-0.12686894508354163,0.1366245206143553,0.1412301281358114,0.1203455866548662,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-29,-0.16688032464822292,-0.14555042654420344,0.1502094046875126,0.127122352367703,0.1298629839802355,0,0
1,tfim_phase2_final,exact,innovation,test,2006-06-30,-0.16531756791207963,-0.11604366057838972,0.1500294100558531,0.1271686011341218,0.13359163960508957,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-03,-0.10564006645815027,-0.1005692304712429,0.1415813147640076,0.1273875670132499,0.1280351690264732,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-05,-0.10915288001944173,-0.09343560481312495,0.1427711124654165,0.1280076279831531,0.13003545330019617,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-06,-0.09460959395789002,-0.14973413020063941,0.140632736032121,0.1279375416884623,0.12107590379672416,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-07,-0.1233305886568314,-0.026995295234650368,0.1424986220281743,0.1259647040381593,0.13870328821774014,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-10,-0.12120144481007829,0.00023436586872029389,0.1422081538471456,0.1259758738973647,0.14224148649052548,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-11,-0.0897733949928522,-0.05096381524509481,0.1377254690464611,0.1259001275347371,0.13088231148260493,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-12,-0.12567696396374908,-0.004550539090767493,0.1367475087814147,0.1205975850765663,0.13612664759505738,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-13,-0.31893469451321577,0.050198318698850844,0.1460696229397567,0.1061813714110362,0.15358922925105697,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-14,-0.1781238139029482,0.043755199911717745,0.1263845894019486,0.1057635287397122,0.13203733914594867,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-17,-0.15831737704975993,0.09655645714515157,0.1238007436958022,0.1056736942841443,0.1363506429356553,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-18,-0.08197163301538951,0.26670730147510174,0.121937138626401,0.1123404532548823,0.15920822812184166,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-19,-0.21011534414397454,0.06522380919390484,0.130828584652105,0.1060353583785414,0.13964615535515124,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-20,-0.23248906998356628,-0.06446633647040469,0.1304703630642522,0.1034053837601234,0.12232479502866506,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-21,-0.258293347704608,0.07795557505690186,0.1319402366933597,0.1019064993695721,0.14263724268734027,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-24,-0.5983569038952309,0.018080239019565122,0.1467025165014453,0.0806444458742361,0.1493790563931522,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-25,-0.6087867145432071,0.1526902823196789,0.1464110600190017,0.0796491552646424,0.1705636306800794,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-26,-0.5808987898026625,0.15192193295018117,0.1432128735190667,0.0801126171829659,0.16670971765222922,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-27,-0.5671326800672382,0.13106527925405836,0.1412301281358114,0.08009856944469,0.16100830598444946,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-28,-0.5686996930128543,0.021154680765691634,0.127122352367703,0.0719844651650466,0.129840231727188,0,0
1,tfim_phase2_final,exact,innovation,test,2006-07-31,-0.5433957571656088,0.1831623949236177,0.1271686011341218,0.073856056528915,0.15273068917213356,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-01,-0.5725100075497521,0.17337533645882655,0.1273875670132499,0.0718603132368299,0.1515036147910617,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-02,-0.6355302290915676,0.10947121041187098,0.1280076279831531,0.0677998258711416,0.14281656808424378,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-03,-0.6446780966935065,0.15832403791642172,0.1279375416884623,0.067145646780351,0.14988468431219942,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-04,-0.5856817761626695,0.131921587033892,0.1259647040381593,0.0701278472044576,0.14372810112338213,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-07,-0.5860246898219675,0.049951084833324305,0.1259758738973647,0.0701100199513128,0.13242831715737122,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-08,-0.5134261721847543,0.045178909487514574,0.1259001275347371,0.0753438861061962,0.1317186045674962,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-09,-0.4596410436108111,0.16630651539169755,0.1205975850765663,0.076158615862302,0.14241791166663986,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-10,-0.33376710303179036,0.240302581418627,0.1061813714110362,0.0760492821858657,0.1350238277071127,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-11,-0.33752749454111863,0.13167137805261192,0.1057635287397122,0.0754656998608373,0.12064798842779367,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-14,-0.2414949571513043,0.09708126324533943,0.1056736942841443,0.0830016953313797,0.11644711875213855,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-15,-0.43266735905040493,0.08458725657812513,0.1123404532548823,0.0728838197237331,0.12225649775892654,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-16,-0.48096201998809823,0.09412519305998618,0.1060353583785414,0.0655498281216469,0.11650076053233095,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-17,-0.4527816650578063,0.13059294624294018,0.1034053837601234,0.0657510317515588,0.11783083265443063,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-18,-0.47408316118282373,0.1946555639166301,0.1019064993695721,0.0634322596202559,0.12380543787368115,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-21,-0.2595302607142753,0.2840796211075962,0.0806444458742361,0.062210243610552,0.10713926778921821,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-22,-0.20341301034927503,0.3952932845379196,0.0796491552646424,0.064989025706654,0.11826462699570392,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-23,-0.18623787220838267,0.4101597735053807,0.0801126171829659,0.0664995703907191,0.12073440500139164,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-24,-0.17408300306507665,0.414982514701395,0.08009856944469,0.0673009929907087,0.12129680900886082,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-25,0.006375419309707702,0.246081300631805,0.0719844651650466,0.072444862367426,0.09206838671494916,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-28,0.03272636379938059,0.2123051616708497,0.073856056528915,0.076313082172534,0.09132487267737302,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-29,0.06024096231235038,0.26998864168787495,0.0718603132368299,0.0763222954222856,0.09413338655634494,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-30,0.11815067647251026,0.23599434031704658,0.0677998258711416,0.0763028509915396,0.08584591188980822,0,0
1,tfim_phase2_final,exact,innovation,test,2006-08-31,0.12855423697257023,0.25697432396935144,0.067145646780351,0.0763568945548806,0.08682012212770238,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-01,0.06146068709852683,0.20210620644514932,0.0701278472044576,0.0745731596282278,0.0858349418542733,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-05,0.06262640337135188,0.24326829180598114,0.0701100199513128,0.0746411620510418,0.08941907386312734,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-06,0.051198694443537085,0.21221990160149753,0.0753438861061962,0.0793018514904316,0.09315666851215597,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-07,0.022576074530008775,0.14640825253266362,0.076158615862302,0.0778975335610163,0.0881664467919227,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-08,0.01721276973795865,0.22185956189082148,0.0760492821858657,0.0773696318066564,0.09493962296697603,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-11,0.02423856176006088,0.22233220417868693,0.0754656998608373,0.0773172284344406,0.0942556197670583,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-12,-0.1808530266255419,0.2526225450956673,0.0830016953313797,0.06926972947397,0.10685615437370667,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-13,-0.07058591391527021,0.23725220483459758,0.0728838197237331,0.0679166181299088,0.09239925053769395,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-14,0.12791533630268961,0.31750389275284097,0.0655498281216469,0.0744945467271848,0.090045444417456,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-15,0.12606246287648062,0.27920016870300735,0.0657510317515588,0.0745848815027472,0.08692759507880221,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-18,0.1625307787608913,0.3101280806222881,0.0634322596202559,0.0746270720591098,0.08649621359183217,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-19,0.18609752668613466,0.3245195763250973,0.062210243610552,0.0749347100056499,0.08605952868274457,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-20,0.11196313427450316,0.34466522625798485,0.064989025706654,0.072688381294377,0.09173313420121602,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-21,0.06348547786236398,0.33824990519856857,0.0664995703907191,0.0708582190112722,0.0932650456115434,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-22,0.03985091237048058,0.2782023637610929,0.0673009929907087,0.070037156166584,0.08888801819646731,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-25,-0.08440095414162567,0.20250725654340002,0.072444862367426,0.0665813693756482,0.08870648604119416,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-26,-0.22904697935430354,0.1916979733574626,0.076313082172534,0.0606911204349097,0.09243838865446866,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-27,-0.21210648386341588,0.21337819967130559,0.0763222954222856,0.0617354684526638,0.09447576084909728,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-28,-0.19639732066228668,0.23949559634925738,0.0763028509915396,0.0626969613082389,0.09695101970645169,0,0
1,tfim_phase2_final,exact,innovation,test,2006-09-29,-0.13839371012950757,0.25120472060408744,0.0763568945548806,0.0664882087174961,0.09816238038453462,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-02,-0.13442848451409908,0.23865219313409108,0.0745731596282278,0.065193004318609,0.09467337835511384,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-03,-0.14190055971480106,0.24629224903840574,0.0746411620510418,0.064766698903096,0.09548645206220521,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-04,-0.358778585341154,0.19039691975874093,0.0793018514904316,0.0553946429238281,0.09593380247405275,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-05,-0.3478681331663063,0.1228306296299974,0.0778975335610163,0.0550106145045952,0.0880781880356998,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-06,-0.33795389148294025,0.09960768237375113,0.0773696318066564,0.0551822011417375,0.08547312782174404,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-09,-0.12824155112128785,0.09984726299543359,0.0773172284344406,0.0680113944912529,0.08543570214212898,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-10,-0.0010658211397434017,0.18751422296982562,0.06926972947397,0.0691959396623082,0.08355643147286287,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-11,0.022951194328687183,0.23013282159550977,0.0679166181299088,0.0694934110561954,0.0854912105776043,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-12,-0.13429353944850392,0.25706461027173827,0.0744945467271848,0.0651330685033335,0.09633103438897994,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-13,-0.14508758957262452,0.11272654497729132,0.0745848815027472,0.0645119344086624,0.08348478259086044,0,0
1,tfim_phase2_final,exact,innovation,test,2006-10-16,-0.14011870704966192,0.12219194756130015,0.0746270720591098,0.0648699586998071,0.08432642546099874,0,0
