family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
volatility_failure,reset_esn_ensemble,17,35,1998-10-12,recovery,34,,-0.14221263057457106,0.09788385876821931,0.2244863138113289,0.1947276881903487,0.2475712949951488
volatility_failure,reset_esn_ensemble,18,36,1999-10-22,recovery,35,,0.05389739222563271,0.07825131243100872,0.17149608219112805,0.1809929018510111,0.18545490159615402
volatility_failure,reset_esn_ensemble,19,37,2000-04-24,mixed,36,,0.008324580233379675,-0.02590911800199148,0.2378747207745878,0.2398631930886404,0.23179075203101548
volatility_failure,reset_esn_ensemble,20,38,2000-10-20,mixed,37,,0.048184367825543035,0.053120467444311675,0.191216868421625,0.2006561182731261,0.2016490253902379
volatility_failure,reset_esn_ensemble,21,39,2000-11-17,relapse,37,,0.3376870468422837,-0.006516142336300562,0.1723762364436932,0.2416200753433975,0.17125665997289266
volatility_failure,reset_esn_ensemble,22,40,2000-12-28,mixed,38,,0.2213394588119344,0.0738676810606216,0.19876012906389512,0.2480023383351408,0.21399794178317047
volatility_failure,reset_esn_ensemble,23,41,2001-03-06,relapse,40,,0.7084973298059961,0.11652380503529751,0.1609350396601964,0.3268489485056836,0.1808240769798519
volatility_failure,reset_esn_ensemble,24,42,2001-04-12,mixed,40,,-0.08884233251195575,0.08958773402371105,0.22554041849755072,0.2063671883559066,0.24667880761063635
volatility_failure,reset_esn_ensemble,25,43,2001-09-27,recovery,42,,-0.19474120698192854,0.09822364385619049,0.22893834813567132,0.188427164729472,0.2525669568102324
volatility_failure,reset_esn_ensemble,26,44,2002-06-28,relapse,43,,0.9040386241105252,0.0830658324791977,0.1764718273719229,0.4358071676369695,0.19175664187011912
volatility_failure,reset_esn_ensemble,27,45,2002-07-31,mixed,43,,0.1679030154055126,0.04509538821928438,0.29048303763824823,0.343589695471228,0.30388233561293077
volatility_failure,reset_esn_ensemble,28,46,2002-09-10,relapse,44,,0.27007181354908527,0.06920554274779923,0.24406591163381952,0.3197406287609826,0.26155481031300476
volatility_failure,reset_esn_ensemble,29,47,2002-10-18,mixed,45,,-0.3589054671067125,0.11607276358520209,0.300418854863466,0.2098246572934765,0.3373936830035212
volatility_failure,reset_esn_ensemble,30,48,2003-02-03,relapse,47,,-0.028510205636501335,0.09122854088198311,0.19418202399679715,0.1887240285457646,0.21273016424628424
volatility_failure,reset_esn_ensemble,31,49,2007-08-21,recovery,48,,0.11722499694008344,0.11525709744137924,0.17903360070353902,0.2013004360055477,0.2009046865037824
volatility_failure,reset_esn_ensemble,32,50,2008-01-25,mixed,49,,-0.018292946643767488,0.11421339826978032,0.199127864609319,0.1955183442429616,0.22322060719365247
volatility_failure,reset_esn_ensemble,33,51,2008-09-24,relapse,50,,0.9982520520674227,0.03495698259090039,0.3068879916193977,0.8327511723981296,0.31780558104823436
volatility_failure,reset_esn_ensemble,34,52,2008-10-29,mixed,50,,0.2322495795578339,0.10453711911721288,0.5428107578902294,0.6847202266432093,0.6026266592748954
volatility_failure,reset_esn_ensemble,35,53,2008-11-28,mixed,51,,-0.09561753570634757,0.12873822953209527,0.5501478513049732,0.4999807146352863,0.6257339571492204
volatility_failure,reset_esn_ensemble,36,54,2008-12-30,relapse,52,,0.0393701236863287,0.1011011144629028,0.37045864836713727,0.3853345630434934,0.4098711912379565
volatility_failure,reset_esn_ensemble,37,55,2009-02-05,relapse,53,,0.31826788315206955,0.130911314368622,0.30936704904128853,0.4253006438266965,0.35263719326769144
volatility_failure,reset_esn_ensemble,38,56,2009-03-17,recovery,54,,0.16123423329581982,0.11792286498322398,0.33761545180080693,0.3966847023536952,0.37987049659824706
volatility_failure,reset_esn_ensemble,39,57,2010-02-11,recovery,56,,-0.36679363259615194,0.10699453073647038,0.16163432997309515,0.1120049345583698,0.1798873986725925
volatility_failure,reset_esn_ensemble,40,58,2010-05-27,mixed,57,,0.051369666956532924,0.08523525957664917,0.23070711320608484,0.2428681406040534,0.2512338697780441
volatility_failure,reset_esn_ensemble,41,59,2010-07-07,mixed,57,,-0.13943835594307652,0.06471573618950688,0.21776840461296182,0.1894251155794149,0.2323274665299463
volatility_failure,reset_esn_ensemble,42,60,2011-08-15,mixed,59,,-0.16636266469481784,0.03621247425696938,0.36595139626954115,0.3098653545021529,0.3794462684737873
volatility_failure,reset_esn_ensemble,43,61,2011-09-13,recovery,59,,0.16974118266877977,0.03355686856619941,0.2599256059080708,0.3080113526717601,0.2687958924627282
volatility_failure,reset_esn_ensemble,44,62,2011-10-11,mixed,59,,-0.034914989137244175,0.12644750147383646,0.2796865432180926,0.2700898005767936,0.31738545736626755
volatility_failure,reset_esn_ensemble,45,63,2011-11-29,recovery,61,,0.0035796488413631657,0.09479593017815775,0.23501031448087778,0.2358530763767186,0.25837844074211186
volatility_failure,reset_esn_ensemble,46,64,2015-08-31,mixed,63,,-0.08852995885666382,0.011590683922078779,0.23659365955610606,0.2165484249317135,0.23935189592566394
volatility_failure,reset_esn_ensemble,47,65,2016-01-25,recovery,64,,0.10513899669942918,0.1157831308693601,0.1843791397163591,0.2048203341831633,0.20701211340341463
volatility_failure,reset_esn_ensemble,48,66,2018-02-12,mixed,65,,-0.3835179830029372,0.005263135840022595,0.21873767577046227,0.1490609378674663,0.21989195677571546
volatility_failure,reset_esn_ensemble,49,67,2018-04-04,mixed,65,,-0.3367890743026852,0.07687476422216556,0.20106345231459394,0.1435712556624697,0.21712979440302257
volatility_failure,reset_esn_ensemble,50,68,2018-10-31,relapse,67,,0.007698947114984147,0.04425988194960501,0.18515859799848294,0.1865896258878482,0.1935377581991492
volatility_failure,reset_esn_ensemble,51,69,2019-01-04,recovery,68,,-0.7091811797942835,0.07587781461543834,0.2558276194291461,0.1258791948834636,0.2759947022206903
volatility_failure,reset_esn_ensemble,52,70,2020-03-25,mixed,69,,-0.22594421185956573,0.08875698192368431,0.6128013563569922,0.4888700070791142,0.669678545036134
volatility_failure,reset_esn_ensemble,53,71,2020-06-18,recovery,70,,-0.24033121460871068,0.014906593186434293,0.2441782223386047,0.1920137844533469,0.2478453520647277
volatility_failure,reset_esn_ensemble,54,72,2020-09-17,recovery,71,,0.11043768223860859,0.0348717532784103,0.17349452382177835,0.1937529159414383,0.17965130707003277
volatility_failure,reset_esn_ensemble,55,73,2022-01-28,relapse,72,,0.2815654151381146,0.058741243546456635,0.1704369933764378,0.2258635607008409,0.18074856677027593
volatility_failure,reset_esn_ensemble,56,74,2022-03-03,mixed,72,,0.14197599316418463,0.09245640479084848,0.19770848807886438,0.2278687161047368,0.21685958452670268
volatility_failure,reset_esn_ensemble,57,75,2022-05-06,relapse,74,,0.08662759883044172,0.05921499223748716,0.2570880861960583,0.2803521167278508,0.2727713139376362
volatility_failure,reset_esn_ensemble,58,76,2022-06-21,recovery,74,,-0.245334252799922,0.03704143570321753,0.26080195205963536,0.2040626515460626,0.270643579547958
volatility_failure,reset_esn_ensemble,59,77,2022-09-07,relapse,76,,0.40350384472306283,0.07496016345678636,0.18550073379296025,0.2777059117980575,0.19994033584242232
volatility_failure,reset_esn_ensemble,60,78,2022-10-20,mixed,76,,0.2224809417950315,0.08480842500718873,0.22798550793547875,0.2847931157566362,0.24816416684655465
volatility_failure,reset_esn_ensemble,61,79,2022-12-23,mixed,78,,-0.11643927070079557,0.08445969285206047,0.1882530434481251,0.167561050072454,0.20484359289687049
volatility_failure,reset_esn_ensemble,62,80,2025-04-17,recovery,79,,-0.36535749861736383,0.03635234297613294,0.302684331070178,0.2100473438429766,0.31389005892089067
