fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,tfim_phase2_final,exact,test,2006-08-21,0.062210243610552,-2.032606726348141,0.1309936112114963,0,0
1,tfim_phase2_final,exact,test,2006-08-22,0.064989025706654,-1.9886188191160739,0.13688435699835916,0,0
1,tfim_phase2_final,exact,test,2006-08-23,0.0664995703907191,-2.0193470677139307,0.13274210839922812,0,0
1,tfim_phase2_final,exact,test,2006-08-24,0.0673009929907087,-2.0011064397341696,0.13518562571058892,0,0
1,tfim_phase2_final,exact,test,2006-08-25,0.072444862367426,-2.0703307095852166,0.12614405775714588,0,0
1,tfim_phase2_final,exact,test,2006-08-28,0.076313082172534,-2.0963039245473984,0.12290987391995141,0,0
1,tfim_phase2_final,exact,test,2006-08-29,0.0763222954222856,-2.0118130311964535,0.13374596910452152,0,0
1,tfim_phase2_final,exact,test,2006-08-30,0.0763028509915396,-2.014141804508925,0.13343486744423902,0,0
1,tfim_phase2_final,exact,test,2006-08-31,0.0763568945548806,-1.892181735472881,0.15074256939935712,0,0
1,tfim_phase2_final,exact,test,2006-09-01,0.0745731596282278,-1.8593878814729166,0.1557679496395752,0,0
1,tfim_phase2_final,exact,test,2006-09-05,0.0746411620510418,-1.8739081623023126,0.15352249702009488,0,0
1,tfim_phase2_final,exact,test,2006-09-06,0.0793018514904316,-1.9064647415504594,0.1486048154830184,0,0
1,tfim_phase2_final,exact,test,2006-09-07,0.0778975335610163,-2.037664239748115,0.13033278175298565,0,0
1,tfim_phase2_final,exact,test,2006-09-08,0.0773696318066564,-1.9760272447433047,0.138618843601989,0,0
1,tfim_phase2_final,exact,test,2006-09-11,0.0773172284344406,-2.0189138607650703,0.1327996256605322,0,0
1,tfim_phase2_final,exact,test,2006-09-12,0.06926972947397,-2.0109106023329857,0.1338667198036773,0,0
1,tfim_phase2_final,exact,test,2006-09-13,0.0679166181299088,-1.9409422706637143,0.14356860553703532,0,0
1,tfim_phase2_final,exact,test,2006-09-14,0.0744945467271848,-2.0398704423370355,0.13004555818565092,0,0
1,tfim_phase2_final,exact,test,2006-09-15,0.0745848815027472,-2.016414055334427,0.13313201416614945,0,0
1,tfim_phase2_final,exact,test,2006-09-18,0.0746270720591098,-1.881188794744065,0.15240881522113225,0,0
1,tfim_phase2_final,exact,test,2006-09-19,0.0749347100056499,-1.9880885758289166,0.13695695825623816,0,0
1,tfim_phase2_final,exact,test,2006-09-20,0.072688381294377,-2.0036117083337746,0.13484737329087762,0,0
1,tfim_phase2_final,exact,test,2006-09-21,0.0708582190112722,-2.066327387121808,0.12665006527702827,0,0
1,tfim_phase2_final,exact,test,2006-09-22,0.070037156166584,-2.10409382066928,0.12195613834321198,0,0
1,tfim_phase2_final,exact,test,2006-09-25,0.0665813693756482,-2.091576807515058,0.12349225869441521,0,0
1,tfim_phase2_final,exact,test,2006-09-26,0.0606911204349097,-2.0228744868742212,0.13227469620670032,0,0
1,tfim_phase2_final,exact,test,2006-09-27,0.0617354684526638,-2.1116137402083166,0.12104247762866943,0,0
1,tfim_phase2_final,exact,test,2006-09-28,0.0626969613082389,-2.088442714020154,0.12387990211712151,0,0
1,tfim_phase2_final,exact,test,2006-09-29,0.0664882087174961,-2.0898184975807306,0.12370958736928205,0,0
1,tfim_phase2_final,exact,test,2006-10-02,0.065193004318609,-2.0683837536266996,0.12638989392046285,0,0
1,tfim_phase2_final,exact,test,2006-10-03,0.064766698903096,-2.0819675613969237,0.12468464599826072,0,0
1,tfim_phase2_final,exact,test,2006-10-04,0.0553946429238281,-2.1181884086911444,0.12024927384913343,0,0
1,tfim_phase2_final,exact,test,2006-10-05,0.0550106145045952,-2.1809724753132675,0.1129316539773585,0,0
1,tfim_phase2_final,exact,test,2006-10-06,0.0551822011417375,-2.1442034343400675,0.11716132657299617,0,0
1,tfim_phase2_final,exact,test,2006-10-09,0.0680113944912529,-2.179500640083064,0.1130979931461836,0,0
1,tfim_phase2_final,exact,test,2006-10-10,0.0691959396623082,-2.1702660789166184,0.11414724069564121,0,0
1,tfim_phase2_final,exact,test,2006-10-11,0.0694934110561954,-2.146413922327688,0.11690262889738369,0,0
1,tfim_phase2_final,exact,test,2006-10-12,0.0651330685033335,-2.18253833919421,0.11275495675738166,0,0
1,tfim_phase2_final,exact,test,2006-10-13,0.0645119344086624,-2.2521062494076953,0.10517746113408741,0,0
1,tfim_phase2_final,exact,test,2006-10-16,0.0648699586998071,-2.2701968424995203,0.10329184585672739,0,0
1,tfim_phase2_final,exact,test,2006-10-17,0.0691929051697811,-2.2714378017516514,0.10316374438573407,0,0
1,tfim_phase2_final,exact,test,2006-10-18,0.0697772274502595,-2.2423705812023664,0.10620643474375448,0,0
1,tfim_phase2_final,exact,test,2006-10-19,0.0701377283673152,-2.2199825869643566,0.10861100005570713,0,0
1,tfim_phase2_final,exact,test,2006-10-20,0.0701407274376739,-2.2263999703693544,0.10791623330303285,0,0
1,tfim_phase2_final,exact,test,2006-10-23,0.0682489550673912,-2.2438832896532133,0.10604589682652839,0,0
1,tfim_phase2_final,exact,test,2006-10-24,0.0675181623073961,-2.243487697819504,0.10608785601612053,0,0
1,tfim_phase2_final,exact,test,2006-10-25,0.0668029486322511,-2.257531051497198,0.1046084390347492,0,0
1,tfim_phase2_final,exact,test,2006-10-26,0.0674403527439252,-2.291791327505934,0.10108522283302168,0,0
1,tfim_phase2_final,exact,test,2006-10-27,0.0804102568147997,-2.298071909374898,0.10045233833710163,0,0
1,tfim_phase2_final,exact,test,2006-10-30,0.0818227888564823,-2.2968763498836173,0.10057250690364329,0,0
1,tfim_phase2_final,exact,test,2006-10-31,0.0897282781598433,-2.2367823576788908,0.1068016014542065,0,0
1,tfim_phase2_final,exact,test,2006-11-01,0.0864608364646053,-2.2262593300815965,0.10793141174046322,0,0
1,tfim_phase2_final,exact,test,2006-11-02,0.0867906453188977,-2.2805475178121317,0.10222821961882593,0,0
1,tfim_phase2_final,exact,test,2006-11-03,0.0906743721448549,-2.28582995207572,0.10168962955451653,0,0
1,tfim_phase2_final,exact,test,2006-11-06,0.0828904015541013,-2.2999880046568597,0.10026004636925011,0,0
1,tfim_phase2_final,exact,test,2006-11-07,0.0818226966413736,-2.3090162796145175,0.09935894491989018,0,0
1,tfim_phase2_final,exact,test,2006-11-08,0.0829344859952135,-2.2848416583494418,0.10179017845517263,0,0
1,tfim_phase2_final,exact,test,2006-11-09,0.081061525835447,-2.2334072229166733,0.10716268025396952,0,0
1,tfim_phase2_final,exact,test,2006-11-10,0.0816959971113326,-2.2739964737006018,0.1029001196153031,0,0
1,tfim_phase2_final,exact,test,2006-11-13,0.0812762021228648,-2.233333380465152,0.10717059370116165,0,0
1,tfim_phase2_final,exact,test,2006-11-14,0.0769127629571044,-2.3067702088384454,0.09958236295485012,0,0
1,tfim_phase2_final,exact,test,2006-11-15,0.0823533239420568,-2.2872754962514876,0.10154273889682393,0,0
1,tfim_phase2_final,exact,test,2006-11-16,0.0818480840704571,-2.307735513901711,0.09948628197686592,0,0
1,tfim_phase2_final,exact,test,2006-11-17,0.0824192447148159,-2.319528830809304,0.09831990000025892,0,0
1,tfim_phase2_final,exact,test,2006-11-20,0.0826700725282769,-2.315073249530894,0.09875894969044338,0,0
1,tfim_phase2_final,exact,test,2006-11-21,0.0826185346085559,-2.307886874184055,0.0994712248446912,0,0
1,tfim_phase2_final,exact,test,2006-11-22,0.0833381750409164,-2.3123169078787384,0.09903153859849789,0,0
1,tfim_phase2_final,exact,test,2006-11-24,0.0849509343638967,-2.325445959046058,0.0977398463620352,0,0
1,tfim_phase2_final,exact,test,2006-11-27,0.0723622697331179,-2.2744320182995095,0.10285531178259079,0,0
1,tfim_phase2_final,exact,test,2006-11-28,0.0744349963702284,-2.3226305183621383,0.09801541484325035,0,0
1,tfim_phase2_final,exact,test,2006-11-29,0.0651155065987534,-2.257965480352792,0.10456300398015778,0,0
1,tfim_phase2_final,exact,test,2006-11-30,0.0667500028893797,-2.3056289834885124,0.09969607374433682,0,0
1,tfim_phase2_final,exact,test,2006-12-01,0.0665840207561904,-2.2507167790770106,0.10532370367209545,0,0
1,tfim_phase2_final,exact,test,2006-12-04,0.0613346591411409,-2.2422625453085443,0.10621790947069172,0,0
1,tfim_phase2_final,exact,test,2006-12-05,0.0658496744185518,-2.235981739321506,0.10688714301543169,0,0
1,tfim_phase2_final,exact,test,2006-12-06,0.0677902379679201,-2.284498757722889,0.10182508835611322,0,0
1,tfim_phase2_final,exact,test,2006-12-07,0.0660495386039421,-2.287423256107566,0.1015277360647742,0,0
1,tfim_phase2_final,exact,test,2006-12-08,0.0667780222301132,-2.2670333775723823,0.10361912338090301,0,0
1,tfim_phase2_final,exact,test,2006-12-11,0.0677810556165401,-2.2910727518920546,0.10115788631304877,0,0
1,tfim_phase2_final,exact,test,2006-12-12,0.0728592166253917,-2.311245808343593,0.09913766806091796,0,0
1,tfim_phase2_final,exact,test,2006-12-13,0.073093190958139,-2.2827766569077017,0.1020005924983176,0,0
1,tfim_phase2_final,exact,test,2006-12-14,0.0661453730188532,-2.2617149457473165,0.10417168269644117,0,0
1,tfim_phase2_final,exact,test,2006-12-15,0.0672121909995099,-2.21269033017317,0.1094059141948826,0,0
1,tfim_phase2_final,exact,test,2006-12-18,0.0668666978954504,-2.2261214364053936,0.10794629582579292,0,0
1,tfim_phase2_final,exact,test,2006-12-19,0.067421170881123,-2.2571979706074186,0.10464328791012634,0,0
1,tfim_phase2_final,exact,test,2006-12-20,0.0681976189554312,-2.2952693204515056,0.10073425981833488,0,0
1,tfim_phase2_final,exact,test,2006-12-21,0.0727473765637229,-2.348849781022396,0.09547892074688007,0,0
1,tfim_phase2_final,exact,test,2006-12-22,0.081060874840925,-2.3359948656946172,0.09671421699209411,0,0
1,tfim_phase2_final,exact,test,2006-12-26,0.0783680215018036,-2.3740741349440633,0.09310064795545019,0,0
1,tfim_phase2_final,exact,test,2006-12-27,0.0748935288754904,-2.3396279561616025,0.09636348300226384,0,0
1,tfim_phase2_final,exact,test,2006-12-28,0.0767679386055375,-2.3326211549726215,0.09704105379934767,0,0
1,tfim_phase2_final,exact,test,2006-12-29,0.0790014631821515,-2.3805750323767754,0.09249737323034342,0,0
1,tfim_phase2_final,exact,test,2007-01-03,0.0815491562188199,-2.365691191883598,0.0938843858113867,0,0
1,tfim_phase2_final,exact,test,2007-01-04,0.0813494363897763,-2.28957992181131,0.10130901062203304,0,0
1,tfim_phase2_final,exact,test,2007-01-05,0.0762271868846814,-2.2698175841661143,0.10333102757956923,0,0
1,tfim_phase2_final,exact,test,2007-01-08,0.0744526416742407,-2.281733542840554,0.10210704626326729,0,0
1,tfim_phase2_final,exact,test,2007-01-09,0.0748023593471897,-2.267857604950295,0.10353375284973473,0,0
1,tfim_phase2_final,exact,test,2007-01-10,0.0740106479534237,-2.3126090252130656,0.099002613994323,0,0
1,tfim_phase2_final,exact,test,2007-01-11,0.0770771834571691,-2.3298871504927554,0.09730672748620334,0,0
1,tfim_phase2_final,exact,test,2007-01-12,0.0732508297301846,-2.3129147279592823,0.09897235324897444,0,0
1,tfim_phase2_final,exact,test,2007-01-16,0.0787816411415388,-2.311709273742153,0.09909173182782734,0,0
1,tfim_phase2_final,exact,test,2007-01-17,0.0821229457167006,-2.336379150357922,0.09667705834198746,0,0
1,tfim_phase2_final,exact,test,2007-01-18,0.081383146576731,-2.3113970549754126,0.09912267495639415,0,0
1,tfim_phase2_final,exact,test,2007-01-19,0.0811023368642762,-2.2671696001790336,0.10360500907518273,0,0
1,tfim_phase2_final,exact,test,2007-01-22,0.0807125179796497,-2.2358767184095885,0.10689836899013416,0,0
1,tfim_phase2_final,exact,test,2007-01-23,0.0800459670410402,-2.3239679063836953,0.09788441781796246,0,0
1,tfim_phase2_final,exact,test,2007-01-24,0.0748596757497114,-2.3589115053672094,0.09452305505829023,0,0
1,tfim_phase2_final,exact,test,2007-01-25,0.0635615654344811,-2.216257469067619,0.10901634334283496,0,0
1,tfim_phase2_final,exact,test,2007-01-26,0.0635917383233131,-2.300073104721867,0.10025151459581882,0,0
1,tfim_phase2_final,exact,test,2007-01-29,0.1550373840190871,-2.2541526315304745,0.10496244793252309,0,0
1,tfim_phase2_final,exact,test,2007-01-30,0.1581355531077273,-2.2494795456453667,0.10545409432462746,0,0
1,tfim_phase2_final,exact,test,2007-01-31,0.1566949517027948,-2.2055426826857065,0.11019071048501385,0,0
1,tfim_phase2_final,exact,test,2007-02-01,0.16215501435481,-2.2375476575553757,0.10671989746981753,0,0
1,tfim_phase2_final,exact,test,2007-02-02,0.1655989316245638,-2.269110620153264,0.10340410472589151,0,0
1,tfim_phase2_final,exact,test,2007-02-05,0.1762055832141192,-2.3197405217993063,0.09829908876614404,0,0
1,tfim_phase2_final,exact,test,2007-02-06,0.1762387486199503,-2.280239589351947,0.10225970344421473,0,0
1,tfim_phase2_final,exact,test,2007-02-07,0.1785833557690125,-2.2960390023752706,0.10065675630979978,0,0
1,tfim_phase2_final,exact,test,2007-02-08,0.178525678627355,-2.3512789276934054,0.09524726991522901,0,0
1,tfim_phase2_final,exact,test,2007-02-09,0.1766224096725885,-2.340777464630186,0.09625277600399695,0,0
1,tfim_phase2_final,exact,test,2007-02-12,0.1894777504875297,-2.3202256991493573,0.09825140784253147,0,0
1,tfim_phase2_final,exact,test,2007-02-13,0.1889629554900186,-2.30614987729909,0.09964415619952231,0,0
1,tfim_phase2_final,exact,test,2007-02-14,0.1875915173283703,-2.272917072056048,0.10301125014008633,0,0
1,tfim_phase2_final,exact,test,2007-02-15,0.1877980547768546,-2.2797941246399955,0.10230526668120742,0,0
1,tfim_phase2_final,exact,test,2007-02-16,0.1925467964730054,-2.323047323022997,0.09797457007424404,0,0
1,tfim_phase2_final,exact,test,2007-02-20,0.1933791478415329,-2.291798154386798,0.10108453273860388,0,0
1,tfim_phase2_final,exact,test,2007-02-21,0.2018673619300705,-2.244989233418197,0.10592868085721353,0,0
1,tfim_phase2_final,exact,test,2007-02-22,0.2018680279502395,-2.273052947251287,0.10299725441721905,0,0
1,tfim_phase2_final,exact,test,2007-02-23,0.2014561804697565,-2.3934613518417462,0.09131306957531761,0,0
1,tfim_phase2_final,exact,test,2007-02-26,0.2014861374932141,-2.3381613001038266,0.09650491878182563,0,0
1,tfim_phase2_final,exact,test,2007-02-27,0.143762291910374,-1.9937454743626721,0.13618439385929587,0,0
1,tfim_phase2_final,exact,test,2007-02-28,0.1415265804500758,-1.9531401668016715,0.14182800799376127,0,0
1,tfim_phase2_final,exact,test,2007-03-01,0.1411794321109143,-1.7433536130110914,0.1749327590297654,0,0
1,tfim_phase2_final,exact,test,2007-03-02,0.1332025063548752,-1.8490513011208696,0.15738640781849772,0,0
1,tfim_phase2_final,exact,test,2007-03-05,0.1288645954886926,-1.684004663551506,0.18562910344815442,0,0
1,tfim_phase2_final,exact,test,2007-03-06,0.1200982194426596,-1.7538851531768809,0.17310011487319546,0,0
1,tfim_phase2_final,exact,test,2007-03-07,0.1201105385070099,-1.8175399079569297,0.1624248398910341,0,0
1,tfim_phase2_final,exact,test,2007-03-08,0.1167290369698798,-1.5608225184695068,0.20996330146398268,0,0
1,tfim_phase2_final,exact,test,2007-03-09,0.1168282481992286,-1.7191504056365463,0.17921834614567028,0,0
1,tfim_phase2_final,exact,test,2007-03-12,0.116783101067528,-1.657991498230699,0.19052125835422928,0,0
1,tfim_phase2_final,exact,test,2007-03-13,0.0948469472662209,-1.5902537314358058,0.20387387595972425,0,0
1,tfim_phase2_final,exact,test,2007-03-14,0.0924629613295226,-1.8016687961229174,0.16502326811864348,0,0
1,tfim_phase2_final,exact,test,2007-03-15,0.0937392883526811,-1.8374837145748462,0.159217559295022,0,0
1,tfim_phase2_final,exact,test,2007-03-16,0.0990632522643317,-1.777253847937437,0.16910188972676096,0,0
1,tfim_phase2_final,exact,test,2007-03-19,0.0899629942683311,-1.7331387336232364,0.1767288337903589,0,0
1,tfim_phase2_final,exact,test,2007-03-20,0.0879435185306706,-1.7523360870931826,0.17336846618352503,0,0
1,tfim_phase2_final,exact,test,2007-03-21,0.0661658831843283,-1.7790856308820944,0.16879241530077274,0,0
1,tfim_phase2_final,exact,test,2007-03-22,0.0740479953331071,-1.6990720547370037,0.18285312304062568,0,0
1,tfim_phase2_final,exact,test,2007-03-23,0.075070779631936,-1.771292816711499,0.17011292177476794,0,0
1,tfim_phase2_final,exact,test,2007-03-26,0.0749369217274835,-1.8354141330797866,0.1595474142225192,0,0
1,tfim_phase2_final,exact,test,2007-03-27,0.0812209599827722,-1.8685006486134985,0.15435492066698317,0,0
1,tfim_phase2_final,exact,test,2007-03-28,0.0770745825234534,-1.8668349531092026,0.15461224321541417,0,0
1,tfim_phase2_final,exact,test,2007-03-29,0.0770360180108458,-1.914227904115053,0.1474556385376821,0,0
1,tfim_phase2_final,exact,test,2007-03-30,0.0825086075991785,-1.8551314048128948,0.15643238535599058,0,0
1,tfim_phase2_final,exact,test,2007-04-02,0.0829108501573485,-1.876083213879341,0.15318894055360163,0,0
1,tfim_phase2_final,exact,test,2007-04-03,0.076546868847586,-1.8348641701545596,0.1596351835178744,0,0
1,tfim_phase2_final,exact,test,2007-04-04,0.0788125633213615,-1.8599124048248339,0.1556862671365718,0,0
1,tfim_phase2_final,exact,test,2007-04-05,0.0793692258653033,-1.9403525359334663,0.14365329790045325,0,0
1,tfim_phase2_final,exact,test,2007-04-09,0.0792198709175951,-1.9838402845446337,0.13754002895847423,0,0
1,tfim_phase2_final,exact,test,2007-04-10,0.0792497581720177,-1.8711490980923964,0.15394666032486037,0,0
1,tfim_phase2_final,exact,test,2007-04-11,0.0785044132960375,-1.8221219153226687,0.16168231051491339,0,0
1,tfim_phase2_final,exact,test,2007-04-12,0.0854774322446398,-1.7122845410387586,0.18045306891300533,0,0
1,tfim_phase2_final,exact,test,2007-04-13,0.0892200343893492,-1.7205651497180705,0.17896497731944364,0,0
1,tfim_phase2_final,exact,test,2007-04-16,0.0830376429819181,-1.702134236350049,0.18229404999782567,0,0
1,tfim_phase2_final,exact,test,2007-04-17,0.0825062071143445,-1.7561759676098445,0.1727040284851197,0,0
1,tfim_phase2_final,exact,test,2007-04-18,0.0858714817290892,-1.8058381023778136,0.16433666789258547,0,0
1,tfim_phase2_final,exact,test,2007-04-19,0.0861534405213644,-1.8119319158083278,0.16333827599520087,0,0
1,tfim_phase2_final,exact,test,2007-04-20,0.0852088480981566,-1.7570111348358948,0.17255985195485882,0,0
1,tfim_phase2_final,exact,test,2007-04-23,0.0841691177428278,-1.7604374338377822,0.17196962203584934,0,0
1,tfim_phase2_final,exact,test,2007-04-24,0.0842031319832003,-1.8236612124688918,0.16143362484541743,0,0
1,tfim_phase2_final,exact,test,2007-04-25,0.0777040423090017,-1.9330040191438886,0.14471282477955458,0,0
1,tfim_phase2_final,exact,test,2007-04-26,0.0840447368344269,-1.9088416383590097,0.1482520166207054,0,0
1,tfim_phase2_final,exact,test,2007-04-27,0.0852852517788733,-1.7685162741189207,0.17058590387123274,0,0
1,tfim_phase2_final,exact,test,2007-04-30,0.0810243898535908,-1.8571193894848543,0.15612170908385647,0,0
1,tfim_phase2_final,exact,test,2007-05-01,0.0855075365366778,-1.9089426022383018,0.14823704927758768,0,0
1,tfim_phase2_final,exact,test,2007-05-02,0.0830431015012645,-1.9142899836051206,0.1474464848509651,0,0
1,tfim_phase2_final,exact,test,2007-05-03,0.0826837888861261,-1.972506857753251,0.13910769554472455,0,0
1,tfim_phase2_final,exact,test,2007-05-04,0.0815868371294539,-1.9686994539913458,0.13963834426397867,0,0
1,tfim_phase2_final,exact,test,2007-05-07,0.0827894143103553,-2.0039987303458298,0.13479519448697036,0,0
1,tfim_phase2_final,exact,test,2007-05-08,0.091125684025302,-2.0112268440137924,0.13382439226042198,0,0
1,tfim_phase2_final,exact,test,2007-05-09,0.1113063846065037,-2.039037913715848,0.13015386991495018,0,0
1,tfim_phase2_final,exact,test,2007-05-10,0.1144715895473875,-2.0031379514751095,0.13491127329418437,0,0
