fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_shuffled,exact,train,1994-06-17,0.1228111084906749,-1.9433526670881471,0.14322296501627366,0,0
1,rydberg_shuffled,exact,train,1994-06-20,0.1192273637094622,-1.9855888678874059,0.1372997388996949,0,0
1,rydberg_shuffled,exact,train,1994-06-21,0.116325029068482,-1.948726715396397,0.14245534235150317,0,0
1,rydberg_shuffled,exact,train,1994-06-22,0.1157731256402927,-1.986651691697003,0.13715389098718692,0,0
1,rydberg_shuffled,exact,train,1994-06-23,0.1140369457968281,-1.9301988572558375,0.14511933758087858,0,0
1,rydberg_shuffled,exact,train,1994-06-24,0.086283290421764,-2.0631966593213336,0.12704719348311103,0,0
1,rydberg_shuffled,exact,train,1994-06-27,0.0609861467112579,-1.8597477058362464,0.15571191061897602,0,0
1,rydberg_shuffled,exact,train,1994-06-28,0.0584610322014041,-1.8735311949951712,0.15358038089186032,0,0
1,rydberg_shuffled,exact,train,1994-06-29,0.0578481224335394,-1.9922219013049232,0.13639203887367374,0,0
1,rydberg_shuffled,exact,train,1994-06-30,0.0639149044371611,-2.0404847225396785,0.129965698304499,0,0
1,rydberg_shuffled,exact,train,1994-07-01,0.0656808811752293,-2.018258232358599,0.13288672141558971,0,0
1,rydberg_shuffled,exact,train,1994-07-05,0.0631693438572439,-2.1242953122770154,0.11951716087444124,0,0
1,rydberg_shuffled,exact,train,1994-07-06,0.0629858512890263,-1.9785285374187347,0.13827255057446491,0,0
1,rydberg_shuffled,exact,train,1994-07-07,0.0645416567102983,-1.9924694436222157,0.13635828025082694,0,0
1,rydberg_shuffled,exact,train,1994-07-08,0.065653250431455,-2.0646136480613553,0.1268672965265756,0,0
1,rydberg_shuffled,exact,train,1994-07-11,0.0650313925413644,-1.960629305675381,0.14076980580325693,0,0
1,rydberg_shuffled,exact,train,1994-07-12,0.0651235099083068,-2.0715495899842287,0.12599039690381905,0,0
1,rydberg_shuffled,exact,train,1994-07-13,0.0661676565543565,-2.2243670372796602,0.10813584293483954,0,0
1,rydberg_shuffled,exact,train,1994-07-14,0.0556946357310861,-1.9971249270917164,0.13572494192313642,0,0
1,rydberg_shuffled,exact,train,1994-07-15,0.0621626622594539,-1.9239920574882718,0.14602286535899564,0,0
1,rydberg_shuffled,exact,train,1994-07-18,0.0618724545036446,-2.0910171221117655,0.12356139485447115,0,0
1,rydberg_shuffled,exact,train,1994-07-19,0.0663479125897823,-2.1317059844957815,0.11863473210430533,0,0
1,rydberg_shuffled,exact,train,1994-07-20,0.0644528052067107,-2.138797083731788,0.1177964571043495,0,0
1,rydberg_shuffled,exact,train,1994-07-21,0.0651340916185828,-2.2553212497861965,0.10483985854375408,0,0
1,rydberg_shuffled,exact,train,1994-07-22,0.0648894845477016,-2.1221734240387664,0.11977103218038597,0,0
1,rydberg_shuffled,exact,train,1994-07-25,0.0648045160487883,-2.148191295025413,0.11669503389798154,0,0
1,rydberg_shuffled,exact,train,1994-07-26,0.0678028875482621,-2.0969095501002823,0.12283545909563781,0,0
1,rydberg_shuffled,exact,train,1994-07-27,0.0776515555379775,-2.243923210791996,0.10604166343806525,0,0
1,rydberg_shuffled,exact,train,1994-07-28,0.0778774743349967,-2.3507917779080345,0.09529368090595963,0,0
1,rydberg_shuffled,exact,train,1994-07-29,0.0858035487365256,-1.9761354968222047,0.1386038386361684,0,0
1,rydberg_shuffled,exact,train,1994-08-01,0.0841594769362868,-1.9131922675507493,0.14760842809213295,0,0
1,rydberg_shuffled,exact,train,1994-08-02,0.0845351263478789,-2.06250714252307,0.12713482486537306,0,0
1,rydberg_shuffled,exact,train,1994-08-03,0.0850359884521134,-2.172584403101745,0.11388291689938264,0,0
1,rydberg_shuffled,exact,train,1994-08-04,0.0833553375727877,-2.3678969217981902,0.09367753043050701,0,0
1,rydberg_shuffled,exact,train,1994-08-05,0.0838638656085695,-2.5355352205891304,0.0792193081113249,0,0
1,rydberg_shuffled,exact,train,1994-08-08,0.0834430170831134,-2.220236926251836,0.10858337952398261,0,0
1,rydberg_shuffled,exact,train,1994-08-09,0.0832985569803928,-2.175063623435057,0.11360092575971141,0,0
1,rydberg_shuffled,exact,train,1994-08-10,0.0840925340563197,-2.1664542901177612,0.1145831761883239,0,0
1,rydberg_shuffled,exact,train,1994-08-11,0.0911431014650962,-2.437738537110734,0.08735818554070657,0,0
1,rydberg_shuffled,exact,train,1994-08-12,0.0875014275530245,-2.4231650608134707,0.08864062005401024,0,0
1,rydberg_shuffled,exact,train,1994-08-15,0.088137949526511,-2.307697767516176,0.09949003729529526,0,0
1,rydberg_shuffled,exact,train,1994-08-16,0.084576424280287,-2.1737514355918353,0.11375008935739887,0,0
1,rydberg_shuffled,exact,train,1994-08-17,0.0955500977907235,-2.2408578247573034,0.10636722079682696,0,0
1,rydberg_shuffled,exact,train,1994-08-18,0.098135188962855,-2.2132411404049828,0.1093456688913112,0,0
1,rydberg_shuffled,exact,train,1994-08-19,0.0981701674384733,-2.5005731340138238,0.08203796639833431,0,0
1,rydberg_shuffled,exact,train,1994-08-22,0.1192626898477443,-2.4982818541710765,0.08222615384980847,0,0
1,rydberg_shuffled,exact,train,1994-08-23,0.1175268630434097,-2.1888382927680365,0.11204683866221804,0,0
1,rydberg_shuffled,exact,train,1994-08-24,0.1115838487809214,-1.9382111287419477,0.14396124771095356,0,0
1,rydberg_shuffled,exact,train,1994-08-25,0.1118381747425018,-2.0149450452845583,0.1333277301520978,0,0
1,rydberg_shuffled,exact,train,1994-08-26,0.1014766263553284,-2.0399498933818667,0.13003522634062079,0,0
1,rydberg_shuffled,exact,train,1994-08-29,0.1014784142247845,-2.0773426727885473,0.12526263413230201,0,0
1,rydberg_shuffled,exact,train,1994-08-30,0.1047415074624235,-1.844961763764004,0.15803136329862943,0,0
1,rydberg_shuffled,exact,train,1994-08-31,0.1058598747907386,-1.9323869598297378,0.1448021487322161,0,0
1,rydberg_shuffled,exact,train,1994-09-01,0.1053258052769438,-1.774066338890582,0.1696417634992696,0,0
1,rydberg_shuffled,exact,train,1994-09-02,0.1045618420525614,-2.0611001625981995,0.12731382690832174,0,0
1,rydberg_shuffled,exact,train,1994-09-06,0.1173899051335182,-2.026984208880547,0.13173219949571086,0,0
1,rydberg_shuffled,exact,train,1994-09-07,0.1173436200023813,-1.9740818315251956,0.13888877701349145,0,0
1,rydberg_shuffled,exact,train,1994-09-08,0.1165449020387598,-1.9916974584542277,0.13646358746328607,0,0
1,rydberg_shuffled,exact,train,1994-09-09,0.1114648798618694,-1.7780877744484926,0.16896092996106,0,0
1,rydberg_shuffled,exact,train,1994-09-12,0.1171623806793219,-1.8096421022744846,0.16371271872858062,0,0
1,rydberg_shuffled,exact,train,1994-09-13,0.1280427022111343,-2.0761221707482607,0.12541561076799035,0,0
1,rydberg_shuffled,exact,train,1994-09-14,0.1280822434679113,-2.0386127321191085,0.13020922071141858,0,0
1,rydberg_shuffled,exact,train,1994-09-15,0.1206783069444055,-1.8935321805674736,0.15053913722887044,0,0
1,rydberg_shuffled,exact,train,1994-09-16,0.118980121295233,-1.9617930246425885,0.14060608459144983,0,0
1,rydberg_shuffled,exact,train,1994-09-19,0.1191382244108676,-1.8383216849687947,0.15908419557936263,0,0
1,rydberg_shuffled,exact,train,1994-09-20,0.0983023806044065,-2.0546875096900457,0.12813286960222117,0,0
1,rydberg_shuffled,exact,train,1994-09-21,0.0996847259879828,-2.1365971097879375,0.11805589151048775,0,0
1,rydberg_shuffled,exact,train,1994-09-22,0.1021037391134028,-2.128603850422536,0.11900332436475412,0,0
1,rydberg_shuffled,exact,train,1994-09-23,0.1023876676694655,-2.0939119228121243,0.12320422645719113,0,0
1,rydberg_shuffled,exact,train,1994-09-26,0.1051207929664945,-1.8631428239062835,0.1551841467148508,0,0
1,rydberg_shuffled,exact,train,1994-09-27,0.1051550103544686,-1.9797413547956697,0.13810495287561947,0,0
1,rydberg_shuffled,exact,train,1994-09-28,0.1023310840256075,-1.9945547804519983,0.13607422358682378,0,0
1,rydberg_shuffled,exact,train,1994-09-29,0.1030067547696778,-1.999550725452404,0.13539609959536064,0,0
1,rydberg_shuffled,exact,train,1994-09-30,0.1267934527608014,-2.0631305676481206,0.12705559052218945,0,0
1,rydberg_shuffled,exact,train,1994-10-03,0.1271623314245815,-2.18006347499421,0.11303435555766857,0,0
1,rydberg_shuffled,exact,train,1994-10-04,0.1221342466498999,-1.801047767092359,0.1651257841882956,0,0
1,rydberg_shuffled,exact,train,1994-10-05,0.1237764175558523,-2.21300704421906,0.10937126929170694,0,0
1,rydberg_shuffled,exact,train,1994-10-06,0.1247330382010697,-2.1798194931882806,0.11306193724844811,0,0
1,rydberg_shuffled,exact,train,1994-10-07,0.1321234149937054,-2.041372343369967,0.12985038922640146,0,0
1,rydberg_shuffled,exact,train,1994-10-10,0.1271075100806212,-1.962203867449466,0.1405483294579452,0,0
1,rydberg_shuffled,exact,train,1994-10-11,0.1188395703612752,-1.6517729407966564,0.19170971716153545,0,0
1,rydberg_shuffled,exact,train,1994-10-12,0.1188917730826846,-1.8332533474067503,0.1598925347207748,0,0
1,rydberg_shuffled,exact,train,1994-10-13,0.1208946925988764,-1.9418305046681479,0.1434411396377817,0,0
1,rydberg_shuffled,exact,train,1994-10-14,0.1206307984791364,-1.9389887011668225,0.1438493509240488,0,0
1,rydberg_shuffled,exact,train,1994-10-17,0.124943916048739,-1.9255566795766605,0.14579457340033805,0,0
1,rydberg_shuffled,exact,train,1994-10-18,0.1252311971856818,-2.158985622299803,0.11544216362177345,0,0
1,rydberg_shuffled,exact,train,1994-10-19,0.1246981072549925,-1.7200685963656424,0.17905386504582171,0,0
1,rydberg_shuffled,exact,train,1994-10-20,0.124719168359274,-2.1234920564325477,0.1196132023001821,0,0
1,rydberg_shuffled,exact,train,1994-10-21,0.1239919675997254,-1.9904712848976813,0.13663101813421794,0,0
1,rydberg_shuffled,exact,train,1994-10-24,0.1255987218961362,-1.9286675705526648,0.14534172712050625,0,0
1,rydberg_shuffled,exact,train,1994-10-25,0.147814208835991,-1.7876415977101208,0.1673543936000905,0,0
1,rydberg_shuffled,exact,train,1994-10-26,0.148535107037781,-1.9170752306359784,0.1470363813517186,0,0
1,rydberg_shuffled,exact,train,1994-10-27,0.1479689740738784,-2.225496480087013,0.10801377863012111,0,0
1,rydberg_shuffled,exact,train,1994-10-28,0.1290584363848533,-1.7898177795796033,0.16699059599141156,0,0
1,rydberg_shuffled,exact,train,1994-10-31,0.1284248930048446,-1.7846928357425558,0.16784861017645625,0,0
1,rydberg_shuffled,exact,train,1994-11-01,0.1221536958479258,-1.671261887242297,0.18800966888368742,0,0
1,rydberg_shuffled,exact,train,1994-11-02,0.1255912192342066,-1.8831829749702869,0.15210518742041565,0,0
1,rydberg_shuffled,exact,train,1994-11-03,0.1284689410118184,-1.6462923405566303,0.19276328594091158,0,0
1,rydberg_shuffled,exact,train,1994-11-04,0.1198616357845638,-2.0352649599678148,0.13064586199431388,0,0
1,rydberg_shuffled,exact,train,1994-11-07,0.1194034401914751,-1.7950530686533164,0.16611863642058486,0,0
1,rydberg_shuffled,exact,train,1994-11-08,0.1190179903735852,-1.7576183053988959,0.1724551104935798,0,0
1,rydberg_shuffled,exact,train,1994-11-09,0.1237587217112636,-1.6831663487721868,0.18578478431471507,0,0
1,rydberg_shuffled,exact,train,1994-11-10,0.121981130209175,-1.8172731851338737,0.16246816808091594,0,0
1,rydberg_shuffled,exact,train,1994-11-11,0.1234954691908361,-2.0206925452497986,0.1325636269726138,0,0
1,rydberg_shuffled,exact,train,1994-11-14,0.1196741158105337,-1.781065844213319,0.16845850102964344,0,0
1,rydberg_shuffled,exact,train,1994-11-15,0.1204743403762789,-1.8149710023228058,0.16284263037976246,0,0
1,rydberg_shuffled,exact,train,1994-11-16,0.1203831166520058,-1.7784171481648519,0.16890528783566908,0,0
1,rydberg_shuffled,exact,train,1994-11-17,0.1192780103103989,-2.082493758406934,0.12461905456886269,0,0
1,rydberg_shuffled,exact,train,1994-11-18,0.1192810666934827,-1.8585701830320671,0.15589537293894645,0,0
1,rydberg_shuffled,exact,train,1994-11-21,0.1142456958324502,-2.2178152916390994,0.1088466474348914,0,0
1,rydberg_shuffled,exact,train,1994-11-22,0.0914752330922111,-1.7703796340766287,0.17026833689129242,0,0
1,rydberg_shuffled,exact,train,1994-11-23,0.0899885061596525,-1.7152925320905086,0.17991108324912533,0,0
1,rydberg_shuffled,exact,train,1994-11-25,0.0884204834410835,-1.7208074581005879,0.17892161785865465,0,0
1,rydberg_shuffled,exact,train,1994-11-28,0.0890882069369044,-1.8833484175865116,0.15208002482180794,0,0
1,rydberg_shuffled,exact,train,1994-11-29,0.0908834677974382,-1.9393290092698308,0.14380040615294035,0,0
1,rydberg_shuffled,exact,train,1994-11-30,0.090785309394686,-2.028750186609618,0.13149976865944651,0,0
1,rydberg_shuffled,exact,train,1994-12-01,0.0936976671314784,-1.8367890102495101,0.15932820685135166,0,0
1,rydberg_shuffled,exact,train,1994-12-02,0.0893204659182475,-1.77514856028812,0.16945827285955162,0,0
1,rydberg_shuffled,exact,train,1994-12-05,0.0908361201038757,-1.9101516104498695,0.14805793776321566,0,0
1,rydberg_shuffled,exact,train,1994-12-06,0.0908035538473961,-1.842673550727046,0.15839338675981895,0,0
1,rydberg_shuffled,exact,train,1994-12-07,0.0871928458069087,-1.9653535531431308,0.14010634282027248,0,0
1,rydberg_shuffled,exact,train,1994-12-08,0.080185102959433,-1.9026284490744287,0.14917600193718702,0,0
1,rydberg_shuffled,exact,train,1994-12-09,0.0791123201138109,-1.828836188267316,0.16060036764628766,0,0
1,rydberg_shuffled,exact,train,1994-12-12,0.0756340628616766,-1.76331735388146,0.17147507574314644,0,0
1,rydberg_shuffled,exact,train,1994-12-13,0.0744433205942358,-1.867844433448196,0.15445624394806476,0,0
1,rydberg_shuffled,exact,train,1994-12-14,0.0833994357411384,-2.0170301111066524,0.13305002267861213,0,0
1,rydberg_shuffled,exact,train,1994-12-15,0.0853830345661812,-2.071876066431145,0.1259492707204227,0,0
1,rydberg_shuffled,exact,train,1994-12-16,0.0836194210713246,-1.9757488326387085,0.13865744213887354,0,0
1,rydberg_shuffled,exact,train,1994-12-19,0.0835536900388406,-1.9718037000251458,0.1392055445935115,0,0
1,rydberg_shuffled,exact,train,1994-12-20,0.0852466496455271,-1.9673979271319952,0.13982020564269568,0,0
1,rydberg_shuffled,exact,train,1994-12-21,0.0776871735376419,-1.7482320090327725,0.17408144596353872,0,0
1,rydberg_shuffled,exact,train,1994-12-22,0.0776700716988983,-1.9664922754520726,0.1399468914047507,0,0
1,rydberg_shuffled,exact,train,1994-12-23,0.0777313456565011,-1.875053283811514,0.1533467957254765,0,0
1,rydberg_shuffled,exact,train,1994-12-27,0.0759131457845202,-1.9003570557304867,0.14951522442306747,0,0
1,rydberg_shuffled,exact,train,1994-12-28,0.0738296123749864,-1.9007337038466876,0.149458920399513,0,0
1,rydberg_shuffled,exact,train,1994-12-29,0.0751371744161453,-1.9844750197009258,0.13745275516749864,0,0
1,rydberg_shuffled,exact,train,1994-12-30,0.0639264368663295,-1.9151951387568023,0.14731308328926837,0,0
1,rydberg_shuffled,exact,train,1995-01-03,0.063228446321211,-2.1582985291569377,0.1155215103969865,0,0
1,rydberg_shuffled,exact,train,1995-01-04,0.0609331232669604,-1.9555336648873896,0.1414889488586901,0,0
1,rydberg_shuffled,exact,train,1995-01-05,0.0644986965434704,-1.9601172224093006,0.1408419101253109,0,0
1,rydberg_shuffled,exact,train,1995-01-06,0.081530954081788,-1.9560094994068853,0.14142163954801273,0,0
1,rydberg_shuffled,exact,train,1995-01-09,0.0828167911546336,-2.0471642297351087,0.12910048430592952,0,0
1,rydberg_shuffled,exact,train,1995-01-10,0.0828659359970138,-2.109026264631182,0.1213560776245312,0,0
1,rydberg_shuffled,exact,train,1995-01-11,0.0828308526280467,-2.381392535149822,0.0924217872713032,0,0
1,rydberg_shuffled,exact,train,1995-01-12,0.0828222758396683,-2.353479473283705,0.09503790439909658,0,0
1,rydberg_shuffled,exact,train,1995-01-13,0.0716543293083373,-1.897058440713709,0.15000923190990806,0,0
1,rydberg_shuffled,exact,train,1995-01-16,0.0684277831701157,-1.9260997862338805,0.14571541289518225,0,0
1,rydberg_shuffled,exact,train,1995-01-17,0.0685710525103014,-1.876961680444614,0.15305442828207258,0,0
1,rydberg_shuffled,exact,train,1995-01-18,0.0711784187815848,-2.1690246950448513,0.11428902922803774,0,0
1,rydberg_shuffled,exact,train,1995-01-19,0.0684259307029975,-2.0769131904355635,0.1253164437774695,0,0
1,rydberg_shuffled,exact,train,1995-01-20,0.0685492346501371,-2.3060023814067367,0.09965885438719323,0,0
1,rydberg_shuffled,exact,train,1995-01-23,0.0677181049393966,-2.0474980155544085,0.12905739958593776,0,0
1,rydberg_shuffled,exact,train,1995-01-24,0.0724677986191396,-2.0712495079692137,0.12602821002923015,0,0
1,rydberg_shuffled,exact,train,1995-01-25,0.0720708199816201,-1.9742206290236495,0.13886950093644523,0,0
1,rydberg_shuffled,exact,train,1995-01-26,0.07255135047079,-2.2617714200577685,0.10416579983860899,0,0
1,rydberg_shuffled,exact,train,1995-01-27,0.0766154092200661,-2.2057779020993133,0.11016479453879498,0,0
1,rydberg_shuffled,exact,train,1995-01-30,0.080667961247112,-2.154623082342426,0.11594688480602908,0,0
1,rydberg_shuffled,exact,train,1995-01-31,0.0825976652639897,-2.2882755842337374,0.10144123798734826,0,0
1,rydberg_shuffled,exact,train,1995-02-01,0.0827147115543117,-2.0901470782695397,0.12366894546529002,0,0
1,rydberg_shuffled,exact,train,1995-02-02,0.0799736749005366,-2.142288391169775,0.11738591054663823,0,0
1,rydberg_shuffled,exact,train,1995-02-03,0.0624552493391406,-2.0888345291093544,0.12383137360994484,0,0
1,rydberg_shuffled,exact,train,1995-02-06,0.0665269949945129,-2.1673408704247326,0.11448163402009966,0,0
1,rydberg_shuffled,exact,train,1995-02-07,0.0669960985190134,-1.9387033532362266,0.14389040389556423,0,0
1,rydberg_shuffled,exact,train,1995-02-08,0.0670058988937272,-2.093727932437346,0.12322689693450214,0,0
1,rydberg_shuffled,exact,train,1995-02-09,0.0849179925085898,-1.9807820891757273,0.13796129706984003,0,0
1,rydberg_shuffled,exact,train,1995-02-10,0.0848609394652305,-2.510181209207763,0.0812535140218555,0,0
1,rydberg_shuffled,exact,train,1995-02-13,0.0886955206735662,-2.3957874952617133,0.09110090913284227,0,0
1,rydberg_shuffled,exact,train,1995-02-14,0.0888311561228532,-2.0961639549050135,0.12292707877510019,0,0
1,rydberg_shuffled,exact,train,1995-02-15,0.08924528899228,-2.069942105213337,0.1261930874154297,0,0
1,rydberg_shuffled,exact,train,1995-02-16,0.0891986318388221,-2.145036328671196,0.11706378419515166,0,0
1,rydberg_shuffled,exact,train,1995-02-17,0.0881395324593123,-2.1410443493105635,0.11753203440629333,0,0
1,rydberg_shuffled,exact,train,1995-02-21,0.0885859725525644,-2.4046576760489287,0.09029640094040248,0,0
1,rydberg_shuffled,exact,train,1995-02-22,0.0846777895851518,-2.451821458327874,0.08613654938929205,0,0
1,rydberg_shuffled,exact,train,1995-02-23,0.0845166656302225,-2.2068259217993647,0.11004940014222855,0,0
1,rydberg_shuffled,exact,train,1995-02-24,0.0978057304841835,-2.3310862900638725,0.0971901130711922,0,0
1,rydberg_shuffled,exact,train,1995-02-27,0.0946795943887776,-2.2842571618590597,0.1018496918482254,0,0
1,rydberg_shuffled,exact,train,1995-02-28,0.0899533259398374,-2.4928344164281233,0.08267529793528988,0,0
1,rydberg_shuffled,exact,train,1995-03-01,0.0870480715644567,-2.369762254084443,0.09350295358103494,0,0
1,rydberg_shuffled,exact,train,1995-03-02,0.0871794417986856,-2.121012986161353,0.11991009969674588,0,0
1,rydberg_shuffled,exact,train,1995-03-03,0.0883475409645184,-2.0690356075978458,0.12630753301275677,0,0
1,rydberg_shuffled,exact,train,1995-03-06,0.0887605490587267,-2.2669014164817356,0.10363279797567358,0,0
