fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,persistence_20d,classical,train,1994-07-11,0.0650313925413644,-2.10111230086773,0.12232029558585432,0,0
1,persistence_20d,classical,train,1994-07-12,0.0651235099083068,-2.101066541389221,0.12232589302685842,0,0
1,persistence_20d,classical,train,1994-07-13,0.0661676565543565,-2.125704270254496,0.11934888479198372,0,0
1,persistence_20d,classical,train,1994-07-14,0.0556946357310861,-2.0837735337800347,0.12445967218038759,0,0
1,persistence_20d,classical,train,1994-07-15,0.0621626622594539,-2.08539018501678,0.12425862685130923,0,0
1,persistence_20d,classical,train,1994-07-18,0.0618724545036446,-2.0971078073385736,0.12281110849067488,0,0
1,persistence_20d,classical,train,1994-07-19,0.0663479125897823,-2.126722989375064,0.11922736370946223,0,0
1,persistence_20d,classical,train,1994-07-20,0.0644528052067107,-2.1513670313612177,0.11632502906848198,0,0
1,persistence_20d,classical,train,1994-07-21,0.0651340916185828,-2.1561228164221027,0.1157731256402927,0,0
1,persistence_20d,classical,train,1994-07-22,0.0648894845477016,-2.1712327971550565,0.11403694579682812,0,0
1,persistence_20d,classical,train,1994-07-25,0.0648045160487883,-2.4501193216356953,0.08628329042176401,0,0
1,persistence_20d,classical,train,1994-07-26,0.0678028875482621,-2.797108543694771,0.06098614671125791,0,0
1,persistence_20d,classical,train,1994-07-27,0.0776515555379775,-2.839394862913617,0.05846103220140411,0,0
1,persistence_20d,classical,train,1994-07-28,0.0778774743349967,-2.849934281642023,0.057848122433539394,0,0
1,persistence_20d,classical,train,1994-07-29,0.0858035487365256,-2.7502026985183807,0.06391490443716108,0,0
1,persistence_20d,classical,train,1994-08-01,0.0841594769362868,-2.7229473977399383,0.0656808811752293,0,0
1,persistence_20d,classical,train,1994-08-02,0.0845351263478789,-2.7619361610616147,0.0631693438572439,0,0
1,persistence_20d,classical,train,1994-08-03,0.0850359884521134,-2.7648451605269466,0.06298585128902631,0,0
1,persistence_20d,classical,train,1994-08-04,0.0833553375727877,-2.7404444231758736,0.06454165671029828,0,0
1,persistence_20d,classical,train,1994-08-05,0.0838638656085695,-2.723368167936443,0.065653250431455,0,0
1,persistence_20d,classical,train,1994-08-08,0.0834430170831134,-2.732885163500357,0.06503139254136442,0,0
1,persistence_20d,classical,train,1994-08-09,0.0832985569803928,-2.7314696596570203,0.0651235099083068,0,0
1,persistence_20d,classical,train,1994-08-10,0.0840925340563197,-2.715563507115667,0.06616765655435651,0,0
1,persistence_20d,classical,train,1994-08-11,0.0911431014650962,-2.8878714431303587,0.055694635731086094,0,0
1,persistence_20d,classical,train,1994-08-12,0.0875014275530245,-2.7780007446980926,0.06216266225945392,0,0
1,persistence_20d,classical,train,1994-08-15,0.088137949526511,-2.7826801982745653,0.06187245450364459,0,0
1,persistence_20d,classical,train,1994-08-16,0.084576424280287,-2.7128429792898885,0.0663479125897823,0,0
1,persistence_20d,classical,train,1994-08-17,0.0955500977907235,-2.7418220252266736,0.06445280520671069,0,0
1,persistence_20d,classical,train,1994-08-18,0.098135188962855,-2.731307186063537,0.0651340916185828,0,0
1,persistence_20d,classical,train,1994-08-19,0.0981701674384733,-2.7350696938587786,0.0648894845477016,0,0
1,persistence_20d,classical,train,1994-08-22,0.1192626898477443,-2.73637998594136,0.06480451604878829,0,0
1,persistence_20d,classical,train,1994-08-23,0.1175268630434097,-2.6911504957352763,0.06780288754826208,0,0
1,persistence_20d,classical,train,1994-08-24,0.1115838487809214,-2.5555236969032564,0.07765155553797752,0,0
1,persistence_20d,classical,train,1994-08-25,0.1118381747425018,-2.5526185292171997,0.0778774743349967,0,0
1,persistence_20d,classical,train,1994-08-26,0.1014766263553284,-2.455694912777979,0.08580354873652558,0,0
1,persistence_20d,classical,train,1994-08-29,0.1014784142247845,-2.475041745122712,0.08415947693628678,0,0
1,persistence_20d,classical,train,1994-08-30,0.1047415074624235,-2.4705881345722283,0.08453512634787888,0,0
1,persistence_20d,classical,train,1994-08-31,0.1058598747907386,-2.464680718543305,0.0850359884521134,0,0
1,persistence_20d,classical,train,1994-09-01,0.1053258052769438,-2.484642633769844,0.08335533757278771,0,0
1,persistence_20d,classical,train,1994-09-02,0.1045618420525614,-2.4785604423256435,0.08386386560856948,0,0
1,persistence_20d,classical,train,1994-09-06,0.1173899051335182,-2.483591310229124,0.08344301708311341,0,0
1,persistence_20d,classical,train,1994-09-07,0.1173436200023813,-2.48532405312394,0.08329855698039282,0,0
1,persistence_20d,classical,train,1994-09-08,0.1165449020387598,-2.475837490541796,0.08409253405631968,0,0
1,persistence_20d,classical,train,1994-09-09,0.1114648798618694,-2.3953244640447275,0.09114310146509622,0,0
1,persistence_20d,classical,train,1994-09-12,0.1171623806793219,-2.4361001708599463,0.08750142755302448,0,0
1,persistence_20d,classical,train,1994-09-13,0.1280427022111343,-2.4288520836633753,0.08813794952651101,0,0
1,persistence_20d,classical,train,1994-09-14,0.1280822434679113,-2.4700997240162885,0.084576424280287,0,0
1,persistence_20d,classical,train,1994-09-15,0.1206783069444055,-2.3481045848455833,0.0955500977907235,0,0
1,persistence_20d,classical,train,1994-09-16,0.118980121295233,-2.32140927170608,0.09813518896285502,0,0
1,persistence_20d,classical,train,1994-09-19,0.1191382244108676,-2.3210529036820007,0.09817016743847329,0,0
1,persistence_20d,classical,train,1994-09-20,0.0983023806044065,-2.126426741057673,0.11926268984774428,0,0
1,persistence_20d,classical,train,1994-09-21,0.0996847259879828,-2.1410883498818296,0.11752686304340967,0,0
1,persistence_20d,classical,train,1994-09-22,0.1021037391134028,-2.192978963693774,0.11158384878092138,0,0
1,persistence_20d,classical,train,1994-09-23,0.1023876676694655,-2.1907023208864143,0.1118381747425018,0,0
1,persistence_20d,classical,train,1994-09-26,0.1051207929664945,-2.2879267892328286,0.1014766263553284,0,0
1,persistence_20d,classical,train,1994-09-27,0.1051550103544686,-2.287909170853398,0.10147841422478449,0,0
1,persistence_20d,classical,train,1994-09-28,0.1023310840256075,-2.256259797810998,0.10474150746242349,0,0
1,persistence_20d,classical,train,1994-09-29,0.1030067547696778,-2.2456389953346068,0.10585987479073858,0,0
1,persistence_20d,classical,train,1994-09-30,0.1267934527608014,-2.2506968255071316,0.1053258052769438,0,0
1,persistence_20d,classical,train,1994-10-03,0.1271623314245815,-2.2579765926392414,0.1045618420525614,0,0
1,persistence_20d,classical,train,1994-10-04,0.1221342466498999,-2.1422543622228942,0.11738990513351817,0,0
1,persistence_20d,classical,train,1994-10-05,0.1237764175558523,-2.1426487254201407,0.11734362000238127,0,0
1,persistence_20d,classical,train,1994-10-06,0.1247330382010697,-2.149478655008198,0.1165449020387598,0,0
1,persistence_20d,classical,train,1994-10-07,0.1321234149937054,-2.194045716515525,0.11146487986186938,0,0
1,persistence_20d,classical,train,1994-10-10,0.1271075100806212,-2.1441944373304342,0.1171623806793219,0,0
1,persistence_20d,classical,train,1994-10-11,0.1188395703612752,-2.0553914596738174,0.1280427022111343,0,0
1,persistence_20d,classical,train,1994-10-12,0.1188917730826846,-2.0550826943016176,0.1280822434679113,0,0
1,persistence_20d,classical,train,1994-10-13,0.1208946925988764,-2.1146268940869577,0.12067830694440553,0,0
1,persistence_20d,classical,train,1994-10-14,0.1206307984791364,-2.1287988477638873,0.11898012129523299,0,0
1,persistence_20d,classical,train,1994-10-17,0.124943916048739,-2.1274709102763385,0.11913822441086762,0,0
1,persistence_20d,classical,train,1994-10-18,0.1252311971856818,-2.3197070343765183,0.09830238060440652,0,0
1,persistence_20d,classical,train,1994-10-19,0.1246981072549925,-2.30574281346995,0.09968472598798281,0,0
1,persistence_20d,classical,train,1994-10-20,0.124719168359274,-2.2817659324115422,0.10210373911340281,0,0
1,persistence_20d,classical,train,1994-10-21,0.1239919675997254,-2.2789890065447316,0.10238766766946548,0,0
1,persistence_20d,classical,train,1994-10-24,0.1255987218961362,-2.252645180833511,0.1051207929664945,0,0
1,persistence_20d,classical,train,1994-10-25,0.147814208835991,-2.252319728377872,0.1051550103544686,0,0
1,persistence_20d,classical,train,1994-10-26,0.148535107037781,-2.279541800510408,0.10233108402560749,0,0
1,persistence_20d,classical,train,1994-10-27,0.1479689740738784,-2.2729607126146605,0.10300675476967779,0,0
1,persistence_20d,classical,train,1994-10-28,0.1290584363848533,-2.0651958726906496,0.12679345276080142,0,0
1,persistence_20d,classical,train,1994-10-31,0.1284248930048446,-2.0622908085324188,0.1271623314245815,0,0
1,persistence_20d,classical,train,1994-11-01,0.1221536958479258,-2.1026344568495756,0.12213424664989989,0,0
1,persistence_20d,classical,train,1994-11-02,0.1255912192342066,-2.089278425117119,0.12377641755585228,0,0
1,persistence_20d,classical,train,1994-11-03,0.1284689410118184,-2.0815795199188583,0.1247330382010697,0,0
1,persistence_20d,classical,train,1994-11-04,0.1198616357845638,-2.0240188311270373,0.1321234149937054,0,0
1,persistence_20d,classical,train,1994-11-07,0.1194034401914751,-2.0627220145652316,0.12710751008062124,0,0
1,persistence_20d,classical,train,1994-11-08,0.1190179903735852,-2.129980843664585,0.1188395703612752,0,0
1,persistence_20d,classical,train,1994-11-09,0.1237587217112636,-2.1295416695826805,0.11889177308268462,0,0
1,persistence_20d,classical,train,1994-11-10,0.121981130209175,-2.1128354214244345,0.1208946925988764,0,0
1,persistence_20d,classical,train,1994-11-11,0.1234954691908361,-2.115020650184968,0.12063079847913638,0,0
1,persistence_20d,classical,train,1994-11-14,0.1196741158105337,-2.0798903139731477,0.124943916048739,0,0
1,persistence_20d,classical,train,1994-11-15,0.1204743403762789,-2.0775936725566444,0.1252311971856818,0,0
1,persistence_20d,classical,train,1994-11-16,0.1203831166520058,-2.081859604799531,0.12469810725499247,0,0
1,persistence_20d,classical,train,1994-11-17,0.1192780103103989,-2.081690722317115,0.124719168359274,0,0
1,persistence_20d,classical,train,1994-11-18,0.1192810666934827,-2.0875384928968175,0.12399196759972538,0,0
1,persistence_20d,classical,train,1994-11-21,0.1142456958324502,-2.074663200985991,0.12559872189613622,0,0
1,persistence_20d,classical,train,1994-11-22,0.0914752330922111,-1.9117991395272538,0.147814208835991,0,0
1,persistence_20d,classical,train,1994-11-23,0.0899885061596525,-1.9069339376512382,0.148535107037781,0,0
1,persistence_20d,classical,train,1994-11-25,0.0884204834410835,-1.9107526618303905,0.14796897407387838,0,0
1,persistence_20d,classical,train,1994-11-28,0.0890882069369044,-2.047489981960409,0.12905843638485326,0,0
1,persistence_20d,classical,train,1994-11-29,0.0908834677974382,-2.0524110357625407,0.12842489300484464,0,0
1,persistence_20d,classical,train,1994-11-30,0.090785309394686,-2.102475225101433,0.12215369584792582,0,0
1,persistence_20d,classical,train,1994-12-01,0.0936976671314784,-2.0747229379475756,0.1255912192342066,0,0
1,persistence_20d,classical,train,1994-12-02,0.0893204659182475,-2.0520681080502112,0.1284689410118184,0,0
1,persistence_20d,classical,train,1994-12-05,0.0908361201038757,-2.121417236585155,0.11986163578456381,0,0
1,persistence_20d,classical,train,1994-12-06,0.0908035538473961,-2.1252472661147905,0.11940344019147507,0,0
1,persistence_20d,classical,train,1994-12-07,0.0871928458069087,-2.1284806176871336,0.11901799037358521,0,0
1,persistence_20d,classical,train,1994-12-08,0.080185102959433,-2.089421401541971,0.1237587217112636,0,0
1,persistence_20d,classical,train,1994-12-09,0.0791123201138109,-2.1038889166281813,0.12198113020917499,0,0
1,persistence_20d,classical,train,1994-12-12,0.0756340628616766,-2.091550810300957,0.12349546919083611,0,0
1,persistence_20d,classical,train,1994-12-13,0.0744433205942358,-2.1229829319862685,0.1196741158105337,0,0
1,persistence_20d,classical,train,1994-12-14,0.0833994357411384,-2.116318491662438,0.12047434037627892,0,0
1,persistence_20d,classical,train,1994-12-15,0.0853830345661812,-2.1170759830829704,0.1203831166520058,0,0
1,persistence_20d,classical,train,1994-12-16,0.0836194210713246,-2.1262982894964466,0.11927801031039889,0,0
1,persistence_20d,classical,train,1994-12-19,0.0835536900388406,-2.126272665796671,0.11928106669348269,0,0
1,persistence_20d,classical,train,1994-12-20,0.0852466496455271,-2.169403923156425,0.11424569583245021,0,0
1,persistence_20d,classical,train,1994-12-21,0.0776871735376419,-2.3916870199280376,0.0914752330922111,0,0
1,persistence_20d,classical,train,1994-12-22,0.0776700716988983,-2.4080733261445983,0.08998850615965248,0,0
1,persistence_20d,classical,train,1994-12-23,0.0777313456565011,-2.425651623045453,0.08842048344108348,0,0
1,persistence_20d,classical,train,1994-12-27,0.0759131457845202,-2.4181283108759155,0.0890882069369044,0,0
1,persistence_20d,classical,train,1994-12-28,0.0738296123749864,-2.3981771667549188,0.09088346779743818,0,0
1,persistence_20d,classical,train,1994-12-29,0.0751371744161453,-2.399257797271857,0.090785309394686,0,0
1,persistence_20d,classical,train,1994-12-30,0.0639264368663295,-2.36768198725711,0.0936976671314784,0,0
1,persistence_20d,classical,train,1995-01-03,0.063228446321211,-2.415524635742465,0.08932046591824748,0,0
1,persistence_20d,classical,train,1995-01-04,0.0609331232669604,-2.3986982739749023,0.09083612010387572,0,0
1,persistence_20d,classical,train,1995-01-05,0.0644986965434704,-2.399056854852308,0.09080355384739612,0,0
1,persistence_20d,classical,train,1995-01-06,0.081530954081788,-2.4396329949317086,0.08719284580690868,0,0
1,persistence_20d,classical,train,1995-01-09,0.0828167911546336,-2.5234175299985813,0.08018510295943301,0,0
1,persistence_20d,classical,train,1995-01-10,0.0828659359970138,-2.536886662685657,0.0791123201138109,0,0
1,persistence_20d,classical,train,1995-01-11,0.0828308526280467,-2.581848530318066,0.0756340628616766,0,0
1,persistence_20d,classical,train,1995-01-12,0.0828222758396683,-2.5977172405426376,0.07444332059423582,0,0
1,persistence_20d,classical,train,1995-01-13,0.0716543293083373,-2.4841137353341076,0.0833994357411384,0,0
1,persistence_20d,classical,train,1995-01-16,0.0684277831701157,-2.4606078563984517,0.0853830345661812,0,0
1,persistence_20d,classical,train,1995-01-17,0.0685710525103014,-2.4814794764055415,0.0836194210713246,0,0
1,persistence_20d,classical,train,1995-01-18,0.0711784187815848,-2.4822658592805724,0.08355369003884058,0,0
1,persistence_20d,classical,train,1995-01-19,0.0684259307029975,-2.462206463936513,0.0852466496455271,0,0
1,persistence_20d,classical,train,1995-01-20,0.0685492346501371,-2.5550651119708245,0.07768717353764192,0,0
1,persistence_20d,classical,train,1995-01-23,0.0677181049393966,-2.5552852734288454,0.07767007169889831,0,0
1,persistence_20d,classical,train,1995-01-24,0.0724677986191396,-2.5544966839575145,0.0777313456565011,0,0
1,persistence_20d,classical,train,1995-01-25,0.0720708199816201,-2.5781654108356915,0.07591314578452021,0,0
1,persistence_20d,classical,train,1995-01-26,0.07255135047079,-2.6059953761620607,0.07382961237498639,0,0
1,persistence_20d,classical,train,1995-01-27,0.0766154092200661,-2.5884398438001552,0.07513717441614531,0,0
1,persistence_20d,classical,train,1995-01-30,0.080667961247112,-2.7500222806804246,0.06392643686632948,0,0
1,persistence_20d,classical,train,1995-01-31,0.0825976652639897,-2.7610009790747925,0.06322844632121101,0,0
1,persistence_20d,classical,train,1995-02-01,0.0827147115543117,-2.797978356114908,0.06093312326696039,0,0
1,persistence_20d,classical,train,1995-02-02,0.0799736749005366,-2.741110264012973,0.0644986965434704,0,0
1,persistence_20d,classical,train,1995-02-03,0.0624552493391406,-2.5067725261583464,0.08153095408178801,0,0
1,persistence_20d,classical,train,1995-02-06,0.0665269949945129,-2.491124446427757,0.08281679115463358,0,0
1,persistence_20d,classical,train,1995-02-07,0.0669960985190134,-2.490531206025859,0.08286593599701379,0,0
1,persistence_20d,classical,train,1995-02-08,0.0670058988937272,-2.490954670714372,0.0828308526280467,0,0
1,persistence_20d,classical,train,1995-02-09,0.0849179925085898,-2.491058221893458,0.0828222758396683,0,0
1,persistence_20d,classical,train,1995-02-10,0.0848609394652305,-2.635901703527947,0.0716543293083373,0,0
1,persistence_20d,classical,train,1995-02-13,0.0886955206735662,-2.681976350127519,0.0684277831701157,0,0
1,persistence_20d,classical,train,1995-02-14,0.0888311561228532,-2.6798848083753235,0.06857105251030139,0,0
1,persistence_20d,classical,train,1995-02-15,0.08924528899228,-2.642565613510632,0.0711784187815848,0,0
1,persistence_20d,classical,train,1995-02-16,0.0891986318388221,-2.6820034223503457,0.0684259307029975,0,0
