fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
1,test,3228,2006-02-22,garch_1_1_t,innovation,0.0853941722762063,0.12060868808801826,True,0,converged,729,2500,0.0995488706761434,-0.15337082801740298,0.19190263607112498
1,test,3229,2006-02-23,garch_1_1_t,innovation,0.085551240854423,0.11798947278573577,True,0,converged,730,2500,0.0996379715904989,-0.15242782813706418,0.1690520740005016
1,test,3230,2006-02-24,garch_1_1_t,innovation,0.0851135311484555,0.11580038814446116,True,0,converged,731,2500,0.0981180970736419,-0.14218579947464477,0.16569609165135357
1,test,3231,2006-02-27,garch_1_1_t,innovation,0.0852601924324836,0.11395579962850937,True,0,converged,732,2500,0.0925060023872429,-0.08156586474366646,0.20853711756776813
1,test,3232,2006-02-28,garch_1_1_t,innovation,0.0812474948178305,0.11831278921961498,True,0,converged,733,2500,0.0984777995202942,-0.1923311494709437,0.1835007363122263
1,test,3233,2006-03-01,garch_1_1_t,innovation,0.0781416636408781,0.12126438596277606,True,0,converged,734,2500,0.1000252217860594,-0.24689899213136238,0.19255079784815107
1,test,3234,2006-03-02,garch_1_1_t,innovation,0.0783936678475479,0.11836790036268287,True,0,converged,735,2500,0.0969300318870364,-0.2122462406303498,0.1998081764165947
1,test,3235,2006-03-03,garch_1_1_t,innovation,0.0766414822829891,0.11723396337302942,True,0,converged,736,2500,0.0891675580152397,-0.15137879972181104,0.27365435098361973
1,test,3236,2006-03-06,garch_1_1_t,innovation,0.0749379082358692,0.11613255470031623,True,0,converged,737,2500,0.0889074961030394,-0.17093657912663687,0.26713579205646587
1,test,3237,2006-03-07,garch_1_1_t,innovation,0.0780857089443252,0.11371191245135974,True,0,converged,738,2500,0.0885972285448908,-0.12629352055560847,0.24956758957858188
1,test,3238,2006-03-08,garch_1_1_t,innovation,0.078680265591079,0.11163970594981035,True,0,converged,739,2500,0.0831292660135829,-0.055004449022511635,0.2948799566270543
1,test,3239,2006-03-09,garch_1_1_t,innovation,0.0750638707978849,0.11283201625240077,True,0,converged,740,2500,0.0803132961037262,-0.06759582585581003,0.3399649432001103
1,test,3240,2006-03-10,garch_1_1_t,innovation,0.076307959305314,0.11727415994528949,True,0,converged,741,2500,0.086843909958867,-0.12933512007880285,0.3004020722136794
1,test,3241,2006-03-13,garch_1_1_t,innovation,0.0762172167428686,0.1149404649976455,True,0,converged,742,2500,0.086856266733833,-0.1306672672348542,0.28015965272595206
1,test,3242,2006-03-14,garch_1_1_t,innovation,0.0731648678278811,0.12052123469866349,True,0,converged,743,2500,0.0941894726970791,-0.25259306248024815,0.24651753844197963
1,test,3243,2006-03-15,garch_1_1_t,innovation,0.0717485792880634,0.11917025932884631,True,0,converged,744,2500,0.0878621071573176,-0.20260056780406901,0.3047845998410673
1,test,3244,2006-03-16,garch_1_1_t,innovation,0.0715277091364857,0.11675369423988939,True,0,converged,745,2500,0.0872788387467816,-0.1990231215225689,0.29095850184149913
1,test,3245,2006-03-17,garch_1_1_t,innovation,0.0714790778379059,0.11414386797703073,True,0,converged,746,2500,0.0832170953431564,-0.1520480103675814,0.31600685294562436
1,test,3246,2006-03-20,garch_1_1_t,innovation,0.0905260323480776,0.11183225733128048,True,0,converged,747,2500,0.0828549838470725,0.08854556246990773,0.29990814909090574
1,test,3247,2006-03-21,garch_1_1_t,innovation,0.0879747253110534,0.11289224874289186,True,0,converged,748,2500,0.0853720405289078,0.030030907936206268,0.2794151599313268
1,test,3248,2006-03-22,garch_1_1_t,innovation,0.0854277263990746,0.11331499701092901,True,0,converged,749,2500,0.0853941722762063,0.0003928550561731769,0.28289366663187643
1,test,3249,2006-03-23,garch_1_1_t,innovation,0.0851121256372834,0.11154673630323247,True,0,converged,750,2500,0.085551240854423,-0.005145992314486437,0.26532815807942906
1,test,3250,2006-03-24,garch_1_1_t,innovation,0.0853164762621669,0.10945449420466218,True,0,converged,751,2500,0.0851135311484555,0.0023815666350990258,0.2515228589811804
1,test,3251,2006-03-27,garch_1_1_t,innovation,0.0864136255703891,0.10730452939176736,True,0,converged,752,2500,0.0852601924324836,0.013437698394826593,0.2299631928150586
1,test,3252,2006-03-28,garch_1_1_t,innovation,0.0835941354712086,0.10828066649431252,True,0,converged,753,2500,0.0812474948178305,0.02847338004093018,0.28722663228946066
1,test,3253,2006-03-29,garch_1_1_t,innovation,0.082392741565475,0.1092258275475997,True,0,converged,754,2500,0.0781416636408781,0.05297396532208915,0.3348941714332189
1,test,3254,2006-03-30,garch_1_1_t,innovation,0.0830098617264946,0.10710896297999394,True,0,converged,755,2500,0.0783936678475479,0.057216259876553335,0.3121035050633394
1,test,3255,2006-03-31,garch_1_1_t,innovation,0.0879280693435886,0.10500539785236937,True,0,converged,756,2500,0.0766414822829891,0.1373806120780933,0.31487328262520364
1,test,3256,2006-04-03,garch_1_1_t,innovation,0.0918159824624845,0.1028406663853431,True,0,converged,757,2500,0.0749379082358692,0.2031265029136118,0.31652098174550275
1,test,3257,2006-04-04,garch_1_1_t,innovation,0.0899646982247543,0.10441965000339697,True,0,converged,758,2500,0.0780857089443252,0.1416102954016218,0.29061082012654155
1,test,3258,2006-04-05,garch_1_1_t,innovation,0.0900355388373587,0.10331724379770733,True,0,converged,759,2500,0.078680265591079,0.1348120992571072,0.2724119224034825
1,test,3259,2006-04-06,garch_1_1_t,innovation,0.0952146849218859,0.1012216020145391,True,0,converged,760,2500,0.0750638707978849,0.2377948215224657,0.2989728309558227
1,test,3260,2006-04-07,garch_1_1_t,innovation,0.0881450619525155,0.10847047378041241,True,0,converged,761,2500,0.076307959305314,0.14420663980723322,0.3517007561120497
1,test,3261,2006-04-10,garch_1_1_t,innovation,0.0882504463376015,0.10628799152216162,True,0,converged,762,2500,0.0762172167428686,0.1465913747713674,0.3325649324808648
1,test,3262,2006-04-11,garch_1_1_t,innovation,0.0829356582364927,0.11028012485069186,True,0,converged,763,2500,0.0731648678278811,0.1253497471532522,0.4103083602305155
1,test,3263,2006-04-12,garch_1_1_t,innovation,0.0932363022807066,0.10835043894634383,True,0,converged,764,2500,0.0717485792880634,0.26196910172161125,0.4122027255828439
1,test,3264,2006-04-13,garch_1_1_t,innovation,0.1041532008861326,0.10606911866535508,True,0,converged,765,2500,0.0715277091364857,0.37577798566292214,0.39400602949612834
1,test,3265,2006-04-17,garch_1_1_t,innovation,0.1043879232780908,0.1037604808649372,True,0,converged,766,2500,0.0714790778379059,0.37870920211706943,0.3726803851661315
1,test,3266,2006-04-18,garch_1_1_t,innovation,0.0883496456041614,0.12162164837633796,True,0,converged,767,2500,0.0905260323480776,-0.024335272111336435,0.2952775234999069
1,test,3267,2006-04-19,garch_1_1_t,innovation,0.1113910873150008,0.11888645107126915,True,0,converged,768,2500,0.0879747253110534,0.23599775729307557,0.3011192840510453
1,test,3268,2006-04-20,garch_1_1_t,innovation,0.1127234293206929,0.11613635800571113,True,0,converged,769,2500,0.0854277263990746,0.2772665772869172,0.30709428759960694
1,test,3269,2006-04-21,garch_1_1_t,innovation,0.1154489215630244,0.1134258033055361,True,0,converged,770,2500,0.0851121256372834,0.304858682242781,0.28717939543304283
1,test,3270,2006-04-24,garch_1_1_t,innovation,0.1184298518497308,0.1115242386920919,True,0,converged,771,2500,0.0853164762621669,0.32795322528604576,0.26787436215360966
1,test,3271,2006-04-25,garch_1_1_t,innovation,0.1206066676081981,0.11049481076976791,True,0,converged,772,2500,0.0864136255703891,0.33338920299450675,0.2458231917583948
1,test,3272,2006-04-26,garch_1_1_t,innovation,0.1238676510372308,0.10795751811149924,True,0,converged,773,2500,0.0835941354712086,0.39324029749335465,0.2557644311579284
1,test,3273,2006-04-27,garch_1_1_t,innovation,0.1302039992091855,0.10754849889583269,True,0,converged,774,2500,0.082392741565475,0.45760509995727244,0.26644455311055737
1,test,3274,2006-04-28,garch_1_1_t,innovation,0.1309051227489182,0.10619954396235454,True,0,converged,775,2500,0.0830098617264946,0.45551339025719395,0.24636039793842981
1,test,3275,2006-05-01,garch_1_1_t,innovation,0.142621083031469,0.10967470504409649,True,0,converged,776,2500,0.0879280693435886,0.4836722579904942,0.22099967127864642
1,test,3276,2006-05-02,garch_1_1_t,innovation,0.1455766414857751,0.11183585666779426,True,0,converged,777,2500,0.0918159824624845,0.46091631016531354,0.19724584746629606
1,test,3277,2006-05-03,garch_1_1_t,innovation,0.1488592743234703,0.11057453493706534,True,0,converged,778,2500,0.0899646982247543,0.5035840405910702,0.20627246644976482
1,test,3278,2006-05-04,garch_1_1_t,innovation,0.1485006201235359,0.10915211543008947,True,0,converged,779,2500,0.0900355388373587,0.5003846657921829,0.19253799539470112
1,test,3279,2006-05-05,garch_1_1_t,innovation,0.1542526556874244,0.11307417845845832,True,0,converged,780,2500,0.0952146849218859,0.48245769612887207,0.1719098665979448
1,test,3280,2006-05-08,garch_1_1_t,innovation,0.1544364543392142,0.11075354756121872,True,0,converged,781,2500,0.0881450619525155,0.5607988243707304,0.22832355198248402
1,test,3281,2006-05-09,garch_1_1_t,innovation,0.1565714408684624,0.10862490681081609,True,0,converged,782,2500,0.0882504463376015,0.5733336435416024,0.20772197223657077
1,test,3282,2006-05-10,garch_1_1_t,innovation,0.1565910303274571,0.10623377997955082,True,0,converged,783,2500,0.0829356582364927,0.6355723991116231,0.24757703193275019
1,test,3283,2006-05-11,garch_1_1_t,innovation,0.1509642456308775,0.11608322001142242,True,0,converged,784,2500,0.0932363022807066,0.4819058695736427,0.21917019247753103
1,test,3284,2006-05-12,garch_1_1_t,innovation,0.1487032935699519,0.12609645829083202,True,0,converged,785,2500,0.1041532008861326,0.35609010165369037,0.1911842554054626
1,test,3285,2006-05-15,garch_1_1_t,innovation,0.1542119682424979,0.12313257740341553,True,0,converged,786,2500,0.1043879232780908,0.39021408183446377,0.16514764861689826
1,test,3286,2006-05-16,garch_1_1_t,innovation,0.1565425421268859,0.12032995838217929,True,0,converged,787,2500,0.0883496456041614,0.5720256202303012,0.30893543509982246
1,test,3287,2006-05-17,garch_1_1_t,innovation,0.1594051779947744,0.14242183873203512,True,0,converged,788,2500,0.1113910873150008,0.358401931968399,0.24574603095789763
1,test,3288,2006-05-18,garch_1_1_t,innovation,0.1605019918983654,0.13968888046977898,True,0,converged,789,2500,0.1127234293206929,0.3533690625910913,0.21448037683307317
1,test,3289,2006-05-19,garch_1_1_t,innovation,0.1610085025697435,0.13875254588847125,True,0,converged,790,2500,0.1154489215630244,0.33262897998579616,0.18386390660753515
1,test,3290,2006-05-22,garch_1_1_t,innovation,0.1591510823731114,0.13844933515462,True,0,converged,791,2500,0.1184298518497308,0.2955331368866126,0.15618362976377134
1,test,3291,2006-05-23,garch_1_1_t,innovation,0.1589996915247619,0.13816339427951435,True,0,converged,792,2500,0.1206066676081981,0.2763676923908786,0.13590243154903126
1,test,3292,2006-05-24,garch_1_1_t,innovation,0.1572513113236566,0.13821734709584482,True,0,converged,793,2500,0.1238676510372308,0.23863156938946684,0.10961375987651865
1,test,3293,2006-05-25,garch_1_1_t,innovation,0.1510819558866405,0.14368489676186816,True,0,converged,794,2500,0.1302039992091855,0.14871999859818338,0.09852023980440254
1,test,3294,2006-05-26,garch_1_1_t,innovation,0.1508182125068214,0.14104234665846885,True,0,converged,795,2500,0.1309051227489182,0.14160241389549222,0.0745873692213996
1,test,3295,2006-05-30,garch_1_1_t,innovation,0.1401751388610399,0.1559707409724821,True,0,converged,796,2500,0.142621083031469,-0.017298711761825382,0.08947708739229691
1,test,3296,2006-05-31,garch_1_1_t,innovation,0.1366245206143553,0.15814202902943078,True,0,converged,797,2500,0.1455766414857751,-0.06346625581551892,0.08279085361353589
1,test,3297,2006-06-01,garch_1_1_t,innovation,0.1502094046875126,0.15828234476508415,True,0,converged,798,2500,0.1488592743234703,0.009028959773509171,0.06137903841295731
1,test,3298,2006-06-02,garch_1_1_t,innovation,0.1500294100558531,0.15365113933568572,True,0,converged,799,2500,0.1485006201235359,0.01024220776654474,0.03409556953515575
1,test,3299,2006-06-05,garch_1_1_t,innovation,0.1415813147640076,0.1610324821742267,True,0,converged,800,2500,0.1542526556874244,-0.08571766474040675,0.043014217858568925
1,test,3300,2006-06-06,garch_1_1_t,innovation,0.1427711124654165,0.15634869892652775,True,0,converged,801,2500,0.1544364543392142,-0.07853997717413308,0.01230604936884552
1,test,3301,2006-06-07,garch_1_1_t,innovation,0.140632736032121,0.15480519939316678,True,0,converged,802,2500,0.1565714408684624,-0.10736061376253048,-0.01134484858937023
1,test,3302,2006-06-08,garch_1_1_t,innovation,0.1424986220281743,0.15022206337916097,True,0,converged,803,2500,0.1565910303274571,-0.0943051746296068,-0.04152288243494433
1,test,3303,2006-06-09,garch_1_1_t,innovation,0.1422081538471456,0.1464534141370275,True,0,converged,804,2500,0.1509642456308775,-0.05975116845326484,-0.030335639227567837
1,test,3304,2006-06-12,garch_1_1_t,innovation,0.1377254690464611,0.14922864881480336,True,0,converged,805,2500,0.1487032935699519,-0.0766906532855807,0.0035266832092911934
1,test,3305,2006-06-13,garch_1_1_t,innovation,0.1367475087814147,0.15279419015056267,True,0,converged,806,2500,0.1542119682424979,-0.12019184936332812,-0.009236219744238586
1,test,3306,2006-06-14,garch_1_1_t,innovation,0.1460696229397567,0.1517557053565103,True,0,converged,807,2500,0.1565425421268859,-0.06924443022382083,-0.03105578140609053
1,test,3307,2006-06-15,garch_1_1_t,innovation,0.1263845894019486,0.17079302595991994,True,0,converged,808,2500,0.1594051779947744,-0.23211969512029945,0.06900319879252786
1,test,3308,2006-06-16,garch_1_1_t,innovation,0.1238007436958022,0.1681823635351851,True,0,converged,809,2500,0.1605019918983654,-0.25963298560644144,0.04674253483560797
1,test,3309,2006-06-19,garch_1_1_t,innovation,0.121937138626401,0.16622479498413975,True,0,converged,810,2500,0.1610085025697435,-0.2779515198001852,0.03188388434197574
1,test,3310,2006-06-20,garch_1_1_t,innovation,0.130828584652105,0.1616927763439299,True,0,converged,811,2500,0.1591510823731114,-0.1959660024240829,0.015844137720439147
1,test,3311,2006-06-21,garch_1_1_t,innovation,0.1304703630642522,0.15944919186203246,True,0,converged,812,2500,0.1589996915247619,-0.19775616410746752,0.0028230630361852525
1,test,3312,2006-06-22,garch_1_1_t,innovation,0.1319402366933597,0.15575312893201831,True,0,converged,813,2500,0.1572513113236566,-0.17549616690687578,-0.009572987730001559
1,test,3313,2006-06-23,garch_1_1_t,innovation,0.1467025165014453,0.1509554778675253,True,0,converged,814,2500,0.1510819558866405,-0.02941560472573532,-0.0008374990141839382
1,test,3314,2006-06-26,garch_1_1_t,innovation,0.1464110600190017,0.14769706555242432,True,0,converged,815,2500,0.1508182125068214,-0.029657075621494576,-0.020911899153805334
1,test,3315,2006-06-27,garch_1_1_t,innovation,0.1432128735190667,0.14783149462675194,True,0,converged,816,2500,0.1401751388610399,0.02143951672651396,0.05318044266910632
1,test,3316,2006-06-28,garch_1_1_t,innovation,0.1412301281358114,0.1463079392169978,True,0,converged,817,2500,0.1366245206143553,0.03315423664425222,0.06847713552444858
1,test,3317,2006-06-29,garch_1_1_t,innovation,0.127122352367703,0.1639554125638321,True,0,converged,818,2500,0.1502094046875126,-0.16688032464822292,0.08756416444814104
1,test,3318,2006-06-30,garch_1_1_t,innovation,0.1271686011341218,0.15896467069691833,True,0,converged,819,2500,0.1500294100558531,-0.16531756791207963,0.05785063873947452
1,test,3319,2006-07-03,garch_1_1_t,innovation,0.1273875670132499,0.15533765119305534,True,0,converged,820,2500,0.1415813147640076,-0.10564006645815027,0.092726927780271
1,test,3320,2006-07-05,garch_1_1_t,innovation,0.1280076279831531,0.1525958291090664,True,0,converged,821,2500,0.1427711124654165,-0.10915288001944173,0.06655005051327192
1,test,3321,2006-07-06,garch_1_1_t,innovation,0.1279375416884623,0.1486896322214556,True,0,converged,822,2500,0.140632736032121,-0.09460959395789002,0.05570934501800902
1,test,3322,2006-07-07,garch_1_1_t,innovation,0.1259647040381593,0.14690742133698953,True,0,converged,823,2500,0.1424986220281743,-0.1233305886568314,0.030470271872284387
1,test,3323,2006-07-10,garch_1_1_t,innovation,0.1259758738973647,0.14302974967415527,True,0,converged,824,2500,0.1422081538471456,-0.12120144481007829,0.005760791879609459
1,test,3324,2006-07-11,garch_1_1_t,innovation,0.1259001275347371,0.140285141982793,True,0,converged,825,2500,0.1377254690464611,-0.0897733949928522,0.018414730711389375
1,test,3325,2006-07-12,garch_1_1_t,innovation,0.1205975850765663,0.14328966681360206,True,0,converged,826,2500,0.1367475087814147,-0.12567696396374908,0.04673199965095548
1,test,3326,2006-07-13,garch_1_1_t,innovation,0.1061813714110362,0.15437792979846843,True,0,converged,827,2500,0.1460696229397567,-0.31893469451321577,0.05532030816114759
1,test,3327,2006-07-14,garch_1_1_t,innovation,0.1057635287397122,0.15121371008635318,True,0,converged,828,2500,0.1263845894019486,-0.1781238139029482,0.1793645798173658
1,test,3328,2006-07-17,garch_1_1_t,innovation,0.1056736942841443,0.14711020323103988,True,0,converged,829,2500,0.1238007436958022,-0.15831737704975993,0.17250862028314431
